chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.693930987246186903e-01	2.456946662500801537e+01	5.090979954746772951e-02	2.372173802649533148e-01	1.176985012345992843e+00	3.360853264755915282e-01	2.391801707746495964e+01	3.174233595163279276e+01	2.089735722806554108e+01	1.093246710019622814e+00	3.258252644788268299e+04	3.926834205756970508e-01	7.022891474165848802e-01	7.633654753574206087e-01	1.025860823428522053e+03	7.871784040524479451e+02	0.000000000000000000e+00	2.256320002736042218e-01	2.721512743648477173e+00	4.061786322707017227e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.685641454707036968e-01	7.984676900767755381e-01	0.000000000000000000e+00	2.659277621389065649e-01	1.958420583034150682e-35	3.557480947277289802e-05	2.116777906267610920e-01
2.213712909475365198e-01	2.476217384602673732e+01	4.673839270140438956e-02	2.298603647220409663e-01	1.208253309894211647e+00	2.744038800353681973e-01	2.470146718936423369e+01	3.175943078582001178e+01	1.996518466551338378e+01	3.311135696352327518e-01	3.419442160612822772e+04	3.491631090170743135e-01	4.825549548524495358e-01	8.858122040589582191e-01	1.076611341408249700e+03	9.209042839346857363e+02	0.000000000000000000e+00	2.161906397173670169e-01	2.441014064026681751e+00	7.564758563036147465e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.585073034651572343e-01	6.416705088937941781e-01	0.000000000000000000e+00	4.720503084094825330e-01	1.424655535682894888e-40	2.756461742938312224e-05	2.339720712610050268e-01
2.263232945601179047e-01	2.493124898681882229e+01	3.957587257234954775e-02	2.322384376544973927e-01	1.222388363690888546e+00	2.340122752517826143e-01	2.510118549667542709e+01	3.174647145445931073e+01	1.946025607993840367e+01	9.657278221572788146e-01	3.520412923050756945e+04	3.266646439083242814e-01	6.303034398272394645e-01	8.078487011314656741e-01	1.108401985286792751e+03	9.614223585350368921e+02	0.000000000000000000e+00	1.989368557415883976e-01	2.909587807990806851e+00	2.210624586875160058e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.442010121925645927e-01	8.875559291927398453e-01	0.000000000000000000e+00	3.095812174772785141e-01	1.633564677643125209e-43	1.875748141821039083e-05	1.444297113992776826e-01
2.109761235648378586e-01	2.446165173456278197e+01	4.713121992959370954e-02	2.168551892214047316e-01	1.189986465273233485e+00	3.129105428265311906e-01	2.423968190759974917e+01	3.175578310796068848e+01	2.052337450454164269e+01	5.842253293440338169e-01	3.320069606170303450e+04	3.748688464342124771e-01	6.153060090743939226e-01	8.165968541182431206e-01	1.045323893306378295e+03	8.318954886187286775e+02	0.000000000000000000e+00	2.170972591480457015e-01	3.931602143112543857e+00	2.221030320439057459e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.593499296694448342e-01	8.780372184057569918e-01	0.000000000000000000e+00	4.130168865765089237e-01	1.886969045771383196e-37	2.817333776210580678e-05	2.863061789158884429e-01
1.216106996308746746e-01	2.401353717062715631e+01	5.966501351218898852e-02	2.321666538442654915e-01	1.193609948137227761e+00	2.837836338248685975e-01	2.453451744637075649e+01	3.176107527044989354e+01	2.016999091990419046e+01	7.195623742731244166e-02	3.393792921633152582e+04	3.585331059637886786e-01	8.377749307400180756e-01	6.691180547087725028e-01	1.068535678686978827e+03	7.447876456707618900e+02	0.000000000000000000e+00	2.442642288837827136e-01	3.630406136230827308e+00	8.276870553964753574e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.847365876837585297e-01	9.771922713049078224e-01	0.000000000000000000e+00	3.543810998870799978e-01	2.065020921602914676e-39	5.235336220649544690e-05	5.080504474497768985e-01
2.296302062019446866e-01	2.497517701778035004e+01	3.886797786371212760e-02	2.339861935828881911e-01	1.218724782079713798e+00	2.706309667462444279e-01	2.479291835308108460e+01	3.175692938366973550e+01	1.985150572558020343e+01	5.181854454751326777e-01	3.429699144289746619e+04	3.439915370053468480e-01	5.344800479219887768e-01	8.605336058838377600e-01	1.079840752650356080e+03	8.772133211868274429e+02	0.000000000000000000e+00	1.971496331817843561e-01	2.390504020808391417e+00	1.145845202819318204e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.424149228035025694e-01	6.121979974952711512e-01	0.000000000000000000e+00	4.347044602432614813e-01	3.171894687876839603e-41	1.784216908448237352e-05	1.330593313720355997e-01
1.597508505444528992e-01	2.451251177342386711e+01	4.888652044238972483e-02	2.374559996921116745e-01	1.189646562089888171e+00	2.905088399572233193e-01	2.444970394158269045e+01	3.176074056863255635e+01	2.027271706516529903e+01	1.625994074608735906e-01	3.376085623751236562e+04	3.632714331783932216e-01	8.063840342212903467e-01	6.921129172179296685e-01	1.062960536067239673e+03	7.137318434414779631e+02	0.000000000000000000e+00	2.211029634409944489e-01	3.014326851244852890e+00	7.043786748736831083e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.636745393146897543e-01	9.279936595700092328e-01	0.000000000000000000e+00	3.862909494510552988e-01	7.771621425725604132e-39	3.147246152541913211e-05	3.161563713651849294e-01
1.795488577898435856e-01	2.438024655444545985e+01	4.622479186235487619e-02	2.264047787770649967e-01	1.201974772702322447e+00	3.291516003733282458e-01	2.416201214621196769e+01	3.174763419404828468e+01	2.061475804082099472e+01	9.267163083622826925e-01	3.283059537548107619e+04	3.787391394015918733e-01	3.083582067585910469e-01	9.528331293680964986e-01	1.033671273448110924e+03	1.023881148795677177e+03	0.000000000000000000e+00	2.149995159584199567e-01	1.735133710074091118e+00	1.281012974187041575e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.576347221796784437e-01	2.710596134637933696e-01	0.000000000000000000e+00	3.254340151228090616e-01	5.943123375780652781e-37	2.694560138594914386e-05	6.660814287232812159e-02
1.558259486614528844e-01	2.434270560738679734e+01	5.188597131309894556e-02	2.321000916543215775e-01	1.225128249252899870e+00	2.415179891919097821e-01	2.505837805824188180e+01	3.174851871157464700e+01	1.951534701524700921e+01	8.959015883918211021e-01	3.501755466680327663e+04	3.290953553533063625e-01	6.355775210415496312e-01	8.047289897385907498e-01	1.102527685273297720e+03	6.754747663337537915e+02	0.000000000000000000e+00	2.277849233665365791e-01	2.918610977153130559e+00	2.304616337627241052e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.708884688086882986e-01	8.913304798721659594e-01	0.000000000000000000e+00	3.294291435804899693e-01	3.462151427839193711e-43	3.767197588194059067e-05	3.099779912737469778e-01
1.930837874204455740e-01	2.451017760583754779e+01	4.093601308033324726e-02	2.242786344818060162e-01	1.207057044946578728e+00	2.868287225598225021e-01	2.458686206789286288e+01	3.175979014903280984e+01	2.010615064326584545e+01	2.946349006600992304e-01	3.388413979181375908e+04	3.555287656363130266e-01	4.560005419634371449e-01	8.978208781481789025e-01	1.066842118691997712e+03	1.035938885511677199e+03	0.000000000000000000e+00	2.023265011814647241e-01	2.642869248137745597e+00	6.065685012029014417e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.475885084613613174e-01	7.565058445956175381e-01	0.000000000000000000e+00	4.779200487616365733e-01	9.013912373553383200e-40	2.059880163554496420e-05	2.086993890602859558e-01
1.972417346099262503e-01	2.485346685398156907e+01	4.158104930462026144e-02	2.379641553588285607e-01	1.193645074404017237e+00	3.085334596633482751e-01	2.430529528872026646e+01	3.175723093521493468e+01	2.044562791805135049e+01	4.993629568921321149e-01	3.331893695401291188e+04	3.712115119375107852e-01	6.607581426229536259e-01	7.895271744876120046e-01	1.049046707721704706e+03	8.756666707802304472e+02	0.000000000000000000e+00	2.039143185375177636e-01	2.481459101535852696e+00	2.991960615323601136e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.491753190775644555e-01	6.651759090408002617e-01	0.000000000000000000e+00	4.244270551295885596e-01	7.063428175000643618e-38	2.151067484222157593e-05	1.701787356157307973e-01
1.916798790280800913e-01	2.485746303147143976e+01	4.322044585639241154e-02	2.414195278323603977e-01	1.223509259136265293e+00	2.561712739566422425e-01	2.493624585636596436e+01	3.175319476747792180e+01	1.967116475011481924e+01	7.111273401446210896e-01	3.465570849761450518e+04	3.359669870326679186e-01	7.579075944356882255e-01	7.262759260303586206e-01	1.091134958878301632e+03	9.067803330645652977e+02	0.000000000000000000e+00	2.078952761762335177e-01	2.049516934431150794e+00	5.031996986324750454e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.524303707133206620e-01	4.197940247106943801e-01	0.000000000000000000e+00	3.531566310810745346e-01	2.850113321617976294e-42	2.348448164376213293e-05	9.756550160875195055e-02
1.844463241477994064e-01	2.468133134902124226e+01	4.160598074436789445e-02	2.341649266031298193e-01	1.225590865669037299e+00	2.082755973044125297e-01	2.530389052126493965e+01	3.173335851538890040e+01	1.919594239736947117e+01	1.328547089524229952e+00	3.584033607678466797e+04	3.150779944205089333e-01	5.556550127410256890e-01	8.495551033977266631e-01	1.128432957416490808e+03	9.286722433674600552e+02	0.000000000000000000e+00	2.039754415226693318e-01	2.452280196453785255e+00	1.257235283834626238e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.492364033082933805e-01	6.482303770336235171e-01	0.000000000000000000e+00	2.066752686676864847e-01	4.263330535320975231e-45	2.154642498031996464e-05	8.089185531948457630e-02
1.425386429814949341e-01	2.419948206313586780e+01	6.431855668232271117e-02	2.357795114650734492e-01	1.228240558278654859e+00	2.705517915188769829e-01	2.484801889924485252e+01	3.175412516727108780e+01	1.978249319014312491e+01	6.682925232032540519e-01	3.430288360020211258e+04	3.408202831749928552e-01	3.664011546577440326e-01	9.336227032099981837e-01	1.080026267219153624e+03	1.107210472312333877e+03	0.000000000000000000e+00	2.536110342282502095e-01	1.573527671448183174e+00	2.385499642955983199e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.925474357038749751e-01	2.097225397168640815e-01	0.000000000000000000e+00	3.998460733670203271e-01	1.266277761619844313e-41	6.249073762123585332e-05	1.468470680667975647e-01
1.648647451970329803e-01	2.449077962192036395e+01	4.735069551688213252e-02	2.358031267599769998e-01	1.230267533999734653e+00	2.190063349847708452e-01	2.524985026234870134e+01	3.173762452613059182e+01	1.926697022793822001e+01	1.222403155118014118e+00	3.557064969351131003e+04	3.182208098785985761e-01	5.003857542864170727e-01	8.773975561434883552e-01	1.119941881819428090e+03	9.584259583838345407e+02	0.000000000000000000e+00	2.176021496145709722e-01	2.114277733904280865e+00	8.169713585191049066e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.598950158819171241e-01	4.545669276763930622e-01	0.000000000000000000e+00	2.366608123207770975e-01	1.143464597397092796e-44	2.857291645409043202e-05	8.613713893319670245e-02
2.047999497239918476e-01	2.468232999871713673e+01	4.775302778695728750e-02	2.317966239891947333e-01	1.203496755988039624e+00	2.500985456340221180e-01	2.487839762075640948e+01	3.175549341415574744e+01	1.974427541994970881e+01	5.997650029798707871e-01	3.479764451506040496e+04	3.392151563118654400e-01	8.228285744579778571e-01	6.801503804590314228e-01	1.095603814292694324e+03	8.243172158204735069e+02	0.000000000000000000e+00	2.185246617362838761e-01	3.652254419357102488e+00	7.308930180039552305e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.608909717807181505e-01	9.724895870195955361e-01	0.000000000000000000e+00	3.353324981177422393e-01	7.599733662454367913e-42	2.931493585978115418e-05	2.678929209164933045e-01
2.068259409086240230e-01	2.461039177900822139e+01	4.491822123838191266e-02	2.249713406691108419e-01	1.195146034777512689e+00	2.849147622906332833e-01	2.453331835011563200e+01	3.176100342362039086e+01	2.017144939678773241e+01	9.869934175187074221e-02	3.391240206845971989e+04	3.585953272421474880e-01	6.087488546584179927e-01	8.203641165885957598e-01	1.067731956453301109e+03	9.209849462996435250e+02	0.000000000000000000e+00	2.119391923132243893e-01	3.393079362492376738e+00	2.051265993101424046e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.553928215205341301e-01	9.998503174650266168e-01	0.000000000000000000e+00	4.872616893754602163e-01	2.104401067053057174e-39	2.540697934440070465e-05	3.468661940263590981e-01
2.121505161863454225e-01	2.494658169780924695e+01	4.100707889639353815e-02	2.370743239109168454e-01	1.212358840422533390e+00	2.429923415450507274e-01	2.498117377186186872e+01	3.175197417822073831e+01	1.961407752139593086e+01	7.636856820000954560e-01	3.498056015409678366e+04	3.334372967895713469e-01	2.989361934274011312e-01	9.556503248348311441e-01	1.101362913065466500e+03	1.108135322971704227e+03	0.000000000000000000e+00	2.025020466474191927e-01	1.253145561392521756e+00	1.023086136130444898e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.477639426244538035e-01	1.190244224970360282e-01	0.000000000000000000e+00	3.735168487631183587e-01	1.320277227175349770e-42	2.069803664550944937e-05	2.578618633062625815e-02
2.036069666617634777e-01	2.472885517102007213e+01	4.720788292604189557e-02	2.342606342099497196e-01	1.215628577213021089e+00	2.917914698981201038e-01	2.459528040062703624e+01	3.175773703249716107e+01	2.009585186176042626e+01	4.660671733204031497e-01	3.377275362367652997e+04	3.549245090517767487e-01	7.844218786659614695e-01	7.077967816479069363e-01	1.063335125262664405e+03	7.589791333857683640e+02	0.000000000000000000e+00	2.172737511206586092e-01	3.276695598170331181e+00	6.117730852550914422e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.595404726629487957e-01	9.914636761241190088e-01	0.000000000000000000e+00	3.795884707320389406e-01	7.882615759136098914e-40	2.831249521711904062e-05	2.985930204442417413e-01
2.131680491006364697e-01	2.508738079291676115e+01	3.119325183937017576e-02	2.395785894758819534e-01	1.210652950111656523e+00	2.696744103247268320e-01	2.475511238176959949e+01	3.175856030196110424e+01	1.989863038003485229e+01	4.061127700390169126e-01	3.431451100873747055e+04	3.461588895789813880e-01	5.505701327485444940e-01	8.522263824120706044e-01	1.080392356169115828e+03	9.173295685674304423e+02	0.000000000000000000e+00	1.766161143253077437e-01	1.861683238095761084e+00	1.304411923962519593e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.245391215173805022e-01	3.265051130437975346e-01	0.000000000000000000e+00	4.568423155783526424e-01	5.921643131583486453e-41	1.052651856209869980e-05	4.400000811393792871e-02
1.859133729003346058e-01	2.461325754255159382e+01	5.001952153070550466e-02	2.343478791853257914e-01	1.201247630357327623e+00	2.981891333319745541e-01	2.444965915800053935e+01	3.175924457225791286e+01	2.027277107582702342e+01	3.485171944033140790e-01	3.359248053875101323e+04	3.631663705419140298e-01	6.260691488921479309e-01	8.103371000256764933e-01	1.057659227304306114e+03	8.813350755391073790e+02	0.000000000000000000e+00	2.236504449597753463e-01	2.706535857619803753e+00	2.334702103325572431e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.664248329812981486e-01	7.906500076090310358e-01	0.000000000000000000e+00	4.586449266787379075e-01	7.777017233208764462e-39	3.372951366330553629e-05	3.427540836125481660e-01
1.760315253084066001e-01	2.438005993213640465e+01	5.046301095839025863e-02	2.268118032190947764e-01	1.208069899957993520e+00	2.864718798855821480e-01	2.459604569257319540e+01	3.175964811221425776e+01	2.009491518579115521e+01	3.095671552568539653e-01	3.389440847549648606e+04	3.550090370229495584e-01	6.854092141191999721e-01	7.741600835293824812e-01	1.067165428190883404e+03	8.716883819126078379e+02	0.000000000000000000e+00	2.246397359293102747e-01	3.582798174978606642e+00	3.386794393134878733e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.674928841792699130e-01	9.859522633566167871e-01	0.000000000000000000e+00	4.512793221314680969e-01	7.787012397860404360e-40	3.464077615200284382e-05	4.319173221903367943e-01
2.418381003199638335e-01	2.489618911715728089e+01	3.506818880438167252e-02	2.236285778281991155e-01	1.184000695813086423e+00	3.374608813973599131e-01	2.395296695963397227e+01	3.174231709759200371e+01	2.085728778786857873e+01	1.093793998523891142e+00	3.257285927992425059e+04	3.905965144569329417e-01	4.362720000360619799e-01	9.063332747475985052e-01	1.025556452651813743e+03	8.618041961089684264e+02	0.000000000000000000e+00	1.872650229070599026e-01	2.579538740240543859e+00	5.424002023493026958e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.329228185790012617e-01	7.213207440639248791e-01	0.000000000000000000e+00	2.747397249528237828e-01	1.198929298475569575e-35	1.356807360802181251e-05	7.534939285825580091e-02
1.970555075077054796e-01	2.485459368000581293e+01	4.521891668974684086e-02	2.354000430019137502e-01	1.209573291235393810e+00	2.798509574282488366e-01	2.466242909761571056e+01	3.175947765779697463e+01	2.001338729551713058e+01	3.265868019122361576e-01	3.406056756798760762e+04	3.513207807196422339e-01	4.625467001756095597e-01	8.949189902715657396e-01	1.072396947106880589e+03	9.191900328458611966e+02	0.000000000000000000e+00	2.126473999129705750e-01	2.001581219127177569e+00	6.375445890782278913e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.559116330152512386e-01	3.948501754347453763e-01	0.000000000000000000e+00	4.731226667876712311e-01	2.683164154137764198e-40	2.575650245915001328e-05	1.348356286397001669e-01
