chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.481121769902038920e+01	2.343602641333117909e-01	1.948592671962627032e-01	2.784212201675474035e-02	1.218008136716215439e+00	2.682960541800741838e-01	2.506730585091799313e+01	3.209698822183099054e+01	2.005298785727904232e+01	5.248730468321408660e-01	3.443940581252738048e+04	3.431769041181422786e-01	7.351301789581790036e-01	7.417434507795455101e-01	1.072835923182588886e+03	8.368006850284258462e+02	0.000000000000000000e+00	1.668595877279898387e-01	3.115812691235568366e+00	4.482382627631262273e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.823881813427856990e-01	9.591316415640603887e-01	0.000000000000000000e+00	3.994919726102817426e-01	2.176541419142052306e-40	8.817640670081216495e-05	2.197853093808733171e-01
2.461134214422336086e+01	2.424217395153390742e-01	1.576515427234579936e-01	4.294969605566626575e-02	1.204459520638247128e+00	2.879114570428377706e-01	2.481827036867227676e+01	3.210046435560975908e+01	2.036039293665846728e+01	2.287635938595138363e-01	3.393732165437791991e+04	3.569676291158199732e-01	8.489750279419724377e-01	6.607528404947005107e-01	1.057195295575486170e+03	7.289263319393033953e+02	0.000000000000000000e+00	2.072430844580013254e-01	1.965418846644177986e+00	8.773490759918529669e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.130643921666400820e-01	3.759472339224695925e-01	0.000000000000000000e+00	3.348278242988991238e-01	1.173666023397109832e-38	1.671218993520586199e-04	1.368490495727336664e-01
2.425797346494554318e+01	2.268820213746781389e-01	1.591383615873054047e-01	4.737784692398443187e-02	1.225837354356788644e+00	2.321303774906914030e-01	2.539503760059919202e+01	3.208430281760487190e+01	1.963629827365131320e+01	1.043866531641017392e+00	3.533679014795190596e+04	3.249114752086295632e-01	4.676181540408483328e-01	8.926444635271344463e-01	1.100790707222288120e+03	9.209069000331625148e+02	0.000000000000000000e+00	2.176645284008959236e-01	2.539330897216505623e+00	6.279134334455570288e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.213178311442166590e-01	6.978537254568526471e-01	0.000000000000000000e+00	2.897104072017349097e-01	8.411912190495672342e-43	1.958331317036522364e-04	2.575577693157730108e-01
2.476084862025161826e+01	2.200260596058185025e-01	2.381726782281091415e-01	3.758184688693266828e-02	1.218019386572104068e+00	2.537874378106821371e-01	2.518578160116585707e+01	3.209390810241481518e+01	1.990398326380987370e+01	6.879006769882507477e-01	3.479962597975186509e+04	3.366130352407513682e-01	6.913963087748968839e-01	7.703564609921880191e-01	1.084057287969106028e+03	7.348242390172206342e+02	0.000000000000000000e+00	1.938603798792643274e-01	4.147053062796114631e+00	3.378404522727274095e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.042786875376519096e-01	7.713841121185255334e-01	0.000000000000000000e+00	3.778108043755035172e-01	3.045053348164771850e-41	1.403299458822914012e-04	2.660451884493591490e-01
2.469611784163247492e+01	2.273709649605041294e-01	2.140130087732937392e-01	3.779026592217568647e-02	1.190234762582860206e+00	3.040719188575483622e-01	2.457996184072614554e+01	3.209893603362068859e+01	2.064746038950298868e+01	3.878790238921661082e-01	3.350489793575571093e+04	3.701366459057782166e-01	4.727131692159549092e-01	8.903362510319503542e-01	1.043724688623105067e+03	9.409390036342613257e+02	0.000000000000000000e+00	1.943971859934595092e-01	2.549241251662291763e+00	7.275425480366083664e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.046525479841077577e-01	7.035105272063008064e-01	0.000000000000000000e+00	4.626336643062173293e-01	4.464133322409566121e-37	1.413956063463857500e-04	2.993668688837311520e-01
2.496661071116101027e+01	2.303106962378128064e-01	2.248629576056034862e-01	3.100437800696007745e-02	1.223701971064651062e+00	2.256624963272257367e-01	2.543259211177223378e+01	3.208194477742652140e+01	1.958763393327200930e+01	1.113985603948048686e+00	3.549841420021749218e+04	3.227783142854721010e-01	5.971286718569488450e-01	8.269534842586845347e-01	1.105825523742199948e+03	1.025240300225196279e+03	0.000000000000000000e+00	1.760806008819826851e-01	2.931822993099271635e+00	1.741574564159772687e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.900553383961040843e-01	8.963090419724208946e-01	0.000000000000000000e+00	2.672938312044802478e-01	4.346993422818963004e-43	1.042835763105892888e-04	1.625259144034911507e-01
2.458418666364515559e+01	2.261917877382576547e-01	2.054128662609659706e-01	4.306248884899835372e-02	1.216900330841842681e+00	2.514451087417758357e-01	2.519849778907452986e+01	3.209348743192334297e+01	1.988788208436620408e+01	7.072546108910876539e-01	3.485758915396082739e+04	3.359035940283917054e-01	5.773337769767131755e-01	8.379208291234456762e-01	1.085862922359303411e+03	8.982544011360270133e+02	0.000000000000000000e+00	2.075150328265361055e-01	3.139556808688278355e+00	1.558817670503636066e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.132806404485052265e-01	9.653044118847297073e-01	0.000000000000000000e+00	3.858274886664864178e-01	2.458770597540910480e-41	1.678289344216505631e-04	4.066158303538218721e-01
2.453258565450933659e+01	2.348884217116209983e-01	1.696233289972393921e-01	4.260415783805104883e-02	1.197715133380034658e+00	2.856775774992031391e-01	2.479768079434326822e+01	3.210109044085500329e+01	2.038546471997896958e+01	1.101686693024208352e-01	3.398197884614484792e+04	3.581442075433271532e-01	5.982511185665119191e-01	8.263218449648015440e-01	1.058586429900416533e+03	1.062548432501245770e+03	0.000000000000000000e+00	2.064077465553341428e-01	2.565976799253653517e+00	1.906298322489744512e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.124001470115693679e-01	7.130214815577573528e-01	0.000000000000000000e+00	4.880802925001107018e-01	1.618003435477776107e-38	1.649648466166102605e-04	3.734610227364921764e-01
2.465414059373540212e+01	2.336268256220208894e-01	1.857599613342894862e-01	3.751789564663917526e-02	1.233038820162582816e+00	1.852864472482617930e-01	2.575893976918492001e+01	3.205609599225729767e+01	1.915643929844875615e+01	1.702602232711400099e+00	3.648895921996817924e+04	3.042147354992497110e-01	7.951015785949645531e-01	7.002122491663358428e-01	1.136682394110491487e+03	8.818698816394112328e+02	0.000000000000000000e+00	1.936953681600031840e-01	3.381752126127740787e+00	5.748716870520870215e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.041555069880555406e-01	9.995666106527770767e-01	0.000000000000000000e+00	1.247689130388660861e-01	1.129630884183971741e-45	1.399802294684395550e-04	1.135650826896790755e-01
2.490538596044522990e+01	2.288279160704802251e-01	2.278342046121931419e-01	3.696329552823034853e-02	1.229992825744726126e+00	2.352922423390042539e-01	2.539266312164532735e+01	3.208441007750970186e+01	1.963936873268287187e+01	1.040564561111963160e+00	3.525632974257382739e+04	3.250574311858908105e-01	7.304213556087352233e-01	7.448933469428455911e-01	1.098284252443325613e+03	9.290073365675208379e+02	0.000000000000000000e+00	1.922584082120476490e-01	3.612297569001874376e+00	4.173039922938669988e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.030828224724968989e-01	9.809741726181300248e-01	0.000000000000000000e+00	2.794279901573447633e-01	8.768996112400169325e-43	1.369639797583281074e-04	2.442270902371593833e-01
2.473883916341099720e+01	2.291198775246468811e-01	2.115598882632930278e-01	3.870695444275967095e-02	1.216975848209989053e+00	2.669907782499968407e-01	2.507222792481604401e+01	3.209702315165048958e+01	2.004683345353382506e+01	5.227326563940566384e-01	3.447115502601433400e+04	3.429120383995870047e-01	7.444064970880713838e-01	7.354901511356546351e-01	1.073824955831613579e+03	8.795922992598640349e+02	0.000000000000000000e+00	1.967408306446825905e-01	3.632745745916947655e+00	4.733139340929960470e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.061163016014787575e-01	9.769368860811349364e-01	0.000000000000000000e+00	3.959214911442411888e-01	2.007600764677910737e-40	1.456299071131568988e-04	3.664258843107819352e-01
2.452125242477193368e+01	2.278466969590235702e-01	1.803362632192903325e-01	4.250799010265875894e-02	1.223991884319064027e+00	2.637338291062512052e-01	2.513881512756821834e+01	3.209467944057345790e+01	1.996326923651523444e+01	6.509195299571377546e-01	3.455477723703854281e+04	3.391912964981806389e-01	8.499481615367485698e-01	6.600220902198761230e-01	1.076429905302898987e+03	7.917992808018586857e+02	0.000000000000000000e+00	2.061746592155756508e-01	4.147409126101051058e+00	8.472915879732074718e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.122148002966070257e-01	7.711896409933887142e-01	0.000000000000000000e+00	3.044336132193826705e-01	6.677387600577438572e-41	1.643669072521947486e-04	2.510314652879957475e-01
2.450896460668886334e+01	2.229013493544569069e-01	1.951908993547522286e-01	3.691778328432367140e-02	1.218064586534099547e+00	2.431570534535993366e-01	2.527035404248562145e+01	3.209053859316296098e+01	1.979649845793641560e+01	8.303477755536528004e-01	3.506424740307500906e+04	3.318863571478130603e-01	4.024391937069742298e-01	9.201083881735896419e-01	1.092300617442621842e+03	9.442445347601520780e+02	0.000000000000000000e+00	1.921400095876016900e-01	2.418059245607699470e+00	3.436911413163198925e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.029944384007715263e-01	6.276254758850693394e-01	0.000000000000000000e+00	3.540656559647018531e-01	7.268704771069114381e-42	1.367177764818956667e-04	1.976374951627054843e-01
2.510387301770202129e+01	2.437925047596368744e-01	2.064753497549730588e-01	2.616692970386843772e-02	1.187491186254083786e+00	3.147748691684299494e-01	2.445789385884184597e+01	3.209560086078708707e+01	2.079191123050679479e+01	6.037797716813243509e-01	3.322967237408990331e+04	3.768179379850102872e-01	7.186022693404336970e-01	7.527266366303766443e-01	1.035151025327619891e+03	8.297958030322924969e+02	0.000000000000000000e+00	1.617619538206324925e-01	1.464094487580759774e+00	4.361180449991018948e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.783102215887449882e-01	1.739014123540760515e-01	0.000000000000000000e+00	3.854815489864958367e-01	2.699990920179364819e-36	8.045900587821117663e-05	3.508660559565794645e-02
2.459241115267505151e+01	2.336382838475010160e-01	1.716902586868087610e-01	3.713636756576373793e-02	1.210965603147297287e+00	2.446372879900016450e-01	2.522146436915485523e+01	3.209238568902213729e+01	1.985874819073700692e+01	7.555960658284731624e-01	3.502558186377296806e+04	3.345932741055782089e-01	5.135958044859773031e-01	8.709834792900561506e-01	1.091096131518030916e+03	9.618750742695942790e+02	0.000000000000000000e+00	1.927079852153608663e-01	2.324526856257143059e+00	9.501470274750756229e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.034184298014913295e-01	5.730708718015942171e-01	0.000000000000000000e+00	3.746227908193847100e-01	1.668700236385756542e-41	1.379020593611981896e-04	1.925897943279532010e-01
2.452993847940181382e+01	2.295889923833998036e-01	1.955681565504657216e-01	4.605154676853853712e-02	1.215842468764740225e+00	2.811327851850033421e-01	2.494632221737917632e+01	3.209859925537560343e+01	2.020329558399674497e+01	4.148137780365347416e-01	3.411988981979880919e+04	3.498369642238026156e-01	8.426769643548289723e-01	6.654670535689022337e-01	1.062882550673883543e+03	6.792015009113578117e+02	0.000000000000000000e+00	2.145962412730906543e-01	3.943025460526748738e+00	8.350997457039444072e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.189114856282237676e-01	8.734654914797483904e-01	0.000000000000000000e+00	3.335040961604158749e-01	1.547576529273326776e-39	1.870885637890151699e-04	3.545309491060018581e-01
2.474854992445569835e+01	2.366469437038531409e-01	1.953942109223043566e-01	4.037512618734161868e-02	1.221768878533512570e+00	2.273271238364913127e-01	2.541057967216233848e+01	3.208318939250944624e+01	1.961618172204617139e+01	1.077544909513072691e+00	3.545788155380054377e+04	3.240091645751517202e-01	6.951813051276402033e-01	7.679375840052939939e-01	1.104562874805267938e+03	8.887161731347899831e+02	0.000000000000000000e+00	2.009356269737689327e-01	2.771912491676369328e+00	3.354957599133725488e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.087362159718720578e-01	8.235295359584748898e-01	0.000000000000000000e+00	2.731954576547655500e-01	6.404757589007886048e-43	1.534594966948536179e-04	2.245982725222363530e-01
2.451584476319275652e+01	2.281085826098263603e-01	1.974899685974892405e-01	5.092451867820809580e-02	1.224947508437947974e+00	2.328263525176227922e-01	2.538527955194267705e+01	3.208483819501643097e+01	1.964891159065481574e+01	1.027279235292438697e+00	3.531992375311511569e+04	3.254569987658177399e-01	6.392070555157135514e-01	8.025690485027034970e-01	1.100265295303918037e+03	8.112807769786393237e+02	0.000000000000000000e+00	2.256646154766140944e-01	3.271789574532025568e+00	2.344362863698016275e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.275392180674393194e-01	9.906853058561770897e-01	0.000000000000000000e+00	2.911749615632241439e-01	9.977883159726512624e-43	2.199414018734933052e-04	4.127211502606988325e-01
2.498598807669617372e+01	2.370263699768179744e-01	2.130215973939820762e-01	3.031501110814250818e-02	1.210566751281671571e+00	2.596627333585301844e-01	2.509699655250846106e+01	3.209682701460484111e+01	2.001581646276330773e+01	5.346402736243783815e-01	3.464939271969181573e+04	3.415540327268974385e-01	5.415441220548767864e-01	8.569137704326441618e-01	1.079377310645263151e+03	1.007819094610876959e+03	0.000000000000000000e+00	1.741120647977690006e-01	2.191563164551896037e+00	1.206035663946204983e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.883297384084716697e-01	4.968074047779265090e-01	0.000000000000000000e+00	4.307183987938603686e-01	1.335311745611403622e-40	1.004686298645939815e-04	1.398530530795118187e-01
2.486664404517439309e+01	2.189666500111830949e-01	2.438859034460354458e-01	2.864799739550226432e-02	1.211510571495914235e+00	2.679083941443511918e-01	2.503342481719960588e+01	3.209825668968377244e+01	2.009526776505511236e+01	4.405248129438700810e-01	3.444435169062796922e+04	3.450812127907144644e-01	5.089351290331805000e-01	8.732638585000249698e-01	1.072989994240808755e+03	8.740594510562146979e+02	0.000000000000000000e+00	1.692571930391800761e-01	3.229038093064654280e+00	9.372856950468634596e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.843162422589087746e-01	9.841921373052991973e-01	0.000000000000000000e+00	4.519676860867201107e-01	3.787768531765615892e-40	9.202550207033513639e-05	2.662903695588630382e-01
2.466040155517362464e+01	2.276912461796342935e-01	2.112157259584863944e-01	4.187058132856741333e-02	1.206022399181678750e+00	2.741586210752020025e-01	2.494857373088665753e+01	3.209987831784106049e+01	2.020051517714734857e+01	2.999276703567525515e-01	3.428273130878613301e+04	3.497903375114199132e-01	2.917537595319010246e-01	9.577409107075334216e-01	1.067955292059758222e+03	1.001875302649879359e+03	0.000000000000000000e+00	2.046230224793080532e-01	1.597022309731505496e+00	9.643112240065662352e-03	3.320314051486518281e+01	0.000000000000000000e+00	2.110392265870238426e-01	2.175523444162813791e-01	0.000000000000000000e+00	4.779878869917819073e-01	1.492735429825645707e-39	1.606142787750971135e-04	1.086487661704006319e-01
2.441246871762345449e+01	2.415509038622885019e-01	1.382313023666005281e-01	4.503079384953011244e-02	1.207055162429874429e+00	2.785876893383651964e-01	2.491614918826111591e+01	3.210007898397856962e+01	2.024049540539863301e+01	2.776217750568367726e-01	3.417341467679106427e+04	3.515737900128787508e-01	4.668291018704209816e-01	8.929998598888089223e-01	1.064549925241176879e+03	9.606289217176584998e+02	0.000000000000000000e+00	2.122046037425439902e-01	1.291928967968956288e+00	6.638651215326396571e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.170096999708526486e-01	1.276640738277480536e-01	0.000000000000000000e+00	4.800798798925913213e-01	2.505955352957196000e-39	1.803981717966814981e-04	7.192408143522900643e-02
2.474810476487736111e+01	2.357858302961118313e-01	1.889893546045581518e-01	3.715031033649586478e-02	1.195802128981529933e+00	3.141676457579596904e-01	2.451886285294812140e+01	3.209595585330602319e+01	2.071997849965026006e+01	5.846045588934900561e-01	3.326650675999905070e+04	3.733715936852590178e-01	6.949319687169588367e-01	7.680972662577527643e-01	1.036298468248871814e+03	8.171793631633586301e+02	0.000000000000000000e+00	1.927441577233817704e-01	2.846858379365907687e+00	3.743443040564358171e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.034454324255367541e-01	8.594264811716498809e-01	0.000000000000000000e+00	3.976600450005655651e-01	1.104752236121476490e-36	1.379777575277047190e-04	3.067536641787732554e-01
2.485807188607680374e+01	2.341149397879097593e-01	2.113424297651704253e-01	4.066559457313760617e-02	1.203597222342594364e+00	2.645070568107817932e-01	2.501763206111882809e+01	3.209875858617463962e+01	2.011492556988783775e+01	4.022957296916906955e-01	3.452172244011101429e+04	3.459599945784873065e-01	6.850591367207981008e-01	7.743816315305915854e-01	1.075400201893658959e+03	8.324095658147533641e+02	0.000000000000000000e+00	2.016571213052928691e-01	2.962693278382779738e+00	3.317361012541159559e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.091868346000543000e-01	9.085738069231603653e-01	0.000000000000000000e+00	4.383906603003785984e-01	4.897705342017411524e-40	1.548391608656847994e-04	4.012012734039087092e-01
