chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.477212434857720424e+01	2.252792963386116287e-01	2.183694897573276172e-01	3.351682841610972852e-02	1.219464848234823151e+00	2.436899625609040554e-01	2.511939205925384044e+01	3.188970326568481539e+01	1.966327190999704300e+01	8.215505216083028861e-01	3.503864496287632210e+04	3.317117807905943239e-01	5.095503552321699603e-01	8.729639257572663347e-01	1.098380345354000838e+03	8.504611760216766925e+02	0.000000000000000000e+00	1.830760181348440041e-01	2.874110181327406366e+00	9.120881397430841142e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.376518629779521774e-01	8.684175064283190526e-01	0.000000000000000000e+00	3.558037012983745195e-01	1.819142239399953375e-42	2.124412124757075549e-05	7.826825464352711592e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.710628195887509417e-01	7.262284624880015826e+02	1.604384312691209078e+09	5.215415521590126557e-01	1.917392767384160868e+00	3.981499501545245323e+01	2.076517429956242466e+01	6.058016931501487790e+01	3.399902579900412292e+01	1.773190468710692613e+01	5.173093048611104905e+01	2.115354012970591668e+01	0.000000000000000000e+00	6.302040172621555802e-01	2.902496065488344268e+00	5.817019808921916280e+01	4.967299543302650022e+01	2.057935053084548827e+00	5.095503552321699603e-01
2.447485075433447577e+01	2.295252218693121515e-01	1.861302128739792949e-01	4.574019852816206544e-02	1.197606910781269463e+00	3.162819057128365419e-01	2.436078528994473302e+01	3.189369249077770974e+01	2.059563690906877298e+01	6.484588936032052997e-01	3.320668488483873080e+04	3.737856310350102240e-01	8.102830123741219248e-01	6.892934231086844665e-01	1.040952641020068995e+03	7.539461038290791066e+02	0.000000000000000000e+00	2.138695829896389566e-01	3.828263896551938217e+00	7.360938112983279602e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.770693878407174349e-01	9.229629549513161946e-01	0.000000000000000000e+00	3.268857038415729499e-01	3.399844596227740463e-37	5.838414844739726000e-05	2.100308036708615489e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.532976929707856040e-01	6.537298951202321859e+02	1.170263464258879185e+09	5.549920490520029448e-01	1.801827614842640202e+00	3.806217747351352187e+01	2.112420586740625694e+01	5.918638334091977526e+01	3.300290784027232149e+01	1.831635144694714867e+01	5.131925928721946661e+01	2.122162465381299512e+01	0.000000000000000000e+00	6.399594390525867871e-01	3.032310298160140860e+00	5.674945105955167435e+01	4.920624692603907135e+01	2.113012361180395260e+00	8.102830123741219248e-01
2.488352709210331781e+01	2.326313079860351796e-01	2.176067149007603063e-01	4.059378905857929931e-02	1.221562654605033771e+00	2.559689935595445553e-01	2.503398194076562078e+01	3.189275277592232172e+01	1.977189590864781721e+01	6.931377979035953096e-01	3.473402200682312832e+04	3.364989598765267820e-01	5.696587578214723502e-01	8.420850713565137813e-01	1.088831121403503630e+03	1.020765982005928549e+03	0.000000000000000000e+00	2.014790040142627470e-01	2.633796585997227879e+00	1.473810393802501006e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.648806236193129382e-01	7.467991531653409565e-01	0.000000000000000000e+00	3.899953202904957728e-01	7.824064995800409880e-42	4.358376833736990268e-05	1.513546738477321574e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.016551114911099840e-01	8.494649252020476524e+02	2.567585789428566933e+09	5.828035772573414430e-01	1.715843963597433852e+00	3.771238669628392159e+01	2.197891387350644266e+01	5.969130056979036425e+01	3.138370264117411068e+01	1.829053416685694700e+01	4.967423680803106123e+01	2.070771126769131243e+01	0.000000000000000000e+00	6.470685703499189367e-01	3.129649827797059913e+00	5.717149676937235370e+01	4.757729253814713388e+01	2.096944269883927348e+00	5.696587578214723502e-01
2.468572290880534581e+01	2.308050021394105200e-01	2.000184733456409625e-01	3.990327364332345306e-02	1.237984514057464125e+00	2.117248819380569136e-01	2.544614748548445604e+01	3.187022565769607851e+01	1.923854718475271497e+01	1.384498523117380531e+00	3.581684187988348276e+04	3.132455454283759599e-01	5.673823260981473160e-01	8.433106698373298293e-01	1.122775015848860448e+03	9.579532828433164013e+02	0.000000000000000000e+00	1.997580377439752697e-01	2.752816450220054278e+00	1.367515206310676301e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.615978881949622914e-01	8.101602683927757731e-01	0.000000000000000000e+00	1.916711625349060144e-01	5.413406778444557310e-45	4.016775232916111707e-05	7.437262235653821496e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.904785360953896722e-01	8.046780393622576639e+02	2.182504041044703960e+09	5.660578546204577677e-01	1.766603875977484250e+00	3.799189161717448115e+01	2.150560866179074182e+01	5.949750027896521942e+01	3.191312607935192602e+01	1.806467568271013491e+01	4.997780176206205738e+01	2.073596638690456118e+01	0.000000000000000000e+00	6.428912058732415558e-01	3.072172736939447368e+00	5.702239396242342195e+01	4.789871655263038264e+01	2.079085209431674741e+00	5.673823260981473160e-01
2.474323060827299159e+01	2.318429261281149401e-01	1.946076934799230995e-01	3.668432427083821723e-02	1.214290338951458104e+00	2.736213717290033043e-01	2.484859343113479824e+01	3.189741147652526720e+01	2.000438762189805431e+01	4.280896287201307326e-01	3.429247904716555786e+04	3.468435489561788598e-01	3.971020372712077973e-01	9.221856446462408652e-01	1.074989772543376603e+03	9.298060685647699302e+02	0.000000000000000000e+00	1.915315229168248756e-01	1.927046540438844158e+00	3.366233865400085346e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.459058481426483422e-01	3.532862292840557861e-01	0.000000000000000000e+00	4.559864397725205132e-01	1.707167143858437952e-40	2.669306499316823666e-05	5.127255121043133163e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.854303221233055687e-01	7.843595783160242263e+02	2.021316040355434179e+09	5.754278950986743135e-01	1.737837196489266711e+00	3.775213889341355156e+01	2.172363381890975731e+01	5.947577271232330531e+01	3.184678018510029673e+01	1.832552568758243439e+01	5.017230587268272757e+01	2.087278361831819495e+01	0.000000000000000000e+00	6.452661790330963543e-01	3.104752636074231020e+00	5.698087129064887790e+01	4.806766810940564483e+01	2.104637763277082740e+00	3.971020372712077973e-01
2.460600697301122963e+01	2.418678125630611686e-01	1.616292143131906056e-01	4.923447891927385661e-02	1.198464376009412469e+00	3.049886582528141266e-01	2.447365492592063418e+01	3.189730520370593325e+01	2.046138641930073021e+01	4.359362047570481957e-01	3.348902757672518783e+04	3.676369733188865618e-01	6.299118863490548170e-01	8.080794168708731462e-01	1.049803430305756137e+03	8.021768333212603466e+02	0.000000000000000000e+00	2.218884380026905634e-01	1.645929540205505193e+00	2.420960816700182539e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.829444833423642114e-01	2.325164966777039655e-01	0.000000000000000000e+00	4.427765803774079134e-01	6.246618757424049936e-38	6.683919340433202053e-05	8.204978728145496947e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.622161871553920165e-01	6.902115166934494255e+02	1.377321141797599554e+09	6.944022185378355694e-01	1.440087564964358524e+00	3.403124089243943473e+01	2.363136917530545489e+01	5.766261006774489317e+01	2.928133446130478745e+01	2.033302361167842420e+01	4.961435807298321521e+01	2.117162645379790220e+01	0.000000000000000000e+00	6.680979488257703380e-01	3.431030140089889713e+00	5.504374584510895829e+01	4.736102151513867398e+01	2.253336557844541232e+00	6.299118863490548170e-01
2.530486362327264871e+01	2.347957630087346703e-01	2.557221699981647722e-01	2.536828133230419752e-02	1.218334155767530902e+00	2.584417479002303897e-01	2.499649451076896511e+01	3.189413115237879737e+01	1.981926794324352770e+01	6.265123046228942005e-01	3.467178322667289467e+04	3.386031314252604396e-01	1.509529077169953215e-01	9.886282282895375584e-01	1.086880079834737217e+03	1.159638617284971360e+03	0.000000000000000000e+00	1.592742331085106600e-01	6.933990385675565804e-01	6.590480641367395080e-04	3.317312524609820201e+01	0.000000000000000000e+00	1.443524968383589069e-01	3.815275341238454077e-02	0.000000000000000000e+00	4.108996770576540114e-01	1.472767972387011082e-41	2.558939324277539090e-05	4.783320931953441262e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.259560881392989329e-01	9.459046729782472767e+02	3.545118219667055607e+09	6.043498104149659378e-01	1.654670826012782259e+00	3.762623645613884804e+01	2.273940886889619151e+01	6.036564532503503955e+01	3.069134108485586765e+01	1.854830616601369542e+01	4.923964725086956662e+01	2.064092170028636986e+01	0.000000000000000000e+00	6.520102614510244754e-01	3.198671629029189667e+00	5.777296598412985418e+01	4.712482489631016591e+01	2.114822354559400708e+00	1.509529077169953215e-01
2.468703252535250670e+01	2.276981299020964522e-01	2.018211281472073459e-01	3.288430236481028335e-02	1.211766570500597773e+00	2.688505304116162176e-01	2.487426723710915866e+01	3.189737961268898658e+01	1.997245475773725332e+01	4.304572882373607912e-01	3.440891321871306718e+04	3.454374698685706568e-01	6.420391161173750749e-01	8.008763403241745404e-01	1.078639714077669851e+03	9.017753629768494648e+02	0.000000000000000000e+00	1.813402943772020048e-01	3.324256715345123236e+00	2.503264709959869827e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.361848769069426701e-01	9.957039682415251836e-01	0.000000000000000000e+00	4.429825426693274615e-01	1.121434958232820796e-40	2.037795088525160266e-05	1.071729554614535007e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.803783055661208612e-01	7.639702599608197033e+02	1.867746653833615780e+09	5.400297468426744629e-01	1.851749844979053705e+00	3.895149233842776226e+01	2.103496454666551685e+01	5.998645688509327556e+01	3.299915980728420095e+01	1.782052791674864523e+01	5.081968772403283907e+01	2.091450885613521038e+01	0.000000000000000000e+00	6.357670982717141817e-01	2.975990800677735137e+00	5.755277071984202308e+01	4.875790282526342878e+01	2.061784898769410290e+00	6.420391161173750749e-01
2.508212895208036386e+01	2.239356683862747666e-01	2.523640706002531209e-01	2.801870571367421486e-02	1.218316438630116849e+00	2.297467354225886660e-01	2.522045032105864237e+01	3.188452870358159430e+01	1.953348420625456683e+01	1.002471437730300563e+00	3.538607999261123041e+04	3.259858654461913474e-01	3.077691287040479895e-01	9.530117460972902244e-01	1.109271628631440080e+03	1.051017794968223143e+03	0.000000000000000000e+00	1.673878899851306834e-01	1.848097121411645061e+00	1.131681415328050430e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.426695170846198346e-01	3.162139830545045993e-01	0.000000000000000000e+00	3.025061921911046947e-01	3.134367476035822986e-43	2.443571491014161350e-05	2.787072304243105869e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.069956927117822809e-01	8.707696536660974971e+02	2.765657944332300663e+09	5.118426057395299988e-01	1.953725596084681770e+00	4.071775755467852775e+01	2.084108312665708951e+01	6.155884068133561726e+01	3.373479938706086045e+01	1.726690762237353027e+01	5.100170700943439073e+01	2.078062838461985251e+01	0.000000000000000000e+00	6.271070826799647335e-01	2.862193050171289332e+00	5.913663127378696771e+01	4.899489835040212427e+01	2.006808659032266462e+00	3.077691287040479895e-01
2.479387253059952911e+01	2.289416102149992027e-01	2.087596057894583190e-01	3.552926850340643733e-02	1.183999711148477907e+00	3.348661011555862932e-01	2.408232624918074194e+01	3.188351215063459065e+01	2.092055644721248342e+01	1.034298106601791778e+00	3.270648250160368480e+04	3.891716039954416506e-01	6.352177246571313329e-01	8.049425280217321621e-01	1.025272455127415014e+03	7.546456257371910397e+02	0.000000000000000000e+00	1.884920913550656996e-01	3.196569570706594199e+00	2.618841170036514399e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.422293793820754992e-01	9.766496747340297491e-01	0.000000000000000000e+00	2.882098521351327269e-01	1.905254409333353964e-35	2.414107516890036183e-05	8.102370289987284591e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.534277276817234137e-01	6.542630501606510052e+02	1.173129055356588602e+09	5.501110005871208131e-01	1.817814948133600339e+00	3.873885016490252298e+01	2.131066762580907792e+01	6.004951779071160445e+01	3.358584958137239340e+01	1.847594531877729906e+01	5.206179490014969247e+01	2.149581801751270405e+01	0.000000000000000000e+00	6.386212002274148647e-01	3.014245242851965045e+00	5.758865928111769250e+01	4.992827716814580441e+01	2.133517732003888057e+00	6.352177246571313329e-01
2.485979699159504364e+01	2.289979901364134485e-01	2.284593383977194248e-01	3.822879868405408554e-02	1.224469520906245279e+00	2.330101588058559325e-01	2.522664683717704293e+01	3.188443487177733360e+01	1.952548101802690894e+01	1.005451411244282500e+00	3.530305896444266546e+04	3.256688357931589173e-01	7.652193012605409406e-01	7.212304658543311486e-01	1.106669111733653381e+03	8.301116507472722787e+02	0.000000000000000000e+00	1.955218624196641830e-01	3.730015051292042028e+00	5.124203796534365640e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.535174028066268459e-01	9.548109847900232428e-01	0.000000000000000000e+00	2.823496686372008457e-01	2.810717337290633330e-43	3.267408696488470135e-05	1.050306362346706268e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673441691198825632e-01	7.111095936057856761e+02	1.506254032462812185e+09	5.505782291115464133e-01	1.816272324486338130e+00	3.882441257604625662e+01	2.137587632241559987e+01	6.020028889846185649e+01	3.325875401880652760e+01	1.831154589013102552e+01	5.157029990893754956e+01	2.129603046746535355e+01	0.000000000000000000e+00	6.387505167424288866e-01	3.015987329626317770e+00	5.773212876883025757e+01	4.945596191426331245e+01	2.114337994674237109e+00	7.652193012605409406e-01
2.509142837285063621e+01	2.290575834942276678e-01	2.463242625999625957e-01	2.805452732599819990e-02	1.209481987521973778e+00	2.937334759931943817e-01	2.464561860871343058e+01	3.189806272817172328e+01	2.025392808881333551e+01	3.764489641445949997e-01	3.378833598094801710e+04	3.580602546921909934e-01	7.270643613025932206e-01	7.471288768949135850e-01	1.059186055368624466e+03	8.192996494911661784e+02	0.000000000000000000e+00	1.674948576106090603e-01	3.585027478378059573e+00	4.410951120874254117e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.426473292658935743e-01	9.869433548931064726e-01	0.000000000000000000e+00	4.255362036965772421e-01	4.397547898149291365e-39	2.442079228332072997e-05	1.222915186531699505e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.653626930114862337e-01	7.030412543987594063e+02	1.455563108185550213e+09	5.510730770670070333e-01	1.814641363578003874e+00	3.916754224982206978e+01	2.158417802876144975e+01	6.075172027858351953e+01	3.360974440378453210e+01	1.852142526802915867e+01	5.213116967181369432e+01	2.153100362944545410e+01	0.000000000000000000e+00	6.388871954584015578e-01	3.017829427187553648e+00	5.825975371874012154e+01	4.999280830604544690e+01	2.138361365768247424e+00	7.270643613025932206e-01
2.444791548059804853e+01	2.169511969651908845e-01	2.134984414039937384e-01	4.277223413470391394e-02	1.217313554087823491e+00	2.322835398462685941e-01	2.519622072011232206e+01	3.188583074110329107e+01	1.956472798319378725e+01	9.601653934067727603e-01	3.532294413495728077e+04	3.273555801012555944e-01	7.441435278090787753e-01	7.356682967023653319e-01	1.107292465761196581e+03	7.190891328671910969e+02	0.000000000000000000e+00	2.068144920809562581e-01	4.606622102356912052e+00	4.549777255518632213e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.703484230181799008e-01	5.070361756151688937e-01	0.000000000000000000e+00	2.980615401622962457e-01	4.793657971061731513e-43	4.979271350533559141e-05	8.972604562653584137e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.467992153220249729e-01	6.270387796567413261e+02	1.032694376362108111e+09	4.667201974419744603e-01	2.142611366469363343e+00	4.169436199599928727e+01	1.945960086298994440e+01	6.115396285898923168e+01	3.635715950877361990e+01	1.696862066436418459e+01	5.332578017313780094e+01	2.131839222939561651e+01	0.000000000000000000e+00	6.109242078801030429e-01	2.658646104276635391e+00	5.888231180201424309e+01	5.134491811234793346e+01	1.980862060789867485e+00	7.441435278090787753e-01
