chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.464321075704930308e+01	2.275192778313152309e-01	2.049823856399659028e-01	3.517142917093840637e-02	1.239332160720543641e+00	1.887483594148199051e-01	2.576368992049676976e+01	3.205647968393612501e+01	1.915005029518568946e+01	1.695362763846941290e+00	3.639248979010987387e+04	3.040229664063751613e-01	4.381588412431418611e-01	9.055343514600711075e-01	1.133677235705485373e+03	1.002964529859956315e+03	0.000000000000000000e+00	1.875404734209082935e-01	2.365134253447867874e+00	4.541885732364218942e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.995609041315779819e-01	5.967273507923605003e-01	0.000000000000000000e+00	1.188581741032138095e-01	1.032820026367909183e-45	1.274219983903237684e-04	5.645510822619539959e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.984995998416846097e-01	8.368476992482752621e+02	2.454866552468199253e+09	5.386136794413041162e-01	1.856618274228172272e+00	3.893648846998866020e+01	2.097172531934450745e+01	5.990821378933316765e+01	3.248769417622831668e+01	1.749831649682216295e+01	4.998601067305047962e+01	2.056171796828679987e+01	0.000000000000000000e+00	6.353562715485970847e-01	2.970515001005514577e+00	5.748121966849613784e+01	4.796098361325202575e+01	2.025027059798453877e+00	4.381588412431418611e-01
2.482916220319257761e+01	2.338584476589555539e-01	2.069296484461498054e-01	3.437756194584827563e-02	1.191218907128103410e+00	2.871865907350984459e-01	2.474495799631264248e+01	3.210116547810935117e+01	2.044943027050805640e+01	8.555451296459208599e-02	3.393164088415628794e+04	3.610673798843285764e-01	7.097938543169920456e-01	7.584962325938020555e-01	1.057018331594217443e+03	8.188539165202031427e+02	0.000000000000000000e+00	1.854118711028187594e-01	3.073227237759100561e+00	4.000754106539096688e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.979719115158509735e-01	9.468941766573589769e-01	0.000000000000000000e+00	4.599928822168659615e-01	3.660024391178244120e-38	1.232938549869028232e-04	3.354654690657878913e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.652808125532458372e-01	7.027076631279720687e+02	1.453492108303644419e+09	5.947706601114411962e-01	1.681320325741407107e+00	3.722991040008703578e+01	2.214325838454957562e+01	5.937316878463661141e+01	3.194930354899829439e+01	1.900250836193852777e+01	5.095181191093681861e+01	2.130744961704931839e+01	0.000000000000000000e+00	6.498714337377066164e-01	3.168661497601521493e+00	5.684209669626238082e+01	4.877974140131571090e+01	2.172070509621107703e+00	7.097938543169920456e-01
2.501538740010419559e+01	2.258286901304843997e-01	2.427139488646281318e-01	2.753778790362341328e-02	1.211911048292696691e+00	2.907619736317383352e-01	2.483853764514647366e+01	3.209916019593651981e+01	2.033566306463326967e+01	3.688622280103807660e-01	3.387723698021772725e+04	3.557669923065038819e-01	6.804586522552931172e-01	7.772842396366281825e-01	1.055323573478343405e+03	8.628925046530112013e+02	0.000000000000000000e+00	1.659451352213237307e-01	3.671812007852162552e+00	3.293098281855638687e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.816528142122889600e-01	9.681881401264662568e-01	0.000000000000000000e+00	4.440962360495540051e-01	8.545628851526984013e-39	8.674272591388122841e-05	2.329827411033312534e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.733279666525128215e-01	7.354231036176798852e+02	1.666097517031673193e+09	5.256199239289961467e-01	1.902515400339135354e+00	4.003993943484928053e+01	2.104578991986709013e+01	6.108572935471637066e+01	3.412510446595987190e+01	1.793683481346687358e+01	5.206193927942675259e+01	2.132002995843755855e+01	0.000000000000000000e+00	6.314689119802231465e-01	2.919082799827776853e+00	5.864475634249978953e+01	4.998155503768687424e+01	2.080384241739878348e+00	6.804586522552931172e-01
2.473319223234968689e+01	2.374478103148997543e-01	1.712958055845825445e-01	3.141216883155779210e-02	1.233536191169274154e+00	2.241096060809061596e-01	2.549286322623207468e+01	3.207838989401491858e+01	1.950912784201981154e+01	1.212042258013204643e+00	3.552964714204832126e+04	3.194276848731538165e-01	3.436624255678799034e-01	9.415269738586966586e-01	1.106798473803103661e+03	1.037725809502260972e+03	0.000000000000000000e+00	1.772347844853199017e-01	1.385119641836634496e+00	1.745866310685598860e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.910670847530116234e-01	1.512990797952748490e-01	0.000000000000000000e+00	2.398573612107254838e-01	1.491095978602293893e-43	1.065735112055014844e-04	2.415975058530707778e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.046523280353555740e-01	8.614291203641258790e+02	2.677609596944724083e+09	6.338893349103341679e-01	1.577562430737935451e+00	3.586878233534441307e+01	2.273683857859501245e+01	5.860562091393942552e+01	2.977521522233898210e+01	1.887419137410051562e+01	4.864940659643949772e+01	2.053139454159904886e+01	0.000000000000000000e+00	6.580528761957382677e-01	3.284579158327166848e+00	5.603498200752693492e+01	4.651548061083592245e+01	2.133925985603575270e+00	3.436624255678799034e-01
2.440098147573826637e+01	2.336568766612786563e-01	1.660679535486686842e-01	4.946515791485298075e-02	1.205533642709772479e+00	2.785236784023853995e-01	2.490775414080618333e+01	3.210027441353526712e+01	2.025082537302617425e+01	2.540220529431073127e-01	3.417306254185072612e+04	3.520446243554804511e-01	5.954083591716115009e-01	8.279195409054165289e-01	1.064538955742578082e+03	9.268341675168046550e+02	0.000000000000000000e+00	2.224076390658670244e-01	2.645290893740422700e+00	1.843378339703258262e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.250063818296227924e-01	7.572160679761530400e-01	0.000000000000000000e+00	4.762306847936808585e-01	2.864131548731454646e-39	2.098598706572760229e-04	4.727379097055834922e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.848962834842878822e-01	7.822068904067557469e+02	2.004719067997204065e+09	5.927619143670291857e-01	1.687017967522142836e+00	3.665298022411601409e+01	2.172649072490387212e+01	5.837947094901988976e+01	3.093349243727461584e+01	1.833619619517692101e+01	4.926968863245154040e+01	2.059334797133898931e+01	0.000000000000000000e+00	6.494112461450011198e-01	3.162231793238153621e+00	5.589476069691390592e+01	4.717270319436789094e+01	2.096985438083649456e+00	5.954083591716115009e-01
2.412515692840270987e+01	2.143803990923739689e-01	1.896027165613827503e-01	5.601564801475518440e-02	1.200500802354832253e+00	3.218516873615454577e-01	2.447595430478381928e+01	3.209254979696120103e+01	2.077064769085891172e+01	7.485934525587003563e-01	3.308782120196052711e+04	3.755574593271115980e-01	5.576213256680463415e-01	8.485162318740075982e-01	1.030732161830544328e+03	8.413919297283746346e+02	0.000000000000000000e+00	2.366762514802767114e-01	3.731817289181930786e+00	1.467807316778439730e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.358587049469866859e-01	9.521780591408826044e-01	0.000000000000000000e+00	3.748986817699175855e-01	2.074307709408732312e-36	2.557630478200170407e-04	5.703267159119641549e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.694074406279452438e-01	7.195019230238980299e+02	1.560215134515779257e+09	4.519445038963041394e-01	2.212661048820816490e+00	4.186095046052207636e+01	1.891882648850841520e+01	6.077977694903049155e+01	3.579671977975759489e+01	1.617813076197756672e+01	5.197485054173515806e+01	2.063024065884859226e+01	0.000000000000000000e+00	6.049293458574179772e-01	2.586215440443754954e+00	5.856994712859329155e+01	5.008515004585788688e+01	1.889700495877271180e+00	5.576213256680463415e-01
2.513712288059434741e+01	2.390661559326396624e-01	2.164788236120756548e-01	2.543108633150902714e-02	1.142867962617930999e+00	4.634526742998817950e-01	2.225610713797782125e+01	3.179918531052097563e+01	2.313347876326647068e+01	4.393626999962014779e+00	2.940498645532397495e+04	4.930525787687847217e-01	1.118146432714072436e+00	4.373500936156033969e-01	9.160066803038122316e+02	5.045897807035153164e+02	0.000000000000000000e+00	1.594712711791971271e-01	3.279710101196140926e+00	4.035965177571750218e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.774070727506585898e-01	9.917037456963045949e-01	0.000000000000000000e+00	4.475795073599631718e-02	6.901217838503803736e-25	7.882531410112301887e-05	2.185605080154332663e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.057511966018672422e-01	4.563320053926019000e+02	3.980442898465602398e+08	6.540817971600980663e-01	1.528860769924823781e+00	3.586309170964928938e+01	2.345739547716481965e+01	5.932048718681410548e+01	3.243323798324771445e+01	2.121399058780381708e+01	5.364722857105152798e+01	2.273307318847526304e+01	0.000000000000000000e+00	6.617342315616855375e-01	3.337726050811641976e+00	5.668501301150432425e+01	5.126380435825485904e+01	2.383424212796668940e+00	1.118146432714072436e+00
2.440023240867701304e+01	2.286992259418970941e-01	1.760466998996875754e-01	4.580610235848996820e-02	1.220756448928361770e+00	2.686122655702658513e-01	2.508047741991189028e+01	3.209635749596441912e+01	2.003651159800373094e+01	5.621210891764865103e-01	3.443306136728274578e+04	3.424301926089222126e-01	4.317040865309832443e-01	9.082540463216635107e-01	1.072638284791027900e+03	9.873651782078218275e+02	0.000000000000000000e+00	2.140236023397652509e-01	2.257470193261492231e+00	4.704668430664392387e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.184561338049056112e-01	5.343034825194444837e-01	0.000000000000000000e+00	4.265314836843933644e-01	1.753032587402409864e-40	1.854691018712621134e-04	2.640368245950693304e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.957267629245414697e-01	8.257426791491674294e+02	2.358428994206578732e+09	5.481125985158066261e-01	1.824442646835386928e+00	3.819729433409738562e+01	2.093641825373521570e+01	5.913371258783260487e+01	3.194483515671539564e+01	1.750936660690637225e+01	4.945420176362176790e+01	2.040619409487687008e+01	0.000000000000000000e+00	6.380651648018802469e-01	3.006763323900323748e+00	5.671512235153916492e+01	4.743150702157385723e+01	2.022694742047910665e+00	4.317040865309832443e-01
2.471738607293575640e+01	2.252124520725798384e-01	2.221170120918036228e-01	3.770096986263891947e-02	1.197175164635119415e+00	3.073866860685127156e-01	2.459289312231596725e+01	3.209804589917825979e+01	2.063205642930418904e+01	4.556249355490303299e-01	3.343836504118960147e+04	3.693416642684315132e-01	6.546708178344472495e-01	7.932484094892311433e-01	1.041652095392188357e+03	7.601726092494947125e+02	0.000000000000000000e+00	1.941673758967734642e-01	3.590879275383915381e+00	2.868916948368298026e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.045078587645804968e-01	9.847969337964819214e-01	0.000000000000000000e+00	4.343821539210711569e-01	3.680036061723603904e-37	1.409824214598895029e-04	3.767362944155744353e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.544536667655126982e-01	6.584682139739467175e+02	1.195895013543140173e+09	5.210499228668904470e-01	1.919201896236464977e+00	3.974693395771740256e+01	2.071013687286404092e+01	6.045707083058144349e+01	3.442921539595283775e+01	1.793934002642878411e+01	5.236855542238162542e+01	2.141046174870544760e+01	0.000000000000000000e+00	6.300500635544580286e-01	2.900482225860296914e+00	5.805330567241147577e+01	5.028638856946260915e+01	2.082166852919016264e+00	6.546708178344472495e-01
2.453521999371243467e+01	2.353058082939253615e-01	1.652738218167215667e-01	3.885520307987877509e-02	1.209566458424013113e+00	2.953618140944861414e-01	2.478295174186430572e+01	3.209910834343536834e+01	2.040336853531968231e+01	3.733472700396824329e-01	3.376012023039191263e+04	3.588243260122017664e-01	4.037444515477931484e-01	9.195963822432271506e-01	1.051675222020031697e+03	9.437003881637748464e+02	0.000000000000000000e+00	1.971172318187295880e-01	1.767488398280151918e+00	3.703588477676053592e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.063513878291654002e-01	2.841314680399014692e-01	0.000000000000000000e+00	4.660421010444447676e-01	2.034151681162556025e-38	1.463192336568820977e-04	1.210318686555275219e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.879252369740585793e-01	7.944082503815806149e+02	2.100002670543614626e+09	6.097367148881911447e-01	1.640052133293912417e+00	3.631244721146457266e+01	2.214103227226926407e+01	5.845347948373383673e+01	3.056795670404428833e+01	1.863840550156842113e+01	4.920636220561271301e+01	2.065384186652162768e+01	0.000000000000000000e+00	6.531733951776813596e-01	3.215079067913230837e+00	5.593271659901125759e+01	4.708437438494514993e+01	2.121987820667563085e+00	4.037444515477931484e-01
2.451374581748713055e+01	2.224100916944711515e-01	2.058382878099317415e-01	4.526586388298466795e-02	1.232935694603551013e+00	2.107857528829408245e-01	2.558481382469620513e+01	3.207176205283897730e+01	1.938838431080016989e+01	1.376307906584133267e+00	3.585920847797073657e+04	3.142088390693010269e-01	6.388537566478277308e-01	8.027797621127519268e-01	1.117064772879059319e+03	8.688460849117416274e+02	0.000000000000000000e+00	2.127577586904521589e-01	3.712906660848979357e+00	2.272768972008286092e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.174495584915521196e-01	9.575526564986072131e-01	0.000000000000000000e+00	1.936364478862939997e-01	2.841831988988173056e-44	1.819284947187307271e-04	2.107193086906001822e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.744103420335595400e-01	7.398127201940978921e+02	1.696109911200054169e+09	5.012713470231378032e-01	1.994927509698338541e+00	4.023998306616233833e+01	2.017115051576345053e+01	6.041113358192578886e+01	3.426398902149011150e+01	1.717555593118835588e+01	5.143954495267846738e+01	2.087323735163993632e+01	0.000000000000000000e+00	6.235846863223198921e-01	2.816882772401357649e+00	5.806358656870700941e+01	4.944062947212005810e+01	1.998915480558409286e+00	6.388537566478277308e-01
2.515441053985388464e+01	2.388291049030573376e-01	2.146644285425468868e-01	1.925173012505512760e-02	1.217455776650560928e+00	2.340513806396369023e-01	2.533789575928995319e+01	3.208711433900052867e+01	1.970997674070176231e+01	9.535397336005262403e-01	3.529131032343318657e+04	3.280830318127746503e-01	2.616325377751375081e-01	9.659689968075870770e-01	1.099373946730271427e+03	1.173455861192864631e+03	0.000000000000000000e+00	1.387506040529378204e-01	9.619843630924866940e-01	5.893741303936409978e-03	3.320314051486518281e+01	0.000000000000000000e+00	1.662650959819293728e-01	6.718424650446966351e-02	0.000000000000000000e+00	3.173418596480929166e-01	2.275182620147655556e-42	6.076613946667610997e-05	8.093014028307561961e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.283441375679973739e-01	9.553123279202809499e+02	3.651949436546518803e+09	6.510028997900033643e-01	1.536091467983589753e+00	3.597608975291043265e+01	2.342053875225011694e+01	5.939662850516054959e+01	2.928828221066745385e+01	1.906675664901248268e+01	4.835503885967993654e+01	2.047830878214405459e+01	0.000000000000000000e+00	6.611952603522067706e-01	3.329906928664714272e+00	5.676270090614539043e+01	4.621074759922740327e+01	2.144291260452533265e+00	2.616325377751375081e-01
2.505330749584748773e+01	2.237861863133499829e-01	2.502207798667508976e-01	2.336714250504910717e-02	1.214153231977206815e+00	2.853508239620104470e-01	2.489971320606924721e+01	3.209897326420754382e+01	2.026071141108201346e+01	3.847856693505103953e-01	3.401381183297066309e+04	3.524032235727259654e-01	5.147815577831922340e-01	8.704002919376085945e-01	1.059578072206757270e+03	9.590427206343655371e+02	0.000000000000000000e+00	1.528631495980934674e-01	3.013619263372297130e+00	9.994222116251784416e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.748016846362370758e-01	9.273572232968635420e-01	0.000000000000000000e+00	4.621795986532993838e-01	3.254436922937163868e-39	7.426075076361076830e-05	1.988250039341631636e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.906734373211322053e-01	8.054613808542400193e+02	2.188884148647046089e+09	5.107867022970548065e-01	1.957764357417505208e+00	4.071570415659974174e+01	2.079704025785206767e+01	6.151274441445180940e+01	3.419552572551297942e+01	1.746661981864887281e+01	5.166214554416185223e+01	2.104129202060165582e+01	0.000000000000000000e+00	6.267622338034807283e-01	2.857732227622107324e+00	5.909530384389631052e+01	4.963183186218836340e+01	2.030313681973488826e+00	5.147815577831922340e-01
