chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.452372060688967181e+01	2.333244048973694695e-01	1.759540281312568233e-01	1.252517203646950732e-02	1.185096351105617174e+00	3.395143918819812368e-01	1.337022605312937351e+01	2.053512256585186790e+01	1.615198049430297189e+01	4.237706904159900922e+00	3.273113046675989244e+04	3.913633522691450928e-01	7.236381918195073695e+02	3.883088246376746322e-01	1.172000628737161820e+00	1.261421471794745397e+00	-9.140038698286101493e-01	0.000000000000000000e+00	1.119159150276202164e-01	1.513700204762713053e+00	2.762893272567646274e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.210283337770714340e-02	6.410237281687301003e-01	0.000000000000000000e+00	1.986900283058701602e-02	9.977179036058472570e-08	1.425705883670551899e-01	1.957479116587109991e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.476498799834468634e-01	6.305379134045626870e+02	1.050079608585295558e+09	5.894864501450283178e-01	1.696391833525562998e+00	3.694480932967570652e+01	2.177846450303545467e+01	5.872327383271115764e+01	3.219170757043827535e+01	1.897657541980449381e+01	5.116828299024276561e+01	2.136864302834536034e+01	0.000000000000000000e+00	6.486520301320795046e-01	3.151645189362175969e+00	5.623055828240016041e+01	4.899626555375163406e+01	2.172017436491131548e+00	1.172000628737161820e+00
2.438511760384377780e+01	2.498038636081545139e-01	7.420691675459986647e-02	4.206690148080190379e-03	1.214554566831210991e+00	3.009069775741278208e-01	1.377442568835838976e+01	2.046089992909626432e+01	1.580868797705918460e+01	4.582684005212622758e+00	3.375916825296288880e+04	3.597504685980913997e-01	6.200603266554885522e+02	3.281713789491861877e-01	1.236429235087528333e+00	-3.811234342950658438e-01	-7.632727334660129870e-01	0.000000000000000000e+00	6.485900205892926318e-02	1.252251508022180770e-01	3.417730046070004413e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.151751490796950939e-02	9.989691565648142202e-01	0.000000000000000000e+00	2.578349511362116112e-02	1.820086190402834905e-08	1.473285971704609565e-01	4.090702909873172866e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.280835990019507653e-01	5.496572484329249164e+02	6.956078712825119495e+08	9.455068576206310249e-01	1.057633788628991045e+00	2.880929281859484803e+01	2.723938392318222768e+01	5.604867674177707215e+01	2.553826050133455183e+01	2.414660043571391412e+01	4.968486093704846240e+01	2.161641001200444379e+01	0.000000000000000000e+00	6.860769658628163015e-01	3.704215827026623664e+00	5.334121967396207253e+01	4.728481091397360814e+01	2.400050023074854266e+00	1.236429235087528333e+00
2.437669793478945124e+01	2.370620592955102190e-01	1.390369494247080118e-01	6.806919854828992131e-03	1.162753363777714100e+00	4.275331354652331384e-01	1.261513832852471673e+01	2.066668302938375135e+01	1.674836420526822067e+01	3.540851756725318822e+00	3.048729366655835838e+04	4.558849261783533557e-01	7.026606597204255422e+02	4.530705732870653479e-01	1.100589615107634867e+00	1.357009418896333308e+00	-1.040048511706257894e+00	0.000000000000000000e+00	8.250405962635409818e-02	1.269298625288554305e+00	2.242443191039027894e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.459933467065185980e-02	7.475050548397054184e-01	0.000000000000000000e+00	3.099019003657631222e-02	1.449529066327846680e-06	1.545916942916408521e-01	3.860482148037573946e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.437207619234567857e-01	6.143627254932425785e+02	9.713219083851149082e+08	6.293409929197912867e-01	1.588963711644711951e+00	3.548506948795436244e+01	2.233220886537698746e+01	5.781727835333134635e+01	3.102599049463542968e+01	1.952592766421386727e+01	5.055191815884928985e+01	2.131350478747438615e+01	0.000000000000000000e+00	6.571747388169398851e-01	3.271991989512629040e+00	5.528895269453616379e+01	4.834130369510277347e+01	2.210614463746516378e+00	1.100589615107634867e+00
2.444432427376714401e+01	2.335456210892199735e-01	1.568351820431135024e-01	1.410035483657300082e-02	1.153193949824615316e+00	4.750992959877750610e-01	1.218436087370209187e+01	2.070028151570221908e+01	1.706431272274159738e+01	3.338826705715672194e+00	2.933103112036982566e+04	4.933034964329146566e-01	8.129055544671932694e+02	5.159823531348484149e-01	1.028642267102152230e+00	1.508856757619962963e+00	-1.156835303962183037e+00	0.000000000000000000e+00	1.187449149924871550e-01	1.414252788563707730e+00	1.696050277422825658e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.407065901753663084e-02	6.857940520279048879e-01	0.000000000000000000e+00	2.228486779777737528e-02	5.181561180408956689e-06	1.416727389057811370e-01	2.334033496473228719e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.641888931968876475e-01	6.982576537671203596e+02	1.426053187551380157e+09	5.916606581912740026e-01	1.690158008911785137e+00	3.675399207196701212e+01	2.174589114045686955e+01	5.849988321242388167e+01	3.157047132707112880e+01	1.867900584478364934e+01	5.024947717185477813e+01	2.099687122649186932e+01	0.000000000000000000e+00	6.491572136859612430e-01	3.158686606992658241e+00	5.601225874363685620e+01	4.811268950507335518e+01	2.136787666781422956e+00	1.028642267102152230e+00
2.439786494854378063e+01	2.303839926984249109e-01	1.571301199127820569e-01	4.486847466009847435e-03	1.146374603763842259e+00	4.491294279320263705e-01	1.230849017816747448e+01	2.067605741565774480e+01	1.697499596860270188e+01	3.485694815176379358e+00	2.987384147109044352e+04	4.807725876600179027e-01	8.428450401307908351e+02	5.752219977421859642e-01	9.579208128704906899e-01	1.358644868602526756e+00	-1.014884863629967882e+00	0.000000000000000000e+00	6.698393438735775196e-02	1.495227318003096828e+00	1.190844892338461580e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.933531179125705657e-02	6.494594822054156058e-01	0.000000000000000000e+00	7.288086423606372245e-03	3.651342676098247243e-06	1.482918529194098001e-01	7.566584491346553532e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.696729800196599136e-01	7.205813286981123156e+02	1.567247636280767441e+09	5.623604683536407300e-01	1.778218876101990364e+00	3.767898549819337717e+01	2.118917193185406589e+01	5.886815743004744661e+01	3.221326485421597852e+01	1.811546671061677216e+01	5.032873156483275068e+01	2.085870612154663917e+01	0.000000000000000000e+00	6.419271611024499613e-01	3.059021522033147811e+00	5.642750781120357573e+01	4.824212303361503729e+01	2.086608531217713391e+00	9.579208128704906899e-01
2.471607175295184433e+01	2.365298968279522518e-01	1.824058137117323952e-01	6.890680274587921567e-03	1.207168931058091310e+00	3.012087272889056311e-01	1.373024106778640174e+01	2.046156599407962062e+01	1.584707855791075559e+01	4.579709125047962459e+00	3.373997840047909995e+04	3.626056444364725295e-01	5.942811700992224360e+02	3.475886350835730165e-01	1.215798172001635091e+00	1.232239851116216922e+00	-8.361707648995478914e-01	0.000000000000000000e+00	8.301012151893238933e-02	1.333426451262008872e+00	3.149910300450775580e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.483496194470306728e-02	7.208026331757512173e-01	0.000000000000000000e+00	1.906763475153268328e-02	2.214430574334855168e-08	1.544941899071264058e-01	2.288981899826325328e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.231470806516310051e-01	5.291205095372159803e+02	6.205151604652042389e+08	6.232164793296666172e-01	1.604578879357623444e+00	3.616357684033582842e+01	2.253773703840196418e+01	5.870131387873779261e+01	3.219843372548707805e+01	2.006659450632765740e+01	5.226502823181473190e+01	2.200608645005959119e+01	0.000000000000000000e+00	6.559628789910865176e-01	3.254678546658975158e+00	5.614513407194058203e+01	4.998911989279811507e+01	2.275908339016616821e+00	1.215798172001635091e+00
2.446932331477726308e+01	2.337852304763592126e-01	1.553680053810191086e-01	2.045622331032033100e-02	1.204324299410052035e+00	2.533306361711237797e-01	1.397353776696815508e+01	2.035999128156979765e+01	1.563296711680919948e+01	5.012002954361156171e+00	3.493618036034571560e+04	3.405349516650741371e-01	6.183586442828394638e+02	3.089353862575938692e-01	1.256722868092454481e+00	1.253536354459829916e+00	-8.791097597107941919e-01	0.000000000000000000e+00	1.430252540998278865e-01	1.558691078272242736e+00	3.566938555480837714e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.031403244284706811e-01	6.202900991818828258e-01	0.000000000000000000e+00	1.672646937021046026e-02	7.279456937847036246e-09	1.328280890853265339e-01	1.485614302397171849e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.277585730684768495e-01	5.483067046565611236e+02	6.904929974919604063e+08	5.940389890192893096e-01	1.683391188936806504e+00	3.671409075343309780e+01	2.180960135393183563e+01	5.852369210736493699e+01	3.255492055674564966e+01	1.933889209513246499e+01	5.189381265187811465e+01	2.169730640858670512e+01	0.000000000000000000e+00	6.497042880807635257e-01	3.166325035644593999e+00	5.603029039088416141e+01	4.968287692855519566e+01	2.210935723322918989e+00	1.256722868092454481e+00
2.495139292410475917e+01	2.482644757511320299e-01	1.700210148269273303e-01	2.377999920820711779e-03	1.155125840199651144e+00	4.425137809761123253e-01	1.243930881730918259e+01	2.067747065039189636e+01	1.687936653869857651e+01	3.477301554697954877e+00	3.008781091934412325e+04	4.705002056590857906e-01	6.671493497991455115e+02	4.394034178855337758e-01	1.115861892342020267e+00	1.220395068870495425e+00	-8.507092555539375045e-01	0.000000000000000000e+00	4.876474054909665790e-02	2.601430214026199672e-01	2.450369007010133160e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.479544129063850855e-02	9.916140280395662199e-01	0.000000000000000000e+00	4.096792064835527020e-02	2.488096198808172688e-06	1.502729869117253592e-01	6.580888318801010328e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.370310368289759106e-01	5.867458705163318200e+02	8.461331972551225424e+08	8.461778508131871934e-01	1.181784655600460088e+00	3.117974152665795629e+01	2.638360667393811454e+01	5.756334820059606727e+01	2.742206722308477040e+01	2.320394590768461640e+01	5.062601313076938681e+01	2.194433759142651041e+01	0.000000000000000000e+00	6.825933412043387882e-01	3.650202763435674402e+00	5.481555692503266641e+01	4.820937612917388293e+01	2.416637001595503875e+00	1.115861892342020267e+00
2.452200816099109204e+01	2.482211946406367165e-01	1.087913755007213351e-01	2.013571095246812631e-03	1.086549551986216500e+00	5.588797452090075168e-01	1.072836881521580032e+01	2.055152753479849892e+01	1.801531351836065653e+01	4.157419221890212846e+00	2.694790790059502979e+04	6.140276776880310150e-01	7.125616603139666267e+02	4.035464452636751687e-01	1.155406709123800058e+00	-1.338408983309224975e+00	-1.458303397921972611e+00	0.000000000000000000e+00	4.487283248522219714e-02	2.769805274963113018e-01	3.376972171376393828e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.346472794320860700e-02	9.903228854961586558e-01	0.000000000000000000e+00	3.962383868208631948e-02	1.313686460451658300e-04	1.508474045445652723e-01	6.380992330771655396e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.455775361283032643e-01	6.220107664067603537e+02	1.008050560008414984e+09	8.444199121231426020e-01	1.184244930328181233e+00	3.067558922982519931e+01	2.590307836177461454e+01	5.657866759159981029e+01	2.677740114693517270e+01	2.261137072338113541e+01	4.938877187031630456e+01	2.140580396143928610e+01	0.000000000000000000e+00	6.824953776476058165e-01	3.648691219878954062e+00	5.387878344260705887e+01	4.703198320796393261e+01	2.356788662352371944e+00	1.155406709123800058e+00
2.436080161275179279e+01	2.478095343163587150e-01	1.025365939672056026e-01	1.385443793320309883e-02	1.118165707049369573e+00	5.322073296682641175e-01	1.136002339749370904e+01	2.064967392471986685e+01	1.762382725200512468e+01	3.638734038490241574e+00	2.780383871366617677e+04	5.617213485375528448e-01	7.594829375793909776e+02	4.688536949878495119e-01	1.082803784718906925e+00	-7.622236923301602962e-01	-3.823906725883531865e-01	0.000000000000000000e+00	1.177048764206610892e-01	3.070631904307264404e-01	2.341393354247075287e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.390621823540948820e-02	9.878049179101184851e-01	0.000000000000000000e+00	2.992207886782868517e-02	3.872572267089503551e-05	1.417479052153054753e-01	4.516443847980459170e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.543259123938799104e-01	6.579446933028257263e+02	1.193044861727411985e+09	8.288141744116009901e-01	1.206543071865208816e+00	3.076459406308556410e+01	2.549813162950430367e+01	5.626272569258986778e+01	2.665156671332528404e+01	2.208919626228039945e+01	4.874076297560568349e+01	2.110391991654379851e+01	0.000000000000000000e+00	6.815635571312462782e-01	3.634333833341119924e+00	5.358645087394668849e+01	4.642228879954475929e+01	2.318474176060924208e+00	1.082803784718906925e+00
2.434528532281564850e+01	2.334096988483975454e-01	1.433302866616910365e-01	1.237567504931400171e-02	1.158000359434856463e+00	4.133041370705432538e-01	1.267524256793549498e+01	2.064536679133401975e+01	1.670292323050426830e+01	3.663092771334842457e+00	3.079705643074461113e+04	4.494402200253707624e-01	8.512430741090554420e+02	5.535766482752834117e-01	9.841434529817759680e-01	1.451855459551317118e+00	-1.110771608135607380e+00	0.000000000000000000e+00	1.112460113860897076e-01	1.401676416882103648e+00	1.294733582053526177e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.139946136672310262e-02	6.913310777952533792e-01	0.000000000000000000e+00	5.714202750343008036e-03	1.197013317737353468e-06	1.428906116154048944e-01	6.085026020968834631e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.712056242888136126e-01	7.268084621547714050e+02	1.608231390244161844e+09	5.903223340545744602e-01	1.693989778654641620e+00	3.664868292991843646e+01	2.163453604721549084e+01	5.828321897713392730e+01	3.129141644292603885e+01	1.847202199046178706e+01	4.976343843338782591e+01	2.078651674644982705e+01	0.000000000000000000e+00	6.488468248263946636e-01	3.154358924564762301e+00	5.580749679125668195e+01	4.764961475073554453e+01	2.113823682652281377e+00	9.841434529817759680e-01
2.434666612097413818e+01	2.476410845848601716e-01	1.025324360774525351e-01	1.019595505546550332e-02	1.138523974406996153e+00	4.708662714338874844e-01	1.206616599163329262e+01	2.068339857124804482e+01	1.714809193066317050e+01	3.441866084410815763e+00	2.931552205727156615e+04	5.014771947945659836e-01	7.363502211698249766e+02	4.727741413072288901e-01	1.078359999068505992e+00	1.440930624839530605e+00	-1.086519255217486712e+00	0.000000000000000000e+00	1.009750219384254605e-01	3.218207522142185750e-01	2.153435373960596699e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.089470865545759171e-02	9.864697906520587534e-01	0.000000000000000000e+00	3.253496530289893413e-02	7.143329902195723178e-06	1.476041985509072008e-01	5.106811965737391157e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.500229953452912601e-01	6.402912192315573066e+02	1.099565860996469021e+09	8.229258434506138142e-01	1.215176322336525283e+00	3.085864694518571483e+01	2.539437806511166329e+01	5.625302501029737812e+01	2.683306948651100043e+01	2.208162633955599574e+01	4.891469582606699618e+01	2.117059069211404676e+01	0.000000000000000000e+00	6.811822284757554913e-01	3.628468967557613833e+00	5.358069697137655396e+01	4.659097877889745831e+01	2.323717047169537864e+00	1.078359999068505992e+00
2.495485256571678079e+01	2.488281486939856457e-01	1.461614166725459241e-01	1.703633928558727709e-03	1.152180562940340103e+00	4.142380322228617073e-01	1.261923753534597736e+01	2.064225671802647355e+01	1.674527583011514054e+01	3.680578240876562379e+00	3.073951228474506570e+04	4.533739315889447341e-01	6.450790336808189522e+02	3.948427607561610930e-01	1.164899627028054718e+00	-5.493317820739953561e-01	-5.991846849652754381e-01	0.000000000000000000e+00	4.127510058811156846e-02	2.175653371518895540e-01	2.968528849635921230e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.294296216935940658e-02	9.945052572108634692e-01	0.000000000000000000e+00	4.739976718142130396e-02	1.430887624598123985e-06	1.510718084119297422e-01	7.676862075474493174e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.328484645359996608e-01	5.694299563995905373e+02	7.734095692934658527e+08	8.718448402045509971e-01	1.146993081665060199e+00	3.071464193201707715e+01	2.677840208715943149e+01	5.749304401917650864e+01	2.711275417105093766e+01	2.363811482776517892e+01	5.075086899881611657e+01	2.202841187231336306e+01	0.000000000000000000e+00	6.838690730759490188e-01	3.669923775562139667e+00	5.473663391571412973e+01	4.831770146604166882e+01	2.433167532774447750e+00	1.164899627028054718e+00
