chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.471866830708977147e+01	2.327631995603388626e-01	1.812219560421190478e-01	1.391937055400592760e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.921320716708823317e-01	8.297525898080106987e-01	1.000626974360239728e+03	8.306524849273698692e+02	2.802594783028345304e+00	1.866702257077120231e-01	3.349869329935430073e+01	7.139854272472632990e-02	1.459741081321950906e+00	9.545764209013080093e-01	6.667536861208250842e-01	0.000000000000000000e+00	4.620731753795029872e-01	1.476867032038533744e-34	6.261561370536500304e-01
2.444646017287357154e+01	2.382785357601026610e-01	1.310519135879390784e-01	2.856039218364330168e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.029399099853135546e-01	9.794782733438993638e-01	1.000626974360239728e+03	1.060864272052043589e+03	8.335032456049190630e-01	2.317528501936740124e-03	3.349869329935430073e+01	1.377896577135459821e-01	9.414428276708123322e-01	1.027023657227274650e-01	8.550620719523238655e-01	0.000000000000000000e+00	4.696811712276985351e-01	1.476867032038533744e-34	8.781667655147576412e-02
2.460503537415713637e+01	2.327180425777102546e-01	1.647551717384918291e-01	1.160599211059218372e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.723679664604397699e-01	8.904933700346502334e-01	1.000626974360239728e+03	9.326652919072380428e+02	2.284067460801996408e+00	7.234845744417978120e-02	3.349869329935430073e+01	6.021599770018443154e-02	9.712558155231384438e-01	7.236420166415400423e-01	8.459351817830358389e-01	0.000000000000000000e+00	4.685314240330279434e-01	1.476867032038533744e-34	6.106541921087504932e-01
2.450337627538696594e+01	2.358619872330915135e-01	1.405079818878326725e-01	6.584140730315702905e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.475176788420249407e-01	9.695235719844863542e-01	1.000626974360239728e+03	1.001061295990868302e+03	1.112933639322015944e+00	5.163028565863718791e-03	3.349869329935430073e+01	3.196975768159149855e-01	2.687322811325091987e+00	1.662297705080310883e-01	1.956934151041225811e-01	0.000000000000000000e+00	4.696764851340287650e-01	1.476867032038533744e-34	3.252966503112644792e-02
2.468149846983151718e+01	2.423237263933093188e-01	1.504787399784206503e-01	2.127419907768275942e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.715967788891502144e-01	9.317487373850776855e-01	1.000626974360239728e+03	9.901057950533842131e+02	1.030842898560632159e+00	2.691651761133603132e-02	3.349869329935430073e+01	9.034815852621859433e-02	1.138551699602837752e+00	1.446868307183028224e-01	7.903621509139692192e-01	0.000000000000000000e+00	4.695228811306272343e-01	1.476867032038533744e-34	1.143161674757808555e-01
2.479613653765541414e+01	2.305167637915757628e-01	1.958993736095464566e-01	4.419353293065784727e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.308657385456287736e-01	9.914492928653144688e-01	1.000626974360239728e+03	1.035549956446903025e+03	6.999285790351473802e-01	3.975248879371761084e-04	3.349869329935430073e+01	2.287325847889810360e-01	1.008559588911539073e+00	8.132754055343098532e-02	8.341717728198293491e-01	0.000000000000000000e+00	4.696823188567581520e-01	1.476867032038533744e-34	6.784113365749719349e-02
2.384099469643534519e+01	2.142110374604482836e-01	1.186494367270165412e-01	2.620813016385596939e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.264371263282009106e-01	9.104452353082967964e-01	1.000626974360239728e+03	9.293200130369016279e+02	3.028750725371967434e+00	4.738130019599213344e-02	3.349869329935430073e+01	1.786406210097024605e-01	2.598197975102811697e+00	9.963420801758410272e-01	2.213308407529267496e-01	0.000000000000000000e+00	4.691883755926588573e-01	1.476867032038533744e-34	2.202893019438194044e-01
2.454291016284236804e+01	2.264049324804391361e-01	1.809812910675046849e-01	3.104966383147051978e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.225350730864167625e-01	9.753410860316114039e-01	1.000626974360239728e+03	8.733210192075363238e+02	1.315244609399969011e+00	3.360179379668779519e-03	3.349869329935430073e+01	1.734365270112221691e-01	1.301532175784511747e+00	2.305208287243483145e-01	7.299630850872717014e-01	0.000000000000000000e+00	4.696798679650659447e-01	1.476867032038533744e-34	1.682708047748587010e-01
2.495572011591701056e+01	2.321309559171705061e-01	2.072316445132994511e-01	3.018571175389306305e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.884658749293099511e-01	9.254912278028559758e-01	1.000626974360239728e+03	9.518533737595212187e+02	1.944307300441440178e+00	3.228720791234447607e-02	3.349869329935430073e+01	1.528060225302141362e-01	2.017796995057539178e+00	5.293632574812932035e-01	4.312129519384166887e-01	0.000000000000000000e+00	4.694529095991651912e-01	1.476867032038533744e-34	2.281567817954320287e-01
2.503270344168755202e+01	2.365068965023398584e-01	2.161794673640054232e-01	8.159499062149515314e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.311819249744029081e-01	9.456586882842543673e-01	1.000626974360239728e+03	8.962314216046031561e+02	1.457095606444650304e+00	1.681998812100435337e-02	3.349869329935430073e+01	3.858539197978023971e-02	4.320822203073890755e-01	2.854570003981539705e-01	9.693633139037235447e-01	0.000000000000000000e+00	4.696200742612768875e-01	1.476867032038533744e-34	2.766748522238507979e-01
2.414800212226357701e+01	2.251200933258264980e-01	1.339191127870830444e-01	3.658798486897074098e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.903752446574883739e-01	9.581365060059818806e-01	1.000626974360239728e+03	9.772707859653530704e+02	1.742002351168427721e+00	9.855616181616327215e-03	3.349869329935430073e+01	2.136323523503421695e-01	2.100764032175380436e+00	4.192358908830567388e-01	3.974930605010216778e-01	0.000000000000000000e+00	4.696609701175564200e-01	1.476867032038533744e-34	1.666357704602853818e-01
2.437133139588370057e+01	2.412584884426607623e-01	1.131267042087673591e-01	1.529250050496829549e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.015971509835592368e-01	7.638122992947116163e-01	1.000626974360239728e+03	8.381761002547888211e+02	2.045688330892955431e+00	3.866416083000664972e-01	3.349869329935430073e+01	6.874665820683964479e-02	1.686098726976341222e+00	5.872898970386041251e-01	5.715385683983879028e-01	0.000000000000000000e+00	4.378957055599917991e-01	1.476867032038533744e-34	3.129424763999601455e-01
2.424510798188781635e+01	2.361625348503420263e-01	1.272545695640856234e-01	1.640245818696852709e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.610890047834489192e-01	8.466761444241366341e-01	1.000626974360239728e+03	7.820335116670381694e+02	2.384374352445829182e+00	1.486403608465179660e-01	3.349869329935430073e+01	8.268767254822677326e-02	1.597186657648253627e+00	7.782250855984821358e-01	6.093590310575525137e-01	0.000000000000000000e+00	4.648433792077866777e-01	1.476867032038533744e-34	4.693327754870183499e-01
2.480424560936535272e+01	2.403227228684396977e-01	1.810826696261084445e-01	1.078647731614372357e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.889947896218295620e-01	7.045590144141029576e-01	1.000626974360239728e+03	6.933711888675703676e+02	2.479575896886713426e+00	6.477630464055530446e-01	3.349869329935430073e+01	4.771019310148819081e-02	1.331008347155258509e+00	8.268434381920635179e-01	7.184847062424976061e-01	0.000000000000000000e+00	3.858074999172693142e-01	1.476867032038533744e-34	4.879858561179493681e-01
2.481959418801908157e+01	2.434140972003089876e-01	1.610954627936464767e-01	1.767808283076408582e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.578485650515559779e-01	7.913094831956928310e-01	1.000626974360239728e+03	8.203369734561857740e+02	1.522819221518274757e+00	2.926597143352274721e-01	3.349869329935430073e+01	7.203542170503124398e-02	1.648002501941070452e+00	3.136484301225762050e-01	5.877840553156067349e-01	0.000000000000000000e+00	4.511991131888483664e-01	1.476867032038533744e-34	1.771025901009321002e-01
2.463468966079362232e+01	2.368187787226202767e-01	1.666483101364515385e-01	5.913663580812852233e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.661426675952242249e-01	7.862111780722309540e-01	1.000626974360239728e+03	7.535185928387259082e+02	2.724143814882002523e+00	3.088895015964278068e-01	3.349869329935430073e+01	2.872165100082312711e-02	6.657684574326938609e-01	9.300599870472847641e-01	9.270677899767120200e-01	0.000000000000000000e+00	4.491388761341874591e-01	1.476867032038533744e-34	8.245155621694734149e-01
2.445288372519036102e+01	2.330170114051150487e-01	1.461113870891793953e-01	7.352984859131538042e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.121769542699288413e-01	9.162508960469204489e-01	1.000626974360239728e+03	9.508507539013395444e+02	1.988781317137186644e+00	4.118645014349240491e-02	3.349869329935430073e+01	3.847025305941453172e-02	5.388903053385275532e-01	5.546395931674718005e-01	9.522348094823468445e-01	0.000000000000000000e+00	4.693090535161313914e-01	1.476867032038533744e-34	5.277273598225505902e-01
2.485959344857585052e+01	2.357986998457402006e-01	1.827278949693169063e-01	1.991029743287670017e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.653917104965510365e-01	8.936458451202939912e-01	1.000626974360239728e+03	9.609665917847372612e+02	2.053441882698702869e+00	6.801585606764017078e-02	3.349869329935430073e+01	9.730774194933466958e-02	1.546236726270645789e+00	5.917563180411855583e-01	6.308302214695310495e-01	0.000000000000000000e+00	4.686649992017214439e-01	1.476867032038533744e-34	3.724891883416449057e-01
2.497259867142826195e+01	2.417831683728289272e-01	1.861326130193488582e-01	1.675774112614560052e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.750017230354496300e-01	5.611666273888133993e-01	1.000626974360239728e+03	6.126235085533169240e+02	2.505655487988946994e+00	1.703725182613651024e+00	3.349869329935430073e+01	7.075122099052617852e-02	2.514190680588186400e+00	8.394744778211320479e-01	2.472861317710938200e-01	0.000000000000000000e+00	1.202435580446767488e-01	1.476867032038533744e-34	5.314529634368853755e-02
2.472459499577051290e+01	2.332285653261320091e-01	1.767257060373695343e-01	2.126203891078761177e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.524449344098013359e-01	7.946017795798951955e-01	1.000626974360239728e+03	8.837386488139310359e+02	3.006514228261047972e+00	2.824593336808074451e-01	3.349869329935430073e+01	1.086063528411255891e-01	2.464078644165576204e+00	9.942694752102879674e-01	2.635733850452632310e-01	0.000000000000000000e+00	4.524416077791840740e-01	1.476867032038533744e-34	2.524433611810871225e-01
2.449550401949213807e+01	2.325739888460221783e-01	1.506586389087086475e-01	1.077512050188872694e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.909528662002048960e-01	8.818840146174109496e-01	1.000626974360239728e+03	9.213577532949478837e+02	2.373205015323727629e+00	8.494355126558277014e-02	3.349869329935430073e+01	5.658037845220754286e-02	9.499429071023571813e-01	7.722954823652659062e-01	8.524850817109133061e-01	0.000000000000000000e+00	4.680965480564004966e-01	1.476867032038533744e-34	6.561474975711761859e-01
2.424468713258528041e+01	2.291758469958382893e-01	1.259202328275357274e-01	4.778949860229714242e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.392177327079595406e-01	9.715236246216580884e-01	1.000626974360239728e+03	9.507886222396626863e+02	1.308459852426646197e+00	4.498463620847132673e-03	3.349869329935430073e+01	2.637686890941401407e-01	2.136243225971107496e+00	2.280982020061070314e-01	3.833610496572265602e-01	0.000000000000000000e+00	4.696778986429428482e-01	1.476867032038533744e-34	8.744313672761519496e-02
2.479288669068119688e+01	2.408873528192632674e-01	1.683742308132423482e-01	3.191199500869050243e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.888328574354426581e-01	9.253521638728559040e-01	1.000626974360239728e+03	8.892575301321955976e+02	1.254823726063494460e+00	3.241252439339485647e-02	3.349869329935430073e+01	1.391733839429753483e-01	1.838947628466068185e+00	2.096044970623779369e-01	5.062571343144198766e-01	0.000000000000000000e+00	4.694511254967003722e-01	1.476867032038533744e-34	1.060615314154005617e-01
2.462237043793705382e+01	2.279304911891221475e-01	1.776374023178815542e-01	6.121561235730639261e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.820606150265943524e-01	9.604839357271552913e-01	1.000626974360239728e+03	9.426690884414528000e+02	1.597009209973401012e+00	8.760311630492878185e-03	3.349869329935430073e+01	3.264231218442045779e-01	3.132740133873409327e+00	3.474743070199258210e-01	9.704924008186299744e-02	0.000000000000000000e+00	4.696654588487459425e-01	1.476867032038533744e-34	3.372090443647100116e-02
2.475646908608959862e+01	2.408637292211472380e-01	1.559814684366452875e-01	2.127617347382393664e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.581665952367043548e-01	9.365411116246491474e-01	1.000626974360239728e+03	9.158656028896751877e+02	1.162317688257427761e+00	2.315422468384519331e-02	3.349869329935430073e+01	9.410220432021235148e-02	1.142118524167952565e+00	1.804261652028735508e-01	7.891017837280813740e-01	0.000000000000000000e+00	4.695643412254703053e-01	1.476867032038533744e-34	1.423388357386656533e-01
