chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.476504841038300953e+01	2.361762367873405932e-01	1.843938085746348321e-01	4.193589330962869954e-02	1.206737035471690866e+00	2.818459057631101938e-01	2.464427407654893187e+01	3.178115443394439410e+01	2.006930101220598317e+01	2.744279948739276054e-01	3.404763009702439012e+04	3.532375369538343080e-01	6.042824342219864642e-01	8.229100100456898659e-01	1.071275145440289634e+03	1.066729004144628561e+03	0.000000000000000000e+00	2.047825512821556393e-01	2.490410457736233152e+00	1.965138146652279372e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.541474249011787756e-01	6.609374746951998114e-01	0.000000000000000000e+00	4.726574154265317240e-01	5.299308089818017949e-40	2.757443922723114163e-05	2.020089800575021188e-01
2.467300882880658719e+01	2.325364130727604062e-01	1.947668625829946099e-01	4.620205109988737707e-02	1.216138196871001220e+00	2.599188622356874978e-01	2.488192308975743217e+01	3.177704718987792631e+01	1.977389671344497302e+01	5.799653186745986622e-01	3.460153698006167542e+04	3.399439367674488288e-01	8.114843796009817423e-01	6.884225566253205919e-01	1.088703279938790502e+03	7.269086816466291339e+02	0.000000000000000000e+00	2.149466238392391537e-01	3.539234999584099484e+00	6.880474131680471839e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.631268947981012463e-01	9.939677933894545125e-01	0.000000000000000000e+00	3.469370073254588460e-01	1.071830190405380371e-41	3.474981384310392679e-05	2.810169766870292962e-01
2.451471267606591553e+01	2.368279250252720014e-01	1.738012418232748046e-01	5.407127173520155650e-02	1.202015784254813369e+00	3.059036982877809119e-01	2.439899226525086107e+01	3.177866841891850669e+01	2.036679317710136061e+01	4.830335381994701471e-01	3.344221573776441801e+04	3.667910758839350027e-01	5.386860050908071074e-01	8.583835127927388342e-01	1.052226378935259163e+03	9.315459760281573836e+02	0.000000000000000000e+00	2.325323025628945883e-01	2.195035157332524633e+00	1.244779848454043575e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.775652072086184585e-01	4.901724376146758821e-01	0.000000000000000000e+00	4.419088440793212946e-01	2.466224545462792305e-38	4.941336440057209100e-05	2.510054431430773780e-01
2.481366033815288574e+01	2.237732048756106706e-01	2.391218953412816983e-01	4.296381206399817188e-02	1.191225870359399863e+00	3.260127014415252766e-01	2.413461235142964156e+01	3.177113395757974956e+01	2.067939976219845732e+01	8.438808731786880957e-01	3.291757747703646601e+04	3.814120926382086885e-01	3.528804651779398061e-01	9.383811119968445968e-01	1.035719152809291700e+03	9.284857806560828521e+02	0.000000000000000000e+00	2.072771383052124661e-01	2.105918888172935599e+00	2.230967031221290156e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.563512727144434900e-01	4.410935193913607666e-01	0.000000000000000000e+00	3.501565649542463521e-01	1.268284260541265334e-36	2.921216993742101870e-05	1.058068787031713198e-01
2.458815216109226753e+01	2.348459867598602924e-01	1.711388153617408037e-01	4.338537530599989589e-02	1.218690807622855310e+00	2.497206780874356991e-01	2.497716781809779718e+01	3.177394262941195180e+01	1.965345200378736834e+01	7.305187618615891498e-01	3.485575013609860616e+04	3.345910404130159055e-01	3.359607592350880023e-01	9.440940057922109219e-01	1.096701846503636489e+03	1.124619770654333706e+03	0.000000000000000000e+00	2.082915632136834727e-01	1.501948190757542267e+00	1.649855185175936462e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.572474683955689123e-01	1.806167930177386971e-01	0.000000000000000000e+00	3.828638649379199066e-01	2.130756285402845639e-42	2.990038058213506292e-05	4.848823282510456717e-02
2.448480269590896086e+01	2.256528370786964055e-01	1.894545926723846807e-01	4.885629193707384521e-02	1.216195002922589197e+00	2.874988716158083935e-01	2.465163956649002230e+01	3.177917676687137316e+01	2.006025310315045473e+01	4.483435050679879241e-01	3.391900494652434281e+04	3.527016951597184424e-01	4.478184602169670847e-01	9.013938535517616035e-01	1.067228081770467497e+03	9.885418540045925511e+02	0.000000000000000000e+00	2.210345944350654013e-01	2.517376827934003636e+00	5.593531675736070768e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.682099353550962073e-01	6.765508038388562406e-01	0.000000000000000000e+00	4.515540115549245281e-01	4.708611543807264996e-40	3.944046110330702110e-05	2.825590600068847436e-01
2.444077516301960884e+01	2.359224552299290789e-01	1.778049221129358037e-01	5.775671261177538207e-02	1.240858106968944163e+00	2.225965181922943681e-01	2.529223170994083247e+01	3.175679582070283047e+01	1.924630102147571975e+01	1.273972951355365479e+00	3.551252485047095252e+04	3.167658735230510780e-01	9.027551778137791194e-01	6.194494067581828300e-01	1.117366615994369113e+03	7.095945977202441100e+02	0.000000000000000000e+00	2.403262628423605829e-01	3.453382474291588178e+00	1.053989498528550062e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.842036465930537992e-01	9.996610231100584443e-01	0.000000000000000000e+00	1.916920931240673753e-01	8.133710260823575435e-45	5.765847618260879528e-05	2.591058709352045963e-01
2.448395073868078242e+01	2.226464764081344805e-01	1.975642227221230951e-01	4.886228970191613258e-02	1.208501763386911065e+00	2.917629119952672712e-01	2.456770646871807884e+01	3.178038789904014294e+01	2.016295828358283870e+01	3.521829994999319258e-01	3.380385921493254864e+04	3.574384622291891245e-01	8.458584237040407405e-01	6.630889618842454869e-01	1.063605134739901359e+03	7.570217177572172886e+02	0.000000000000000000e+00	2.210481614986112842e-01	4.631461536039334526e+00	8.624188698069880088e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.682211322345605609e-01	4.969087588212013351e-01	0.000000000000000000e+00	3.315039588920162261e-01	1.792359028761812114e-39	3.945133298668474691e-05	1.523997263414211545e-01
2.452861211463089575e+01	2.277899147392112023e-01	1.941478852187623894e-01	4.724668289633149332e-02	1.204900062878617284e+00	2.694010048198955953e-01	2.474086074172128491e+01	3.178058486776111380e+01	1.995011021617044733e+01	3.339361340543838264e-01	3.435591888414196728e+04	3.478699224538107648e-01	7.232696462335178600e-01	7.496457597546388740e-01	1.080975148474740536e+03	8.547153764702316039e+02	0.000000000000000000e+00	2.173630209955950410e-01	3.655471827556858067e+00	4.212604570444556384e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.651797906883970546e-01	9.752717646714481603e-01	0.000000000000000000e+00	4.348766534278259988e-01	1.109775983983849084e-40	3.658632139265096891e-05	3.638879072556625016e-01
2.501035269965826302e+01	2.307367155603844422e-01	2.237105596470327362e-01	3.413933900681111189e-02	1.227724946084333801e+00	2.251608772421798688e-01	2.520927978963912253e+01	3.176239637717059949e+01	1.935482628096378122e+01	1.125728323395063235e+00	3.546249447864122340e+04	3.214580257973128630e-01	8.747021098825945584e-01	6.412254733433817577e-01	1.115792459622674642e+03	7.519344260149217689e+02	0.000000000000000000e+00	1.847683387564306445e-01	3.952665819832589023e+00	9.231206831564295889e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.371690186913287757e-01	8.757365012586384445e-01	0.000000000000000000e+00	2.233131706361919100e-01	3.646657939946782326e-44	1.729411797415745191e-05	7.931281074474641479e-02
2.461650773143428950e+01	2.377573729040231565e-01	1.591038271355801059e-01	4.532326822045722181e-02	1.223179434014435074e+00	1.815602390472552397e-01	2.549237386563098440e+01	3.173851700660291542e+01	1.898040996853040241e+01	1.668420240878008443e+00	3.654854338103041664e+04	3.050413390175130690e-01	7.108538914753272930e-01	7.578050042853132773e-01	1.149963918621341691e+03	8.986739994740943303e+02	0.000000000000000000e+00	2.128926213386861943e-01	2.624825290180504922e+00	3.512711848914072954e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.613122822480299590e-01	7.376098168432955182e-01	0.000000000000000000e+00	1.271277194842511948e-01	1.959925971971774403e-46	3.318952102586729055e-05	7.298356335847641652e-02
2.412002910071177908e+01	2.395011223837241465e-01	1.374149873690559964e-01	6.391597288211058048e-02	1.211439377582387067e+00	2.640426780952893071e-01	2.482226118981273544e+01	3.177877506144394459e+01	1.984873893483690210e+01	4.759658314862297845e-01	3.449596520922174386e+04	3.432989908386860356e-01	7.052747773343218674e-01	7.614334580042525502e-01	1.085381568153311036e+03	8.139847863058699886e+02	0.000000000000000000e+00	2.528160850937111181e-01	2.253413258993567148e+00	3.735157831374481541e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.963121195326054391e-01	5.232460112706992517e-01	0.000000000000000000e+00	4.196685725923318677e-01	2.903443202588743508e-41	7.554987954201503010e-05	3.890480873341002899e-01
2.502183788356942529e+01	2.291434783978350265e-01	2.433723050896605677e-01	3.632436686206469423e-02	1.222912167326571264e+00	2.352333947038242890e-01	2.511066689760080806e+01	3.176796557501204532e+01	1.948259468952554485e+01	9.557463593671435831e-01	3.521523657011492469e+04	3.270497165181580623e-01	5.678432958962613686e-01	8.430628429172493110e-01	1.108012733070108425e+03	9.913385398069990515e+02	0.000000000000000000e+00	1.905895245339173649e-01	2.889556704623801320e+00	1.420324352834570203e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.418236940080402630e-01	8.719329734729005521e-01	0.000000000000000000e+00	3.149448223593860896e-01	2.101327667650965197e-43	1.973373278643876622e-05	1.270819738875207661e-01
2.444083685779015624e+01	2.320199538996721156e-01	1.712985023182555799e-01	5.097447578251156075e-02	1.217994181515141605e+00	2.417538269300598397e-01	2.503575255919628617e+01	3.177156562884950475e+01	1.957876864548152440e+01	8.274692564093898417e-01	3.505377299969481101e+04	3.312818057942345518e-01	1.000609091717927335e+00	5.397896726679998203e-01	1.102932440862039812e+03	6.316472377611905813e+02	0.000000000000000000e+00	2.257752771729260033e-01	4.154548794944148860e+00	1.768065202188650042e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.721224145010160356e-01	7.753208411097092245e-01	0.000000000000000000e+00	1.198380124042776745e-01	7.768582136485864798e-43	4.339042778506148015e-05	9.454250857688301091e-02
2.508090804854283462e+01	2.325850328787666954e-01	2.212807166511910062e-01	3.218988032233065927e-02	1.205162868812580612e+00	2.622694234811622782e-01	2.480249439790388166e+01	3.177941717685275691e+01	1.987343351111076828e+01	4.309660986084979384e-01	3.453474151811665797e+04	3.444134008817085757e-01	5.231154299520777151e-01	8.662669754364087371e-01	1.086601626519566025e+03	8.985888453338098998e+02	0.000000000000000000e+00	1.794153848540605556e-01	2.447827770025527094e+00	1.048243138457937568e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.327193704102440919e-01	6.361519714787103874e-01	0.000000000000000000e+00	4.533925413449769737e-01	4.028846080596106623e-41	1.519755018535592664e-05	1.027935747108670583e-01
2.457344677196529048e+01	2.312862053356723735e-01	1.844585711119192950e-01	4.505897853735381375e-02	1.206795194011390571e+00	2.561535267048010156e-01	2.486205307794269004e+01	3.177787435644208358e+01	1.979887382221913938e+01	5.327187482852042688e-01	3.468942205461383128e+04	3.410637459295430274e-01	7.502356623994786977e-01	7.315282119317261245e-01	1.091468497246268271e+03	6.898781720385288736e+02	0.000000000000000000e+00	2.122710025824389724e-01	3.439828385899161844e+00	4.869880236853107447e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.607631119348768844e-01	9.999182397648008758e-01	0.000000000000000000e+00	3.918543535754203666e-01	1.495651114630975801e-41	3.272871348703567030e-05	3.007289480864859255e-01
2.430149528246278479e+01	2.187919573673598461e-01	1.946367844752541765e-01	5.374675714221394118e-02	1.207733139891853824e+00	3.078844920711513167e-01	2.441733918157563465e+01	3.177734442847329888e+01	2.034479380997716547e+01	5.634438328448748701e-01	3.340439840991084930e+04	3.656584142721962527e-01	7.219318698705371462e-01	7.505304816377642574e-01	1.051036493962911663e+03	7.715041494090106653e+02	0.000000000000000000e+00	2.318334685549391094e-01	4.352213473934964050e+00	4.343158953844977188e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.770063996908692039e-01	6.623146681515116319e-01	0.000000000000000000e+00	3.940484518727335739e-01	1.862144011962420881e-38	4.876545231080040471e-05	2.984581137595352929e-01
2.467630089906288049e+01	2.335916019786279940e-01	1.988398694151173318e-01	4.671210620951393722e-02	1.203143373587425735e+00	2.617235604572242802e-01	2.479605733397801615e+01	3.177954530341931516e+01	1.988146444728528905e+01	4.214121337992963179e-01	3.454636202860896447e+04	3.447716842956224381e-01	5.686407752056664711e-01	8.426336784943189162e-01	1.086967254436465510e+03	8.440671415469136036e+02	0.000000000000000000e+00	2.161298364629787583e-01	2.549430385937901722e+00	1.490162079439448506e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.641620451370232880e-01	6.949878305074433937e-01	0.000000000000000000e+00	4.529114901682140815e-01	4.481160666101427998e-41	3.566624774669800105e-05	2.632722559368210757e-01
2.444471954817595005e+01	2.290556360557802207e-01	1.773797992525815437e-01	5.218606539234987851e-02	1.208526108001157340e+00	2.878246803331457326e-01	2.460260638162795743e+01	3.178070576067510800e+01	2.012035902038711654e+01	3.222254365903716167e-01	3.390150735092801187e+04	3.555187194180906562e-01	5.821213931626582072e-01	8.352981943852246793e-01	1.066677537159465146e+03	9.851071582026620490e+02	0.000000000000000000e+00	2.284426960801108075e-01	2.937583841772144488e+00	1.685352559131956807e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.742950417312662814e-01	8.925265461629745545e-01	0.000000000000000000e+00	4.683559459705647354e-01	1.030840967470468489e-39	4.571873980469037997e-05	4.481759682114382914e-01
2.487968974828167390e+01	2.276118469473764061e-01	2.166302223161996054e-01	3.212918439872438497e-02	1.227580588209153944e+00	2.571074465416107735e-01	2.496708782137466898e+01	3.177336280585732808e+01	1.966625570865889472e+01	7.553170764361811784e-01	3.467368915164256759e+04	3.351182425090635797e-01	6.897682617950475770e-01	7.713935042708235379e-01	1.090973476950561690e+03	8.695638156098544869e+02	0.000000000000000000e+00	1.792461558826977663e-01	3.546945350396984775e+00	3.327028494661921632e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.325723135220691906e-01	9.931150339869402321e-01	0.000000000000000000e+00	3.613099305025938568e-01	2.531712785275121778e-42	1.513197635966806296e-05	1.273304409068191090e-01
2.481348218658428806e+01	2.293704111213571706e-01	2.170720151363327022e-01	3.592592940650759376e-02	1.240547454666728555e+00	2.134013970231109225e-01	2.535453812550467845e+01	3.175249431253545751e+01	1.916414580201590212e+01	1.377023170101860261e+00	3.573832118506525148e+04	3.132110917891673396e-01	6.855533830467803735e-01	7.740688180148271869e-01	1.124471075261962369e+03	9.882544783517370206e+02	0.000000000000000000e+00	1.895413659508329851e-01	3.372081054152904933e+00	3.067193677194258172e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.409855764713090209e-01	9.985747814649991172e-01	0.000000000000000000e+00	1.931723207962296462e-01	2.591886649291539869e-45	1.927492185556329562e-05	8.719172135610038510e-02
2.520593155615602399e+01	2.439711697091525855e-01	2.120415257322358360e-01	3.612365192756743920e-02	1.248928235483997895e+00	1.649307354206566989e-01	2.570295250201477444e+01	3.171952643641103009e+01	1.869425902671101980e+01	1.997180644913138181e+00	3.690553153486074007e+04	2.930544707009510863e-01	9.260986849272363486e-01	6.009567967237237074e-01	1.161196199262468099e+03	8.397936138598143998e+02	0.000000000000000000e+00	1.900622317231054625e-01	1.739921348029875636e+00	1.111685046970957824e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.414020656792111530e-01	2.661341485987614441e-01	0.000000000000000000e+00	9.787973391216231445e-02	3.285844129805465505e-48	1.950182125210088565e-05	1.191312475353905644e-02
2.438497046407841751e+01	2.295926359535508388e-01	1.858540081300347202e-01	5.642840489479830635e-02	1.216058558186381866e+00	2.221332761608823259e-01	2.517511575999666817e+01	3.176378046573866953e+01	1.939924313857015647e+01	1.085973481698541798e+00	3.554324307649821276e+04	3.233251417885079637e-01	3.231062254028799208e-01	9.482537256023098049e-01	1.118333134720084900e+03	1.033751878314245687e+03	0.000000000000000000e+00	2.375466373047581403e-01	1.671726628842431284e+00	1.369179890644719316e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.815748116617021679e-01	2.392461871550454755e-01	0.000000000000000000e+00	2.772446792206854638e-01	6.715976225021753401e-44	5.426982887021997609e-05	8.441581768728832758e-02
2.516772251708558983e+01	2.371626121008861832e-01	2.272675665440626047e-01	3.314903782573690172e-02	1.228245740091371552e+00	2.253617204778489425e-01	2.521037272816618824e+01	3.176233602502107445e+01	1.935340266685753718e+01	1.127429870210286955e+00	3.545716189042008045e+04	3.213980101767258679e-01	7.410180984069081322e-01	7.377816846792617511e-01	1.115624674986683885e+03	9.500893923615884660e+02	0.000000000000000000e+00	1.820687722420758770e-01	2.857727253993187944e+00	4.397658395960580835e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.350104197218910951e-01	8.575257942072765927e-01	0.000000000000000000e+00	2.554172619871313277e-01	3.575859463620895624e-44	1.624944629286966102e-05	8.346283616156738305e-02
