chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.443119005346570916e+01	2.219206901610760729e-01	1.892406111098005606e-01	4.479844293743154987e-02	1.158375990377241038e+00	4.013309788819266477e-01	2.303472242192900055e+01	3.167149246462640733e+01	2.189791430303980491e+01	2.652103493777453913e+00	3.092975170671734668e+04	4.413333217181459878e-01	6.442682186807968669e-01	7.995394987296133849e-01	9.731741728755877148e+02	8.287355984501729154e+02	0.000000000000000000e+00	2.116564266386247728e-01	3.760455161681239389e+00	3.039137974437080003e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.602201636082234704e-01	9.480528345908100230e-01	0.000000000000000000e+00	1.657437951734117357e-02	2.336686830916704220e-30	3.227825342109981785e-05	1.182540749075797724e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.670922733520324166e-01	7.100843769873838482e+02	1.499748658037282467e+09	4.979728954385571615e-01	2.008141425286440906e+00	4.024593211352053856e+01	2.004138334419343437e+01	6.028731545771397293e+01	3.448393330368752885e+01	1.717206411334737126e+01	5.165599741703489656e+01	2.093338342759851400e+01	0.000000000000000000e+00	6.224533012178050662e-01	2.802448531336097837e+00	5.795397080130155132e+01	4.965671706046911993e+01	1.999280356565776628e+00	6.442682186807968669e-01
2.453148737965443260e+01	2.272496291811280100e-01	1.978706902181748550e-01	4.773432230450196101e-02	1.200295850694260480e+00	2.625476933133438218e-01	2.477360970535463025e+01	3.177997237444323630e+01	1.990942867199741428e+01	3.878708009359186915e-01	3.452245742875488213e+04	3.460266713884548317e-01	4.832604055000772059e-01	8.854846236009237259e-01	1.086215119747137805e+03	9.952132696240413452e+02	0.000000000000000000e+00	2.184818580672133470e-01	2.601105619446852923e+00	7.558074294001615456e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.661031654325935414e-01	7.243347425367915315e-01	0.000000000000000000e+00	4.625454553611018649e-01	6.487506155626176252e-41	3.743767470252207702e-05	2.924414099249021404e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.971228191994057188e-01	8.313358818297881498e+02	2.406679100691300869e+09	5.364942100043318396e-01	1.863953014501173566e+00	3.884105725749546423e+01	2.083800232909304739e+01	5.967905958658850807e+01	3.244534030641151645e+01	1.740673721600995094e+01	4.985207752242146739e+01	2.049203890045320620e+01	0.000000000000000000e+00	6.347367305501055990e-01	2.962271881846150201e+00	5.726662538163359528e+01	4.783688395475707011e+01	2.015193567664397278e+00	4.832604055000772059e-01
2.482502192622711945e+01	2.327163159261501635e-01	2.021647551653264763e-01	3.902504870925324609e-02	1.222350555265920846e+00	2.131629850400340032e-01	2.527033328958148672e+01	3.175790267149645985e+01	1.927504457354284995e+01	1.246076155919816797e+00	3.576385419570384693e+04	3.179195886529179171e-01	6.477515248445624430e-01	7.974425316442792511e-01	1.125274446292704852e+03	9.054870394204822333e+02	0.000000000000000000e+00	1.975475859362833264e-01	2.935346530788542907e+00	2.431211411691643343e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.477521680470798848e-01	8.915993705040800021e-01	0.000000000000000000e+00	2.284952145727775497e-01	1.211623684694758305e-44	2.323984287949451820e-05	1.103865900120398619e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.810487514615921056e-01	7.666792947142440653e+02	1.887686253822188139e+09	5.836129608241577005e-01	1.713464345596155347e+00	3.759624693265147499e+01	2.194165698824088295e+01	5.953790392089236150e+01	3.183293398018050269e+01	1.857811285189308137e+01	5.041104683207358761e+01	2.101947264709032837e+01	0.000000000000000000e+00	6.472628351386918721e-01	3.132342143960252123e+00	5.702286549441929253e+01	4.828155097226203196e+01	2.129495859811555647e+00	6.477515248445624430e-01
2.472474441561907454e+01	2.305499358083903383e-01	2.010260957816391858e-01	4.060952575936534192e-02	1.170744168068972968e+00	3.533653264279351669e-01	2.370158076143353298e+01	3.174751569610151236e+01	2.117432778833457263e+01	1.487392014360033654e+00	3.216667714034191158e+04	4.054002278272576532e-01	3.610389193756183279e-01	9.355303341355958313e-01	1.012092813322188249e+03	9.596653457753089924e+02	0.000000000000000000e+00	2.015180531847341472e-01	1.821703635093637752e+00	2.561218112789773182e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.512618657334734995e-01	3.008823414624485215e-01	0.000000000000000000e+00	1.654179638819315290e-01	5.317742441683363135e-34	2.554384839982165080e-05	2.964162214925129477e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.907850210067376096e-01	8.059098176023535416e+02	2.192542136610756397e+09	5.638109452866951754e-01	1.773644176935062378e+00	3.813190997622989187e+01	2.149918820928533592e+01	5.963109818551522778e+01	3.202249717920673788e+01	1.805463440504907879e+01	5.007713158425581668e+01	2.076339891705706719e+01	0.000000000000000000e+00	6.423071929418616710e-01	3.064200731819598289e+00	5.715551547260837140e+01	4.799818142177065283e+01	2.078950162485163844e+00	3.610389193756183279e-01
2.479138152812275564e+01	2.290513063625707335e-01	2.113412427363079160e-01	3.964994902239878799e-02	1.206098229347108308e+00	2.901649860582715124e-01	2.456729285031222432e+01	3.178091146469083839e+01	2.016346224946479282e+01	3.012546299667008265e-01	3.383987787657092849e+04	3.574969735300329576e-01	8.438628078454835091e-01	6.645814400135403588e-01	1.064738426451402574e+03	7.890295292035634702e+02	0.000000000000000000e+00	1.991229495121011606e-01	4.011530358351143022e+00	8.533708320409281178e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.491447119345616079e-01	8.486350168836490626e-01	0.000000000000000000e+00	3.374998473341662697e-01	1.804107245544597237e-39	2.413282816114081201e-05	1.611532309402154417e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.597933371034980232e-01	6.803177947286502558e+02	1.318937151387924433e+09	5.510209053394989898e-01	1.814813177340109718e+00	3.870110931843429114e+01	2.132512029428658451e+01	6.002622961272087565e+01	3.336897021247559536e+01	1.838700017672507414e+01	5.175597038920066950e+01	2.137568887060299971e+01	0.000000000000000000e+00	6.388727991180528365e-01	3.017635359203856726e+00	5.756414657913226307e+01	4.963310681098983679e+01	2.122863578210832713e+00	8.438628078454835091e-01
2.469119256942011020e+01	2.256254578448259052e-01	2.310075730931328286e-01	4.895000959818577441e-02	1.198353466455200689e+00	2.542120419570800260e-01	2.483333194343094519e+01	3.177821725604056624e+01	1.983488624787059607e+01	5.118553569900931022e-01	3.473022073970345082e+04	3.426404394221841954e-01	8.554361871016342711e-01	6.558893132225509515e-01	1.092752187687529613e+03	6.786376209786814115e+02	0.000000000000000000e+00	2.212464905895362988e-01	4.404140617566312699e+00	8.780064570657786227e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.683848129689991535e-01	6.314745791224353200e-01	0.000000000000000000e+00	3.135729068784984808e-01	2.415411561711866697e-41	3.961054075392621737e-05	1.828695698700096850e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.392005811842987606e-01	5.957129080811387212e+02	8.855225828382350206e+08	5.241033507857117968e-01	1.908020619408072216e+00	3.958173149243110345e+01	2.074491810508347456e+01	6.032664959751457445e+01	3.474518196899305167e+01	1.821006629360855555e+01	5.295524826260160722e+01	2.167413972327108240e+01	0.000000000000000000e+00	6.310010945996581411e-01	2.912939751501354646e+00	5.791999149619452680e+01	5.084266322615603428e+01	2.112585036445572939e+00	8.554361871016342711e-01
2.431139041866149952e+01	2.266145065532045588e-01	1.890225861543717578e-01	5.564211341896052598e-02	1.208008229823556157e+00	3.010072824016210014e-01	2.448183941479658898e+01	3.177902803806887277e+01	2.026713168523622599e+01	4.587644648688474214e-01	3.357446092457629129e+04	3.621457949000663201e-01	4.916142109685719408e-01	8.815720199322683026e-01	1.056387343482041388e+03	9.252449902060682234e+02	0.000000000000000000e+00	2.358858058870022811e-01	2.675786480260364364e+00	8.409406870749278062e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.802467636969625198e-01	7.656137091000043693e-01	0.000000000000000000e+00	4.486359838174733827e-01	6.879899786802391234e-39	5.262031648358722228e-05	4.213990277117037331e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.846100680003973649e-01	7.810529119127313606e+02	1.995859552177676201e+09	5.315737874629697934e-01	1.881206379217224889e+00	3.868113852061127744e+01	2.056187930678111186e+01	5.924301782739239286e+01	3.265305568937499459e+01	1.735750848504033783e+01	5.001056417441533597e+01	2.052269440837923398e+01	0.000000000000000000e+00	6.332767482122904079e-01	2.942915827585791178e+00	5.686051542852616336e+01	4.799935182427226010e+01	2.011212350143075867e+00	4.916142109685719408e-01
2.433077366814160314e+01	2.345199545202205638e-01	1.674106588530058781e-01	5.984501279083041803e-02	1.190519695824059809e+00	2.742355715383136272e-01	2.461800904564267611e+01	3.178194986765494434e+01	2.010151035388259544e+01	1.573228796513433669e-01	3.421308393985651492e+04	3.547414893093147614e-01	8.345628993023226361e-01	6.715016397553834615e-01	1.076480987639542491e+03	6.947021139914429568e+02	0.000000000000000000e+00	2.446324033950335319e-01	3.397454470555955730e+00	8.069052202487095871e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.887140548233618986e-01	9.995906301887106382e-01	0.000000000000000000e+00	3.580632055928759105e-01	8.065768020312746775e-40	6.387021214082852787e-05	5.329868553966223832e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.422258055799039689e-01	6.081995816399812611e+02	9.423819528085868359e+08	6.014891776667204981e-01	1.662540303516633955e+00	3.626803530727592317e+01	2.181483073256098137e+01	5.808286603983690100e+01	3.175207137686998138e+01	1.909852730168853796e+01	5.085059867855851934e+01	2.130119416781076680e+01	0.000000000000000000e+00	6.513810838079597820e-01	3.189821945803642755e+00	5.559370515188382456e+01	4.867137905683990340e+01	2.179219621718615940e+00	8.345628993023226361e-01
2.462086257307669612e+01	2.314607208310572317e-01	1.861646190960349057e-01	4.420086582662973579e-02	1.208804121910858953e+00	2.639669003238429013e-01	2.480832312603104484e+01	3.177921097409409157e+01	1.986615693970595942e+01	4.459122588711201263e-01	3.449568234197016136e+04	3.440855964444262671e-01	5.710282600613471038e-01	8.413456480977081764e-01	1.085372668013852945e+03	8.510669304294142421e+02	0.000000000000000000e+00	2.102400195648529146e-01	2.715619261762138859e+00	1.514396719034010463e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.589688359923202565e-01	7.869227172444173135e-01	0.000000000000000000e+00	4.480307866093438118e-01	3.658367067712558562e-41	3.125925587053875963e-05	2.569536812251336788e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.711735586719160818e-01	7.266782318773144880e+02	1.607367051540508986e+09	5.719340070836395062e-01	1.748453471230222211e+00	3.768621953583378570e+01	2.155403055096315512e+01	5.924025008679694082e+01	3.217816800660108356e+01	1.840378856862592727e+01	5.058195657522701083e+01	2.102238595703628121e+01	0.000000000000000000e+00	6.443918976171474355e-01	3.092729260851087680e+00	5.676283455527424593e+01	4.846662916437594504e+01	2.115327410851065792e+00	5.710282600613471038e-01
2.501350253810135982e+01	2.398953176093658879e-01	2.055141312779315554e-01	3.934709913799833841e-02	1.207650646866230915e+00	2.464580075389546654e-01	2.494531633490422706e+01	3.177502001471200543e+01	1.969386404010534264e+01	6.820490768598509446e-01	3.493302853967139527e+04	3.363593679345963650e-01	3.639225932459551616e-01	9.345077985031300383e-01	1.099133335355897771e+03	1.073654784670864046e+03	0.000000000000000000e+00	1.983610323072511616e-01	1.210319921274323196e+00	2.296296051716286563e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.484712146145348854e-01	1.061260029738701205e-01	0.000000000000000000e+00	3.961568824458767679e-01	3.669745070010053003e-42	2.369751596694277246e-05	2.322887117928864459e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.109749470264165039e-01	8.866033449937295927e+02	2.919286411423845768e+09	6.652177904303777645e-01	1.503267071905920238e+00	3.537450762366045609e+01	2.353175179897396063e+01	5.890625942263442028e+01	2.921159327905466796e+01	1.943207153604361892e+01	4.864366481509829043e+01	2.065567301744988526e+01	0.000000000000000000e+00	6.636187763556234964e-01	3.365168532689167158e+00	5.627203722697568367e+01	4.646837439961352345e+01	2.175290415484766982e+00	3.639225932459551616e-01
2.520227438663074437e+01	2.379470050669778292e-01	2.475610153024778715e-01	4.085786465531303369e-02	1.199148518980852174e+00	3.157276461683376501e-01	2.428791104714127158e+01	3.177567566025216905e+01	2.049913327057382872e+01	6.507873792966423210e-01	3.319281655566429254e+04	3.728982445620117603e-01	7.993080278433251085e-01	6.972029329484243920e-01	1.044379279318761974e+03	8.167503579039442911e+02	0.000000000000000000e+00	2.021332843826395553e-01	2.866312432926672482e+00	6.909031202791382498e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.518056998408391367e-01	8.614686142172915950e-01	0.000000000000000000e+00	3.349863568018543458e-01	1.323201983648807947e-37	2.591692959148431509e-05	1.743758734027789636e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.648951773231820961e-01	7.011363408469554770e+02	1.443763448308056355e+09	6.399192214714863880e-01	1.562697238099071795e+00	3.636881356431383949e+01	2.327310286191734434e+01	5.964191642623118383e+01	3.122067484894726519e+01	1.997870994315275084e+01	5.119938479210001958e+01	2.163480017536269884e+01	0.000000000000000000e+00	6.591888849897820091e-01	3.300914312323802946e+00	5.701547209375598868e+01	4.894472327095738962e+01	2.254661521142629965e+00	7.993080278433251085e-01
2.407846614035515387e+01	2.309030515333334033e-01	1.276725685766728902e-01	5.628309558747562891e-02	1.211991577891394556e+00	2.481770473067710370e-01	2.495413470775788056e+01	3.177487019045249284e+01	1.968268906591951151e+01	6.889936563477513376e-01	3.489216611693751474e+04	3.358809804188651049e-01	8.392220897423521286e-01	6.680418893485220444e-01	1.097847639472438686e+03	8.178865937450378851e+02	0.000000000000000000e+00	2.372405858774497833e-01	3.768257172260350618e+00	7.925920379084973044e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.813300842493969778e-01	9.456601239700740402e-01	0.000000000000000000e+00	3.099340365190849655e-01	3.158045651124262445e-42	5.396275845812795717e-05	3.687523175718694923e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.651035748268883663e-01	7.019855244632858557e+02	1.449015661148810387e+09	5.669272817645932827e-01	1.763894651334194652e+00	3.702731086249160342e+01	2.099179269832496431e+01	5.801910356081656772e+01	3.178027401383018002e+01	1.801710436039468632e+01	4.979737837422486280e+01	2.066637392639769644e+01	0.000000000000000000e+00	6.431156653776026744e-01	3.075240844406105012e+00	5.560359641142967746e+01	4.772416599931150927e+01	2.073212374913353528e+00	8.392220897423521286e-01
2.414651802109705159e+01	2.160978061791919980e-01	1.890553404420914907e-01	5.869355215428323502e-02	1.211661504863693395e+00	2.860166236728890476e-01	2.463720713603382251e+01	3.178023263385878039e+01	2.007797580471592269e+01	3.659256979378762153e-01	3.395040101688509458e+04	3.535689360475669507e-01	8.382492487924669833e-01	6.687654870869499391e-01	1.068215928200486815e+03	7.661132635486511617e+02	0.000000000000000000e+00	2.422675218725845459e-01	5.101098659660995516e+00	8.209805820633016005e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.862369919054001621e-01	2.581343373056417811e-01	0.000000000000000000e+00	3.414118268919847377e-01	5.934655921415752577e-40	6.039525026929272358e-05	1.240976031110168909e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.555554071724891407e-01	6.629815317419015628e+02	1.220654907291208982e+09	4.617201427750909914e-01	2.165814109797481901e+00	4.141904365059414062e+01	1.912400674796005262e+01	6.054305039855419324e+01	3.584340776176346566e+01	1.654962334930723244e+01	5.239303111107069810e+01	2.089602789379074110e+01	0.000000000000000000e+00	6.089365812934648403e-01	2.634455022697732574e+00	5.831001624556341767e+01	5.046059746130330836e+01	1.932433649767389738e+00	8.382492487924669833e-01
