chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.417330030934644824e+01	2.464177326506434562e-01	9.221924021544253280e-02	4.867266918283270904e-02	1.203876600034847755e+00	3.194121262202491707e-01	1.502434767625918433e+01	1.968247989454745550e+01	1.271935325827557683e+01	3.360886886752893488e-01	3.336521720544482378e+04	3.730392080895762463e-01	8.690205779029639421e-01	6.455748384900465986e-01	1.694926362928981234e+03	1.068992846846324255e+03	0.000000000000000000e+00	2.206188323394734918e-01	3.149482369424452810e-01	5.980773470451096196e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.732275364356471448e-01	5.405132725302528307e-01	0.000000000000000000e+00	3.991581091027478490e-01	3.661862115256254776e-13	1.999819754174088013e-02	3.400303869943849810e-01
2.475426655105670903e+01	2.430261635343564097e-01	1.822140103285589674e-01	4.289204877972831176e-02	1.212647170120543905e+00	2.403182269207206068e-01	1.547684417495821485e+01	1.967715686575482792e+01	1.216471392141969865e+01	5.678627355249847852e-01	3.535603359054795146e+04	3.322414612482739726e-01	7.819471829457320666e-01	7.095427774649567532e-01	1.796058243896074828e+03	1.329296151712070923e+03	0.000000000000000000e+00	2.071039564559989665e-01	4.530820643514267831e-01	3.400619286671747177e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.570376367216135827e-01	5.732638440073842823e-01	0.000000000000000000e+00	4.053918303637049081e-01	6.739796504737694502e-15	1.778534755975482579e-02	3.257372734225376099e-01
2.451020692250950006e+01	2.198437856080022734e-01	2.057497191118007329e-01	4.315627814158082276e-02	1.202900185920214859e+00	1.998147199065625768e-01	1.563599668143139887e+01	1.966302108682195993e+01	1.195945559731656616e+01	9.373217937908211450e-01	3.638094939430834347e+04	3.171234119859601130e-01	5.545476256495015521e-01	8.501387289319837226e-01	1.848123147441571518e+03	1.546630979264640928e+03	0.000000000000000000e+00	2.077408918378392533e-01	1.150924213445268851e+00	7.443120829028669616e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.579531112634841861e-01	8.378162068900494308e-01	0.000000000000000000e+00	3.217479506224525387e-01	1.421636787921540002e-15	1.790910916129527172e-02	3.804644529240135964e-01
2.506111173687835958e+01	2.439557835611637915e-01	2.094692574733898471e-01	3.344631895727531029e-02	1.242796196777436357e+00	2.189457406671568018e-01	1.566866266138918995e+01	1.966628691398729245e+01	1.191662623436299917e+01	8.661001227643574385e-01	3.587024682768638741e+04	3.148398743299470892e-01	5.865403651463925172e-01	8.328605084565363637e-01	1.822179865296781827e+03	1.764203683815237810e+03	0.000000000000000000e+00	1.828833479496569936e-01	3.331276589338810212e-01	9.378112201843664952e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.317879966346081344e-01	5.442178609657732924e-01	0.000000000000000000e+00	3.426791498471040698e-01	1.022031524318797393e-15	1.445484258565431224e-02	2.124464090784819181e-01
2.475078546097704901e+01	2.345776781415307710e-01	2.052044511827271767e-01	4.307028184434449902e-02	1.207044146571028875e+00	2.792962418911419942e-01	1.526041448962288882e+01	1.968464045779022342e+01	1.243514053040125766e+01	1.670342882422070907e-01	3.437136687893745693e+04	3.519797774160464132e-01	8.174104655469101033e-01	6.841122451076779853e-01	1.746037962057931509e+03	1.444543868869142898e+03	0.000000000000000000e+00	2.075338089187988289e-01	8.874582661910033199e-01	4.338010801867033250e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.576554686048364240e-01	7.289452780796304987e-01	0.000000000000000000e+00	4.493842682513028985e-01	4.911868319268448288e-14	1.786885140965527655e-02	4.613016263375914194e-01
2.512066859429977583e+01	2.421000284813231707e-01	2.285658973772256297e-01	3.625117863948787433e-02	1.229842996374744146e+00	2.767212053437598795e-01	1.535814554982237823e+01	1.968192246264426259e+01	1.231423305270739732e+01	3.672854208642867269e-01	3.445318785842467332e+04	3.431090740655797222e-01	4.814884439382183245e-01	8.863066080653672074e-01	1.750194402410758585e+03	1.812688257818791499e+03	0.000000000000000000e+00	1.903974228803737567e-01	3.541859160272649576e-01	4.390527309588852095e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.395846910293699894e-01	5.487457841404198566e-01	0.000000000000000000e+00	4.669676488046565765e-01	2.039349707851061828e-14	1.546449094482699356e-02	3.122979803955470701e-01
2.501240242929884516e+01	2.188160568836519659e-01	2.567208384822176614e-01	2.706406559939366838e-02	1.241165882484249749e+00	1.777979117378300222e-01	1.583098326998799799e+01	1.964987781358583874e+01	1.170012560237198329e+01	1.181216456483434429e+00	3.688898754941836523e+04	2.995451401584529050e-01	4.412689643303674414e-01	9.042104329296118959e-01	1.873931079611401856e+03	1.758824855636648181e+03	0.000000000000000000e+00	1.645115971577495451e-01	9.533282905512722172e-01	2.738571651047821617e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.145661419469229253e-01	7.563534301045379271e-01	0.000000000000000000e+00	2.488520491494162767e-01	1.874206105628104562e-16	1.229616421454270657e-02	1.823942793658121508e-01
2.367964570592581808e+01	2.225195799337101044e-01	1.167726986537717115e-01	5.474849175185808603e-02	1.221847428111416889e+00	2.090214041588252525e-01	1.564857904336896688e+01	1.966584791197260529e+01	1.194298724479574503e+01	8.760115918656459222e-01	3.614034334765291715e+04	3.164046969272812371e-01	5.815130870098136340e-01	8.356324848196414745e-01	1.835900552604399309e+03	1.598561643742953265e+03	0.000000000000000000e+00	2.339839561847309457e-01	1.066447080429538508e+00	9.079034659767738769e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.871198456056838433e-01	8.034748843684350605e-01	0.000000000000000000e+00	3.398040968700309361e-01	1.252485843289315609e-15	2.192965070564184549e-02	4.718545934129685926e-01
2.561106597287318110e+01	2.490309501023848515e-01	2.388407798501960277e-01	1.856880068655302959e-02	1.205593816677305696e+00	2.898257358549256590e-01	1.519826962434884088e+01	1.968518115952635839e+01	1.251101797742756006e+01	8.132110764581645945e-02	3.410539629983829946e+04	3.575789026885531352e-01	6.051388872528173923e-01	8.224230958974589889e-01	1.732526869248228877e+03	1.465055668575421805e+03	0.000000000000000000e+00	1.362673867312095555e-01	1.106557893835361100e-01	1.185122710022371989e-01	1.968534913091257010e+01	0.000000000000000000e+00	9.237627357666103323e-02	5.126509026602670271e-01	0.000000000000000000e+00	4.948735020087471903e-01	8.464307801821749381e-14	9.686336350014031898e-03	1.936649501694626130e-01
2.438052584099419917e+01	2.423588827531995560e-01	1.297120745424034938e-01	4.231521819188666100e-02	1.209128947326101766e+00	2.792587476431269145e-01	1.526831012036043766e+01	1.968453375916127257e+01	1.242544471938205142e+01	1.791677715451921171e-01	3.437487287392697908e+04	3.512696474916497946e-01	3.514307521316141214e-01	9.388811497737448164e-01	1.746216063800816755e+03	1.506976999065702557e+03	0.000000000000000000e+00	2.057066313755749054e-01	2.611001277207866678e-01	1.223294496763093799e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.550292453300888829e-01	5.306788812150740053e-01	0.000000000000000000e+00	4.920025658946619029e-01	4.580009778542851405e-14	1.751448193864542022e-02	3.603894133364538566e-01
2.458126948762203057e+01	2.415160829428248390e-01	1.558380363014832126e-01	4.644964514960372992e-02	1.223109183591349236e+00	2.507786537782163427e-01	1.546120216526278313e+01	1.967880348041866512e+01	1.218458854499378141e+01	5.076061317424309660e-01	3.509521641099000408e+04	3.337945157761026960e-01	3.382776577537337515e-01	9.433276458287629396e-01	1.782808939663599858e+03	1.666800470983049308e+03	0.000000000000000000e+00	2.155217973885790728e-01	2.671219981717511960e-01	1.005599463770915324e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.689688316273181279e-01	5.316927506848183604e-01	0.000000000000000000e+00	4.395414649227970538e-01	7.818439177021625916e-15	1.941152617467070685e-02	3.575162847469898209e-01
2.510611543462517758e+01	2.489131685519241077e-01	1.983402527389793724e-01	3.892110741405182400e-02	1.242245788461016964e+00	2.099981536807606075e-01	1.570462370785408268e+01	1.966318460824233938e+01	1.186919393221914376e+01	9.338851471684308514e-01	3.609180531658226391e+04	3.114848720611364530e-01	4.228227866659072243e-01	9.119342832703158930e-01	1.833434859425789000e+03	1.617338075291091172e+03	0.000000000000000000e+00	1.972843313952018507e-01	8.366242650457977881e-02	2.371713573128249666e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.460289649924172983e-01	5.109405814730778594e-01	0.000000000000000000e+00	3.232347226416618091e-01	7.076365227124300181e-16	1.631233167097037584e-02	2.123146709788318043e-01
2.488821332489985139e+01	2.227361090356451412e-01	2.537463122321317321e-01	3.642873411047035936e-02	1.103235207062828849e+00	4.723216446574198257e-01	1.326930686592759479e+01	1.944820030837911062e+01	1.454092382566414088e+01	3.046387232622095986e+00	2.906739969238221238e+04	5.288144828325462843e-01	1.087007420010796643e+00	4.651365939766858304e-01	1.476600668805852820e+03	9.017924724952082443e+02	0.000000000000000000e+00	1.908631292588234829e-01	1.798579419588667516e+00	2.168286053209978803e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.400679135609448067e-01	9.994154521439139183e-01	0.000000000000000000e+00	5.388532336190798855e-02	2.112888129397622628e-08	1.552766367538594393e-02	6.590194394878244599e-02
2.485476248923530562e+01	2.304096057787177187e-01	2.152013389659463427e-01	3.137348027911359555e-02	1.198374646786412256e+00	2.894749169723288551e-01	1.517267893060539841e+01	1.968527701112342498e+01	1.254204068222884239e+01	5.328603246507693930e-02	3.410198170622132602e+04	3.598830233914095955e-01	4.974842774023787162e-01	8.787858852323040537e-01	1.732353410622005640e+03	1.733039338138827588e+03	0.000000000000000000e+00	1.771256059385926118e-01	7.338674119575419041e-01	5.221484362493052783e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.257483407809356357e-01	6.673011536471641358e-01	0.000000000000000000e+00	4.986114515201832686e-01	1.055610802990118711e-13	1.368598235825715069e-02	3.588687620528330235e-01
2.479681682388367392e+01	2.181889982777983628e-01	2.278973606070866242e-01	2.326630315532893928e-02	1.202231975664881602e+00	2.872601898460899195e-01	1.519950241488395726e+01	1.968521457439965872e+01	1.250952024443211918e+01	7.278437856817675244e-02	3.416438911766054662e+04	3.574706002479777212e-01	8.313842430249256399e-01	6.738536374698269604e-01	1.735523657236591816e+03	1.300452865491262401e+03	0.000000000000000000e+00	1.525329576036895118e-01	1.757034123762706290e+00	4.737804782434458239e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.101033709540986255e-01	9.972700911818859204e-01	0.000000000000000000e+00	4.458678492960905237e-01	8.374336138478626741e-14	1.175468430354802661e-02	4.119129804195114652e-01
2.427164992021631562e+01	2.054088719846038358e-01	2.159193872345150922e-01	3.906623675250296690e-02	1.228932060751819932e+00	1.540204856889640095e-01	1.589111434166440340e+01	1.963993654534620248e+01	1.161832412123487757e+01	1.336361815039232237e+00	3.750350337651973678e+04	2.934946046158683486e-01	7.712709328874928216e-01	7.170253488703610678e-01	1.905147992403483158e+03	1.568413028325436244e+03	0.000000000000000000e+00	1.976518068536257111e-01	1.885539908504176632e+00	2.889544922215703804e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.463669801729517161e-01	9.993818791290816073e-01	0.000000000000000000e+00	2.037441548474826780e-01	9.754544384470209534e-17	1.635711326599251919e-02	2.624815887947669069e-01
2.498341723793696900e+01	2.222887035259557831e-01	2.396878098555397796e-01	1.450969624306024108e-02	1.212360264846109814e+00	2.768666325837008113e-01	1.529277531512917498e+01	1.968411893022293668e+01	1.239532143862740021e+01	2.200735030831390826e-01	3.443827764387002389e+04	3.490625617851706997e-01	3.855675860243219510e-01	9.265851212814470994e-01	1.749436975430140137e+03	1.681568577779604766e+03	0.000000000000000000e+00	1.204562005172844646e-01	7.769728631207323266e-01	1.778834019993977972e-02	1.968534913091257010e+01	0.000000000000000000e+00	7.431102497725329548e-02	6.841262109735692931e-01	0.000000000000000000e+00	4.879620048056910186e-01	3.683156643859299529e-14	7.729705329730902214e-03	2.033577515437753336e-01
2.525962225059920030e+01	2.397518982921942321e-01	2.322813480075818782e-01	2.547479615020995652e-02	1.220527899364511448e+00	2.167680243149962549e-01	1.561044779878143096e+01	1.966890185597290142e+01	1.199278491124727175e+01	8.045310348433107883e-01	3.594692951843391347e+04	3.199523528869154254e-01	2.835031141432882151e-01	9.600814379715600921e-01	1.826075284689019554e+03	2.002714271962050589e+03	0.000000000000000000e+00	1.596082584022830431e-01	2.812580234818461977e-01	4.739502740067947500e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.131805862599179480e-01	5.341584198314817122e-01	0.000000000000000000e+00	3.617543567045865549e-01	1.835577620465817015e-15	1.212721146300753741e-02	1.846802082005443157e-01
2.503058347534502914e+01	2.277539954867132121e-01	2.417973032691942969e-01	3.323420127321858458e-02	1.195516250746317510e+00	2.310308193047357905e-01	1.546822233630251731e+01	1.967466330214818626e+01	1.217567526507799691e+01	6.485324610408613744e-01	3.558299176334171352e+04	3.326869346076987144e-01	8.231943606189611184e-01	6.798821871452789267e-01	1.807587537650756531e+03	1.454979420756939817e+03	0.000000000000000000e+00	1.823024993608660937e-01	1.304334146443590914e+00	4.282345565100894036e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.311853011626853693e-01	8.956926430029760189e-01	0.000000000000000000e+00	3.768355910612959381e-01	7.315205421400222620e-15	1.437758029746807366e-02	3.824478987526714890e-01
2.508715350527247168e+01	2.296245487814724262e-01	2.444574140191569933e-01	2.346849170102559279e-02	1.228166976040702352e+00	1.756026574918048144e-01	1.580548309869006474e+01	1.965067001314669426e+01	1.173455045678968389e+01	1.167963372857886206e+00	3.696819366573627485e+04	3.016912183388183455e-01	3.364406872768139767e-01	9.439356761371227034e-01	1.877954687005467804e+03	2.003173507804652672e+03	0.000000000000000000e+00	1.531942939571366569e-01	5.636014565930973497e-01	9.055520758537846313e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.105343621770226159e-01	6.064619043508067131e-01	0.000000000000000000e+00	2.527815918330895695e-01	2.462094008083955376e-16	1.180663255297915819e-02	1.426430358878814642e-01
2.544630574943819212e+01	2.461815953691034453e-01	2.548134965214891579e-01	2.658083142707839963e-02	1.213685006911074282e+00	2.716426972187878097e-01	1.532465063186265120e+01	1.968345628403800518e+01	1.235589144567367548e+01	2.729819046842859587e-01	3.457011375889590272e+04	3.461817994374081220e-01	8.807655683077691977e-01	6.365609042814794893e-01	1.756134144687801381e+03	1.285320428530820209e+03	0.000000000000000000e+00	1.630362886816257295e-01	3.542937212563293525e-01	6.002326307282228601e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.141492582374502573e-01	5.487696105330645002e-01	0.000000000000000000e+00	4.050091365579400748e-01	2.765279628405474099e-14	1.224525149998679542e-02	2.144855997030825079e-01
2.474627959662872101e+01	2.431599224281811578e-01	1.556482776605938034e-01	3.357680908687780269e-02	1.212707345437476825e+00	2.835796238965718752e-01	1.525880421421836530e+01	1.968457460676997783e+01	1.243711640043913569e+01	1.746223251100109675e-01	3.427104310482432629e+04	3.521212068842556886e-01	7.348408455522693616e-01	7.419374709349506603e-01	1.740941594528661199e+03	1.091046966569613232e+03	0.000000000000000000e+00	1.832397584774597965e-01	4.444213715540214493e-01	2.706997660650348192e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.321578124788705677e-01	5.709107238052083533e-01	0.000000000000000000e+00	4.749839333925304219e-01	4.982333612912128454e-14	1.450230849989115819e-02	3.099272880945170283e-01
2.469518818016196704e+01	2.388409380817106964e-01	1.857846577307047942e-01	3.691733221535350301e-02	1.221950372091568759e+00	1.962853632382684510e-01	1.570375995196745045e+01	1.966063086020496442e+01	1.187033671708193516e+01	9.861868913529983072e-01	3.645950324949271453e+04	3.112080619894065925e-01	8.725895999993403818e-01	6.428450811261146036e-01	1.852113620491450774e+03	1.386224400995844917e+03	0.000000000000000000e+00	1.921388357811962544e-01	7.369336354076335693e-01	5.279546064840990871e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.412959805466888485e-01	6.684824441754219082e-01	0.000000000000000000e+00	2.858922905480059118e-01	7.139507029939134714e-16	1.568851177821175766e-02	2.362924008245772256e-01
2.516124652155570018e+01	2.347648768421248255e-01	2.159018023206139836e-01	2.107750144610050225e-02	1.254369201715391569e+00	2.174816200870036409e-01	1.571071892174261286e+01	1.966306285878292215e+01	1.186112479353956140e+01	9.364450958127991109e-01	3.588587891745410161e+04	3.110294782978532124e-01	2.661754779353756595e-01	9.647839656290282395e-01	1.822973962961179723e+03	1.753446113670324621e+03	0.000000000000000000e+00	1.451809265919614678e-01	3.655374334943130021e-01	3.586926986040355533e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.053120710048315312e-01	5.512904144646944005e-01	0.000000000000000000e+00	3.225118169645448396e-01	6.645889841688426439e-16	1.118229266197357137e-02	1.566868263213547219e-01
