chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.447110945265103510e+01	2.399447052542323100e-01	1.596042726323156635e-01	3.607389626520121628e-02	1.207207548597947877e+00	3.146633703769270429e-01	1.366409311858322795e+01	2.035157277516160690e+01	1.573492048498549245e+01	4.484266829642333363e+00	3.329960924764607626e+04	3.692846397109713075e-01	6.206107070853082632e+02	3.431842475364760836e-01	1.220491382841639494e+00	1.260642805831458713e+00	8.775668608961149086e-01	0.000000000000000000e+00	1.899312935384825374e-01	1.945931834055860676e+00	3.238728139513024296e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.780627038256339945e-01	6.183014419001187090e-01	0.000000000000000000e+00	2.431359077427973706e-02	2.421024564158851231e-08	9.030582774648884814e-02	2.548087160898502845e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.281887053886586469e-01	5.500939363739373675e+02	6.972671141971528530e+08	6.659000955375783404e-01	1.501726770579157488e+00	3.458899979860336060e+01	2.303281827043925745e+01	5.762181806904261805e+01	3.065887792830502079e+01	2.041574974153326849e+01	5.107462766983828573e+01	2.169061730166922075e+01	0.000000000000000000e+00	6.637309935880543188e-01	3.366807643229714486e+00	5.504403286993792932e+01	4.878973934681909697e+01	2.284888323019188761e+00	1.220491382841639494e+00
2.494385176351402222e+01	2.429796565343157189e-01	1.993796530971209680e-01	1.043908189757017727e-02	1.125627681425138249e+00	4.920647651553108903e-01	1.184936492899245586e+01	2.056107336898735127e+01	1.714315356641517241e+01	3.396678574320618260e+00	2.864172421487407701e+04	5.267340320308631085e-01	8.150487006858585346e+02	5.184570016773891732e-01	1.025750822797974804e+00	9.968608000353762488e-02	4.687364043928474167e-01	0.000000000000000000e+00	1.021718253608605020e-01	1.300719750863608359e+00	1.728345459012202934e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.307275410442191588e-01	8.892072369707492152e-01	0.000000000000000000e+00	2.095957029911987499e-02	1.139327521789432113e-05	8.791857444337661254e-02	3.075495817681595523e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.645827032152521741e-01	6.998628862915827540e+02	1.435910924984481096e+09	7.129520883557260991e-01	1.402618796315316940e+00	3.403112864974180241e+01	2.426256423993579858e+01	5.829369288967760099e+01	2.922173629729048017e+01	2.083369791853357000e+01	5.005543421582405017e+01	2.141870362203344413e+01	0.000000000000000000e+00	6.706204935857306149e-01	3.468513349202827722e+00	5.562302670101847468e+01	4.776219546061518173e+01	2.293238755208868440e+00	1.025750822797974804e+00
2.404723724357409864e+01	2.495705521498920443e-01	9.342354758785262336e-02	4.354210678095209175e-02	1.243028281257920753e+00	1.686138757667493826e-01	1.450208854289454052e+01	2.002550007313945102e+01	1.496611477024603509e+01	5.768406213402577976e+00	3.690046597283735173e+04	2.957287124635254449e-01	5.562661453015465440e+02	2.564658355137851009e-01	1.311432368592577724e+00	1.257652810898995055e+00	8.816940207537434793e-01	0.000000000000000000e+00	2.086674550114418214e-01	2.827613201871180815e-01	3.969172803416028295e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.950047455209316383e-01	9.999859279376003274e-01	0.000000000000000000e+00	8.307485198234437415e-03	3.649019575213913919e-10	9.002660146774511818e-02	1.403729607592104911e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.158165898363460317e-01	4.985274461972942390e+02	5.189862225658406615e+08	9.204063632937941053e-01	1.086476625847489386e+00	2.879758360452193955e+01	2.650547919708703049e+01	5.530306280160897359e+01	2.580852791294813642e+01	2.375433331832296702e+01	4.956286123127110699e+01	2.155124548479875557e+01	0.000000000000000000e+00	6.855490588386778938e-01	3.695998102160487520e+00	5.263642120418306547e+01	4.717300467086899118e+01	2.389856560402115804e+00	1.311432368592577724e+00
2.511616494737122096e+01	2.458554400253916972e-01	2.007494776943724302e-01	2.330861941444209093e-02	1.206171522958105591e+00	2.293345900854148467e-01	1.408256539846215993e+01	2.015740713528120764e+01	1.536152711224264777e+01	5.289054830935665308e+00	3.542940761715377448e+04	3.290958114295389203e-01	6.148342788794500393e+02	2.785007247726472013e-01	1.288563607716771253e+00	1.279593779049984281e+00	8.839615248625548594e-01	0.000000000000000000e+00	1.526716064448202792e-01	9.498530697141867041e-01	3.941402456651579733e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.558804531287966144e-01	9.664258507788909824e-01	0.000000000000000000e+00	1.772801034460588440e-02	3.397575220604111480e-09	8.981392013746816727e-02	2.888160520714046497e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.270851416328315497e-01	5.455077444382930025e+02	6.799725343654123545e+08	7.718613139211638607e-01	1.295569530386047719e+00	3.289392570129187732e+01	2.538954871182428974e+01	5.828347441311616706e+01	2.918495194927134406e+01	2.252673535829061180e+01	5.171168730756195941e+01	2.228417713943501610e+01	0.000000000000000000e+00	6.771386922415308929e-01	3.566660666865763218e+00	5.555275975951391843e+01	4.928887597527324971e+01	2.422811332288709707e+00	1.288563607716771253e+00
2.488157316620115722e+01	2.465386710460834574e-01	1.726854461992386180e-01	2.116395368024930404e-02	1.206712365776804852e+00	2.578829707539738725e-01	1.394743317681797912e+01	2.022252895490256464e+01	1.548432340143820340e+01	5.034330748993059323e+00	3.471159898000413523e+04	3.419189956790674167e-01	4.802287680603525928e+02	2.406811328070224687e-01	1.327728775123970362e+00	1.230031659412616829e+00	9.453378294719360087e-01	0.000000000000000000e+00	1.454783615533571384e-01	8.336757243493898573e-01	4.779155145471869481e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.529856761033098755e-01	9.805947996941748457e-01	0.000000000000000000e+00	3.957305403329119259e-02	6.581182733923738862e-09	8.967156879946570902e-02	6.531201178285501729e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.009643526689631837e-01	4.361885250697279162e+02	3.476252531777324677e+08	7.894431655934537329e-01	1.266715633985206368e+00	3.221283113456559022e+01	2.543019938359882559e+01	5.764303051816441581e+01	2.925874126303461864e+01	2.309811332396985506e+01	5.235685458700447015e+01	2.259979908148990191e+01	0.000000000000000000e+00	6.786861408100887116e-01	3.590231816798622244e+00	5.492795986075280723e+01	4.989077051186641398e+01	2.466084075138056164e+00	1.327728775123970362e+00
2.434929375953987929e+01	2.495652330829431220e-01	9.642474860275770943e-02	3.443797275957535819e-02	1.142492284898914079e+00	4.692263183873091603e-01	1.219319874677769278e+01	2.057064060183870779e+01	1.690032744486651950e+01	3.338249339416466732e+00	2.928852973408272010e+04	4.973531113863606246e-01	8.700343064509975193e+02	5.454455470465968681e-01	9.938757176790912196e-01	2.147342759473372387e-02	6.147184267776271138e-01	0.000000000000000000e+00	1.855747093748912613e-01	2.470789635167764398e-01	1.437655769954568674e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.752180246946450082e-01	9.999283551237669876e-01	0.000000000000000000e+00	1.541046132646990696e-02	4.540817233710608068e-06	9.029938804487598614e-02	2.611671024538558816e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.746266295565632731e-01	7.406895773586801397e+02	1.702147964602053642e+09	9.199346357299791332e-01	1.087033753443241046e+00	2.916684647275135944e+01	2.683159228530274731e+01	5.599843875805410676e+01	2.483073832896349487e+01	2.284265621956146219e+01	4.767339454852495351e+01	2.072939021374992308e+01	0.000000000000000000e+00	6.855370232593354096e-01	3.695810884128004847e+00	5.329837773117177591e+01	4.537473984502854307e+01	2.298654703496410434e+00	9.938757176790912196e-01
2.411914895579150908e+01	2.426313918508857526e-01	1.010900799615031265e-01	3.237022172389517755e-02	1.106617534993450391e+00	5.017514007338066406e-01	1.155537068423814162e+01	2.052831709694205031e+01	1.734268063973904361e+01	3.589339854280494180e+00	2.826138141267770698e+04	5.501841141027881132e-01	6.969489141913397816e+02	4.059756706450851627e-01	1.152750140034167536e+00	1.673841231884335978e-01	4.310395701058105655e-01	0.000000000000000000e+00	1.799172635515980112e-01	1.433020934475896624e+00	3.142195067850391155e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.715948276243643988e-01	8.457339105791846778e-01	0.000000000000000000e+00	5.437383240222896236e-02	2.321621979939633782e-05	9.026783312235592271e-02	7.791226783990661264e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.426480148851018981e-01	6.099406827190480271e+02	9.504984520104740858e+08	7.069489628511138601e-01	1.414529269506268117e+00	3.305013591905663617e+01	2.336475931006543405e+01	5.641489522912206667e+01	2.892416167403919758e+01	2.044790609679994731e+01	4.937206777083914488e+01	2.110811784696164040e+01	0.000000000000000000e+00	6.698305150240954076e-01	3.456744627006581361e+00	5.383733391495781717e+01	4.711628884278190554e+01	2.255778928057239341e+00	1.152750140034167536e+00
2.431496972658456812e+01	2.464861897678880254e-01	1.157684890271558908e-01	2.952448180112651061e-02	1.146438214068340677e+00	4.412655782402353233e-01	1.242379382021274381e+01	2.054439928227364121e+01	1.673154238362301172e+01	3.496115208720094625e+00	2.996158353229439672e+04	4.752676722530284614e-01	7.037702028090924387e+02	4.332547296122036262e-01	1.122695406896241588e+00	1.343666200874921834e+00	7.874826155130050243e-01	0.000000000000000000e+00	1.718268948713399524e-01	7.769273000631795600e-01	2.526603490455668677e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.665076869366876877e-01	9.857760430705235777e-01	0.000000000000000000e+00	4.258481829268781493e-02	2.314074436940605967e-06	9.017829146838515775e-02	7.105329140355631790e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.439289644161548254e-01	6.152206820949876374e+02	9.753969425254100561e+08	7.880214697984664340e-01	1.269000957874594882e+00	3.150833461601680696e+01	2.482924415501546278e+01	5.633757877103226974e+01	2.754396085433348418e+01	2.170523251650329399e+01	4.924919337083677817e+01	2.125566401668532635e+01	0.000000000000000000e+00	6.785672896567485068e-01	3.588417797296687084e+00	5.368507692985507873e+01	4.693042889883917468e+01	2.318764471997603493e+00	1.122695406896241588e+00
2.439826851971219313e+01	2.399216918041332247e-01	1.391003295830783582e-01	2.608592316255162191e-02	1.123207048192078616e+00	4.530593137387249336e-01	1.210868257645881485e+01	2.052510808802846753e+01	1.696098374755109361e+01	3.607644854593927253e+00	2.951540270344293458e+04	4.992034891308487210e-01	8.190902755245990647e+02	5.224182635351248827e-01	1.021111789148219318e+00	-3.407565451400752093e-02	6.152430587121171524e-01	0.000000000000000000e+00	1.615113716199315097e-01	1.768360664031777940e+00	1.639038524007898623e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.600693798118137390e-01	7.050345873501085991e-01	0.000000000000000000e+00	1.209468167221952432e-02	5.745466426480594909e-06	8.998683627493235526e-02	1.440233765375732167e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.653242329527842558e-01	7.028845651038939195e+02	1.454590105555718422e+09	6.655818802826429792e-01	1.502444747407102765e+00	3.449461563362936545e+01	2.295899113305808470e+01	5.745360676668745015e+01	2.960087386685881583e+01	1.970180528631323824e+01	4.930267915317205762e+01	2.093689278038101520e+01	0.000000000000000000e+00	6.636787035143388858e-01	3.366043793728446865e+00	5.488381219454597471e+01	4.709746064018366241e+01	2.205218512988395219e+00	1.021111789148219318e+00
2.405975481041378217e+01	2.489528057694494478e-01	8.182756932509335779e-02	3.455420073461642344e-02	1.205815811023807527e+00	2.803504599497717020e-01	1.383087249763269710e+01	2.027360095363283321e+01	1.558852556774876952e+01	4.824548455035716721e+00	3.414815994976300863e+04	3.528515931395181382e-01	5.334500332364063979e+02	2.854207250086926440e-01	1.281350941499858731e+00	1.224130292884162863e+00	9.594234316563693410e-01	0.000000000000000000e+00	1.858876024231213286e-01	3.891333680060466982e-01	4.041650243067391735e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.754223316220699658e-01	9.998070743882671030e-01	0.000000000000000000e+00	3.346848115057270839e-02	1.139815423169051192e-08	9.030038376501266228e-02	5.671408699963572664e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.113870340519012153e-01	4.799850249584311541e+02	4.632033305654754043e+08	8.784267885069794168e-01	1.138398797809494045e+00	2.950031877359561605e+01	2.591387028022175087e+01	5.541418905381736693e+01	2.654369528322026994e+01	2.331669300274704071e+01	4.986038828596731065e+01	2.164840336736392246e+01	0.000000000000000000e+00	6.841511791887645577e-01	3.674293972011237752e+00	5.275488884814500068e+01	4.746761230047009406e+01	2.392775985497216595e+00	1.281350941499858731e+00
2.496641123307098908e+01	2.496450567073795757e-01	1.846950008594501758e-01	2.041346215370117706e-02	1.195189472367703232e+00	2.822881181028762398e-01	1.376031027874668666e+01	2.027419216304773286e+01	1.565084740372699201e+01	4.822063412891156808e+00	3.408292330042328831e+04	3.573064397812689696e-01	5.503364619833773759e+02	3.128434767348669543e-01	1.252611015590907817e+00	1.249448927896096295e+00	9.602644829451739694e-01	0.000000000000000000e+00	1.428756877628281907e-01	2.683087231914607074e-01	3.617950188116892729e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.517919473997182411e-01	9.999671174549278341e-01	0.000000000000000000e+00	2.330235180142148019e-02	1.574879618114532998e-08	8.960734168028110236e-02	3.919026562600670949e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.146675792053662574e-01	4.937216675400981103e+02	5.041214430367623568e+08	9.273766826485869696e-01	1.078310484520702994e+00	2.978487189724993200e+01	2.762179569318476524e+01	5.740666759043469369e+01	2.672085602281823569e+01	2.478029881597169037e+01	5.150115483878992251e+01	2.239807786539306989e+01	0.000000000000000000e+00	6.857176407346599056e-01	3.698621091698731878e+00	5.463700308592956389e+01	4.901641000887426713e+01	2.484744829915655373e+00	1.252611015590907817e+00
2.408248681927866741e+01	2.434428603133136915e-01	1.098944696597356774e-01	4.657143533668406388e-02	1.102560172801005933e+00	5.562940723526081932e-01	1.110773611349683776e+01	2.050101238855773644e+01	1.763273551820725871e+01	3.742145703514475841e+00	2.707523605163608590e+04	5.938422279161208461e-01	7.189872890496831133e+02	3.832160870061216418e-01	1.177520634976616964e+00	2.004341432241321663e-01	3.577422556990191849e-01	0.000000000000000000e+00	2.158041596834594511e-01	1.309885368990591603e+00	3.638225503963746554e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.984337308347575712e-01	8.864461699060290911e-01	0.000000000000000000e+00	5.428456554673449785e-02	6.087111698263416492e-05	8.990729547048062487e-02	8.120313714676262729e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.467801733814352028e-01	6.269604343694486488e+02	1.032307335089234829e+09	7.212410011177540214e-01	1.386499101479581775e+00	3.266039428023548652e+01	2.355601546757760900e+01	5.621640974781309552e+01	2.848008279035024870e+01	2.054100342362873022e+01	4.902108621397898247e+01	2.100008997214193585e+01	0.000000000000000000e+00	6.716709724789849956e-01	3.484205412320725337e+00	5.363157406900026558e+01	4.676709217151913123e+01	2.253994042459851244e+00	1.177520634976616964e+00
2.504778718973980389e+01	2.457364948084670153e-01	1.903621911326072169e-01	5.709348700507523022e-03	1.201704881621447285e+00	2.057033593638680768e-01	1.417371902406453898e+01	2.010321034323385803e+01	1.527746223850678042e+01	5.491456757348166740e+00	3.602545941264314752e+04	3.198782989809276223e-01	5.758271890848481007e+02	2.792684160479356748e-01	1.287764199603789628e+00	1.260880336471253083e+00	9.201232421919877114e-01	0.000000000000000000e+00	7.556023226875048515e-02	9.699740342928365733e-01	3.838994716437295285e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.216485781035516051e-01	9.634436282142584407e-01	0.000000000000000000e+00	1.115881291095560321e-02	2.142061025211066569e-09	8.684884540565317168e-02	1.752497850947668523e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.195962685249961494e-01	5.143160212957236581e+02	5.698739022239021063e+08	7.689862401267919534e-01	1.300413385595973859e+00	3.286723079550372972e+01	2.527444823281392416e+01	5.814167902831765389e+01	2.935632398882895799e+01	2.257460920811352878e+01	5.193093319694249033e+01	2.237216029912178072e+01	0.000000000000000000e+00	6.768692529964607241e-01	3.562567033080315859e+00	5.542012413289318573e+01	4.950009721442357602e+01	2.430835982518914307e+00	1.287764199603789628e+00
