chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.445515827915675899e+01	2.417024600125504685e-01	1.410692912679382682e-01	4.438485604530321288e-02	1.211756765819006709e+00	2.965593875281142822e-01	2.496570931877602817e+01	3.234041181730264469e+01	2.056120016352299373e+01	3.838716469731363046e-01	3.379260813336849969e+04	3.586382169029802003e-01	2.486999217474808455e-01	9.692332472976015190e-01	1.044829857178216344e+03	9.332631740659318211e+02	0.000000000000000000e+00	2.106771369781334780e-01	7.000071493469309791e-01	5.155011359424075713e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.987820365637168185e-01	4.093836333262348276e-02	0.000000000000000000e+00	4.644793355033282056e-01	1.082036780601166596e-37	1.388710913287326547e-04	2.404339272436584532e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.860517020822455292e-01	7.868635538744661062e+02	2.040736345718168736e+09	6.917873581457003596e-01	1.445530896488839367e+00	3.388878981652425892e+01	2.344383637792823194e+01	5.733262619445248731e+01	2.857277617580137630e+01	1.976628534554604144e+01	4.833906152134741774e+01	2.061896478561854451e+01	0.000000000000000000e+00	6.677226658631590928e-01	3.425477748241352316e+00	5.473212133819015435e+01	4.614648859076027776e+01	2.192572930587139979e+00	2.486999217474808455e-01
2.499619678153148783e+01	2.271553070635789484e-01	2.384780956708186239e-01	2.447491194615280391e-02	1.217059614595416228e+00	2.531885226872486183e-01	2.536772882823155939e+01	3.233503993618881367e+01	2.006309866524579988e+01	7.034104627831297973e-01	3.487494580864999443e+04	3.366513038804848645e-01	3.700579615631964248e-01	9.323063842442367299e-01	1.078294534252558606e+03	1.046664421197426691e+03	0.000000000000000000e+00	1.564445970500509264e-01	2.047353170249869070e+00	2.466326463115780382e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.604730078372574587e-01	4.260156559857888880e-01	0.000000000000000000e+00	3.903274728819955963e-01	1.759045497299864639e-40	5.889342639204905606e-05	8.916789823889571809e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.062287984160946497e-01	8.677141690885242724e+02	2.736646341498298168e+09	5.357571661291773424e-01	1.866517264201909443e+00	3.960569619838967981e+01	2.121903555782238726e+01	6.082473175621206707e+01	3.283431489149995741e+01	1.759121949806306517e+01	5.042553438956302614e+01	2.072259990339653868e+01	0.000000000000000000e+00	6.345199737723481448e-01	2.959392027641431611e+00	5.836786468405546202e+01	4.838871759710811915e+01	2.036816792454906988e+00	3.700579615631964248e-01
2.426578426496298135e+01	2.304986771446804472e-01	1.486809077365935372e-01	4.154338922601850947e-02	1.203733982417396930e+00	2.884577110058917371e-01	2.498857919439556241e+01	3.234212703514332077e+01	2.053339971362510497e+01	1.908213738808936799e-01	3.398174148918260471e+04	3.575010645797190856e-01	4.785913678565006379e-01	8.876445195467730365e-01	1.050677650173742904e+03	8.787420068331098264e+02	0.000000000000000000e+00	2.038219547203355408e-01	2.369306569556678621e+00	7.463507535596239362e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.930035099570256985e-01	6.078495870608261464e-01	0.000000000000000000e+00	4.896384250171489927e-01	7.610579232807827315e-38	1.231437237455180350e-04	3.337113123810857562e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.762079477806075545e-01	7.470973506469329095e+02	1.746707553237911701e+09	5.633619573209011078e-01	1.775057735093713562e+00	3.743981810663933629e+01	2.109216921029485192e+01	5.853198731693419177e+01	3.183095147187596297e+01	1.793234712458266245e+01	4.976329859645862541e+01	2.063052227350631895e+01	0.000000000000000000e+00	6.421898105250504196e-01	3.062600297602442900e+00	5.610303560442724802e+01	4.769822862554902798e+01	2.065069970909597430e+00	4.785913678565006379e-01
2.433731998284149967e+01	2.227525437052615132e-01	1.827440481300115493e-01	3.908105000497541504e-02	1.209606416086830727e+00	2.904092181589050803e-01	2.500739122322450214e+01	3.234130974268639847e+01	2.051048459112247357e+01	2.987943802955355110e-01	3.394194303535766812e+04	3.564211613094303011e-01	5.850959359459340092e-01	8.336591062804104002e-01	1.049447126247868027e+03	8.656750390160561892e+02	0.000000000000000000e+00	1.976892764035910466e-01	3.411475914061777637e+00	1.729572869210150021e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.887355846309583529e-01	9.999056951201825694e-01	0.000000000000000000e+00	4.713870438540937458e-01	5.691109033434201640e-38	1.124638143459119491e-04	4.826546795852038607e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.738338666935258792e-01	7.374751186451378544e+02	1.680082958067939520e+09	5.036055664166468882e-01	1.985680990612149310e+00	3.985155058816171447e+01	2.006946270653283904e+01	5.992101329469455351e+01	3.394990698335890045e+01	1.709736213614693412e+01	5.104726911950583457e+01	2.073318948565971453e+01	0.000000000000000000e+00	6.243759469845434618e-01	2.827012137412170389e+00	5.758596542179196831e+01	4.905802009614958337e+01	1.989249023356251200e+00	5.850959359459340092e-01
2.452408451754123675e+01	2.223325911457720294e-01	2.073814811861598162e-01	3.738526945086063230e-02	1.163700811221300313e+00	3.992718944600796016e-01	2.350318128535089102e+01	3.224084764878829645e+01	2.221823718079384236e+01	2.564631911542194498e+00	3.110334683582992147e+04	4.371843742358242357e-01	3.552828911918511912e-01	9.375481210492457862e-01	9.616808890271732935e+02	8.705225395111632452e+02	0.000000000000000000e+00	1.933527073791847239e-01	2.169868764223966906e+00	2.534216732307130113e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.861048895850159757e-01	4.930343125810285887e-01	0.000000000000000000e+00	1.866545183064815747e-02	3.449281135977509011e-29	1.062571346928926046e-04	8.903500375696090513e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.747150987937766686e-01	7.410482135860689823e+02	1.704621663032580137e+09	5.007461026499714363e-01	1.997020036118012598e+00	4.027946581425999284e+01	2.016978552331345043e+01	6.044925133757344327e+01	3.428871039081717242e+01	1.716993809309527919e+01	5.145864848391245516e+01	2.087662322781337210e+01	0.000000000000000000e+00	6.234055688215379698e-01	2.814593726508758387e+00	5.810171594653864702e+01	4.946026147633478587e+01	1.998387007577669294e+00	3.552828911918511912e-01
2.428783690999099321e+01	2.267776953645339322e-01	1.743734300615919497e-01	4.500000242715783416e-02	1.227024619282060414e+00	2.252729670345188229e-01	2.563624876806885666e+01	3.232153693748512779e+01	1.971883219300185530e+01	1.169548610731000471e+00	3.556805453369580937e+04	3.217201884987389016e-01	7.499974782289712261e-01	7.316905878083714843e-01	1.099724685111009194e+03	7.713814566434868993e+02	0.000000000000000000e+00	2.121320400768300640e-01	3.857624770810844428e+00	4.651446174953741686e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.000051890479313810e-01	9.034738154330816950e-01	0.000000000000000000e+00	2.435123665426075223e-01	1.797914657613054122e-42	1.423956433761129864e-04	2.852464987313435008e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.565311885036010098e-01	6.669766535928091571e+02	1.242855122382539749e+09	5.328285983360009359e-01	1.876776139874912319e+00	3.859535509347024629e+01	2.056470895673398402e+01	5.916006405020422676e+01	3.337165091363213065e+01	1.778136998046893069e+01	5.115302089410105424e+01	2.100058965242109466e+01	0.000000000000000000e+00	6.336519759868548540e-01	2.947881207290047101e+00	5.677774458437288985e+01	4.909313743439622613e+01	2.059883459704828113e+00	7.499974782289712261e-01
2.459523740691041738e+01	2.173355025490123216e-01	2.307238924436259830e-01	3.945715084300048525e-02	1.205047572796255295e+00	2.775436411656704849e-01	2.509377091191383968e+01	3.234169131842526923e+01	2.040471159743418639e+01	2.541586468605514515e-01	3.425655871243496949e+04	3.517484188802265654e-01	8.091809934140461458e-01	6.900913976033262731e-01	1.059174693047369146e+03	6.583444487755893988e+02	0.000000000000000000e+00	1.986382411395159475e-01	4.910365452185412316e+00	6.994723712443277064e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.893112555854667700e-01	3.314372431230763749e-01	0.000000000000000000e+00	3.820550083199013014e-01	1.477839039336512811e-38	1.138597024815126931e-04	1.312756804973003177e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.353647946794527268e-01	5.798521372297479957e+02	8.166583294819908142e+08	4.690042560305662800e-01	2.132176813198956022e+00	4.183594270030290829e+01	1.962123518149296686e+01	6.145717788179587160e+01	3.684801827250107920e+01	1.728187739609508000e+01	5.412989566859615564e+01	2.166285014487734273e+01	0.000000000000000000e+00	6.118185250725013402e-01	2.669587987890213121e+00	5.916695854639920071e+01	5.211272960344326322e+01	2.017166065152892429e+00	8.091809934140461458e-01
2.453993466394346612e+01	2.349387214456359063e-01	1.734983660937843564e-01	4.030824012772656062e-02	1.215473939920848068e+00	2.576872942746446515e-01	2.532231982063666820e+01	3.233661875959748500e+01	2.012038053455922082e+01	6.266427614888837594e-01	3.476212162311654538e+04	3.391616185254184845e-01	5.656099555506662879e-01	8.442618634819083479e-01	1.074806135926157822e+03	9.171274181577495028e+02	0.000000000000000000e+00	2.007691214498050214e-01	2.438246815478143592e+00	1.441507860191912627e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.906039125786391786e-01	6.480488296006188254e-01	0.000000000000000000e+00	4.074493716934113330e-01	3.728083504410438794e-40	1.170443766208927158e-04	2.813966769525866884e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.831482141510689388e-01	7.751561515695362914e+02	1.950995209473058462e+09	6.058468219617173522e-01	1.650582232588138742e+00	3.644152348888932380e+01	2.207798119318687213e+01	5.851950468207619593e+01	3.080047203979156478e+01	1.866036810022845671e+01	4.946084014002001794e+01	2.074121768552161527e+01	0.000000000000000000e+00	6.523363217313229434e-01	3.203264907144666385e+00	5.600325426410013563e+01	4.733409863132280293e+01	2.126741508697215011e+00	5.656099555506662879e-01
2.461917204358116962e+01	2.328892080367045980e-01	1.881005951601527060e-01	3.701882113812487995e-02	1.218003731539726964e+00	2.680700903705443006e-01	2.525082723518785244e+01	3.233833917338446895e+01	2.021003013092196454e+01	5.304841762256802262e-01	3.450507630801867344e+04	3.430910193347504467e-01	9.803140245414363463e-01	5.567617227501808763e-01	1.066858580685612651e+03	6.444089295340157832e+02	0.000000000000000000e+00	1.924027576156976116e-01	4.019082870947379149e+00	1.653720862106842660e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.855286210827425952e-01	8.307389470333721437e-01	0.000000000000000000e+00	1.330031297970756810e-01	1.199955070110961154e-39	1.049346745701873289e-04	1.055680454968770526e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.327212326004462151e-01	5.689026212159000124e+02	7.712628513714114428e+08	5.852678499429959658e-01	1.708619395542396946e+00	3.722898302524814795e+01	2.178892685075127744e+01	5.901790987599942184e+01	3.286685369160041859e+01	1.923591279447399671e+01	5.210276648607441530e+01	2.173453744401142274e+01	0.000000000000000000e+00	6.476578904838076189e-01	3.137822529699942464e+00	5.652138716625681525e+01	4.989876197208537434e+01	2.204004513989040959e+00	9.803140245414363463e-01
2.479032614267032031e+01	2.373192710407790729e-01	1.996570495773074272e-01	3.616625106069627782e-02	1.222213328092196960e+00	2.088390555980983720e-01	2.573299135544336735e+01	3.231377410060671451e+01	1.959241562071291298e+01	1.367332194105406851e+00	3.598060489639492880e+04	3.161976411355476024e-01	9.479951228867202762e-01	5.833127174539411985e-01	1.112480283460700093e+03	6.739817983977153517e+02	0.000000000000000000e+00	1.901742649800342300e-01	3.399102274262239654e+00	1.323161576678655305e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.839776098658439107e-01	9.999995962740730882e-01	0.000000000000000000e+00	1.637669260503631374e-01	3.242942102569874020e-43	1.014403211518146054e-04	1.512598501978542620e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.383219263327169213e-01	5.920825292805385516e+02	8.694314554529120922e+08	6.323632526019213884e-01	1.581369562328931444e+00	3.599694359416734102e+01	2.276314433493555711e+01	5.876008792910289458e+01	3.162281491856803228e+01	1.999710609833424257e+01	5.161992101690227486e+01	2.177795715710779234e+01	0.000000000000000000e+00	6.577602932598121122e-01	3.280381420344057553e+00	5.618529458681567945e+01	4.935800083182570575e+01	2.261920185076569112e+00	9.479951228867202762e-01
2.484643499113992604e+01	2.279757713617392156e-01	2.210876314723074776e-01	3.435709221496038857e-02	1.216657123473543933e+00	2.678425118262695026e-01	2.524493115734403048e+01	3.233859233176301018e+01	2.021739460996492710e+01	5.148203124556186561e-01	3.450990315898286644e+04	3.434205850424359996e-01	5.014899964496367657e-01	8.768672456486044098e-01	1.067007821548692391e+03	9.421229818463359607e+02	0.000000000000000000e+00	1.853566621812131887e-01	2.661137026582244491e+00	8.787010137889536554e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.797312529364981648e-01	7.737920399190693077e-01	0.000000000000000000e+00	4.364784841048752195e-01	1.320427496472941639e-39	9.234567594554889374e-05	2.839819200497524787e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.876422292856420038e-01	7.932690728404916172e+02	2.090981438682366133e+09	5.422444933941487077e-01	1.844186547180141300e+00	3.911808983043668064e+01	2.121156880265193934e+01	6.032965863308861998e+01	3.293760432715997410e+01	1.786023457199778264e+01	5.079783889915776030e+01	2.092080794911180774e+01	0.000000000000000000e+00	6.364046872194234483e-01	2.984504321204428656e+00	5.787654233889386290e+01	4.873230414996793769e+01	2.065534749189822605e+00	5.014899964496367657e-01
2.451061795305700741e+01	2.401828184074157602e-01	1.506446609625032851e-01	3.755139141507130018e-02	1.206520497006635217e+00	2.477171288053029441e-01	2.535526482864990783e+01	3.233491135052502585e+01	2.007884806016289403e+01	7.092967698828341883e-01	3.500694523857113381e+04	3.372831551968633601e-01	7.051208024843542699e-01	7.615332621085084686e-01	1.082375809807490441e+03	8.249455990259316422e+02	0.000000000000000000e+00	1.937818139430821374e-01	2.141732241180692942e+00	3.688326138285026867e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.863651987154536782e-01	4.773224751789813536e-01	0.000000000000000000e+00	3.694723620060516578e-01	2.163259032130946271e-40	1.068588438997620951e-04	1.715897497306118624e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.663981799888396285e-01	7.072587010082484085e+02	1.481915724872597694e+09	6.692214336889870108e-01	1.494273718173734666e+00	3.455533805206430031e+01	2.312517287281007938e+01	5.768051092487438325e+01	2.962567898759489893e+01	1.982613936608795768e+01	4.945181835368286016e+01	2.101393707017918189e+01	0.000000000000000000e+00	6.642719775129491966e-01	3.374717472435555976e+00	5.509526125506793193e+01	4.723537999312987523e+01	2.216438360552984932e+00	7.051208024843542699e-01
2.469182685544194200e+01	2.291905731294003323e-01	2.067042087681449369e-01	3.182506800333344960e-02	1.201427010029935794e+00	2.888017105329154233e-01	2.497126688156516394e+01	3.234231192938287336e+01	2.055445023063679955e+01	1.563746033621568332e-01	3.396935300182471110e+04	3.584599579214227671e-01	9.340757989073867895e-01	5.945617840110200003e-01	1.050294611923906814e+03	6.158774950835903610e+02	0.000000000000000000e+00	1.783958183459843638e-01	4.306325761894417070e+00	1.364773434280077247e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.742903093655721047e-01	6.722281483921811462e-01	0.000000000000000000e+00	1.968481586427505980e-01	9.934984372634784519e-38	8.165591634328974368e-05	9.838360586368380400e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.272843764721357240e-01	5.463359194649690380e+02	6.830741858911484480e+08	5.521810780984723888e-01	1.811000122357808273e+00	3.850284204851934788e+01	2.126054083220660829e+01	5.976338288072595617e+01	3.415539401780316098e+01	1.885996229162866200e+01	5.301535630943182298e+01	2.190381359911651060e+01	0.000000000000000000e+00	6.391921793819964615e-01	3.021942949419631042e+00	5.730932489589136480e+01	5.083839188408014564e+01	2.176964425351677335e+00	9.340757989073867895e-01
