chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.364882915720049894e+01	1.980104267569459398e-01	1.520206456817584373e-01	1.971829838424809245e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.184688379155748206e-01	9.137122170647820063e-01	9.445295641372262025e+02	8.911943768838116284e+02	3.617296310935584902e+00	4.389955520701605690e-02	3.358706280889032314e+01	1.548485869231102652e-01	2.213169216226524405e+00	9.681943953011750148e-01	1.958489314393463132e-01	0.000000000000000000e+00	4.691924312090446358e-01	9.687793237214534555e-35	1.894486547191777948e-01
2.420856373319694299e+01	2.151113654376415885e-01	1.727524054965781652e-01	2.286120761590389183e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.830685233769357767e-01	9.602029113070706945e-01	9.445295641372262025e+02	9.153609417021946228e+02	2.033089242246912676e+00	8.900518434941379411e-03	3.358706280889032314e+01	1.480178788108787724e-01	1.419336180315124096e+00	4.405461997912276106e-01	5.138343288566401545e-01	0.000000000000000000e+00	4.695989517611611208e-01	9.687793237214534555e-35	2.263593568332399331e-01
2.420821306145949592e+01	2.198522472954200502e-01	1.517378876600690152e-01	2.460203754167139545e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.342052674916139443e-01	9.446712949075457555e-01	9.445295641372262025e+02	8.799173121724071507e+02	2.195089093388839618e+00	1.747927289510668031e-02	3.358706280889032314e+01	1.529352480366421019e-01	1.736238590888833366e+00	5.307131736194868887e-01	3.682622904338031522e-01	0.000000000000000000e+00	4.695491491483824720e-01	9.687793237214534555e-35	1.954136664664105905e-01
2.441870683067577730e+01	2.250353940032945865e-01	1.847439896882765442e-01	1.123666229169017483e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.627639272484932897e-01	7.229291157951867053e-01	9.445295641372262025e+02	7.373509964979997449e+02	4.189176395052714774e+00	5.584209701216509281e-01	3.358706280889032314e+01	6.395445159991162976e-02	1.723386176793086033e+00	7.173131168760279452e-01	3.737696121304340813e-01	0.000000000000000000e+00	4.057552428024380209e-01	9.687793237214534555e-35	2.316507229064893869e-01
2.456287009904298912e+01	2.236682734997850752e-01	1.936019570556139213e-01	2.630867034824381501e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.655512671672929814e-01	8.442933149447564567e-01	9.445295641372262025e+02	8.252603422272404714e+02	3.347250105486378580e+00	1.539108693983086140e-01	3.358706280889032314e+01	1.514234404064511604e-02	2.955575536331804809e-01	9.999526368267120935e-01	9.717882373369093330e-01	0.000000000000000000e+00	4.644315979012672013e-01	9.687793237214534555e-35	9.610137132677748495e-01
2.390882422441007904e+01	2.057648952411905707e-01	1.600829870195863980e-01	2.031482403800228820e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.383744209603453790e-01	8.585433164368605485e-01	9.445295641372262025e+02	7.486078191394825581e+02	4.189439161052962213e+00	1.250881952479368231e-01	3.358706280889032314e+01	1.467913772472845546e-01	2.725265251276807632e+00	7.171621263009804181e-01	8.328243209532736058e-02	0.000000000000000000e+00	4.661852309419167173e-01	9.687793237214534555e-35	5.929062298326629593e-02
2.459074436858118062e+01	2.215637871509215373e-01	2.036364932858921728e-01	7.938153812697582024e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.956270439514152359e-01	6.250294680659405078e-01	9.445295641372262025e+02	5.803978181380048227e+02	5.083120969034466974e+00	1.149705354455706763e+00	3.358706280889032314e+01	4.656350000267744926e-02	1.502775363024036581e+00	2.375170345838757413e-01	4.738210601502958474e-01	0.000000000000000000e+00	2.526530775337934021e-01	9.687793237214534555e-35	6.054669930512782128e-02
2.417010826528043665e+01	2.244566005270683673e-01	1.294201909735823164e-01	9.100450864255688055e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.700676066803959219e-01	9.637528613363763874e-01	9.445295641372262025e+02	7.728653832706794446e+02	1.631547743655936245e+00	7.356793309060404365e-03	3.358706280889032314e+01	5.430108456479454393e-02	4.956906273265399565e-01	2.521018003020381038e-01	9.224442685555011012e-01	0.000000000000000000e+00	4.696044750883126007e-01	9.687793237214534555e-35	2.325439623018959179e-01
2.426459152736981295e+01	2.281569618825167178e-01	1.311093250259383614e-01	1.074073941864891468e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.897216975801718997e-01	8.310954835380324202e-01	9.445295641372262025e+02	8.630003128722877364e+02	3.148467037917773492e+00	1.837279800472387814e-01	3.358706280889032314e+01	6.092032668230906722e-02	1.243265053114416707e+00	9.794857301174776376e-01	6.003476090247644725e-01	0.000000000000000000e+00	4.622454426703338504e-01	9.687793237214534555e-35	5.788023611093273679e-01
2.437375056638839510e+01	2.172002507933241400e-01	1.849312499616937999e-01	6.698075821647936356e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.755889064007249867e-01	8.890232378917617417e-01	9.445295641372262025e+02	8.975990564444664415e+02	3.222142388404045654e+00	7.452538977393732833e-02	3.358706280889032314e+01	4.195839274683901832e-02	6.832536522689330871e-01	9.913521189829208602e-01	8.576371519977615820e-01	0.000000000000000000e+00	4.683955985268621336e-01	9.687793237214534555e-35	8.480102232753552460e-01
2.412113612198500689e+01	2.225866896281191165e-01	1.340769442678484413e-01	1.122638087679735108e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.097727249286372109e-01	8.197781951682023838e-01	9.445295641372262025e+02	8.358579796568899383e+02	3.633046059744695633e+00	2.117836911152713164e-01	3.358706280889032314e+01	6.837794770859580151e-02	1.446044914380467228e+00	9.642923811416579394e-01	5.009289652427967310e-01	0.000000000000000000e+00	4.598477436879487845e-01	9.687793237214534555e-35	4.729940715315256172e-01
2.411358144651119062e+01	2.117733800775234432e-01	1.762667491138843467e-01	1.885144241453497183e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.872233738415339688e-01	8.836362078451462931e-01	9.445295641372262025e+02	8.829568958026869723e+02	3.557708202222631844e+00	8.240554381894898972e-02	3.358706280889032314e+01	1.263013109047172178e-01	2.111534389584909466e+00	9.809854335760510580e-01	2.270426038296979587e-01	0.000000000000000000e+00	4.681242138047297940e-01	9.687793237214534555e-35	2.220177926988438355e-01
2.427540051173231461e+01	2.093200428287106118e-01	1.859839924210493489e-01	4.101687605638298928e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.336115295080005150e-01	9.728366994125332567e-01	9.445295641372262025e+02	8.807366795333731488e+02	1.819124771019515086e+00	4.093526069252832744e-03	3.358706280889032314e+01	2.738443446196595632e-01	2.172088114698240258e+00	3.327195886378024325e-01	2.080857489506768021e-01	0.000000000000000000e+00	4.696126986252025515e-01	9.687793237214534555e-35	6.923366108330346325e-02
2.420698919647056968e+01	2.075701881620179434e-01	1.962083549634817126e-01	1.103289949473774123e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.104329983792140757e-01	8.725330458813032042e-01	9.445295641372262025e+02	9.419306692103842806e+02	3.919778793359833813e+00	1.000578099671057958e-01	3.358706280889032314e+01	7.608221753707522517e-02	1.334070580027771902e+00	8.593237539875461239e-01	5.555020311377820708e-01	0.000000000000000000e+00	4.674181146920931562e-01	9.687793237214534555e-35	4.751215893122934797e-01
2.422545486545784499e+01	2.060012494604983035e-01	1.926247562899110755e-01	3.374722716568770986e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.895865620414923347e-01	9.250661651272429342e-01	9.445295641372262025e+02	7.705721508120044518e+02	3.107028098755005185e+00	3.271744296020255571e-02	3.358706280889032314e+01	2.334804822571432958e-01	3.108479064518862245e+00	9.706786091277582740e-01	3.887232406953562702e-02	0.000000000000000000e+00	4.693808569399656738e-01	9.687793237214534555e-35	3.771360922582039227e-02
2.442949022859954411e+01	2.197601549031581725e-01	1.829863094796954637e-01	1.885205728290600402e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.187785132960511802e-01	8.684254646026112745e-01	9.445295641372262025e+02	7.826034135811358965e+02	3.333420301394696139e+00	1.070796376670083011e-01	3.358706280889032314e+01	1.147224281092333736e-01	2.047269767593765888e+00	9.997301177482097456e-01	2.483591620587685123e-01	0.000000000000000000e+00	4.670996043322234170e-01	9.687793237214534555e-35	2.469614796477334617e-01
2.412221870895238851e+01	2.075370577743370359e-01	1.787122296039692637e-01	1.437380344760308959e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.577112988482142653e-01	8.970662143532226462e-01	9.445295641372262025e+02	8.889751990764430047e+02	3.543283793534272696e+00	6.357196994577928029e-02	3.358706280889032314e+01	1.005223961724516779e-01	1.574231148326979524e+00	9.836034384181814305e-01	4.403809730876381279e-01	0.000000000000000000e+00	4.687277654647912239e-01	9.687793237214534555e-35	4.323406015310125583e-01
2.397258213235766533e+01	2.154996731819456002e-01	1.343119004515659909e-01	2.983941988279109614e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.502360828542617210e-01	9.392917343770041949e-01	9.445295641372262025e+02	8.781219795015983891e+02	2.474534480464717134e+00	2.116041185864050642e-02	3.358706280889032314e+01	1.963957945220375367e-01	2.341723623607401272e+00	6.926078942363355084e-01	1.607832987321323182e-01	0.000000000000000000e+00	4.695178498286053936e-01	9.687793237214534555e-35	1.113364160102820744e-01
2.448441125314369415e+01	2.194222848883849997e-01	1.880158137547136843e-01	4.225933354352292420e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.380181837050135529e-01	9.055940196910927664e-01	9.445295641372262025e+02	9.869416744070155119e+02	2.871563294508376440e+00	5.299721012273329174e-02	3.358706280889032314e+01	2.572775888738858957e-02	3.846914182978768970e-01	8.942048138256645240e-01	9.525956264698320908e-01	0.000000000000000000e+00	4.689986313466214529e-01	9.687793237214534555e-35	8.506950769206010898e-01
2.420990133572433933e+01	2.324435023931803734e-01	1.252146771356453525e-01	3.868510080087775999e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.568773444527781225e-01	7.919029295296431403e-01	9.445295641372262025e+02	8.925754321431943481e+02	3.113569209238686852e+00	2.912176759560192729e-01	3.358706280889032314e+01	2.071514526881471085e-02	4.742215431416844096e-01	9.721684779186947623e-01	9.287894392150234379e-01	0.000000000000000000e+00	4.513165198530428857e-01	9.687793237214534555e-35	8.677543347208064306e-01
2.392300196571242310e+01	2.108191625872660457e-01	1.521636765967488703e-01	7.134404611205497071e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.856333969263197270e-01	7.069404264008434247e-01	9.445295641372262025e+02	6.086934541313498812e+02	5.427904442562248022e+00	6.364874668597669816e-01	3.358706280889032314e+01	4.918549212148956573e-02	1.369289835514635678e+00	1.258448703304757554e-01	5.382172099958630884e-01	0.000000000000000000e+00	3.883926019668272334e-01	9.687793237214534555e-35	5.601712358866851177e-02
2.436517648016775439e+01	2.284525052342332441e-01	1.466884140449743745e-01	3.515379386763941433e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.281903251269329580e-01	8.090923450816331908e-01	9.445295641372262025e+02	7.651215613916126586e+02	3.309946785607008835e+00	2.404584103261622474e-01	3.358706280889032314e+01	1.963358559988425886e-02	4.284467935584787002e-01	9.989358339944770515e-01	9.415074475561605594e-01	0.000000000000000000e+00	4.570613606311537680e-01	9.687793237214534555e-35	9.153614487548483725e-01
2.434548256214601736e+01	2.208223359634140792e-01	1.700228302742080866e-01	3.785070866242679771e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.335738231174571466e-01	9.448782320075459484e-01	9.445295641372262025e+02	8.951027586737069441e+02	2.155427965137697299e+00	1.734507589495722785e-02	3.358706280889032314e+01	2.294926383720280461e-02	2.595405400402066576e-01	5.081459787256189520e-01	9.781996432349285842e-01	0.000000000000000000e+00	4.695501775431091818e-01	9.687793237214534555e-35	4.969981357269236399e-01
2.434458300466419445e+01	2.136311179063916654e-01	1.975161261261195178e-01	1.473702694728336038e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.916651054663959353e-01	9.242747241514290835e-01	9.445295641372262025e+02	1.000534638792902115e+03	2.839368742868140671e+00	3.343969713124152199e-02	3.358706280889032314e+01	9.522556046389127338e-02	1.269903751282251081e+00	8.806591526524680802e-01	5.871672886301214644e-01	0.000000000000000000e+00	4.693703460340573619e-01	9.687793237214534555e-35	5.168233317797720217e-01
2.443795253649978250e+01	2.188218373503048875e-01	2.028992050179120321e-01	1.044130069894998458e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.840070327973574837e-01	9.271708936132327938e-01	9.445295641372262025e+02	9.588386928392397976e+02	2.562702771201950558e+00	3.083786228454635930e-02	3.358706280889032314e+01	6.333389519600177153e-02	8.273243396573043418e-01	7.423077717920671947e-01	7.982321176175553035e-01	0.000000000000000000e+00	4.694071355946835000e-01	9.687793237214534555e-35	5.922698841708994300e-01
