chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.485987602162274968e+01	4.487090376472002012e-02	2.074024432898227965e-01	2.355023783775628543e-01	1.218726079356386549e+00	2.353914342371649093e-01	2.502372991385139045e+01	3.168477365770271703e+01	1.945692972293280931e+01	9.133954809801985153e-01	3.517234557123417471e+04	3.282898079323320339e-01	6.999332728928239211e-01	7.648851723643850242e-01	1.109609947771703901e+03	9.495135777963530472e+02	0.000000000000000000e+00	2.118275330657467259e-01	2.890556135356999512e+00	3.485926103412181343e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.436670336093484879e-01	8.684455246413127494e-01	0.000000000000000000e+00	3.179487919711173616e-01	1.731672191902258244e-43	3.277306566245664546e-05	1.957858780693300382e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.889676773562617429e-01	7.986028321150512284e+02	2.133443507005933523e+09	6.118475444175874856e-01	1.634394072712821888e+00	3.672635416915542095e+01	2.247092961380836940e+01	5.919728378296379390e+01	3.088927888335753025e+01	1.889952943361234361e+01	4.978880831696987741e+01	2.090879045332848918e+01	0.000000000000000000e+00	6.536215314124155240e-01	3.221416992738279195e+00	5.664045182954518509e+01	4.763834451369486089e+01	2.150463803275016517e+00	6.999332728928239211e-01
2.477709972813901729e+01	4.803357510767449629e-02	2.167490397541380620e-01	2.320374522726378619e-01	1.229344515579061436e+00	2.199128219434051956e-01	2.518997619909723085e+01	3.167525727583993600e+01	1.924121285505261980e+01	1.198853433025202309e+00	3.555085245135967125e+04	3.188413556030043061e-01	4.728551546770649039e-01	8.902715955673035086e-01	1.121551005232221314e+03	1.085165839536279918e+03	0.000000000000000000e+00	2.191656339567736589e-01	2.256615159059467413e+00	6.464005915489848264e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.501397055583128803e-01	5.199478196194241564e-01	0.000000000000000000e+00	2.435676964556690305e-01	8.889394651158137140e-45	3.889032261621821351e-05	1.065578699084833991e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.129924639563136879e-01	8.946179817686796696e+02	2.999172732418971062e+09	5.772262918072255111e-01	1.732422819600128117e+00	3.774171300651201477e+01	2.178550904520146148e+01	5.952722205171347980e+01	3.111454862910944996e+01	1.796013552643643862e+01	4.907468415554589569e+01	2.042642511341387390e+01	0.000000000000000000e+00	6.457110277973624468e-01	3.110883730594681040e+00	5.702626610063387602e+01	4.701287748700118385e+01	2.061806668544711840e+00	4.728551546770649039e-01
2.481189375378141193e+01	4.096702531677063469e-02	2.147469209288676295e-01	2.311163481096954186e-01	1.201374121596522571e+00	2.816044615844899290e-01	2.455159604475626622e+01	3.169737761122652486e+01	2.004939661684698748e+01	1.882169382455825823e-01	3.400747707259362505e+04	3.548933793982707585e-01	6.526362393271877282e-01	7.944856179007455665e-01	1.072860915173930152e+03	9.108557490224351341e+02	0.000000000000000000e+00	2.024031257583998877e-01	3.086666604158001981e+00	2.740112704925188880e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.361465053854143958e-01	9.437202348658034756e-01	0.000000000000000000e+00	4.734370936767367533e-01	4.747862209195043734e-40	2.666597985867604298e-05	2.577671857313968973e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.820177252520402134e-01	7.705928461851773363e+02	1.916741420723893642e+09	5.688297365372461112e-01	1.757995294141099230e+00	3.808778353720782661e+01	2.166546387475758806e+01	5.975324741196541822e+01	3.222268391033341572e+01	1.832922079923791969e+01	5.055190470957133897e+01	2.099113509358821261e+01	0.000000000000000000e+00	6.436038793214430287e-01	3.081922127933227173e+00	5.726127679039610996e+01	4.844367014732063836e+01	2.108234562250700606e+00	6.526362393271877282e-01
2.463391326833667705e+01	4.476615248791655094e-02	2.273773463685868357e-01	2.214245317385452050e-01	1.205123759006506923e+00	3.122653054913908655e-01	2.429701888334765769e+01	3.169177150704521395e+01	2.035716204255334105e+01	6.251334175711563690e-01	3.325378243478463992e+04	3.688322711516489605e-01	3.982668576672910854e-01	9.217345277461592712e-01	1.049083511247277784e+03	9.617896203359590572e+02	0.000000000000000000e+00	2.115801325453705029e-01	2.456334991980953397e+00	3.569232755749163905e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.434760802763821452e-01	6.359118678667569080e-01	0.000000000000000000e+00	4.110437637976691039e-01	2.525492520353126094e-38	3.260517942803526568e-05	1.843894728311510078e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.911647316027868526e-01	8.074356097848834679e+02	2.205018847526868343e+09	4.946726874111392336e-01	2.021538737530633068e+00	4.072413500038436496e+01	2.014511730313417104e+01	6.086925230351853600e+01	3.418849964235214145e+01	1.691211699663710633e+01	5.110061663898925133e+01	2.068052605552734846e+01	0.000000000000000000e+00	6.213055839630965416e-01	2.787865074611211025e+00	5.852296994058669100e+01	4.913087870041313465e+01	1.969737938576116676e+00	3.982668576672910854e-01
2.418221946387840049e+01	6.044754382836484835e-02	1.594167734981249973e-01	2.295726340329069803e-01	1.220454279394796337e+00	2.680255501352790670e-01	2.477594518582421301e+01	3.169294956553443754e+01	1.977148737939462819e+01	5.622462814617649185e-01	3.436395384023318184e+04	3.422423607214651331e-01	8.243088326982137559e-01	6.790644989146290555e-01	1.084106971161900901e+03	8.044638218491566022e+02	0.000000000000000000e+00	2.458608220688380530e-01	3.852919220683754808e+00	7.418494309761946015e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.727841806687299975e-01	9.198507825180507469e-01	0.000000000000000000e+00	3.384603413622216950e-01	1.209968305746776770e-41	6.791328039879478476e-05	4.574508229421277994e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.626372605451838205e-01	6.919296715407225520e+02	1.387632531880138636e+09	5.553929804972950190e-01	1.800526897377433544e+00	3.759273759880775856e+01	2.087874258005456696e+01	5.847148017886232196e+01	3.233402100082339814e+01	1.795808829510943738e+01	5.029210929593283197e+01	2.079945335016948960e+01	0.000000000000000000e+00	6.400681208537812861e-01	3.033781001959130919e+00	5.606306298961808920e+01	4.822059716487066794e+01	2.071512131062164030e+00	8.243088326982137559e-01
2.463406206816138422e+01	4.549300702220697434e-02	2.091262702853465827e-01	2.255188759118286201e-01	1.200093884539083611e+00	3.000170138067960734e-01	2.437835541759349312e+01	3.169572412822037677e+01	2.025968805727316635e+01	3.744930336811929661e-01	3.354651308888631320e+04	3.644998336252425197e-01	6.873077821640426466e-01	7.729569146740886687e-01	1.058318517913270171e+03	7.606595119925005974e+02	0.000000000000000000e+00	2.132908976543700930e-01	3.700234668343693301e+00	3.497245592484067300e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.447965152495553631e-01	9.669921405169600304e-01	0.000000000000000000e+00	4.403701427318524875e-01	7.247520313706734122e-39	3.378042971774415431e-05	3.112221613614695737e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.545441023178283912e-01	6.588387856019303399e+02	1.197915221366195440e+09	5.233117347401984309e-01	1.910906890892589249e+00	3.952187177436268684e+01	2.068225927842142298e+01	6.020413105278410626e+01	3.423158257447225594e+01	1.791378885994942394e+01	5.214537143442167633e+01	2.133661418278155963e+01	0.000000000000000000e+00	6.307557113423238881e-01	2.909721539406523227e+00	5.780444302410232638e+01	5.006689905396930840e+01	2.078472380452367929e+00	6.873077821640426466e-01
2.442457376895771048e+01	4.749271401626577183e-02	2.177672972748530833e-01	2.130287079678492845e-01	1.221994862637256318e+00	2.641430700373398333e-01	2.481603604923394713e+01	3.169197413123962193e+01	1.972114418201054420e+01	6.147753324310293310e-01	3.446037515583093773e+04	3.399943334037438536e-01	5.682015373661395419e-01	8.428701211643212510e-01	1.087148851060067500e+03	9.484632332562789543e+02	0.000000000000000000e+00	2.179282313429486972e-01	3.878700538253833319e+00	1.468512541341094602e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.487984194079573774e-01	9.101001942475136497e-01	0.000000000000000000e+00	4.102996328933669612e-01	6.172873275840936589e-42	3.755266409945969149e-05	3.033860603328393246e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.887793427955497538e-01	7.978451848410596767e+02	2.127377169992044210e+09	4.445038868621454808e-01	2.249699113002652240e+00	4.276075836345835057e+01	1.900732329773023110e+01	6.176808166118858168e+01	3.597030737672608325e+01	1.598894144058084876e+01	5.195924881730693556e+01	2.054592714533594489e+01	0.000000000000000000e+00	6.017684925332081880e-01	2.548663418519344859e+00	5.954763969649995659e+01	5.009141524655611022e+01	1.867833570750825345e+00	5.682015373661395419e-01
2.450543550330855069e+01	4.906497913305848946e-02	1.814905653075410130e-01	2.301110021200778732e-01	1.229866888744972186e+00	2.421351275433093475e-01	2.502966440760117450e+01	3.168413592414034596e+01	1.944929491491632234e+01	9.352559997809464232e-01	3.500241884631048015e+04	3.279628654686810862e-01	5.699176550498218363e-01	8.419454082820509999e-01	1.104249134288686946e+03	9.527423603790450670e+02	0.000000000000000000e+00	2.215061604855686483e-01	2.804832160532522600e+00	1.445117528911270821e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.526767260741402343e-01	8.280194588326771354e-01	0.000000000000000000e+00	3.209790738349257988e-01	1.560155795112585747e-43	4.152545813571685606e-05	2.387790552418044554e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.895457950031584349e-01	8.009280473258670554e+02	2.152133046100126266e+09	5.599933869660593810e-01	1.785735373443988472e+00	3.792951046089706324e+01	2.124027502896232633e+01	5.916978548985939312e+01	3.188570849497757465e+01	1.785578589591494492e+01	4.974149439089251956e+01	2.060066590647187468e+01	0.000000000000000000e+00	6.413018379936951119e-01	3.050513764677176720e+00	5.672201364180406813e+01	4.768375785116659671e+01	2.057736539725922853e+00	5.699176550498218363e-01
2.458511726625794225e+01	4.523901512569861866e-02	1.793247195110955761e-01	2.329617033993758579e-01	1.204378939016358174e+00	2.813595240195816416e-01	2.457124985509208415e+01	3.169703623312375029e+01	2.002530533108457433e+01	2.388871712068439956e-01	3.401801940960732463e+04	3.537776454474601540e-01	6.788843701893753080e-01	7.782737349526502868e-01	1.073193502660865761e+03	8.143042669347826177e+02	0.000000000000000000e+00	2.126946523204065465e-01	3.024176454297596628e+00	3.239952045112715062e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.443363099370813529e-01	9.226701661404105304e-01	0.000000000000000000e+00	4.617784246203989751e-01	3.464719858086620958e-40	3.336700906660245694e-05	3.075827175859139340e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.644460752189907948e-01	6.993060069407681567e+02	1.432485998195250273e+09	5.859652825425482048e-01	1.706585747983094592e+00	3.715419773035001327e+01	2.177106997070625027e+01	5.892526770105626355e+01	3.190718619010556623e+01	1.869650337102290294e+01	5.060368956112846917e+01	2.111314365642424207e+01	0.000000000000000000e+00	6.478235223456505487e-01	3.140122368463477365e+00	5.643121841791626991e+01	4.846185634427387612e+01	2.141833216854593047e+00	6.788843701893753080e-01
2.545925010799100363e+01	2.892053096956410940e-02	2.583370303146349523e-01	2.421117824539689434e-01	1.231221083305982233e+00	2.038005308365941903e-01	2.531155699369677237e+01	3.166628572156854915e+01	1.908099199725651474e+01	1.416164412951705920e+00	3.594669493102145498e+04	3.118518576050552382e-01	9.538867275278208879e-01	5.785171793537187135e-01	1.134038962633122082e+03	7.283751632090946941e+02	0.000000000000000000e+00	1.700603744837818065e-01	2.217913793373517795e+00	1.343037511751020485e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.782069837734171491e-01	4.979837975566882569e-01	0.000000000000000000e+00	1.585973500496220545e-01	9.505650289802105782e-46	7.694857324177966956e-05	1.314850104845348422e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.485349388621240996e-01	6.341768593886098415e+02	1.068365320070979714e+09	6.983244593615021145e-01	1.431999103846839816e+00	3.510875168616341568e+01	2.451730004009729313e+01	5.962605172626071237e+01	3.056829226366098595e+01	2.134658616862544633e+01	5.191487843228643584e+01	2.216671800442916762e+01	0.000000000000000000e+00	6.686515972172110134e-01	3.439232876672167816e+00	5.691283287129009949e+01	4.955254815989729167e+01	2.362330272389144170e+00	9.538867275278208879e-01
2.478588598664365250e+01	4.620249257867868609e-02	2.334975661470888586e-01	2.264777117360707581e-01	1.208818579277806116e+00	2.784228640788771192e-01	2.462246656029931557e+01	3.169632440473276347e+01	1.996229730094883337e+01	3.196752640873279927e-01	3.409683264025255630e+04	3.508912829700082114e-01	5.505321264704392537e-01	8.522462656625433564e-01	1.075679886304596721e+03	9.044115023656362382e+02	0.000000000000000000e+00	2.149476507866012742e-01	2.989131778256064464e+00	1.317677023468042385e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.460752616807306226e-01	9.096049525513159040e-01	0.000000000000000000e+00	4.711959948772359574e-01	1.515704696593392127e-40	3.495091677657051406e-05	3.240988670923842241e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.808543750286783491e-01	7.658939890028323134e+02	1.881891551007315874e+09	5.305268721713349844e-01	1.884918658139238312e+00	3.947736958397446472e+01	2.094380540693776993e+01	6.042117499091223465e+01	3.343119221031442834e+01	1.773614583629681363e+01	5.116733804661124196e+01	2.098979053707761366e+01	0.000000000000000000e+00	6.329621562742616669e-01	2.938757791776155592e+00	5.799398929218129695e+01	4.911188925456862364e+01	2.055448792042618322e+00	5.505321264704392537e-01
2.497608092108298905e+01	3.567191722068668858e-02	2.463539180391215999e-01	2.245491050052113580e-01	1.207330086905122890e+00	2.700081330699160564e-01	2.468562612075119134e+01	3.169593141639959200e+01	1.988414031511077340e+01	3.565174489704724947e-01	3.430461505498018960e+04	3.473770349600153184e-01	6.697567953775914740e-01	7.839726693609254671e-01	1.082234963329154652e+03	8.824003856476423380e+02	0.000000000000000000e+00	1.888701067418734891e-01	3.719808180172904155e+00	3.012651834716794097e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.246558639853928285e-01	9.620223850893356854e-01	0.000000000000000000e+00	4.496895018041520697e-01	5.405568998020716650e-41	1.913668863600481533e-05	1.791138840702183044e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.768712208251169149e-01	7.497834274226119078e+02	1.765615448317784309e+09	5.162235164219409755e-01	1.937145380224482016e+00	4.036214772253231331e+01	2.083588982766746867e+01	6.119803755019978553e+01	3.429614643328093848e+01	1.770447731151009663e+01	5.200062374479103511e+01	2.122244174139290607e+01	0.000000000000000000e+00	6.285216077716232475e-01	2.880547320606790862e+00	5.877793400267064072e+01	4.994423600694459253e+01	2.056387737846442576e+00	6.697567953775914740e-01
2.475868949587720635e+01	4.289703619923938838e-02	2.380618246557505702e-01	2.220496317775344786e-01	1.227338074138070390e+00	2.067287174987229026e-01	2.527364088284284449e+01	3.166901136312610276e+01	1.913118526306255518e+01	1.353843538492128573e+00	3.587872929861547163e+04	3.140085153859616951e-01	7.895052025989345301e-01	7.041967104316491088e-01	1.131894796794891590e+03	8.015613500815260295e+02	0.000000000000000000e+00	2.071159969660465172e-01	4.457198704318909854e+00	5.707589685438269056e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.400304870076642949e-01	6.049763774178441578e-01	0.000000000000000000e+00	1.962373897623811148e-01	1.920151798405478137e-45	2.969305986285243260e-05	7.626752686987034457e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.621029028347463763e-01	6.897492037123396358e+02	1.374555350369303465e+09	4.988377197819104936e-01	2.004659953215236712e+00	4.074769106838124344e+01	2.032648529892901834e+01	6.107417636731025823e+01	3.506375465458729224e+01	1.749112341888667288e+01	5.255487807347395801e+01	2.130507499420465933e+01	0.000000000000000000e+00	6.227514522652007889e-01	2.806246729472402723e+00	5.870787334554445636e+01	5.051865304039503002e+01	2.036225033078927993e+00	7.895052025989345301e-01
