chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.443824309765869529e+01	5.443639253294581259e-02	1.617924446189701881e-01	2.339065092989055794e-01	1.205985313871642539e+00	2.868155386038520049e-01	2.453290168422325479e+01	3.169668930764237302e+01	2.007226713644382698e+01	2.811760646227786653e-01	3.388460159240149369e+04	3.558895811535177645e-01	6.225839839680249455e-01	8.123743556728431070e-01	1.068984464714228125e+03	9.887675065056884023e+02	0.000000000000000000e+00	2.333160785992808850e-01	2.728093315513029360e+00	2.243865762705816169e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.636433800381534853e-01	7.888302647261813405e-01	0.000000000000000000e+00	4.691386472266797503e-01	6.399729724761921875e-40	5.462319559195473034e-05	4.376216978615395936e-01
2.482618000344394460e+01	3.446963767243162169e-02	1.879644408448646886e-01	2.341724988714160016e-01	1.207013945642754216e+00	2.514389018088504235e-01	2.483765448355193683e+01	3.169229374761352247e+01	1.969391004346824658e+01	5.980719517782557837e-01	3.476840465639380272e+04	3.388119346046016833e-01	5.834545328423766941e-01	8.345644959097391347e-01	1.096866502597963290e+03	9.063379133349454833e+02	0.000000000000000000e+00	1.856600055812549499e-01	2.570813175701599285e+00	1.638100805251209713e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.219958889861187390e-01	7.021296040620151890e-01	0.000000000000000000e+00	4.135358874798428230e-01	4.284607015858598457e-42	1.766694063786962090e-05	1.110526192124625666e-01
2.440238336120906482e+01	5.681020677779623218e-02	1.549381854974088979e-01	2.380182795712001143e-01	1.190940630669472533e+00	3.361243292670423322e-01	2.396902863759854085e+01	3.168031486740961356e+01	2.074234411088843544e+01	1.056798441668268973e+00	3.262996935119759655e+04	3.869923219999921726e-01	6.673633238728425843e-01	7.854562783245833124e-01	1.029403583967578925e+03	8.568886801712188799e+02	0.000000000000000000e+00	2.383489181385060052e-01	2.408471465843519788e+00	3.221158325222400753e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.673706022640756574e-01	6.079529615584082780e-01	0.000000000000000000e+00	2.795217664788272605e-01	3.194715207595245501e-36	5.976295653974110663e-05	2.198642668967770997e-01
2.441594522384160726e+01	5.478041083972875341e-02	1.724589785871280256e-01	2.348433312424887676e-01	1.196259681143340359e+00	3.239309883961642988e-01	2.412700531195143938e+01	3.168757369544056246e+01	2.055837512357419072e+01	8.104605731004892455e-01	3.294564625508411700e+04	3.782985602255387048e-01	8.297788752253713040e-01	6.750389184786469432e-01	1.039362494217816220e+03	7.269127427781741062e+02	0.000000000000000000e+00	2.340521541018769358e-01	3.356803542393778539e+00	8.255521862413680578e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.641885031146692875e-01	9.970492445708963869e-01	0.000000000000000000e+00	2.855305065129734032e-01	3.224567999598332075e-37	5.535186490014758741e-05	3.411444805714722306e-01
2.487930122877105887e+01	3.946022987898190754e-02	2.367929013590897580e-01	2.255406415779305229e-01	1.202330144277429902e+00	2.856596668656092297e-01	2.452141635926014374e+01	3.169720515563067309e+01	2.008629664174897300e+01	2.153099310003618039e-01	3.390778810891027388e+04	3.565648585517508518e-01	5.928799461141072147e-01	8.293349456032577116e-01	1.069715948183825049e+03	9.756974331218701764e+02	0.000000000000000000e+00	1.986459913488865525e-01	3.268052783469724609e+00	1.824941273710737055e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.329126750416090852e-01	9.867181011505729016e-01	0.000000000000000000e+00	4.806612719554823054e-01	7.684030781113764846e-40	2.434029532840557093e-05	2.499165615799701923e-01
2.444152776358127710e+01	5.472076965059192999e-02	1.853659255168203512e-01	2.284104900605894162e-01	1.202918516903284996e+00	3.026448112723728601e-01	2.437187927272225707e+01	3.169486369316719276e+01	2.026747822893559459e+01	4.413485199693581440e-01	3.348685044625118462e+04	3.648045367377907855e-01	6.247801166425758224e-01	8.110917530524726082e-01	1.056436293094222719e+03	7.778142257010584899e+02	0.000000000000000000e+00	2.339247093630596463e-01	3.173049205101535541e+00	2.321691859181362616e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.640941200413774670e-01	9.677144819434074785e-01	0.000000000000000000e+00	4.426970840264254914e-01	8.010698913032447105e-39	5.522514623622927618e-05	5.121860471135304405e-01
2.478451626334182123e+01	4.198991702848416108e-02	2.060809592762498921e-01	2.306127942106528106e-01	1.202556766373492181e+00	2.980391339017807173e-01	2.441169682656373752e+01	3.169584916414848053e+01	2.021950125726312208e+01	3.637565230689112639e-01	3.360031390575547266e+04	3.626256176693300470e-01	6.616508633592763644e-01	7.889789833088882709e-01	1.060015815054723362e+03	9.270441073875880420e+02	0.000000000000000000e+00	2.049144139109891072e-01	3.163821744639807143e+00	2.955498768852414804e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.383080143826221353e-01	9.654478151361952643e-01	0.000000000000000000e+00	4.492867152245750839e-01	4.319843540355561889e-39	2.831814401006263910e-05	2.659219179205957184e-01
2.487739023078778899e+01	3.699238475611820592e-02	2.215190734529332850e-01	2.278303044884177897e-01	1.224033163951917302e+00	2.456154254027647921e-01	2.497277979085066946e+01	3.168701123516417439e+01	1.952228067010121393e+01	8.321610583934351268e-01	3.491820334715146601e+04	3.311880494551366905e-01	4.283695203319851652e-01	9.096442405152056487e-01	1.101592320985344941e+03	9.713405659031667483e+02	0.000000000000000000e+00	1.923340447141852483e-01	2.299529062532801760e+00	4.428599189910632089e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.275261749022020830e-01	5.445836723446326744e-01	0.000000000000000000e+00	3.534425550900326951e-01	4.218537397722750584e-43	2.083191821308185332e-05	8.680598775182724047e-02
2.515417950248887280e+01	3.633924177861096172e-02	2.245445875517591561e-01	2.388290675351399661e-01	1.234839887460417174e+00	2.090625121605644288e-01	2.529205873488754364e+01	3.166805207351521290e+01	1.910682961654093504e+01	1.376099892324625928e+00	3.581240536029156647e+04	3.130063149060707817e-01	5.694481833253867142e-01	8.421986249296919969e-01	1.129802422785016461e+03	1.043925315043445607e+03	0.000000000000000000e+00	1.906285439765277034e-01	1.989267326089914967e+00	1.386420621262656749e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.261129517368179409e-01	3.756240811191024487e-01	0.000000000000000000e+00	1.938822416675620997e-01	1.365535498775819689e-45	1.998272489258285883e-05	3.150526491324634470e-02
2.408443924496310018e+01	6.704986647526703369e-02	1.252623383088705133e-01	2.391469440138158931e-01	1.195327141189156173e+00	3.431978883687093473e-01	2.392836871787250175e+01	3.167499683427488932e+01	2.078923624249019042e+01	1.205714971791765455e+00	3.247018787871352106e+04	3.889825500739948483e-01	8.110230888919388592e-01	6.887570620656211506e-01	1.024362830828756614e+03	7.256566113861172198e+02	0.000000000000000000e+00	2.589398896950159679e-01	2.567549409109621372e+00	7.606561180053459381e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.829761187876313422e-01	7.002659658028751455e-01	0.000000000000000000e+00	2.210959536105988055e-01	5.700934465663599196e-36	8.566830585664827016e-05	2.871448022787596033e-01
2.483035010016042321e+01	3.862049348900585544e-02	2.016161492826588353e-01	2.334297319543712779e-01	1.214410040885760544e+00	3.189641423440865431e-01	2.429615199935864212e+01	3.168738158571008512e+01	2.035819665561240654e+01	8.179372140503455846e-01	3.310795555994335882e+04	3.685641102376347455e-01	8.183228183747018880e-01	6.834465115409200653e-01	1.044482994894206286e+03	7.316854454878123306e+02	0.000000000000000000e+00	1.965209746795640589e-01	3.480738299730921526e+00	7.604602713286860993e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.310836365677799653e-01	9.990216328794847556e-01	0.000000000000000000e+00	2.945439359355084274e-01	2.559048796990853336e-38	2.309928982619863791e-05	1.471501040412709349e-01
2.450717465499858960e+01	5.000874397563865453e-02	1.757372783578001474e-01	2.319875843141556426e-01	1.206429247354616763e+00	2.687638786392774759e-01	2.469109417844087417e+01	3.169591188918485969e+01	1.987734995707149821e+01	3.582492952637145178e-01	3.433469699406436848e+04	3.470737558456716831e-01	7.447867002955694815e-01	7.352324968449668319e-01	1.083183982176602967e+03	7.888794154247268580e+02	0.000000000000000000e+00	2.236263490191588710e-01	3.350764702130964778e+00	4.779959886378098988e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.549749105813287287e-01	9.965798877617378926e-01	0.000000000000000000e+00	4.213712513250764680e-01	4.940982669401856404e-41	4.403495890874597834e-05	4.003239587098554320e-01
2.469942451447671417e+01	5.160550719977796685e-02	1.899013610317910050e-01	2.378720305973831550e-01	1.228053184620464755e+00	2.205649716993378640e-01	2.517909747366647366e+01	3.167594529162808925e+01	1.925544659196793873e+01	1.180535016978031759e+00	3.553580303152992565e+04	3.194580058530995248e-01	6.358143009119686662e-01	8.045884046200839634e-01	1.121076229220554296e+03	9.070999197547436097e+02	0.000000000000000000e+00	2.271684555561752361e-01	2.346160735267999176e+00	2.252891930433683076e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.588143872303215964e-01	5.716059892190792358e-01	0.000000000000000000e+00	2.471524545139382745e-01	1.082893857778537989e-44	4.849896991024149975e-05	1.483307457098313464e-01
2.486487014015522945e+01	4.296699597173875979e-02	2.097952372578203162e-01	2.344046115770835603e-01	1.225347972384133399e+00	2.080327407415640539e-01	2.525542649907701431e+01	3.167024837266218640e+01	1.915522397139343269e+01	1.324590902284609850e+00	3.584835543842899642e+04	3.150418003905831044e-01	7.356622136595107886e-01	7.413865188040527077e-01	1.130936568480351752e+03	8.414174804961338623e+02	0.000000000000000000e+00	2.072848184786786618e-01	3.112106917140804452e+00	4.189556351061801687e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.401607900097133763e-01	9.514216916890848585e-01	0.000000000000000000e+00	2.054357785587068996e-01	2.686516580592219043e-45	2.979922350527871460e-05	1.260930197759937976e-01
2.435116718814548520e+01	5.364281324027261877e-02	1.727911302828410156e-01	2.286496977175778433e-01	1.226531823984072567e+00	2.681235160604856227e-01	2.480954310661169870e+01	3.169118000010011826e+01	1.972931179452803718e+01	6.544335304531380126e-01	3.436373819801794161e+04	3.403045190217792171e-01	4.045100547349391173e-01	9.192953344704486440e-01	1.084100168125501114e+03	1.005078807869063326e+03	0.000000000000000000e+00	2.316091821156333608e-01	2.119717596052120623e+00	3.574185855567581227e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.623792859891349805e-01	4.436731156135780285e-01	0.000000000000000000e+00	4.034144766627282830e-01	6.886241612330362977e-42	5.296312815265199087e-05	2.052226008588916573e-01
2.456683276384713110e+01	4.663873706958272802e-02	1.905224212869058853e-01	2.306371245096862366e-01	1.206110205996743900e+00	2.557767695216601744e-01	2.479748760076008196e+01	3.169354290661120288e+01	1.974446205229904905e+01	5.277414815245804469e-01	3.465909833315233845e+04	3.410827968055886172e-01	7.644831323455993921e-01	7.217402110352717504e-01	1.093418129120071853e+03	8.034911828010394856e+02	0.000000000000000000e+00	2.159600358158488831e-01	3.551537486310679448e+00	5.289502934663713463e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.468566597767657078e-01	9.935792308739266332e-01	0.000000000000000000e+00	3.856172643770874320e-01	8.433441085230449042e-42	3.568211412639860682e-05	2.959692003098570168e-01
2.543464496476678605e+01	2.683041984234882382e-02	2.883408258627273568e-01	2.280560959416288724e-01	1.204482436128882838e+00	2.777617588099670076e-01	2.460312172123246199e+01	3.169693907899635832e+01	1.998613455910738423e+01	2.514479407762293950e-01	3.410784707545970741e+04	3.520015917443686249e-01	6.231228670904722655e-01	8.120599954407845544e-01	1.076027367448559517e+03	8.906061968934004653e+02	0.000000000000000000e+00	1.637999384686966986e-01	3.237109942914035088e+00	2.233022973824133339e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.832165666870515242e-01	9.814109766481747821e-01	0.000000000000000000e+00	4.728844781994754332e-01	2.073263834894305105e-40	8.612800972908224461e-05	8.653411346934418713e-01
2.458173628296690083e+01	4.792489247226642407e-02	1.770900984269984380e-01	2.349015410700825424e-01	1.236967659532671959e+00	2.217384053344100825e-01	2.521393654966858833e+01	3.167361756795649796e+01	1.920980418207883744e+01	1.241419833643951920e+00	3.549823080360706081e+04	3.174970573210396663e-01	7.771826171605209499e-01	7.128921212698502430e-01	1.119890908276327991e+03	7.937816595095786170e+02	0.000000000000000000e+00	2.189175472004618039e-01	3.192268108054949316e+00	5.370870057704169032e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.498707911996312314e-01	9.722006799651635722e-01	0.000000000000000000e+00	2.231871457235660716e-01	5.746751139364929578e-45	3.861910403737970140e-05	1.814112683013527905e-01
2.475719256320770612e+01	4.422283977212467659e-02	2.064911504699463440e-01	2.312201801966095871e-01	1.236134269312914924e+00	2.094859999900330894e-01	2.529518169442992104e+01	3.166784761450674424e+01	1.910269499547915828e+01	1.380797055655368810e+00	3.580026893686257245e+04	3.128343835018700947e-01	6.249544179081805151e-01	8.109897886203472073e-01	1.129419545386637992e+03	9.699430474199544960e+02	0.000000000000000000e+00	2.102922722596450578e-01	2.963128373856971809e+00	2.057258316167672185e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.424820596753732793e-01	8.993583175203783142e-01	0.000000000000000000e+00	1.925236044371582689e-01	1.288686865294646907e-45	3.174240655817916676e-05	1.189853674978953724e-01
2.484892633420707142e+01	3.205642175991293974e-02	2.142465028363461921e-01	2.259131391124166444e-01	1.228881440507125333e+00	1.998825962989268235e-01	2.532783865798512224e+01	3.166469159408696044e+01	1.905937464765309386e+01	1.451371522348983589e+00	3.604634958390967950e+04	3.108845512431880342e-01	7.621159507540011813e-01	7.233766653429039017e-01	1.137182847193296084e+03	9.067599404404429606e+02	0.000000000000000000e+00	1.790430723594547135e-01	4.001266450522695806e+00	4.840982520555843771e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.363039011220102681e-01	8.575773175198869724e-01	0.000000000000000000e+00	1.748617215364676181e-01	7.016730046248334172e-46	2.678359343970697278e-05	8.695085291871540445e-02
2.515682239159235678e+01	2.720065314723545818e-02	2.730407367753104331e-01	2.177105360408035650e-01	1.225854771752543648e+00	2.276068368399527253e-01	2.511727562297043548e+01	3.167977039406320117e+01	1.933601919538409675e+01	1.072996190097483593e+00	3.536310122837899689e+04	3.229846998141949754e-01	4.761080685993681616e-01	8.887854134103976289e-01	1.115627868138514259e+03	1.119925467412577063e+03	0.000000000000000000e+00	1.649262051562317977e-01	3.105455712186549366e+00	6.720947700056517649e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.823153313193429104e-01	9.494582356860772343e-01	0.000000000000000000e+00	2.808972288971960385e-01	3.297061631932960011e-44	8.441507528839044174e-05	4.873941362566238666e-01
2.442203389535068681e+01	4.919156334979415957e-02	1.566535513662327128e-01	2.349857360117396099e-01	1.197903328538236778e+00	2.968291043755677538e-01	2.439409490945240933e+01	3.169647574136817880e+01	2.024073384522298014e+01	3.043002158816272007e-01	3.362149001202717045e+04	3.636638413415488880e-01	6.337429109397260119e-01	8.058167371247537680e-01	1.060683874514293848e+03	9.339964918824116467e+02	0.000000000000000000e+00	2.217917116345742845e-01	2.682930422277193472e+00	2.461605157075804351e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.529862500698876138e-01	7.646808793471802090e-01	0.000000000000000000e+00	4.637815062938454580e-01	5.679188219523570813e-39	4.185656031164962403e-05	3.213617329853604154e-01
2.430855101200587498e+01	4.751239012987492488e-02	1.969988804198911092e-01	2.153540031439263869e-01	1.199462584610333060e+00	3.066458459350061005e-01	2.431300140165993540e+01	3.169418165559232747e+01	2.033807109554416570e+01	4.878752164661054325e-01	3.338070695878042170e+04	3.680976611430237799e-01	5.477745722461231370e-01	8.536856126900278507e-01	1.053087700110845844e+03	8.733160622748366677e+02	0.000000000000000000e+00	2.179733702310328591e-01	3.619734906988396173e+00	1.338641524682802619e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.488473478365490987e-01	9.838854934434615451e-01	0.000000000000000000e+00	4.404087230095025673e-01	1.979181142886939234e-38	3.760079904492337304e-05	3.527235938063797982e-01
2.444990430991317965e+01	5.090218149651906665e-02	2.067882157764292239e-01	2.219132289872894626e-01	1.228485030869521211e+00	2.437710483134164496e-01	2.501012227919295583e+01	3.168510893588288013e+01	1.947441800476572027e+01	9.016899499062310808e-01	3.496267116019017703e+04	3.290698577567967020e-01	2.348310832952027194e-01	9.725536585279994650e-01	1.102995182435215384e+03	9.753658093532217208e+02	0.000000000000000000e+00	2.256151180584294591e-01	1.457931453414797351e+00	3.810061985106920953e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.571306425466781620e-01	1.645805358627139559e-01	0.000000000000000000e+00	3.329796602913070447e-01	2.198514284358315298e-43	4.649857455354940519e-05	5.516616378100656914e-02
