chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.256570802878614113e-01	2.330742651929042786e-01	2.496960967405157916e+01	3.980205499627297722e-02	1.220852242229701012e+00	2.490593195685545658e-01	2.497784668208092285e+01	3.175205715817868324e+01	1.961831427930920668e+01	7.602277678711020226e-01	3.483131665353641438e+04	3.336412535249738687e-01	5.149210755642811277e-01	8.703315926225014820e-01	1.096663981550100061e+03	1.032414076854397763e+03	0.000000000000000000e+00	1.995045237488939083e-01	2.375245215834477452e+00	9.566591971752132217e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.446745080178260257e-01	6.032890652993884162e-01	0.000000000000000000e+00	3.732994394686267037e-01	1.398029362583154459e-42	1.900645396933329671e-05	1.005701402445825926e-01
2.043562558297190301e-01	2.315299707922369998e-01	2.472130284325297467e+01	4.269368648157367135e-02	1.223702792452931121e+00	2.380587044018205589e-01	2.507729885928031877e+01	3.174768065645065107e+01	1.949102772964079833e+01	9.251232195322044438e-01	3.510350102042116487e+04	3.280238625471063596e-01	7.569959281988842825e-01	7.269023064947985890e-01	1.105233706159497387e+03	7.148181900788219991e+02	0.000000000000000000e+00	2.066245060044274440e-01	3.448361624917422930e+00	4.910291581054700982e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.538176085007789962e-01	9.993260127641847568e-01	0.000000000000000000e+00	3.040113115252646159e-01	2.486031698068346166e-43	2.436938398065506553e-05	1.739508889177829865e-01
1.646066369425653320e-01	2.288750837662333615e-01	2.426644659520608727e+01	5.523607474912926862e-02	1.212288756834961845e+00	2.358714149634779378e-01	2.503640506660403631e+01	3.174936429219035006e+01	1.954352837581311064e+01	8.654172849422858693e-01	3.515842145795107353e+04	3.302955128185777189e-01	6.453317926642881952e-01	7.989002497299337868e-01	1.106962876098409424e+03	9.737502202079302833e+02	0.000000000000000000e+00	2.350235621148000220e-01	3.221894588690422001e+00	2.467328102897432818e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.790826083971034655e-01	9.831412283970645261e-01	0.000000000000000000e+00	3.373301520037298995e-01	5.078170948911963744e-43	4.588300027137778343e-05	3.575263418762467671e-01
1.903444933350794677e-01	2.369682835887267081e-01	2.479650681022967618e+01	4.160733629772972453e-02	1.182584548288722281e+00	3.258843402454618676e-01	2.406194118768019408e+01	3.174947767210080585e+01	2.073147525662146151e+01	8.612476903080387158e-01	3.285575699825499760e+04	3.847229459872105184e-01	6.187991104716358270e-01	8.145756286732221962e-01	1.034463487124326093e+03	9.297651993714923719e+02	0.000000000000000000e+00	2.039787643303334896e-01	2.477157039487790424e+00	2.319900569653284839e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.506770084088723816e-01	6.626822835298341596e-01	0.000000000000000000e+00	3.392644603916130652e-01	2.541694395205113379e-36	2.240371796095989187e-05	1.183447483266560074e-01
1.745990736923876963e-01	2.302834309252824452e-01	2.449928122917626894e+01	4.855230162874531186e-02	1.186116976470602324e+00	3.185755892370481512e-01	2.415884357235337276e+01	3.175336373101004384e+01	2.061847126442328104e+01	7.035423238614934016e-01	3.304874710422916542e+04	3.793618752502360691e-01	5.615959242739988477e-01	8.464062994577372656e-01	1.040539780481899015e+03	8.534847161082137745e+02	0.000000000000000000e+00	2.203458681907725647e-01	2.757891755957149638e+00	1.521374581710365770e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.660414803205752798e-01	8.170713478373559102e-01	0.000000000000000000e+00	3.869948466308744672e-01	6.225636330907997125e-37	3.340723714258236600e-05	2.481937775892918419e-01
1.726431997905553684e-01	2.350723913233623841e-01	2.460236527338732060e+01	4.320165082657737715e-02	1.224165042922351176e+00	2.561577301473144663e-01	2.493992305076923799e+01	3.175300440396351931e+01	1.966650244087640687e+01	7.195772072278655562e-01	3.465610746894515614e+04	3.357573858479405704e-01	6.086876827032403625e-01	8.203990957170832488e-01	1.091147520490380430e+03	9.970928354755178589e+02	0.000000000000000000e+00	2.078500681418636864e-01	2.585669588724991641e+00	1.947164055889869516e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.548850334773693438e-01	7.247711820203921462e-01	0.000000000000000000e+00	3.805650488711437296e-01	2.676833099267250626e-42	2.506863835676579805e-05	1.624597303946752058e-01
1.803480438435211830e-01	2.356213163721954940e-01	2.456534678637138569e+01	5.490692403694160534e-02	1.212181352293589143e+00	2.197800299831893789e-01	2.515822190109706469e+01	3.174218725347541792e+01	1.938646308150221742e+01	1.097555648061280920e+00	3.556086839535966283e+04	3.233180449298099224e-01	9.237863114035993473e-01	6.028034257941294882e-01	1.119633917653662820e+03	7.337386360125691454e+02	0.000000000000000000e+00	2.343222653461288219e-01	3.545632057901314305e+00	1.191750189573641983e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.785218820252852667e-01	9.913463132714342985e-01	0.000000000000000000e+00	1.985990145504817894e-01	5.944614032451458206e-44	4.527845764669151445e-05	2.094494748436183662e-01
1.928507641263485228e-01	2.217963100606070714e-01	2.430769150441505744e+01	5.323278361681542392e-02	1.200791083664415559e+00	2.864668028537318833e-01	2.455274397829024835e+01	3.176057686998067098e+01	2.014779995860144624e+01	1.919294696948330714e-01	3.388348047164789750e+04	3.574815025738147245e-01	7.308263662144635076e-01	7.446230694390210125e-01	1.066821359997016316e+03	7.434209256749743417e+02	0.000000000000000000e+00	2.307223084506901944e-01	4.179097175979094914e+00	4.502652223785797991e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.756435131822262630e-01	7.530979813415279445e-01	0.000000000000000000e+00	4.443828429440112582e-01	1.548761627636995317e-39	4.227613551296188814e-05	3.324215834513556955e-01
1.768254555483144697e-01	2.314971405656897352e-01	2.453936468147039918e+01	4.122877188783145158e-02	1.212361556346438718e+00	3.088884723463359849e-01	2.442245722922150719e+01	3.175494802173166065e+01	2.030553281551938483e+01	6.279778438838011789e-01	3.334854663000694563e+04	3.643947550125433144e-01	7.628775722863131437e-01	7.228505912468385919e-01	1.049978968350581226e+03	7.113302531407961169e+02	0.000000000000000000e+00	2.030486933910963521e-01	3.464325198332726785e+00	5.518766237160896981e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.494292544996099759e-01	9.986319141013736411e-01	0.000000000000000000e+00	3.631989346319669520e-01	1.184179763586929810e-38	2.165961139092391826e-05	1.845805065121649546e-01
2.113490533392739512e-01	2.274726781664228037e-01	2.461979651489015097e+01	4.865063322784073108e-02	1.205889868234013562e+00	2.504168421762670294e-01	2.488829444007993885e+01	3.175530790004738790e+01	1.973179869903335515e+01	6.095081693270328893e-01	3.479148960303547938e+04	3.386690531540812454e-01	4.574121159804330206e-01	8.971983819601885290e-01	1.095410026891704547e+03	8.649934917363498244e+02	0.000000000000000000e+00	2.205688854481536731e-01	2.463044240540385399e+00	5.913945619403316450e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.662549933142532244e-01	6.544898517619049949e-01	0.000000000000000000e+00	4.146496962572117639e-01	6.430935768536463404e-42	3.358642216681662123e-05	2.141574451326259954e-01
2.241643222059296336e-01	2.248811341239209116e-01	2.478476081673984055e+01	3.762873929538492618e-02	1.223430282513123579e+00	2.071586702900095889e-01	2.530187644703342897e+01	3.173326965417027878e+01	1.919859703974078258e+01	1.330667911615909249e+00	3.586994296142704843e+04	3.151708864044268088e-01	7.238338562216437566e-01	7.492722241226918989e-01	1.129365130159662613e+03	8.929372166628068044e+02	0.000000000000000000e+00	1.939812859411570167e-01	3.940107309225842958e+00	3.904731514395827774e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.375090847099322833e-01	8.742772777799189265e-01	0.000000000000000000e+00	2.042658949716384675e-01	4.423870777883098328e-45	1.551405323249395489e-05	6.509617879549958741e-02
2.096147687234081181e-01	2.352237183768346174e-01	2.486738330587726864e+01	4.267381055105585325e-02	1.198470123346896621e+00	2.833281731199511766e-01	2.456703174511844168e+01	3.176085422245965262e+01	2.013037583528015517e+01	1.386329504676307445e-01	3.395801912626211561e+04	3.567032807481927414e-01	8.835092117511053056e-01	6.344425407026459407e-01	1.069168209487712147e+03	6.966206899965746970e+02	0.000000000000000000e+00	2.065764036647357582e-01	3.491906315774210512e+00	1.049416516197407168e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.537757129189468441e-01	9.968611759106369430e-01	0.000000000000000000e+00	2.870468471065436566e-01	1.235188734740635745e-39	2.434226684192510414e-05	1.636566466019062360e-01
1.770616764322832104e-01	2.327016361779498388e-01	2.448924132158181166e+01	5.054568268909830769e-02	1.199441760476736007e+00	2.595231048522713690e-01	2.477875861570638705e+01	3.175826011914994140e+01	1.986917717218921453e+01	4.289454973522752734e-01	3.455675852741480776e+04	3.448301257653696994e-01	7.428651011487542588e-01	7.365336273325175931e-01	1.088019519132717278e+03	8.941017646073481728e+02	0.000000000000000000e+00	2.248236702153452171e-01	3.276018285935570429e+00	4.703043678761005264e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.703284531162714832e-01	9.913776573362804712e-01	0.000000000000000000e+00	4.124711910850084040e-01	4.009601575841297624e-41	3.715772541920011576e-05	3.569990290561085300e-01
1.990502750103740059e-01	2.266691399012743524e-01	2.473234761300560436e+01	3.367623318083558248e-02	1.212879451255509444e+00	2.648843356240537239e-01	2.480744938625306517e+01	3.175746457089130459e+01	1.983334401919607970e+01	4.842768463101168042e-01	3.443542380234095617e+04	3.432247985196871243e-01	7.652918134945161377e-01	7.211802350831431063e-01	1.084199295394885439e+03	8.077515673483310366e+02	0.000000000000000000e+00	1.835108530328263265e-01	3.946432016945235599e+00	5.341851721776481599e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.309096846572583017e-01	8.714522161600072314e-01	0.000000000000000000e+00	3.920268327301359435e-01	2.492134087507437553e-41	1.277941351199765614e-05	1.025782915669357365e-01
2.270415484390651273e-01	2.154669415435704338e-01	2.447964832686907499e+01	4.772242284813612428e-02	1.254716491806796341e+00	1.867279055041864977e-01	2.557792502897991582e+01	3.171053809922122113e+01	1.882925466520571689e+01	1.792443442100170925e+00	3.631731266339628928e+04	2.994537634343965582e-01	6.026697579019627549e-01	8.238252166629984607e-01	1.143450564927074765e+03	9.737363968383016299e+02	0.000000000000000000e+00	2.184546242315234810e-01	3.945554794212461580e+00	1.699960977201988577e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.642308349729620642e-01	8.718455130497002603e-01	0.000000000000000000e+00	1.011708318305759163e-01	2.414951990580934763e-47	3.191876400365997339e-05	6.614942742069733483e-02
2.345734120731684524e-01	2.288587713288110781e-01	2.498012249602853885e+01	3.171444564288397605e-02	1.208331283162190850e+00	2.420356462194918068e-01	2.496816494533121045e+01	3.175228867842382741e+01	1.963063471459907205e+01	7.504956477731806741e-01	3.500294711442322296e+04	3.341513411008931733e-01	5.336867390096863284e-01	8.609374415976960293e-01	1.102067766496377544e+03	1.044552444893249231e+03	0.000000000000000000e+00	1.780855009339165074e-01	2.752591380422980905e+00	1.112790392394134853e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.259030021702449709e-01	8.143964155464668009e-01	0.000000000000000000e+00	3.756048399498545520e-01	1.650968914972249702e-42	1.097916917394636084e-05	7.890811637108340049e-02
1.955023897638490382e-01	2.378420145322099055e-01	2.475510478322199148e+01	4.674280941749979490e-02	1.222705341440141424e+00	2.346595166631975093e-01	2.509790759030764562e+01	3.174664665048121748e+01	1.946448341527887393e+01	9.599512929197011601e-01	3.518799014752756193e+04	3.268520401092919192e-01	5.197195258583390265e-01	8.679585075721722998e-01	1.107893846269957066e+03	1.075093754272891829e+03	0.000000000000000000e+00	2.162008543403559080e-01	2.000522975734822406e+00	9.782276211085977335e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.621582981207137231e-01	3.943077139726254288e-01	0.000000000000000000e+00	3.145910486698943465e-01	1.730670002322664594e-43	3.028176438177231170e-05	8.825675928699881767e-02
2.128869025279220006e-01	2.330071960111831930e-01	2.480401485356732394e+01	4.683914742945703702e-02	1.214012266406502505e+00	2.668920370392485752e-01	2.479717393157348937e+01	3.175754354535128954e+01	1.984618968574523734e+01	4.790699326874832131e-01	3.438639157410003099e+04	3.437929605129964039e-01	7.535090936666339889e-01	7.292924346190059470e-01	1.082655515721500478e+03	8.833187303443032761e+02	0.000000000000000000e+00	2.164235371429296118e-01	3.299044339907377665e+00	4.994913949390306640e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.623522476382971980e-01	9.940629081203566919e-01	0.000000000000000000e+00	3.991640348038046349e-01	2.955788762822726840e-41	3.043199161811418010e-05	2.837140312582067669e-01
2.170268219680559496e-01	2.400500136500130222e-01	2.501859956596376122e+01	4.265596520055980195e-02	1.197228766467185679e+00	3.232143221651099796e-01	2.418745350311062836e+01	3.175122200952012008e+01	2.058490158028815742e+01	7.943430854823464449e-01	3.296420893741165492e+04	3.775373538242182136e-01	7.450567774524800013e-01	7.350494076842672975e-01	1.037878096356167816e+03	7.444796371796361427e+02	0.000000000000000000e+00	2.065332060482280019e-01	2.285981976196477916e+00	5.108352394435559107e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.537380891923473825e-01	5.513831229764357689e-01	0.000000000000000000e+00	3.334154514372062450e-01	4.089092627473982791e-37	2.431793566740312292e-05	1.050391170650067374e-01
2.090143490249497527e-01	2.268582679235575106e-01	2.459361405001741119e+01	4.637015055201072766e-02	1.197937358456972134e+00	2.800045476255098587e-01	2.459344512381878189e+01	3.176087015401709124e+01	2.009809784474646932e+01	1.349336687222505993e-01	3.404036064156760403e+04	3.552334743807535888e-01	5.496372555914904590e-01	8.527140678359594883e-01	1.071760732042056134e+03	1.027752769132311187e+03	0.000000000000000000e+00	2.153372948469696180e-01	2.956836676548864506e+00	1.321574855640935964e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.614061657368424940e-01	9.067312662865857353e-01	0.000000000000000000e+00	4.911999368810294198e-01	8.116635579857136605e-40	2.970488954474033661e-05	3.108493772797684129e-01
1.876618240365866275e-01	2.351931102539760732e-01	2.476848108441480534e+01	3.993572332759664362e-02	1.216995069967767407e+00	2.445402906175947744e-01	2.499294623620317424e+01	3.175157387279439192e+01	1.959907442889959839e+01	7.801516748485621822e-01	3.494304702189408272e+04	3.327871702778531504e-01	6.639184508009111640e-01	7.875837045617235521e-01	1.100181812123143800e+03	9.156826759458148217e+02	0.000000000000000000e+00	1.998392437125317000e-01	2.782468115426503630e+00	2.804647759072271818e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.451235577897496409e-01	8.293062077760036122e-01	0.000000000000000000e+00	3.588458198155557444e-01	1.077954117119606933e-42	1.924505909296200245e-05	1.345634839475690070e-01
1.299934333066621317e-01	2.332212686423906223e-01	2.400703776803533884e+01	6.443458208961574951e-02	1.187219593206105372e+00	3.356601042345370156e-01	2.399418727456383493e+01	3.174383740742903726e+01	2.080985480652009301e+01	1.048745291287368042e+00	3.262801505403370902e+04	3.882718755516430531e-01	7.968457975373524071e-01	6.989659261814944458e-01	1.027293032162775717e+03	6.334114233756685053e+02	0.000000000000000000e+00	2.538396779260794767e-01	3.389431093385778748e+00	7.022619664200538958e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.922735324104497268e-01	9.997823086782967605e-01	0.000000000000000000e+00	2.570720661543194341e-01	6.692947065465595220e-36	6.211024422762907358e-05	3.750668997460875342e-01
2.059092571581796483e-01	2.254889087159619443e-01	2.453935761743210620e+01	4.897911157878402644e-02	1.230759241345788624e+00	2.259344996376561054e-01	2.520246518427380522e+01	3.174069208686635335e+01	1.932891173011960362e+01	1.139976263800328349e+00	3.539931624611374718e+04	3.209288216802615445e-01	3.279122971325717506e-01	9.467167869329402574e-01	1.114547448342661028e+03	9.229222040510527449e+02	0.000000000000000000e+00	2.213122490482260507e-01	1.882745231817754883e+00	1.445088516082158880e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.669666771969557373e-01	3.363403109324428764e-01	0.000000000000000000e+00	2.610726151610754386e-01	2.692137864429644229e-44	3.418934404104689997e-05	7.053686853012848534e-02
2.073898573174752791e-01	2.307411247368350016e-01	2.469810523457963569e+01	4.566834050291822267e-02	1.233552166820106599e+00	2.365926252081938241e-01	2.513868730595854828e+01	3.174410587139252726e+01	1.941178715545085964e+01	1.040587555715969614e+00	3.513486785968164622e+04	3.245483348231791854e-01	4.390723031936104581e-01	9.051464165204647916e-01	1.106221291072643226e+03	9.702393633338123209e+02	0.000000000000000000e+00	2.137015219948567024e-01	2.180482892984655141e+00	4.825270780404480181e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.599814604974766907e-01	4.912204413803284986e-01	0.000000000000000000e+00	2.908078957177777091e-01	8.414900353001441939e-44	2.863670739728235444e-05	9.611493418972297254e-02
