chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.512681145619484724e+01	2.446970765021772853e-01	1.903112012714466283e-01	1.463776613278622296e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.533300979240408757e-01	9.680831714248070430e-01	1.033154280193857858e+03	1.041744733391766886e+03	4.749687453892033617e-01	5.509458253932511367e-03	3.254719119448431286e+01	5.568935154378848451e-02	4.617597492354424960e-01	8.990027497084115415e-01	9.172483948044858337e-01	0.000000000000000000e+00	4.659772449438943642e-01	8.353131081728500691e-33	8.245971958164908244e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.053619168988393140e-01	8.642587689854915425e+02	2.704082847728607655e+09	7.457455206090850552e-01	1.340940002138066411e+00	3.349493784167047750e+01	2.497869985850549313e+01	5.847363770017597062e+01	2.778828281537747813e+01	2.072298743498616957e+01	4.851127025036365126e+01	2.084586471824265175e+01	0.000000000000000000e+00	6.745141726129132431e-01	3.526919607963148628e+00	5.575858710740412505e+01	4.625879275401372581e+01	2.252477496349925445e+00	2.533300979240408757e-01
2.476301236324312427e+01	2.456690908375669669e-01	1.429854428263656885e-01	5.830440237604911369e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.710312279912937661e-01	8.911007852030365939e-01	1.033154280193857858e+03	9.931166323743096882e+02	7.279339831075393175e-01	6.946666941026231890e-02	3.254719119448431286e+01	2.213877947342455729e-02	3.458358097204675130e-01	7.786636475806656410e-01	9.528266591156320242e-01	0.000000000000000000e+00	4.649398737729489306e-01	8.353131081728500691e-33	7.402693303322599450e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.967503196654143693e-01	8.298439036116450325e+02	2.393744716773547649e+09	7.673788555772858011e-01	1.303137287054537463e+00	3.252846041224565710e+01	2.496165272484011766e+01	5.749011313708577120e+01	2.718065738335454640e+01	2.085786175667691467e+01	4.803851914003145396e+01	2.069187862859007154e+01	0.000000000000000000e+00	6.767165614256338557e-01	3.560248556090027883e+00	5.480046663352383973e+01	4.579106078605006758e+01	2.247458353981386381e+00	4.710312279912937661e-01
2.504133687403462005e+01	2.494618986736708288e-01	1.651941804756907328e-01	3.071801992149948424e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.698321273474716037e-02	9.993161989327716821e-01	1.033154280193857858e+03	1.139013143988885759e+03	1.887089926343522156e-02	2.450489857446947978e-06	3.254719119448431286e+01	1.005585983164199587e-01	1.211582660479103568e-01	9.998806136165694358e-01	9.943430894341483972e-01	0.000000000000000000e+00	4.659838188710905271e-01	8.353131081728500691e-33	9.942243784060369460e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.223810093257878040e-01	9.317975203998462348e+02	3.388857135000962734e+09	9.113259034115950286e-01	1.097302289177174650e+00	3.013840266350013408e+01	2.746590703469668071e+01	5.760430969819681479e+01	2.465548992790976257e+01	2.246918663260784754e+01	4.712467656051761367e+01	2.048570509766535963e+01	0.000000000000000000e+00	6.853032024692514712e-01	3.692174925263771001e+00	5.482903028466430584e+01	4.485428836538094544e+01	2.270388195136668230e+00	3.698321273474716037e-02
2.495153744899326043e+01	2.454761918967635903e-01	1.722576182137821876e-01	2.341268406958715298e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.407825539412404292e-01	9.711516623247196112e-01	1.033154280193857858e+03	1.065635468765204678e+03	3.969383501518231050e-01	4.487018239096148865e-03	3.254719119448431286e+01	8.786830645079346525e-02	6.923978256313974011e-01	9.283529018035429070e-01	8.231807483183466445e-01	0.000000000000000000e+00	4.659794584969894626e-01	8.353131081728500691e-33	7.641950854995411824e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.095671140703732616e-01	8.810054381717146725e+02	2.864338740115758419e+09	7.628623627539552476e-01	1.310852453632619818e+00	3.287556904561789395e+01	2.507953427902085863e+01	5.795510332463875613e+01	2.717961547002275324e+01	2.073430567620551201e+01	4.791392114622826881e+01	2.062848531407870922e+01	0.000000000000000000e+00	6.762795611540196594e-01	3.553618685807020228e+00	5.524776512410985418e+01	4.567565080220551721e+01	2.238270344022751601e+00	2.407825539412404292e-01
2.523107458656355462e+01	2.472613822419697516e-01	1.904581223204619700e-01	6.162935979074377624e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.671416138180713329e-01	9.645293796001144226e-01	1.033154280193857858e+03	1.086205659934402547e+03	3.040944039990990944e-01	6.829310257125368634e-03	3.254719119448431286e+01	2.120525341102634798e-01	1.861760328760379224e+00	9.573258312233674516e-01	2.444759298076643050e-01	0.000000000000000000e+00	4.659737179919569150e-01	8.353131081728500691e-33	2.340380494904262809e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.131744591268838751e-01	8.953405259456018257e+02	3.006445508717503548e+09	8.105059167792016961e-01	1.233797285495227714e+00	3.222864326781476763e+01	2.612150605833005557e+01	5.835014932614482319e+01	2.656554712750017444e+01	2.153153312931561914e+01	4.809708025681579358e+01	2.079756493119896632e+01	0.000000000000000000e+00	6.803226052078401587e-01	3.615270548750350699e+00	5.558633303923901536e+01	4.581891138661478635e+01	2.278168870201007223e+00	2.671416138180713329e-01
2.512522340150746203e+01	2.310847523235402268e-01	2.258575420262488032e-01	3.598915507660547797e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.923659216454860210e-01	9.815546617616395242e-01	1.033154280193857858e+03	1.141755263619409106e+03	9.841862529846107099e-01	1.815170660449978409e-03	3.254719119448431286e+01	1.822154874618041043e-01	1.147553790908344862e+00	6.329034827599548940e-01	5.856726448547207031e-01	0.000000000000000000e+00	4.659831052888372405e-01	8.353131081728500691e-33	3.706736890543742002e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.228570805313782599e-01	9.336776904997324209e+02	3.409412544179806709e+09	5.685469570095259551e-01	1.758869672365945158e+00	3.857888159289668550e+01	2.193390573447222280e+01	6.051278732736891186e+01	3.154815244323783219e+01	1.793660607087550929e+01	4.948475851411334503e+01	2.054632859515323773e+01	0.000000000000000000e+00	6.435315662839463657e-01	3.080931825535846436e+00	5.798978086131886300e+01	4.742155218672003514e+01	2.063206327393309891e+00	1.923659216454860210e-01
2.468040152726973702e+01	2.429598196902379437e-01	1.416169350263798699e-01	3.581655147755009594e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.346035046670383983e-01	9.070370582685012284e-01	1.033154280193857858e+03	9.867785184352359238e+02	1.003828040143558420e+00	4.978033117668718283e-02	3.254719119448431286e+01	1.471320604498381202e-01	2.118413049089599820e+00	6.213333983658375637e-01	1.613995756548794180e-01	0.000000000000000000e+00	4.654474340939582788e-01	8.353131081728500691e-33	1.001675131152760245e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.956227824309084429e-01	8.253259186021546157e+02	2.354859828461032391e+09	7.126050644606143347e-01	1.403301842594847360e+00	3.368017373254479452e+01	2.400066237372477218e+01	5.768083610626956670e+01	2.816956503962492420e+01	2.007377471088938492e+01	4.824333975051430912e+01	2.064229779654265329e+01	0.000000000000000000e+00	6.705755009689857715e-01	3.467842332629490709e+00	5.503865709445342702e+01	4.603346298115053514e+01	2.209876769363773974e+00	4.346035046670383983e-01
2.498246877473653527e+01	2.425076467194473284e-01	1.735076826798593042e-01	2.311316378526061810e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.980423296150481405e-02	9.975646736418413152e-01	1.033154280193857858e+03	1.083325670551010944e+03	1.761640748747889951e-01	3.113644107077211782e-05	3.254719119448431286e+01	9.501561488684262535e-02	2.161193035372853677e-01	9.855029846690273043e-01	9.814817512383355869e-01	0.000000000000000000e+00	4.659838186624253309e-01	8.353131081728500691e-33	9.672531948077328634e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.126702799564517410e-01	8.933386929395851439e+02	2.986324820926337719e+09	7.048601346328500217e-01	1.418721177245870768e+00	3.428556694065336075e+01	2.416652932975252099e+01	5.845209627040588174e+01	2.827278569231909700e+01	1.992835952953375411e+01	4.820114522185284756e+01	2.060120478555282375e+01	0.000000000000000000e+00	6.695497854695299234e-01	3.452569077777839723e+00	5.578404105281226322e+01	4.600099629292104453e+01	2.200148928931803027e+00	6.980423296150481405e-02
2.499012418449922279e+01	2.479941190331777234e-01	1.508220305294958874e-01	4.947232646225772079e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.293661672169133192e-01	8.631273207841305695e-01	1.033154280193857858e+03	9.744887197847559719e+02	4.723293548298028166e-01	1.130589111303465788e-01	3.254719119448431286e+01	1.713277600581813442e-01	3.030208522567103824e+00	9.000647874698702866e-01	2.394190509872456615e-02	0.000000000000000000e+00	4.632236597068309369e-01	8.353131081728500691e-33	2.142162308760812636e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.934325397445848804e-01	8.165418106881704716e+02	2.280467523899859428e+09	8.355795664868724826e-01	1.196774119554431026e+00	3.142898607545206247e+01	2.626141856004818464e+01	5.769040463550024356e+01	2.633494984322985388e+01	2.200494597345953096e+01	4.833989581668938484e+01	2.093970404883340919e+01	0.000000000000000000e+00	6.819813901403383172e-01	3.640767215072571616e+00	5.494229810970423955e+01	4.603720468478498162e+01	2.302691131904403221e+00	5.293661672169133192e-01
2.477654806909734475e+01	2.441873792981164304e-01	1.502912966248892979e-01	1.340006656462454093e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.633123541053432548e-01	9.866941502541193287e-01	1.033154280193857858e+03	1.061784602797795515e+03	3.304882147374381685e-01	9.396790276786048642e-04	3.254719119448431286e+01	5.311168814938212190e-02	2.830033159754979377e-01	9.497849461718189668e-01	9.682532855446516207e-01	0.000000000000000000e+00	4.659836276365822982e-01	8.353131081728500691e-33	9.196320172823754246e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.088902105944213661e-01	8.783123576639993644e+02	2.838151595907036304e+09	7.353863914594089835e-01	1.359829351771730366e+00	3.326677366606904940e+01	2.446393264178741234e+01	5.773070630785646529e+01	2.751844077694326174e+01	2.023668686154575980e+01	4.775512763848902864e+01	2.049528389920083171e+01	0.000000000000000000e+00	6.733589328835291044e-01	3.509521527314496403e+00	5.506077701850759354e+01	4.554654883956232680e+01	2.208578798926701836e+00	1.633123541053432548e-01
2.533913042698529594e+01	2.417911326009177519e-01	2.209213065513577767e-01	2.820204459224133764e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.729294507541470072e-01	9.850849272739958806e-01	1.033154280193857858e+03	1.146507664875292903e+03	4.727948998102195488e-01	1.182630015602065699e-03	3.254719119448431286e+01	1.146075102120026612e-01	6.473743115213143051e-01	8.998778006221567205e-01	8.436142172045868470e-01	0.000000000000000000e+00	4.659835159663803239e-01	8.353131081728500691e-33	7.591492128774098846e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.236813827070025518e-01	9.369319773488282408e+02	3.445186955097943783e+09	6.931853348952503602e-01	1.442615632010035842e+00	3.507704395000289566e+01	2.431489245761817131e+01	5.939193640762106696e+01	2.866517742748213493e+01	1.987028061490097386e+01	4.853545804238310524e+01	2.070729422305224432e+01	0.000000000000000000e+00	6.679239209223853946e-01	3.428454583842952097e+00	5.669615184728706936e+01	4.633244621395237317e+01	2.203011828430732066e+00	1.729294507541470072e-01
2.474172988236650639e+01	2.323629551294544571e-01	1.698805027656957456e-01	4.432795144226601147e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.594231722196749468e-01	9.873190182978126561e-01	1.033154280193857858e+03	1.010999091141819122e+03	7.857898304416326418e-01	8.529565423859860425e-04	3.254719119448431286e+01	2.276437732946077208e-01	1.188839180427629039e+00	7.471101714615471234e-01	5.631534339747862328e-01	0.000000000000000000e+00	4.659836613058601085e-01	8.353131081728500691e-33	4.207375163489471270e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.999253280214557393e-01	8.425511207864906282e+02	2.505401835351742744e+09	5.802668005436560916e-01	1.723345190631435209e+00	3.758369805258463714e+01	2.180857222157212405e+01	5.939227027415675764e+01	3.132169742141871893e+01	1.817494115032312152e+01	4.949663857174183335e+01	2.061939131092672639e+01	0.000000000000000000e+00	6.464552147803397375e-01	3.121160637758399137e+00	5.689046955639125969e+01	4.741167489996845319e+01	2.084963671773380156e+00	1.594231722196749468e-01
2.506924518113045508e+01	2.295467706418785059e-01	2.159344702758314860e-01	6.104303147988681122e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.426664235864307351e-02	9.994129560564908310e-01	1.033154280193857858e+03	9.143930504853184402e+02	1.832668866728249246e-01	1.805895226226304954e-06	3.254719119448431286e+01	3.108982507854897159e-01	3.495939134702119033e-01	9.843158335528814362e-01	9.518149718704164153e-01	0.000000000000000000e+00	4.659838188716846630e-01	8.353131081728500691e-33	9.368865474233211144e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.826558053383063873e-01	7.731688475248038230e+02	1.936028074350124836e+09	5.551741886886815136e-01	1.801236477441422013e+00	3.897979096400957388e+01	2.164057382369841420e+01	6.062036478770798453e+01	3.295953969706270925e+01	1.829828571086918032e+01	5.125782540793188957e+01	2.119741438546376955e+01	0.000000000000000000e+00	6.400088354639833499e-01	3.032978673306478967e+00	5.812395635971759589e+01	4.914697589726105065e+01	2.110849510670838924e+00	3.426664235864307351e-02
2.510223114780985298e+01	2.367744915307254117e-01	2.072327817257623717e-01	3.910208109822305711e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.364919992225987200e-01	9.906994197361211896e-01	1.033154280193857858e+03	1.128279074803303502e+03	5.708223684120674601e-01	4.572619253790097867e-04	3.254719119448431286e+01	1.820185414435184224e-01	8.121059321316391744e-01	8.574378964481754739e-01	7.650703871499539011e-01	0.000000000000000000e+00	4.659837735888585630e-01	8.353131081728500691e-33	6.560002796436253947e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.205159302628159901e-01	9.244269192290537376e+02	3.309073092047956467e+09	6.260104152111023446e-01	1.597417512075707924e+00	3.664274950349811633e+01	2.293874283116127089e+01	5.958149233465938721e+01	3.002234431762620659e+01	1.879430023188786336e+01	4.881664454951407350e+01	2.056690168919347528e+01	0.000000000000000000e+00	6.565199410747438735e-01	3.262628854057872285e+00	5.698194838446850952e+01	4.668677152964196608e+01	2.129873019872107420e+00	1.364919992225987200e-01
