chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.489669741086058252e+01	2.274660414813592102e-01	1.976544284160068055e-01	5.898493055750083647e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.572507402920481356e-01	9.876615590087551855e-01	1.033154280193857858e+03	1.072444525893812852e+03	8.791999102759572304e-01	8.072202160313410226e-04	3.254719119448431286e+01	3.129892838931184196e-01	1.618444004795115632e+00	6.941887477786696792e-01	3.449239567578931687e-01	0.000000000000000000e+00	4.659836777505506622e-01	8.353131081728500691e-33	2.394422571062147509e-01
2.518710137016646655e+01	2.353582854064065477e-01	2.107642194774163868e-01	2.773615884948110732e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.031905396483380866e-01	9.543887593486009013e-01	1.033154280193857858e+03	9.750652714208451926e+02	1.367386777953421229e+00	1.140980412727337669e-02	3.254719119448431286e+01	1.341258951305332459e-01	1.335790541312602997e+00	4.133918661535050942e-01	4.843209500947270874e-01	0.000000000000000000e+00	4.659556250789035348e-01	8.353131081728500691e-33	2.002022276476965179e-01
2.549810681818124536e+01	2.483638099419734069e-01	2.288643286088328233e-01	2.411639417639886429e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.785094253984878643e-01	9.292164883434408384e-01	1.033154280193857858e+03	1.132185966954408286e+03	3.085073872142637952e-01	2.820061695563908649e-02	3.254719119448431286e+01	7.931806817495620776e-02	9.895072583502361185e-01	9.561046529679833039e-01	6.718617521775532841e-01	0.000000000000000000e+00	4.658116132100915685e-01	8.353131081728500691e-33	6.421327576701776341e-01
2.523215262696070127e+01	2.445741723603533646e-01	1.990496239650741961e-01	4.419231504981880887e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.632251112978767127e-01	9.347558347501181419e-01	1.033154280193857858e+03	1.001505948896978225e+03	6.870309090981706612e-01	2.382250123933207092e-02	3.254719119448431286e+01	1.663770861532853917e-01	1.993417302522805246e+00	8.002426094071678486e-01	1.988997483288903190e-01	0.000000000000000000e+00	4.658609256748994509e-01	8.353131081728500691e-33	1.591260764666066752e-01
2.506706426590762504e+01	2.382447968581533071e-01	1.846919909359756029e-01	4.119135279091045709e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.035114074227626635e-01	9.793629282165290384e-01	1.033154280193857858e+03	1.079629767990512164e+03	7.611281317554220438e-01	2.277202310686015415e-03	3.254719119448431286e+01	1.872650699486729520e-01	1.248341397170894096e+00	7.606951039677212201e-01	5.309165842199377039e-01	0.000000000000000000e+00	4.659826957865628727e-01	8.353131081728500691e-33	4.038646728589823098e-01
2.503768774595805624e+01	2.414950630342332927e-01	1.975844169778881720e-01	1.143402022105007299e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.823040249870117258e-01	8.351977699954529211e-01	1.033154280193857858e+03	9.082417160818824868e+02	1.551835993132094416e+00	1.689338783555395240e-01	3.254719119448431286e+01	4.766824470727897001e-02	9.300258573340932644e-01	3.204588306737696790e-01	7.037782670683003783e-01	0.000000000000000000e+00	4.598437264093660493e-01	8.353131081728500691e-33	2.225602112110136310e-01
2.525993626303081996e+01	2.391700918568400447e-01	2.030754935227133129e-01	5.617253228442657953e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.140031363599210812e-02	9.966888234002628799e-01	1.033154280193857858e+03	1.098718001813595947e+03	2.851552906606253379e-01	5.761031433216625179e-05	3.254719119448431286e+01	2.440060533806334697e-01	6.500434579414452463e-01	9.623834594160989298e-01	8.424275421433083944e-01	0.000000000000000000e+00	4.659838181535865820e-01	8.353131081728500691e-33	8.107383310646721908e-01
2.511003130884060752e+01	2.332415091577762500e-01	2.057324747468247672e-01	3.602797159267247529e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.108873910176602751e-01	9.520624886637885087e-01	1.033154280193857858e+03	1.102395781227063026e+03	1.486067695830105562e+00	1.263338892255025901e-02	3.254719119448431286e+01	1.791870604426388236e-01	1.832758525710935116e+00	3.522193012325436912e-01	2.553590931266125352e-01	0.000000000000000000e+00	4.659492540835237784e-01	8.353131081728500691e-33	8.993572978205793822e-02
2.479772400415669154e+01	2.185016930064310747e-01	2.259144001396475032e-01	3.326204690858542423e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.388580403511113281e-01	9.716087882536654785e-01	1.033154280193857858e+03	1.027674352098669488e+03	1.590424730887244564e+00	4.343928789075844968e-03	3.254719119448431286e+01	1.978100010887921256e-01	1.550217757849107203e+00	3.025950302957670646e-01	3.766061944759935276e-01	0.000000000000000000e+00	4.659797321632175859e-01	8.353131081728500691e-33	1.139581633975775277e-01
2.501970355886103192e+01	2.342432696881345255e-01	2.013016509842619484e-01	5.550551535809294945e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.097505850941392080e-01	9.939834473850732710e-01	1.033154280193857858e+03	1.090715013598774476e+03	5.167740885893502556e-01	1.907254598330069726e-04	3.254719119448431286e+01	2.693538082109923626e-01	9.689840110204582802e-01	8.815731474508270438e-01	6.829290639730732915e-01	0.000000000000000000e+00	4.659838109941806250e-01	8.353131081728500691e-33	6.020519142337275031e-01
2.530660251896773616e+01	2.332182180703508134e-01	2.106470752949760883e-01	7.755573241888609193e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.051966119543625178e-02	9.959058921423777910e-01	1.033154280193857858e+03	1.069390534264685812e+03	4.406069957422815708e-01	8.814440882517860052e-05	3.254719119448431286e+01	3.706712150827134455e-01	1.105489938517673743e+00	9.124578687529014687e-01	6.086747602041017169e-01	0.000000000000000000e+00	4.659838171897178194e-01	8.353131081728500691e-33	5.553900724539977407e-01
2.467194046789301964e+01	2.382830962764845850e-01	1.412198418548092915e-01	5.116176479867745597e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.854738025401217461e-02	9.998280022736190098e-01	1.033154280193857858e+03	1.007033192920301644e+03	6.924056565846180289e-02	1.549588739954142407e-07	3.254719119448431286e+01	2.377104167007642044e-01	1.441811719798290758e-01	9.977877154598857601e-01	9.918770499260592954e-01	0.000000000000000000e+00	4.659838188723857688e-01	8.353131081728500691e-33	9.896827356628025152e-01
2.470400067869607241e+01	2.419568649802540106e-01	1.334258032938635818e-01	4.999577342988287265e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.823574717009339707e-01	9.834189020866728193e-01	1.033154280193857858e+03	1.011965021705277991e+03	4.849879543338143639e-01	1.464043573182041702e-03	3.254719119448431286e+01	2.115433358340699788e-01	1.263764338582233249e+00	8.949289975062658664e-01	5.226207792350010539e-01	0.000000000000000000e+00	4.659833546586126252e-01	8.353131081728500691e-33	4.677080241048245379e-01
2.524918051929730467e+01	2.494374500490286195e-01	1.821707846371128092e-01	5.053694901297296482e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.438509781623848516e-01	9.704153870129377246e-01	1.033154280193857858e+03	1.119367254434480628e+03	1.253366178022028155e-01	4.722506176039586133e-03	3.254719119448431286e+01	1.631727710216257232e-01	1.304398689482533236e+00	9.926591023069926134e-01	5.009154422887104330e-01	0.000000000000000000e+00	4.659789888064255203e-01	8.353131081728500691e-33	4.972331192459990001e-01
2.526278185617570671e+01	2.332058987747443191e-01	2.186305723735781081e-01	5.394037295334972448e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.627773268120133177e-01	9.867809977093959795e-01	1.033154280193857858e+03	1.049533145155929105e+03	7.897450801620466976e-01	9.273713841575635837e-04	3.254719119448431286e+01	2.632610828347374254e-01	1.405960070162073583e+00	7.449142388593746889e-01	4.478890555865870926e-01	0.000000000000000000e+00	4.659836326132771878e-01	8.353131081728500691e-33	3.336388015763913084e-01
2.494337073713037611e+01	2.465088728874494373e-01	1.598082028360433005e-01	4.036005067201360874e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.698165134552267808e-01	9.638198217715285843e-01	1.033154280193857858e+03	1.010257362144297645e+03	3.638658502841623510e-01	7.110406920346637114e-03	3.254719119448431286e+01	1.464788592865580719e-01	1.296523775669733869e+00	9.394482139189052061e-01	5.051032749706964031e-01	0.000000000000000000e+00	4.659728693781203246e-01	8.353131081728500691e-33	4.745072194802126830e-01
2.511336561226382713e+01	2.448281906398361851e-01	1.826083997112174506e-01	4.659977010507919126e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.218457056528024884e-02	9.994821214146432098e-01	1.033154280193857858e+03	1.131721983951111270e+03	5.974282121080218971e-02	1.405326338676932799e-06	3.254719119448431286e+01	1.757405013767915913e-01	1.845824301043155480e-01	9.983649761050154003e-01	9.865362596132222217e-01	0.000000000000000000e+00	4.659838188719632734e-01	8.353131081728500691e-33	9.849232492545817452e-01
2.495435742473567586e+01	2.308953267210339388e-01	2.117805002949401938e-01	4.503010494097869909e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.954907855497994007e-01	9.809524535853033633e-01	1.033154280193857858e+03	1.047487896774316596e+03	1.002503828686356124e+00	1.936806828905406237e-03	3.254719119448431286e+01	2.329733024955542992e-02	1.487139828911219763e-01	6.221138796013495620e-01	9.913419173631790038e-01	0.000000000000000000e+00	4.659830064488948431e-01	8.353131081728500691e-33	6.167264909832689268e-01
2.527640214177196754e+01	2.300322990911180532e-01	2.485482900833869135e-01	1.577854553721895481e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.817996951931646676e-02	9.969455024433704349e-01	1.033154280193857858e+03	1.037440179651547624e+03	4.139262719151897696e-01	4.901211778529032139e-05	3.254719119448431286e+01	8.069290303599686853e-02	2.055423787882028897e-01	9.223342244174775884e-01	9.832626549859898590e-01	0.000000000000000000e+00	4.659838183521348709e-01	8.353131081728500691e-33	9.068967972726511562e-01
2.474905988454665717e+01	2.479050819370305359e-01	1.246925376483503378e-01	3.925710319238289170e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.253529384954742421e-01	9.921536029205788587e-01	1.033154280193857858e+03	9.237740504008528433e+02	1.197310121734253829e-01	3.249759731251860889e-04	3.254719119448431286e+01	1.388782060705978094e-01	5.682640095278099768e-01	9.933031340578170054e-01	8.772451392321772845e-01	0.000000000000000000e+00	4.659837959999386103e-01	8.353131081728500691e-33	8.713703033657735908e-01
2.478387043310587501e+01	2.444884591956148212e-01	1.381055357403211947e-01	4.305815369024484363e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.028521775326132870e-01	9.544897283857858294e-01	1.033154280193857858e+03	1.029053134198543376e+03	5.802935951114981394e-01	1.135817093822461162e-02	3.254719119448431286e+01	1.687623092504770550e-01	1.680310166964953833e+00	8.530345745063341312e-01	3.174651957581822170e-01	0.000000000000000000e+00	4.659558796666580238e-01	8.353131081728500691e-33	2.707925511773260352e-01
2.508582200361740178e+01	2.446191969092957885e-01	1.709820470367019174e-01	5.025497313253951548e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.664341686128422260e-01	9.336108751944378614e-01	1.033154280193857858e+03	9.942915614634820258e+02	6.866170577536310216e-01	2.469517210601803944e-02	3.254719119448431286e+01	1.919254625888902888e-01	2.322073848913178917e+00	8.004575008785057566e-01	1.117513330319781922e-01	0.000000000000000000e+00	4.658517583589709132e-01	8.353131081728500691e-33	8.942684187297901544e-02
2.486654372525533319e+01	2.428462451716023596e-01	1.507443337597247635e-01	4.458221891019025218e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.284957720428370254e-01	9.740082234824376517e-01	1.033154280193857858e+03	1.029894941410654837e+03	5.489152723949576318e-01	3.631870407098952789e-03	3.254719119448431286e+01	1.821376433344425172e-01	1.364236507930500997e+00	8.674283547114454151e-01	4.694340913812641847e-01	0.000000000000000000e+00	4.659809621397502100e-01	8.353131081728500691e-33	4.071979451735427968e-01
2.510208377574493710e+01	2.401443641508186344e-01	2.053491150063284365e-01	2.543278029939042284e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.877938171040300586e-02	9.982729894661590553e-01	1.033154280193857858e+03	1.132408342618944289e+03	1.889601897199919556e-01	1.564720120717664334e-05	3.254719119448431286e+01	1.095223008723859026e-01	2.097976293186810948e-01	9.833314727806338196e-01	9.825565270325936629e-01	0.000000000000000000e+00	4.659838188193655695e-01	8.353131081728500691e-33	9.661787567072410710e-01
2.509532538656894118e+01	2.411895008722439449e-01	1.985733193432510091e-01	2.866958451854751955e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.471298061165772830e-01	9.696185271124784233e-01	1.033154280193857858e+03	1.075507752290480767e+03	7.125194165587549477e-01	4.984363852930638779e-03	3.254719119448431286e+01	1.201207432870260300e-01	9.722937995583499360e-01	7.868727485568286495e-01	6.811477587226730801e-01	0.000000000000000000e+00	4.659784383156853060e-01	8.353131081728500691e-33	5.359704203397790412e-01
