chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.385585066823851363e+01	2.490136445075972482e-01	3.665961798388350790e-02	2.217100486389699324e-02	1.123550008404545331e+00	4.862976633537156590e-01	1.178685986637456473e+01	2.067028578793606286e+01	1.734126157724897865e+01	3.519759089081460068e+00	2.884588168931913242e+04	5.242175145666045921e-01	1.035909673104021378e+00	5.097435278798581049e-01	1.375721632371406258e+03	7.311214119863243468e+02	0.000000000000000000e+00	1.488993111599143382e-01	1.873743504939831550e-01	1.818409427437399861e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.115788718177063710e-01	9.950765823111242803e-01	0.000000000000000000e+00	1.894610706754316226e-02	1.458177195854948045e-05	1.288657386973481034e-01	2.737342399320523145e-01
2.501209948293616492e+01	2.428612758909041436e-01	1.971659507691722601e-01	1.944340239750748031e-03	1.141504700762665081e+00	4.493048276383652673e-01	1.226074823199869357e+01	2.067145322491721871e+01	1.700951120378431369e+01	3.512896265218004466e+00	2.983515632613845082e+04	4.841640545282163699e-01	1.229634503163081316e+00	3.345821814677061301e-01	1.422902250141624563e+03	7.028749679668208046e+02	0.000000000000000000e+00	4.409467359841490186e-02	7.865488348795723894e-01	4.088960050645300548e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.335187443289597153e-02	9.070103248239879123e-01	0.000000000000000000e+00	4.498859492832194690e-02	4.184119081587689633e-06	1.508959809444232469e-01	6.937571893706324655e-01
2.474418737881399721e+01	2.495419361743147491e-01	1.458443499068537430e-01	3.735640309275886292e-03	1.215995329950639636e+00	2.768492153196068228e-01	1.390981011926368005e+01	2.041011510161638753e+01	1.568969728981897305e+01	4.803813083259361960e+00	3.435676440543540957e+04	3.478261290638350323e-01	1.248576409291908940e+00	3.166730081074391467e-01	1.638547385027462497e+03	6.585790072439062897e+02	0.000000000000000000e+00	6.111988472891523999e-02	1.596131585942488496e-01	3.504674631392597384e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.054901489511362922e-02	9.964329702994189075e-01	0.000000000000000000e+00	2.106674251365010450e-02	9.818630158151398907e-09	1.477569397218898850e-01	3.494688956500005550e-01
2.463587810015003399e+01	2.443631647309588983e-01	1.436475675154542109e-01	1.406296487505679857e-02	1.123616694748090339e+00	5.089589616313174858e-01	1.160702912605424153e+01	2.067016386891087620e+01	1.746213885716900549e+01	3.520475000975649138e+00	2.834611631174046488e+04	5.406258453679939624e-01	1.004382336352713567e+00	5.366095205750089914e-01	1.351886755405249460e+03	8.442061983825722109e+02	0.000000000000000000e+00	1.185873723254579903e-01	5.678708513993737661e-01	1.595481762293708305e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.404574990350331676e-02	9.529582537199789982e-01	0.000000000000000000e+00	1.352810158786260999e-02	2.236191753193076840e-05	1.416841265020374607e-01	2.058008160292603972e-01
2.460435640709503957e+01	2.455667408410339148e-01	1.296407000597565307e-01	1.221736751265356004e-02	1.124967115098874260e+00	4.772072565438871816e-01	1.187534464081332608e+01	2.066955606966955727e+01	1.728078725816707006e+01	3.524041782230948883e+00	2.906358573868779422e+04	5.163182673703760051e-01	1.245016291980922674e+00	3.200478891977318607e-01	1.386104402896400188e+03	6.370157200113819727e+02	0.000000000000000000e+00	1.105322012476615823e-01	5.332924862012197176e-01	4.535694857360798693e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.064998929133637695e-02	9.587309740073018949e-01	0.000000000000000000e+00	3.015159623924491480e-02	1.170923702613459259e-05	1.432310656329091048e-01	4.495275198395979332e-01
2.452276040381460831e+01	2.307113155417710726e-01	1.562320076242429967e-01	7.120711950995214923e-04	1.143506508049127568e+00	4.367783414169476575e-01	1.237480908397553137e+01	2.066145875068024296e+01	1.692671021596576608e+01	3.571210004194926402e+00	3.014412547744585754e+04	4.740531927459947226e-01	1.108553848252214813e+00	4.459563675375626257e-01	1.437637648066605379e+03	8.123944859449701426e+02	0.000000000000000000e+00	2.668466216948458050e-02	1.623818543824892213e+00	2.383135811451018160e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.667839306012684153e-02	5.892276350136309571e-01	0.000000000000000000e+00	3.429264675942583773e-02	3.011860650100071543e-06	1.537273666113563031e-01	3.372463784174741797e-01
2.471394463499799699e+01	2.387930789312250057e-01	1.731369728133153596e-01	7.776599762924849522e-03	1.127241761529178099e+00	5.220436092336869782e-01	1.154870192696481901e+01	2.067063419107468292e+01	1.750076862318458737e+01	3.517712429818187214e+00	2.809931695798931469e+04	5.461880360970391424e-01	1.048459383783587384e+00	4.989068231590183533e-01	1.340116367747573577e+03	8.351201320915826045e+02	0.000000000000000000e+00	8.818503139946626268e-02	1.043773384306799779e+00	1.971655023907926019e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.889450797202716581e-02	8.312309098206019931e-01	0.000000000000000000e+00	2.337728043589343621e-02	2.555751052920364203e-05	1.527964396127037272e-01	3.223598162039189030e-01
2.430713404804581756e+01	2.416641701001913389e-01	1.192799657045626183e-01	1.896217071421604783e-02	1.131010279123460194e+00	4.754575436609971839e-01	1.195280513835553826e+01	2.067671861905932928e+01	1.722730007646655537e+01	3.481770490478715452e+00	2.915217696817310571e+04	5.104145348703114093e-01	1.267391831781138567e+00	2.987709260675128764e-01	1.390329507615125067e+03	6.887300979014424911e+02	0.000000000000000000e+00	1.377031979084583357e-01	9.355461035052394791e-01	4.950057220742128727e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.793411452996245159e-02	8.659692955586330010e-01	0.000000000000000000e+00	1.647334646816392065e-02	9.614666835327199200e-06	1.352626028007215264e-01	2.094951919856568034e-01
2.430221823148397675e+01	2.268692443350960319e-01	1.574278522629846133e-01	9.087859921360977311e-03	1.147977632543412341e+00	4.455002693948053039e-01	1.235075536400416318e+01	2.067424696240528803e+01	1.694426925360446035e+01	3.496416899856028770e+00	2.996965526696988672e+04	4.772106221979390273e-01	1.283439302841829388e+00	2.834186137095990876e-01	1.429316791545687693e+03	6.094493922996803121e+02	0.000000000000000000e+00	9.533026760353176254e-02	1.928235501525829010e+00	5.081417364904564415e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.559191291712254679e-02	4.461260158376353369e-01	0.000000000000000000e+00	1.357375625248893880e-02	3.231166066726664501e-06	1.499277721141179520e-01	9.857157080211527422e-02
2.481912839994353703e+01	2.326776654022078561e-01	2.091646617598758306e-01	2.406217697724566916e-03	1.135067819053025673e+00	4.878722610219132227e-01	1.189924031578735608e+01	2.068575611594668118e+01	1.726434182085329283e+01	3.427668670058061196e+00	2.890568980980041306e+04	5.160791615645011765e-01	1.117688384859819806e+00	4.377619661853637822e-01	1.378574009221029200e+03	6.147463449779481834e+02	0.000000000000000000e+00	4.905321291948741558e-02	1.527603137434446978e+00	2.613463832428644107e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.496593061119926293e-02	6.339250281975862267e-01	0.000000000000000000e+00	4.855857296805309725e-02	1.102410607282488562e-05	1.501991792821131821e-01	5.019764782043937279e-01
2.416148128415051488e+01	2.486399761138889664e-01	7.348297551427786234e-02	9.745259333137377966e-03	1.197904476112555017e+00	2.162777710830228184e-01	1.413672646573287039e+01	2.028045191730518582e+01	1.548555402409519743e+01	5.324724277368312109e+00	3.587194764023900643e+04	3.254225816029364671e-01	1.136686956062899378e+00	4.206025493358078737e-01	1.710809705714218353e+03	9.361716327538086944e+02	0.000000000000000000e+00	9.871808007218017822e-02	2.331871068223990706e-01	2.052688797274961008e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.877449207915536933e-02	9.923810832713859664e-01	0.000000000000000000e+00	2.890441265566445241e-04	3.295325064619875221e-09	1.485382983497092746e-01	4.625866170100250904e-03
2.503530805505371859e+01	2.364492846532067483e-01	2.224397015329370453e-01	8.586937957573426150e-05	1.173372392852898294e+00	4.068609550884927373e-01	1.284763601679539136e+01	2.064565146479485236e+01	1.657068699179563254e+01	3.661487975446219512e+00	3.103763378292666312e+04	4.366695284430452406e-01	1.187082699822600063e+00	3.743666178411515499e-01	1.480250965204649674e+03	7.595317689577403826e+02	0.000000000000000000e+00	9.266573238027866685e-03	1.414440378067156834e+00	3.186952610025952204e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.425138213582669788e-02	6.849346036773074076e-01	0.000000000000000000e+00	5.276399992097584313e-02	6.777950644281515266e-07	1.547354639906804163e-01	6.071397593522677161e-01
2.523304569486924720e+01	2.485568108002049748e-01	2.065848090884344623e-01	1.411844525700759606e-04	1.123233857951234427e+00	4.841101723988743277e-01	1.180108448321648318e+01	2.066933657689299864e+01	1.733158456749152165e+01	3.525328930927766891e+00	2.889257924658761840e+04	5.228368773848270923e-01	1.124302971796541595e+00	4.318053179647061146e-01	1.377948738493697192e+03	7.707275832005154825e+02	0.000000000000000000e+00	1.188210640291004726e-02	2.374769090374088953e-01	2.711597275226481418e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.462367042601676964e-02	9.920945853315795704e-01	0.000000000000000000e+00	4.697825489679486460e-02	1.408218452460413504e-05	1.545816294159864934e-01	7.822036423334168820e-01
2.415021739522716615e+01	2.362387818992708333e-01	1.161861583087592797e-01	1.864008759069697707e-02	1.150800894665401586e+00	4.585971711534272410e-01	1.228080434296926704e+01	2.068784198732499391e+01	1.699503643096507943e+01	3.415056735633564600e+00	2.968657059043918707e+04	4.841657640594899670e-01	1.187385389419814974e+00	3.740859224512662617e-01	1.415815879440084018e+03	5.510205480355234613e+02	0.000000000000000000e+00	1.365287061049689221e-01	1.420054762698537587e+00	3.412850533808446052e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.708057609683658218e-02	6.824554385707167770e-01	0.000000000000000000e+00	5.908807179803673287e-02	3.952395291953769706e-06	1.356606504894526943e-01	5.939364871921866129e-01
2.459131651777841299e+01	2.452511684303298189e-01	1.439132572525225473e-01	3.054168204865787863e-03	1.142944423142830956e+00	4.370978676850308386e-01	1.236722275860727116e+01	2.066125046382003916e+01	1.693225383223123970e+01	3.572414851528207258e+00	3.013269399706015975e+04	4.746323419094911067e-01	1.166639141884323383e+00	3.932439871503312645e-01	1.437092456381150441e+03	7.432422249349295953e+02	0.000000000000000000e+00	5.526452935532689265e-02	5.405432952034239236e-01	3.080920705285271399e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.863686491072938656e-02	9.575599050700321913e-01	0.000000000000000000e+00	5.392432613915791595e-02	3.079542940983598617e-06	1.485987057830066849e-01	8.330627208533154526e-01
2.486560938962781009e+01	2.454149223617873854e-01	1.744026667453650870e-01	1.133512462651936614e-02	1.175599292327659029e+00	3.545503930603864928e-01	1.321094310999299282e+01	2.056014569048304352e+01	1.628251825562163191e+01	4.114587195118682317e+00	3.232217554911383195e+04	4.040409513991526924e-01	1.275846924278460470e+00	2.906914379708309681e-01	1.541513502244125903e+03	6.874500549348667846e+02	0.000000000000000000e+00	1.064665422868582012e-01	5.418937089875682789e-01	4.399075918061653212e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.638121010885252915e-02	9.573398465083341469e-01	0.000000000000000000e+00	4.534703948090910292e-02	1.847468503247225923e-07	1.451587475658484838e-01	6.841798520820170371e-01
2.466414918750037799e+01	2.495821563385895170e-01	1.457402879218839542e-01	9.971607507836400056e-03	1.240546686156291933e+00	1.698559172038010268e-01	1.451977288255080545e+01	2.017810168183210351e+01	1.512698297874580788e+01	5.700318510203405076e+00	3.699457986604901089e+04	2.967589478334996533e-01	1.442421550352229964e+00	1.280224623762646896e-01	1.764350431384460080e+03	6.687219809517329168e+02	0.000000000000000000e+00	9.985793662917534508e-02	1.626488070155895360e-01	6.834503656740052335e+00	1.914065438858683521e+01	0.000000000000000000e+00	6.984529625133747976e-02	9.963250973198867211e-01	0.000000000000000000e+00	1.685217082046443562e-02	3.724493538975019351e-06	1.480673467087446626e-01	2.699157399351291842e-01
2.476311835207712519e+01	2.498038556160639689e-01	1.552020305367101116e-01	7.541020656475334004e-03	1.110400885378505009e+00	4.944776945903963661e-01	1.157350669277077770e+01	2.065092748167494463e+01	1.748437477957142150e+01	3.631612967639262557e+00	2.854901683448388576e+04	5.412468063383569783e-01	1.085003937010905029e+00	4.669092204053306716e-01	1.361563514166308551e+03	7.505866403776727793e+02	0.000000000000000000e+00	8.683905029694494182e-02	1.255130036802947491e-01	2.318426675702653927e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.763347757237497621e-02	9.978276251899729221e-01	0.000000000000000000e+00	2.948914741698099862e-02	2.415345629136716847e-05	1.533273512278006678e-01	4.898344963545441799e-01
2.506886355802795308e+01	2.497140480370639293e-01	2.041410324373308938e-01	1.728833631978005450e-03	1.231893631470073913e+00	1.886745416442000833e-01	1.440643153953126898e+01	2.021950924387806481e+01	1.523496468315308583e+01	5.551654216254159557e+00	3.654606740946134960e+04	3.058221446388074138e-01	1.298417594818098042e+00	2.690232325446419992e-01	1.742959915554113422e+03	8.731829994354649216e+02	0.000000000000000000e+00	4.157924520692992537e-02	1.365433655396653123e-01	3.891263095518137316e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.298707114049403866e-02	9.974222649115975781e-01	0.000000000000000000e+00	1.087789228516185605e-02	8.150334129128805637e-10	1.510528559887593103e-01	1.779363785392485409e-01
2.456824612790965645e+01	2.382885403290535276e-01	1.746675147116272808e-01	1.256447974552163047e-02	1.109937993385372579e+00	5.422314086630521945e-01	1.117757883746341818e+01	2.062555796274473607e+01	1.774010005418270097e+01	3.773032908096658922e+00	2.751909891788547975e+04	5.767919706792187240e-01	1.242944248507514615e+00	3.220102575696934810e-01	1.312444531682373963e+03	6.382592577480977525e+02	0.000000000000000000e+00	1.120913901489388742e-01	1.179884979740184248e+00	4.773646380818922452e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.228707523177078431e-02	7.820228980158961951e-01	0.000000000000000000e+00	2.869451965145831604e-02	5.655815988008148728e-05	1.424866810977232223e-01	3.471400271491121847e-01
2.464088783362506518e+01	2.495415930374439983e-01	1.231391699027249292e-01	3.571482393303761910e-03	1.142145561846574786e+00	4.625431959005990024e-01	1.216618809427337311e+01	2.068230182872924416e+01	1.707727395853576979e+01	3.448450328113498831e+00	2.953312427552143708e+04	4.930052877888689289e-01	1.078614059302944739e+00	4.725502523289295542e-01	1.408497697346929499e+03	7.915767451025932360e+02	0.000000000000000000e+00	5.976188077113839953e-02	1.480023014551820337e-01	2.133863738669568910e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.019726694647136778e-02	9.969645696600739626e-01	0.000000000000000000e+00	3.156429666299322145e-02	5.447935682357987058e-06	1.479121824769647764e-01	5.053494298730758505e-01
2.470811467889804902e+01	2.497125039721044548e-01	1.312202729163339798e-01	1.683707763812790359e-03	1.152578450202337734e+00	4.126364064967818490e-01	1.263429844519320966e+01	2.064043392251550912e+01	1.673391530389440973e+01	3.690786649265185293e+00	3.078058849533442844e+04	4.520729043455873342e-01	1.112705578068356793e+00	4.422365094843574429e-01	1.467991927105262903e+03	7.771280917383786573e+02	0.000000000000000000e+00	4.103300822280508964e-02	1.364736130141698534e-01	2.354284937581214265e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.290785240744842244e-02	9.974249367137154598e-01	0.000000000000000000e+00	2.813036802011481888e-02	1.364243008752890474e-06	1.510868917055867289e-01	4.602506559848792977e-01
2.423637008296803685e+01	2.483420640114054889e-01	7.921980895293040392e-02	8.943041109932079596e-03	1.135516222294441491e+00	4.957629572750331670e-01	1.184377491375825819e+01	2.068744921982253260e+01	1.730243955031641434e+01	3.417435204563092910e+00	2.873522440396437378e+04	5.211565047839309406e-01	5.127266335427183019e-01	8.714101846181241395e-01	1.370444150376518792e+03	1.265085234369379123e+03	0.000000000000000000e+00	9.456765361333693831e-02	1.422288474668325642e-01	8.114740906141508503e-02	2.096781864191225253e+01	0.000000000000000000e+00	6.487549799854913646e-02	9.971998408264095559e-01	0.000000000000000000e+00	1.478485677582680588e-03	1.267142887543646777e-05	1.502383350251603189e-01	2.404872621260525922e-02
2.460835894015616532e+01	2.460267807048744926e-01	1.417351937128827621e-01	1.168096405975172988e-02	1.155554132154842151e+00	4.505054085743622205e-01	1.238542914540866313e+01	2.068528191669192751e+01	1.691894096816301030e+01	3.430529205108306279e+00	2.990555409326924928e+04	4.755023414644903856e-01	1.126752404108378069e+00	4.295947181150088223e-01	1.426259669830007397e+03	8.581857969028649222e+02	0.000000000000000000e+00	1.080785087783493192e-01	4.623941458997212761e-01	2.589109059064921503e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.807371040660969486e-02	9.692597700211008638e-01	0.000000000000000000e+00	4.768619214619551627e-02	2.919350622970180294e-06	1.443968726521751289e-01	7.246071463496582821e-01
