chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.471639063714433959e+01	2.425202349398246637e-01	1.606607671868302001e-01	7.642079778266567050e-03	1.122264385635359574e+00	4.683373496168384831e-01	1.191918629560958998e+01	2.066186520311459063e+01	1.725057728456284778e+01	3.568857650347733834e+00	2.924563005693147352e+04	5.116232032864348467e-01	1.133189400983731776e+00	4.237731096446453183e-01	1.394786484773996790e+03	6.803484443659801855e+02	0.000000000000000000e+00	8.741898980351218984e-02	7.658745374379536397e-01	2.785240995171561984e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.817681458236022979e-02	9.120945681176602093e-01	0.000000000000000000e+00	4.716441009152060743e-02	1.047940643917144132e-05	1.530989789220485175e-01	7.127565014733543425e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.395229450931685378e-01	5.970444148422923263e+02	8.914736878298969269e+08	7.050715999405696710e-01	1.418295673920619837e+00	3.391514214396054427e+01	2.391260353365410296e+01	5.782774567761464368e+01	2.976257941097237847e+01	2.098474948365254988e+01	5.074732889462492835e+01	2.169012106651657135e+01	0.000000000000000000e+00	6.695783440928421149e-01	3.452993697603800705e+00	5.518792901427231357e+01	4.843073081758796405e+01	2.316598077036964298e+00	1.133189400983731776e+00
2.491851365154167297e+01	2.479150429559255631e-01	1.591886252677676694e-01	6.030975519943733952e-03	1.152254041240538207e+00	4.524079688469347382e-01	1.234021897279093416e+01	2.068417401711777259e+01	1.695194426323109838e+01	3.437202907847187294e+00	2.983899140620775142e+04	4.790133815905315284e-01	1.163727858915301727e+00	3.959190498856621776e-01	1.423085153291198367e+03	6.825966946487513951e+02	0.000000000000000000e+00	7.765935564981037154e-02	2.970795015381740289e-01	3.059767907240995566e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.234359400272271812e-02	9.875372307692265039e-01	0.000000000000000000e+00	5.800095232608612483e-02	3.331650491708583598e-06	1.555190789515112360e-01	9.640218881380346883e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.399468659195467479e-01	5.987950545036674157e+02	8.993385789222558737e+08	8.326385713768466035e-01	1.201001292008855081e+00	3.139522379168547772e+01	2.614087428596538132e+01	5.753609807765086259e+01	2.754095364467735862e+01	2.293166029706011244e+01	5.047261394173747817e+01	2.185936414803067507e+01	0.000000000000000000e+00	6.818023931953079986e-01	3.638010291004332153e+00	5.479701761758882839e+01	4.806979979140202630e+01	2.402814150335451870e+00	1.163727858915301727e+00
2.455490705177708222e+01	2.483391243919382818e-01	1.311142156452608232e-01	9.051555495157747461e-03	1.117211997824822944e+00	4.799965372961251253e-01	1.176986044245962582e+01	2.065944656288909798e+01	1.735280391651871668e+01	3.582832163980467666e+00	2.893577248900361519e+04	5.244218564279670147e-01	1.114811261810235266e+00	4.403469459319204748e-01	1.380008716365198552e+03	8.317414375552449428e+02	0.000000000000000000e+00	9.513966310197732867e-02	2.582827076024233337e-01	2.604060933720858007e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.541285521530153246e-02	9.906144640068127449e-01	0.000000000000000000e+00	4.102877800199578734e-02	1.519903096421163601e-05	1.500054714814601786e-01	6.598040307954591288e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.676426975891489590e-01	7.123244268693938466e+02	1.513986913620627642e+09	8.492702649606421739e-01	1.177481469984520412e+00	3.062744866821120482e+01	2.601098144552019775e+01	5.663843011373140257e+01	2.623015476519332623e+01	2.227649048739438697e+01	4.850664525258770965e+01	2.102946997611170232e+01	0.000000000000000000e+00	6.827623001738561959e-01	3.652810692967451978e+00	5.393322973772758644e+01	4.618984030738548086e+01	2.316804945202228794e+00	1.114811261810235266e+00
2.482362025538334649e+01	2.415919925909354726e-01	1.868479928899699216e-01	2.728750070755930901e-03	1.195897953254188906e+00	3.179238037871954803e-01	1.356845884869048469e+01	2.049481482301827739e+01	1.598581693475550836e+01	4.428541968900534087e+00	3.330027259932011657e+04	3.753475302657778290e-01	1.167834473797429107e+00	3.921446774867205498e-01	1.588161037064518723e+03	8.933435210922583565e+02	0.000000000000000000e+00	5.223743935871982130e-02	8.646596627937254143e-01	2.630306463484292312e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.684783216524062266e-02	8.864852948803272348e-01	0.000000000000000000e+00	1.173409126310039075e-02	4.443545778106707080e-08	1.493813384099830777e-01	1.681635863596484259e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.788531834206060767e-01	7.578041366447780547e+02	1.822886061745691776e+09	6.900593770922037740e-01	1.449150657460572145e+00	3.444400427300114131e+01	2.376840813318837320e+01	5.821241240618951451e+01	2.921823069863296141e+01	2.016231407563496703e+01	4.938054477426792488e+01	2.105743158223840084e+01	0.000000000000000000e+00	6.674719300282977441e-01	3.421771537436393729e+00	5.557428788628509153e+01	4.714267108736016354e+01	2.237873686907761339e+00	1.167834473797429107e+00
2.500369193436009496e+01	2.486313098171763492e-01	1.729677736189672299e-01	5.643055620329299332e-04	1.119240901099410657e+00	4.642145259229524257e-01	1.192212047731176838e+01	2.065538309351028090e+01	1.724854956002349127e+01	3.606184668101838575e+00	2.931728341481585085e+04	5.106220647346700892e-01	1.116439302464463879e+00	4.388846630188605324e-01	1.398203786263869006e+03	7.800659870101945899e+02	0.000000000000000000e+00	2.375511654429272521e-02	2.281457822242959899e-01	2.582922430004866321e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.627736258342409120e-02	9.926970429687081987e-01	0.000000000000000000e+00	3.927505218299322948e-02	1.040130479467457373e-05	1.538947812455834507e-01	6.493397786166380525e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.581376535930559268e-01	6.735494682034446896e+02	1.279962075733193159e+09	8.622119124737568363e-01	1.159807682465112011e+00	3.094863850026682428e+01	2.668428478977400076e+01	5.763292329004082148e+01	2.672276339885025109e+01	2.304068493670638418e+01	4.976344833555663172e+01	2.158956826659384731e+01	0.000000000000000000e+00	6.834235982857541636e-01	3.663029584667365057e+00	5.487400307370614172e+01	4.738124427909124847e+01	2.382204056465383246e+00	1.116439302464463879e+00
2.456537463357421913e+01	2.327536489555158128e-01	1.733470855220640705e-01	3.871906073317872218e-03	1.183055895983301298e+00	3.796515990377622440e-01	1.310253433634463249e+01	2.060725902779265795e+01	1.636988126300961000e+01	3.871730099268430703e+00	3.173818922802182715e+04	4.152493594601235349e-01	2.290840914971438991e-01	9.738747931297599969e-01	1.513661948820028329e+03	1.496155462397603060e+03	0.000000000000000000e+00	6.222464201036332493e-02	3.818754645196876796e-01	2.601865351705222752e-03	2.096781864191225253e+01	0.000000000000000000e+00	7.083516730672599626e-02	9.792233679042626759e-01	0.000000000000000000e+00	2.778936208268616842e-04	2.763905173777831776e-07	1.476305182417251283e-01	4.347615291473368865e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.827673028673117761e-01	1.166345946520353891e+03	6.646159542631689072e+09	5.839693098678957472e-01	1.712418757462130570e+00	3.719107485768075350e+01	2.171844631788507840e+01	5.890952117556582834e+01	2.899284599361803316e+01	1.693093226599931000e+01	4.592377825961733606e+01	1.915029684547177524e+01	0.000000000000000000e+00	6.473481457785479343e-01	3.133525008617937591e+00	5.642028393945685849e+01	4.398325698927867933e+01	1.940521270338656734e+00	2.290840914971438991e-01
2.432671517804410044e+01	2.450577216481030773e-01	1.094592888710895634e-01	3.955675268775738287e-03	1.161950306658768639e+00	4.622841615065725884e-01	1.236279667518924263e+01	2.069963269626961377e+01	1.693548573168342486e+01	3.342846816659280407e+00	2.968096603666532610e+04	4.786500506843706093e-01	1.062526410569604840e+00	4.866665959205982439e-01	1.415548586314863087e+03	7.983394729297937147e+02	0.000000000000000000e+00	6.289415925804031637e-02	5.542945557583872640e-01	1.947080685079934481e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.100858456158919141e-02	9.552769465736590249e-01	0.000000000000000000e+00	3.014494524875560230e-02	3.119656853252832602e-06	1.475538469707977363e-01	4.598423335312442628e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.615095653651869856e-01	6.873273398032247314e+02	1.360127015367161512e+09	7.534589707823085014e-01	1.327212281992887544e+00	3.225721190563554330e+01	2.430448568272698395e+01	5.656169758836252726e+01	2.777180048060442985e+01	2.092491220688783216e+01	4.869671268749226556e+01	2.094405065910551045e+01	0.000000000000000000e+00	6.753314260979420558e-01	3.539262639400355237e+00	5.392803825075221624e+01	4.642926744541862405e+01	2.267445242073641509e+00	1.062526410569604840e+00
2.486344821686650164e+01	2.448411889021591681e-01	1.814258283479602274e-01	1.009509530586595941e-03	1.156721798589400940e+00	4.545946439534983008e-01	1.236704435372114830e+01	2.068969835517384226e+01	1.693238413671320686e+01	3.403792087075816486e+00	2.981962802361785361e+04	4.773870126654815027e-01	1.051286380044275326e+00	4.964548005884594772e-01	1.422161672269133760e+03	8.734487467414629691e+02	0.000000000000000000e+00	3.177277971135978457e-02	5.410332910105040138e-01	1.846040140327042334e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.897140895988947640e-02	9.574667799930753898e-01	0.000000000000000000e+00	2.417339101949909919e-02	3.081150860995026836e-06	1.527639635146299801e-01	3.826456905922951401e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.752466624951608543e-01	7.432027057969020234e+02	1.719532765658570290e+09	7.487871948984147208e-01	1.335492923507681562e+00	3.307453192601868608e+01	2.476578598346159410e+01	5.784031790948027663e+01	2.814262995293115210e+01	2.107284093951942339e+01	4.921547089245057549e+01	2.115594028923172942e+01	0.000000000000000000e+00	6.748407591350641388e-01	3.531848584048150386e+00	5.515165815198793808e+01	4.692773007744237646e+01	2.287740815008199036e+00	1.051286380044275326e+00
2.507772663431122950e+01	2.452459343208853171e-01	1.920308195420380171e-01	2.338512310362270662e-03	1.149403528131709429e+00	4.917014217424152123e-01	1.202478425675097462e+01	2.070240261034284401e+01	1.717713544741139486e+01	3.325649524437733096e+00	2.893610618870839608e+04	5.069779713509634522e-01	1.065558864826528840e+00	4.840152473348575679e-01	1.380024631215974523e+03	7.889986686349030833e+02	0.000000000000000000e+00	4.835816694584556263e-02	5.209485941628172467e-01	2.044677685659175292e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.455515326138173970e-02	9.606706376434341887e-01	0.000000000000000000e+00	3.435636497684744356e-02	7.971310091707452605e-06	1.503769298135110288e-01	5.371277069935388448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.597873119626993521e-01	6.802931751379434218e+02	1.318793966020717859e+09	7.576245176322365937e-01	1.319915045945512011e+00	3.315896543602239177e+01	2.512204519365047162e+01	5.828101062967286339e+01	2.859055715992247215e+01	2.166090707712315222e+01	5.025146423704562437e+01	2.162269441616185617e+01	0.000000000000000000e+00	6.757578829094322836e-01	3.545714953647387091e+00	5.556331879251712280e+01	4.790819680419484428e+01	2.343267432850780096e+00	1.065558864826528840e+00
2.493629575620947136e+01	2.343991963355033237e-01	2.212536594198832307e-01	3.109724761375345925e-03	1.158792524254574019e+00	4.373046142150509574e-01	1.251041177015170724e+01	2.067493473568895013e+01	1.682673515395582342e+01	3.492347673861465829e+00	3.023330870919956578e+04	4.647001408242215637e-01	1.044776225851324236e+00	5.020954615074584293e-01	1.441890986636381058e+03	7.385953863296435884e+02	0.000000000000000000e+00	5.576490618099654017e-02	1.421678843175990359e+00	1.760916594324841045e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.893259134344532912e-02	6.817276641742183729e-01	0.000000000000000000e+00	1.837360029857964747e-02	2.006745992102599155e-06	1.484688705459452640e-01	2.012589506574237186e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.504415755127246901e-01	6.420102816362643807e+02	1.108446047286966801e+09	6.002479048766645731e-01	1.665978326414107480e+00	3.721097092534139961e+01	2.233580733636265592e+01	5.954677826170405552e+01	3.234494625140555257e+01	1.941498622075450697e+01	5.175993247216005955e+01	2.167541254330621214e+01	0.000000000000000000e+00	6.511055618354902874e-01	3.185952270136154674e+00	5.699733528293003815e+01	4.954387645242017157e+01	2.216056019739887972e+00	1.044776225851324236e+00
2.485312047285832193e+01	2.408289658301481506e-01	1.917637831096201118e-01	1.854597675101862797e-05	1.117731472070540022e+00	5.072466784362272829e-01	1.155223113430641391e+01	2.066149889699542186e+01	1.749843919953104532e+01	3.570977727399047286e+00	2.833120682950341507e+04	5.446520365407988562e-01	1.137167568412032370e+00	4.201664676233387574e-01	1.351175690392160959e+03	7.907150310873250874e+02	0.000000000000000000e+00	4.306504005689374380e-03	9.244559111769343751e-01	2.936359021053311480e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.342894538820480016e-02	8.692865401865822461e-01	0.000000000000000000e+00	5.100128318648319142e-02	2.535355325691380929e-05	1.550742510273432351e-01	7.440435693897264890e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.601039582578714926e-01	6.815869305669302776e+02	1.326332379247384787e+09	6.785127237731121141e-01	1.473811713418052394e+00	3.478812764094422505e+01	2.360418724062375517e+01	5.839231488156798378e+01	2.998707779015387942e+01	2.034661382939350460e+01	5.033369161954738757e+01	2.142318392756823187e+01	0.000000000000000000e+00	6.657395895849637091e-01	3.396241527496419721e+00	5.576183625265694133e+01	4.806624083620445731e+01	2.267450783342930265e+00	1.137167568412032370e+00
2.406199258706394417e+01	2.279706461822534336e-01	1.252425385850173545e-01	1.619272349794450769e-02	1.147309116385125449e+00	4.580359827175229936e-01	1.225092747875624788e+01	2.068420938847417290e+01	1.701658586527797823e+01	3.436990045647495329e+00	2.967443780241776403e+04	4.862394479365836353e-01	1.092316947939323546e+00	4.604298589434274724e-01	1.415237240897437914e+03	8.201924341378796726e+02	0.000000000000000000e+00	1.272506326033175650e-01	1.715267761553463277e+00	2.251120453038295111e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.932892375982938449e-02	5.461243222790600482e-01	0.000000000000000000e+00	3.612175201738537095e-02	4.301943006080707621e-06	1.392571078662320216e-01	2.972982234021222525e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.655267509456641584e-01	7.037096031808904399e+02	1.459718265238838911e+09	5.422034258854062649e-01	1.844326229342837520e+00	3.788458785845659804e+01	2.054115332511183567e+01	5.842574118356843371e+01	3.250426283885675360e+01	1.762392266710783062e+01	5.012818550596458067e+01	2.064473644001817831e+01	0.000000000000000000e+00	6.363929192592031603e-01	2.984347019181197158e+00	5.605014023119667854e+01	4.808996463248889341e+01	2.038220873475687256e+00	1.092316947939323546e+00
2.496470968650958611e+01	2.465181185017638055e-01	1.923841589005758079e-01	6.930259942476056645e-03	1.111577180847031165e+00	4.578371203760673858e-01	1.189810891107265967e+01	2.064020093067616557e+01	1.726512157328689412e+01	3.692089400520776277e+00	2.940579255977128923e+04	5.109097958443945542e-01	1.192410023054579993e+00	3.694214044731982671e-01	1.402424976196259877e+03	6.693078813559210403e+02	0.000000000000000000e+00	8.324818281786129648e-02	4.304610476141562669e-01	3.602522410643994366e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.494580557024839745e-02	9.734510463880734488e-01	0.000000000000000000e+00	5.501070347480943590e-02	1.105573424320676381e-05	1.544482813712457214e-01	8.950741444577928752e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.374388101609812507e-01	5.884320335602133127e+02	8.534489155121099949e+08	7.888848609952343605e-01	1.267612105952228507e+00	3.233216784392475063e+01	2.550635773522916239e+01	5.783852557915390946e+01	2.842541291460662478e+01	2.242437791587158458e+01	5.084979083047820581e+01	2.194817819076908449e+01	0.000000000000000000e+00	6.786395969765927072e-01	3.589521348327347816e+00	5.511468112843940048e+01	4.845507348271247849e+01	2.394717347765727311e+00	1.192410023054579993e+00
