chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.441263937792172456e+01	2.230173184507766304e-01	1.860799555062982169e-01	4.237453094783631691e-02	1.180638090216364233e+00	3.068951348032689652e-01	2.466807947791322064e+01	3.233908928124547089e+01	2.091734803519401709e+01	4.825954969874035050e-01	3.346674774259417609e+04	3.750792334079633972e-01	7.545816604789830073e-01	7.285581627810742145e-01	1.034754616338294909e+03	7.199640935897142526e+02	0.000000000000000000e+00	2.058507492039713671e-01	4.215789877401345365e+00	5.388841501241157239e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.947136676833008950e-01	7.248519655266022488e-01	0.000000000000000000e+00	3.914266290124505665e-01	9.170553137717391953e-36	1.276427031086468749e-04	3.297484097777652612e-01
2.487235416704474744e+01	2.328144852765522410e-01	2.207743455308731895e-01	4.058394429891193367e-02	1.213910990848964033e+00	2.630949321159431475e-01	2.526883225088119289e+01	3.233820920835464108e+01	2.018751373079173561e+01	5.383485402278198606e-01	3.462635042645905196e+04	3.421132998555705962e-01	7.841375062907103288e-01	7.079976382524639789e-01	1.070608241538938501e+03	8.189686367011066750e+02	0.000000000000000000e+00	2.014545713030903851e-01	3.436151169587266185e+00	5.949098633168461436e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.910197273675036667e-01	9.992821873009405387e-01	0.000000000000000000e+00	3.717494638941246099e-01	8.953318452725471753e-40	1.180837211682042430e-04	3.994068932720292731e-01
2.493086899700669434e+01	2.324558608118882652e-01	2.147066210025845856e-01	2.612122894807830317e-02	1.226935262306518837e+00	2.475486491221600416e-01	2.546649600991040430e+01	3.233082334715076911e+01	1.993758197303012381e+01	8.760454608119133679e-01	3.501562595492076798e+04	3.311899372896705551e-01	7.684426778594233287e-01	7.189939054356306869e-01	1.082644207901771779e+03	7.373737376136607509e+02	0.000000000000000000e+00	1.616206328043492679e-01	3.418776887773884887e+00	5.300439164069734588e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.640699338388303674e-01	9.997817321428026371e-01	0.000000000000000000e+00	3.121865849194317422e-01	3.353582858344965986e-41	6.425571849967040528e-05	1.826073469347101186e-01
2.487249027771554211e+01	2.359778266664933621e-01	2.018833443495914592e-01	3.674762091865733243e-02	1.202199932863471155e+00	3.023956045868247955e-01	2.485083785098873577e+01	3.234074134965054981e+01	2.069989014603565280e+01	3.550252231622904042e-01	3.363158109813819465e+04	3.649793650169803616e-01	5.352966543366179941e-01	8.601173448681898037e-01	1.039851080353488896e+03	9.007814750939299984e+02	0.000000000000000000e+00	1.916966899001058267e-01	2.257654666266558863e+00	1.210479150724296377e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.851002988697088847e-01	5.430012254223656187e-01	0.000000000000000000e+00	4.662500162157225958e-01	6.189261828178962806e-37	1.039602501395482084e-04	2.396481131326781977e-01
2.456787770611030908e+01	2.254829539602307142e-01	1.939458780274486704e-01	3.627100513254026548e-02	1.196050060029859807e+00	2.951314451877859457e-01	2.487956341598929910e+01	3.234212758994198111e+01	2.066535550586645797e+01	1.907273184207925465e-01	3.380077543487372895e+04	3.634886735279683201e-01	6.935535916797096467e-01	7.689791568757349260e-01	1.045082381056561644e+03	8.710712920047716352e+02	0.000000000000000000e+00	1.904494818384661892e-01	3.745859922069084469e+00	3.639201507295425908e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.842201929642598435e-01	9.435133142025217134e-01	0.000000000000000000e+00	4.600820131667444080e-01	4.016267594369364623e-37	1.019806445102417082e-04	4.030770475658132512e-01
2.444131074978808016e+01	2.354900409902759562e-01	1.475947038569134784e-01	4.102390850728628025e-02	1.221757292612461576e+00	2.412297937893421174e-01	2.548792498122981343e+01	3.232988959580623600e+01	1.991018016255200962e+01	9.098531074069268199e-01	3.517334699816734792e+04	3.299883810301611486e-01	8.036759537110130802e-01	6.940650403347612407e-01	1.087520767131498815e+03	7.475979553816529233e+02	0.000000000000000000e+00	2.025435965595710486e-01	3.215796376179643090e+00	6.449999033422699757e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.919259271347082685e-01	9.844241578434834716e-01	0.000000000000000000e+00	2.920700557920628548e-01	2.330591858119454895e-41	1.203742247461639771e-04	3.151300570341045715e-01
2.462185683756536392e+01	2.314471996368052398e-01	1.929170174421992734e-01	3.944428283681883363e-02	1.216517168856588782e+00	2.600116630337576673e-01	2.530907544906068551e+01	3.233699755738221171e+01	2.013703786230318116e+01	6.067807906774035365e-01	3.470468527552900196e+04	3.398931049964293294e-01	4.460132201427343679e-01	9.021740535590281329e-01	1.073030267943139506e+03	8.770633661374131407e+02	0.000000000000000000e+00	1.986058479421460299e-01	2.173335830075333153e+00	5.355771986447949856e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.892916048838721166e-01	4.949818538976101245e-01	0.000000000000000000e+00	4.154434188752126333e-01	4.635308040087383982e-40	1.138118273665553924e-04	2.130961417137806624e-01
2.514380936890353979e+01	2.346740835449813156e-01	2.307806433510196376e-01	2.358142096322710102e-02	1.208489022938696422e+00	2.913781488614023418e-01	2.499174059621634569e+01	3.234141972320214364e+01	2.052955177117879160e+01	2.866430563431660028e-01	3.391627046642560163e+04	3.572822490106195015e-01	6.666702298340240196e-01	7.858850574168620984e-01	1.048653358971165972e+03	8.974933144982582007e+02	0.000000000000000000e+00	1.535624334374364464e-01	2.859370646067696420e+00	3.026747243123059650e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.585134248002489088e-01	8.717095718503805601e-01	0.000000000000000000e+00	4.592528390558603402e-01	7.248337949594248429e-38	5.612679114017181793e-05	2.045883532555232698e-01
2.504717614133178571e+01	2.251821278657871739e-01	2.475205251057652767e-01	2.599736740948075525e-02	1.211338425882754422e+00	2.683524553247144673e-01	2.520991750919962371e+01	3.233967064822484616e+01	2.026103780988102443e+01	4.419234304974182237e-01	3.449319291880800301e+04	3.453590925448103421e-01	5.661468657813788496e-01	8.439739950356657250e-01	1.066491159508686223e+03	9.410028266122170635e+02	0.000000000000000000e+00	1.612369914426610706e-01	3.185787276417917369e+00	1.468154040631475810e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.637973458969335383e-01	9.789145254802729124e-01	0.000000000000000000e+00	4.490951014180906142e-01	2.325208204539724222e-39	6.383613912121264102e-05	2.555269621114450995e-01
2.460664433356949488e+01	2.317307455671686611e-01	1.906281680028985570e-01	3.992501644091443064e-02	1.211404769616773791e+00	2.611698251655617531e-01	2.527073355347814143e+01	3.233820248166421152e+01	2.018513362906454489e+01	5.387524561104592991e-01	3.467271680380480393e+04	3.420071164521907847e-01	7.420158825585977391e-01	7.371077739224121128e-01	1.072041838354811262e+03	8.629175256394645430e+02	0.000000000000000000e+00	1.998124531677503701e-01	3.377452892937507389e+00	4.660670082282545867e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.900235684180718587e-01	9.998124189422987751e-01	0.000000000000000000e+00	3.940872096024425342e-01	8.680155106343978596e-40	1.156059585046362184e-04	4.147420920909102859e-01
2.513692681677341767e+01	2.333165771427611057e-01	2.336424042158052605e-01	2.262205280596321644e-02	1.185205287844699029e+00	3.273298889960420399e-01	2.449222269514459782e+01	3.233171424246466330e+01	2.112298798478856554e+01	8.425248350559542132e-01	3.296688783185315697e+04	3.845360933376140711e-01	5.189213968896239093e-01	8.683546112321796073e-01	1.019299503874426250e+03	9.165907554993325448e+02	0.000000000000000000e+00	1.504062924413843150e-01	2.386873823829634311e+00	1.105325454511907751e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.563675645405460390e-01	6.181027755899912712e-01	0.000000000000000000e+00	3.492340353954977994e-01	1.123711828028189913e-34	5.321772781385381045e-05	1.045973333386385068e-01
2.471821073892637699e+01	2.226259364581049394e-01	2.233137957548001484e-01	3.395157958943771648e-02	1.219135308986530219e+00	2.491753193748399153e-01	2.541128807497904774e+01	3.233333841873297132e+01	2.000789924815961029e+01	7.777021626334971183e-01	3.497545255303011072e+04	3.342409624703548965e-01	6.812618022474477009e-01	7.767786875064381924e-01	1.081402090998746189e+03	8.469653251315878606e+02	0.000000000000000000e+00	1.842595440932103257e-01	3.918700243459785071e+00	3.153714591651077259e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.787642253109659185e-01	8.778359576578660395e-01	0.000000000000000000e+00	3.568982635571459894e-01	8.503174354769911029e-41	9.036848028283665335e-05	2.577874726217734280e-01
2.469795248177207014e+01	2.283714596727443036e-01	2.044422957165153154e-01	3.570927130230708985e-02	1.211610169113921387e+00	2.003196601172763935e-01	2.574597243920843326e+01	3.231025728677199993e+01	1.957535432919665297e+01	1.448056634484720773e+00	3.620054464008445211e+04	3.152728943342263390e-01	6.406664547294815826e-01	8.016975760572508936e-01	1.119280575704494595e+03	9.418876162169117379e+02	0.000000000000000000e+00	1.889689691518347814e-01	3.269391213484296621e+00	2.308748738464012074e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.829152316446176207e-01	9.922289348531468933e-01	0.000000000000000000e+00	1.754356183672108049e-01	2.570516488210516190e-43	9.910081006092095308e-05	1.570702346480018496e-01
2.465437810244488404e+01	2.339832517922194877e-01	1.766223541257088414e-01	3.710833076175466816e-02	1.228859107115400917e+00	2.158100092935539005e-01	2.571450279620214019e+01	3.231613735569258239e+01	1.961667504696426789e+01	1.310290182398047953e+00	3.580153445080824167e+04	3.173265241295669115e-01	6.971641031546329526e-01	7.666660441953847549e-01	1.106943624456791213e+03	8.335021861228683520e+02	0.000000000000000000e+00	1.926352272087186734e-01	3.010537242996303320e+00	3.342244589570866342e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.856696442287483206e-01	9.313612060798709402e-01	0.000000000000000000e+00	2.101261507813058926e-01	4.510431663062475096e-43	1.052570860221156582e-04	1.875584437056920517e-01
2.450664571904594879e+01	2.369375673856685682e-01	1.674690427566996875e-01	4.544123101626064420e-02	1.225569124921744191e+00	2.128487305008952557e-01	2.571998104034405586e+01	3.231533422433973612e+01	1.960949181489465687e+01	1.329950346176567821e+00	3.587801211282772420e+04	3.169803348136578935e-01	8.738835178272730264e-01	6.418534071106805072e-01	1.109308228703074064e+03	7.835339332190497998e+02	0.000000000000000000e+00	2.131694889430958140e-01	3.275158975155190166e+00	9.108707410402213656e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.007272159946526247e-01	9.929110156650358121e-01	0.000000000000000000e+00	1.911836054283363728e-01	4.090908145409103285e-43	1.445092271611944450e-04	2.497719033582870007e-01
2.475242320538111684e+01	2.406626303617275531e-01	1.712473875838050330e-01	3.532596877316349082e-02	1.195634940799592094e+00	2.725167098597853776e-01	2.508318678392770096e+01	3.234170690640633694e+01	2.041772109508485400e+01	2.521672742188972305e-01	3.436937950523426844e+04	3.523166346954452743e-01	5.436447383020404089e-01	8.558290974263618178e-01	1.062662986474203763e+03	1.042951001488565680e+03	0.000000000000000000e+00	1.879520384916415210e-01	1.639962633101952116e+00	1.257040782335787643e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.820188832456519634e-01	2.389949437675150390e-01	0.000000000000000000e+00	4.806620170778850842e-01	1.745463387812030239e-38	9.716054812614318618e-05	1.016261568450735897e-01
2.468864865708279410e+01	2.338341050337347238e-01	1.863077870893136145e-01	3.264278521337658778e-02	1.226919435131622826e+00	2.531420239621853807e-01	2.542253427857902892e+01	3.233258193242762957e+01	1.999360759864393700e+01	8.085416111325314237e-01	3.487721756500024640e+04	3.336189725349066326e-01	7.497851137615446637e-01	7.318353267685528962e-01	1.078364774432115155e+03	7.633543627841688703e+02	0.000000000000000000e+00	1.806731446933289853e-01	3.211101438994012902e+00	4.783668349525491692e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.756030821908202699e-01	9.836155784061744178e-01	0.000000000000000000e+00	3.337447667786863637e-01	7.040913802737515592e-41	8.413963246994104583e-05	2.514939269170988201e-01
2.504288777207296590e+01	2.359797173011995153e-01	2.127008935014314817e-01	2.995252434920419801e-02	1.208449066132210703e+00	2.969416184555239702e-01	2.494118978779615148e+01	3.234089649501802199e+01	2.059093601377099247e+01	3.405992551508300603e-01	3.377811298972558143e+04	3.600134111360386302e-01	7.933813669920476430e-01	7.014393313672833141e-01	1.044381683459205533e+03	8.575874513393385996e+02	0.000000000000000000e+00	1.730679760938002021e-01	3.161509595504207848e+00	6.521910932626892032e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.715441656338944632e-01	9.738711113377178652e-01	0.000000000000000000e+00	3.861499641164696794e-01	1.575195709926602504e-37	7.664965154001449001e-05	2.624549060430631520e-01
2.494523118270315010e+01	2.336474760355072566e-01	2.215893255998779843e-01	2.940127857782624463e-02	1.232241456609410868e+00	2.133991968066973055e-01	2.574821039655971688e+01	3.231385339203909268e+01	1.957241056509321453e+01	1.365457034066570596e+00	3.585784433775654907e+04	3.154539872090241781e-01	6.799163121067659521e-01	7.776253383913980244e-01	1.108684663529765885e+03	8.587064445387843534e+02	0.000000000000000000e+00	1.714680103629427632e-01	2.989266459740874460e+00	2.983862590040983198e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.707194910931097709e-01	9.239250471465173531e-01	0.000000000000000000e+00	1.961603040200363135e-01	2.469420450255133568e-43	7.519518757842580186e-05	1.240866163764614560e-01
2.448748752073503709e+01	2.349818429855027591e-01	1.660618048247581025e-01	4.019069237254317695e-02	1.211141828498679018e+00	2.833955853686944693e-01	2.507896475384265500e+01	3.234117032814192783e+01	2.042290676739224864e+01	3.135215466127763140e-01	3.411819733364987042e+04	3.525210041404208683e-01	4.979945550617428940e-01	8.785422580312616248e-01	1.054896713109731081e+03	1.032449009245802699e+03	0.000000000000000000e+00	2.004761641007308803e-01	2.168721247482418235e+00	8.711135360751966206e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.904261957147902751e-01	4.923902581731928740e-01	0.000000000000000000e+00	4.743059095193634667e-01	1.865103799404244792e-38	1.166023915207468865e-04	2.479490645036625251e-01
2.484895554220189595e+01	2.298167696057506204e-01	2.358305553019494627e-01	4.102944791222627036e-02	1.190729542942397856e+00	2.768411981944838285e-01	2.501586940198937370e+01	3.234215748847235972e+01	2.050014321941898388e+01	1.855881055715890293e-01	3.425154909822835907e+04	3.560080057362575712e-01	3.827684380012550958e-01	9.276342078090278331e-01	1.059019801348114925e+03	1.051154567831175200e+03	0.000000000000000000e+00	2.025572706970210635e-01	1.972226380151842262e+00	2.959409854641017329e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.919374536505771278e-01	3.869957922832501507e-01	0.000000000000000000e+00	4.912515222878331422e-01	4.990684244516992015e-38	1.204035847827761909e-04	2.084186594346939259e-01
2.470066205447580288e+01	2.342608962000242989e-01	1.806761098256514098e-01	3.022313806569219830e-02	1.226664293807711026e+00	2.168258561413321794e-01	2.569645415474936456e+01	3.231726571724666996e+01	1.964031155116797933e+01	1.282158537370206686e+00	3.577820109122270514e+04	3.183239392868197903e-01	8.500288239091030595e-01	6.599614907727135993e-01	1.106222182931265024e+03	7.237878458113261786e+02	0.000000000000000000e+00	1.738480315266531795e-01	3.496159215324960989e+00	8.060542787611010285e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.719462316553522219e-01	9.953473393334762997e-01	0.000000000000000000e+00	2.041473571458197744e-01	6.216879653421909567e-43	7.736687705174216288e-05	1.431398366037469616e-01
2.475906428590062447e+01	2.315705951413844776e-01	2.151052192250380579e-01	3.918671197855523591e-02	1.188320303493832775e+00	3.122340751316958762e-01	2.466548694520476559e+01	3.233837705438727284e+01	2.092040505606934175e+01	5.281698991395223919e-01	3.335361402496989467e+04	3.751679005975325221e-01	5.016871026946502221e-01	8.767724732178827640e-01	1.031256647623926938e+03	8.410108564036202097e+02	0.000000000000000000e+00	1.979563385662485853e-01	2.419322762010220895e+00	9.422786992880816115e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.888975926848617537e-01	6.370301148942024705e-01	0.000000000000000000e+00	4.332461564882515437e-01	9.521553305509858373e-36	1.128552675478139574e-04	2.835982492196363891e-01
2.485138773245061827e+01	2.350930082762475448e-01	1.925075934309823100e-01	2.417906915695698655e-02	1.195379302635090291e+00	3.248060015263209976e-01	2.458874587832481851e+01	3.233351982235615907e+01	2.101054901912947415e+01	7.701232702493449045e-01	3.305931591915863828e+04	3.791509231026691240e-01	4.063860901337308373e-01	9.185553689137040401e-01	1.022157277529466569e+03	9.102206600054723822e+02	0.000000000000000000e+00	1.554962030306752674e-01	1.797557556951146607e+00	3.970155569896560016e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.598281947445395756e-01	3.038242118914423751e-01	0.000000000000000000e+00	3.714851021159151223e-01	2.870079608674983155e-35	5.797124794588626629e-05	5.957491889370044452e-02
