chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.488915582403668836e+01	2.479966694924276849e-01	1.608876976506999346e-01	9.456408334538313198e-03	1.217411510503643157e+00	3.110568507716788833e-01	1.374648103314285486e+01	2.034608152236627987e+01	1.566299532744530332e+01	4.509116333313552438e+00	3.340623483122266771e+04	3.635612978376625559e-01	6.975586645379856918e+02	3.565855476565505389e-01	1.206185696797363427e+00	-1.710215286973235660e-01	7.178311268507265863e-01	0.000000000000000000e+00	9.724406580629130215e-02	5.495742630704941734e-01	3.010704606527509597e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.285519584244976810e-01	9.974833327878358524e-01	0.000000000000000000e+00	1.778738383512676324e-02	1.676567073497413792e-08	8.768170585344059464e-02	2.919952957796881909e-01
2.461263119313185754e+01	2.435446847621511313e-01	1.578169392100872703e-01	2.608336677053752634e-02	1.183022450829035677e+00	2.630336292163299450e-01	1.379506007928769939e+01	2.022471086419306019e+01	1.562022665747755568e+01	5.025558066714663319e+00	3.454899114534896944e+04	3.514107609859086212e-01	6.404548351509786244e+02	3.189069520626968690e-01	1.246220328057117799e+00	1.326890215062272338e+00	8.466321019718643370e-01	0.000000000000000000e+00	1.615034574569149117e-01	1.336077865115120389e+00	3.476547102220666652e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.600644449790264434e-01	8.783472121243269815e-01	0.000000000000000000e+00	1.448388570126379372e-02	1.344213715668833634e-08	8.998665527470121883e-02	2.148713763508439956e-01
2.481082509059094932e+01	2.451683570183856020e-01	1.729437553095522773e-01	1.305912374571907217e-02	1.113460978938091372e+00	5.081005247410963488e-01	1.159041791865898574e+01	2.054378576589229866e+01	1.731927757999617867e+01	3.499718535432614797e+00	2.818326294302786482e+04	5.490580286443154101e-01	7.319302420483818423e+02	4.857238642742948698e-01	1.063605235885786593e+00	-2.108917309637299842e-01	7.519491190678767589e-01	0.000000000000000000e+00	1.142765231607921761e-01	9.722799635162886478e-01	2.106783463600717443e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.364317227828063805e-01	9.630913855760028230e-01	0.000000000000000000e+00	2.835856187729778044e-02	2.140054617020247381e-05	8.848269142367093387e-02	4.535855028268845901e-01
2.478929803550235533e+01	2.461080188125106261e-01	1.811209847742820400e-01	2.883738080920153143e-02	1.236483695264616323e+00	2.106084762411985778e-01	1.430642326083965798e+01	2.011851565280647591e+01	1.515326423262775535e+01	5.435116498283218966e+00	3.588038438142214727e+04	3.132201690936659011e-01	4.843555307029484425e+02	2.679526574683075979e-01	1.299528976514928047e+00	1.244400269191198394e+00	9.007578078846241176e-01	0.000000000000000000e+00	1.698157260361994048e-01	9.034614385342902843e-01	3.962733606629209149e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.652475142986533085e-01	9.726914236254678992e-01	0.000000000000000000e+00	1.462528444068634560e-02	1.069664639291907335e-09	9.014777603729329236e-02	2.407041426277869989e-01
2.534352779713783477e+01	2.488129137080504760e-01	2.194944142514880792e-01	6.021493019689839327e-03	1.170852222806148646e+00	4.245279197994624165e-01	1.276009521344510311e+01	2.054605850231990871e+01	1.647650246763387116e+01	3.486351020964097103e+00	3.050762913239818590e+04	4.490237828255775887e-01	6.697761276447581622e+02	4.109481237898012229e-01	1.147302509496306300e+00	1.127771854886713054e+00	1.096177797287914979e+00	0.000000000000000000e+00	7.759827974697532105e-02	4.006766312422996301e-01	2.714587511900975247e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.221860236227032270e-01	9.997401386962442293e-01	0.000000000000000000e+00	4.881860101059425083e-02	7.917394370642128169e-07	8.691817898901763040e-02	7.962184143889010635e-01
2.478970094540685665e+01	2.464543782959050799e-01	1.526218652624928562e-01	1.406986459588409864e-02	1.200656473138623781e+00	2.774422430552777041e-01	1.381645554549302091e+01	2.026527581614361750e+01	1.560130506020393071e+01	4.859399090191528714e+00	3.421368688201676559e+04	3.531321901354912973e-01	6.656824516571680306e+02	3.600611473971298548e-01	1.202462890703807297e+00	1.175051281337461395e+00	9.692864762141265578e-01	0.000000000000000000e+00	1.186164600545982356e-01	8.148596749024211716e-01	2.897192177712698324e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.386566505649028669e-01	9.824310299018620407e-01	0.000000000000000000e+00	7.825859633382271224e-03	1.218328156005084685e-08	8.868074397842164169e-02	1.279713032714400456e-01
2.516985092751712116e+01	2.438459607551071162e-01	2.029871917944790771e-01	5.479376625470201018e-03	1.148037137826448451e+00	4.053599275293826021e-01	1.268335675030217757e+01	2.049224070891254357e+01	1.653564709851700343e+01	3.789885770061835579e+00	3.083028166587925443e+04	4.496356169201743413e-01	5.985368068190042550e+02	3.165186345587274186e-01	1.248739154360325454e+00	-1.424376018888568185e-01	7.274773021404080664e-01	0.000000000000000000e+00	7.402281152097778261e-02	1.294143088848687118e+00	4.201562932742982426e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.212431508989504358e-01	8.911649706461206577e-01	0.000000000000000000e+00	4.630031647303298886e-02	1.021205312641710319e-06	8.679603540477591472e-02	6.721885257726721852e-01
2.475429283907418210e+01	2.468705507442948699e-01	1.472390288764616195e-01	1.438315940676233862e-02	1.213824413760504761e+00	2.361115077956020269e-01	1.408766999862170444e+01	2.017452413427292512e+01	1.535684594674517101e+01	5.223383901051974476e+00	3.526073685490222852e+04	3.300116976007032021e-01	5.323879167560144197e+02	2.370043007008691693e-01	1.331515195392077633e+00	1.300301429872210646e+00	8.164317795683042611e-01	0.000000000000000000e+00	1.199298103340547261e-01	7.732008167613121374e-01	4.719034976870501552e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.393299574806226293e-01	9.860797901034241697e-01	0.000000000000000000e+00	3.556241795239605680e-02	3.312026417070395067e-09	8.873828141866529906e-02	5.840681080443093087e-01
2.430059356072679932e+01	2.494055536419535757e-01	1.241153304157750908e-01	4.556145164234276512e-02	1.125953298173598682e+00	5.221032413485887647e-01	1.164467961918654737e+01	2.056835477842416182e+01	1.728284120127911905e+01	3.352304450822683801e+00	2.799599915435148796e+04	5.474086845477711405e-01	7.567915149192824629e+02	4.451222683429560401e-01	1.109485529592257214e+00	3.915916133983736724e-01	2.207348436252956903e-01	0.000000000000000000e+00	2.134512863450177544e-01	2.901595790474880698e-01	2.588130027491573504e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.973032415552385677e-01	9.999927244992047326e-01	0.000000000000000000e+00	5.135477592929379304e-02	1.883170420143612619e-05	8.994886127071557991e-02	8.670067694354894883e-01
2.466438368516216428e+01	2.464825602741204658e-01	1.456523769497068688e-01	1.643072618539470620e-02	1.148076605332516209e+00	4.307341731014185382e-01	1.251108359463806252e+01	2.053195330903490046e+01	1.666637185202910132e+01	3.568481012663573981e+00	3.022081346100086739e+04	4.669795309592923438e-01	7.255358342722162206e+02	3.819893721075475201e-01	1.178848373727655829e+00	-1.327085617139070750e-01	7.074891047433836677e-01	0.000000000000000000e+00	1.281823942099487579e-01	8.010121557450392560e-01	3.195402928491263062e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.441652557253260691e-01	9.837065040175346775e-01	0.000000000000000000e+00	5.573696936802381013e-02	1.770249465923816885e-06	8.911918665717155630e-02	8.752134059460376925e-01
2.510039329074078296e+01	2.480280613486293140e-01	1.941506625288753063e-01	1.496998290367199808e-02	1.223075195631585288e+00	2.557907875319142543e-01	1.404331575139554467e+01	2.022092391132407130e+01	1.539741686545946031e+01	5.040773709915180589e+00	3.477164685462155467e+04	3.359713876476491112e-01	5.225918609454433863e+02	2.749986834682214831e-01	1.292207993730228210e+00	1.201588738386261568e+00	1.006430404416660096e+00	0.000000000000000000e+00	1.223518814880752009e-01	5.616253428333028985e-01	4.068467403854577391e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.406151305917975880e-01	9.971555703342477317e-01	0.000000000000000000e+00	2.762769517775638672e-02	4.128250540839518440e-09	8.884503562915278818e-02	4.384040874308968161e-01
2.461149671163703445e+01	2.482432127494987595e-01	1.354109908512521332e-01	2.711983059044309474e-02	1.179364818070565590e+00	3.093106075819714862e-01	1.351751947325177738e+01	2.032679225499304820e+01	1.586101606809565645e+01	4.595288896738078499e+00	3.336365255624773272e+04	3.768511701030618499e-01	5.612376150115258042e+02	2.766802199572295229e-01	1.290458586485558667e+00	1.240645919755861470e+00	1.005570027102031805e+00	0.000000000000000000e+00	1.646809964459867437e-01	5.193201718981218518e-01	4.414802761854494051e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.620457819256237719e-01	9.981956430856280260e-01	0.000000000000000000e+00	4.384700280277988027e-02	4.553577029646832539e-08	9.005507144932624330e-02	7.059884737042216862e-01
2.449346672382734624e+01	2.486739101785407913e-01	1.353471219660928038e-01	3.228999904529540610e-02	1.209500929217318443e+00	2.402178919299361726e-01	1.404702024817088457e+01	2.018293927925054732e+01	1.539403733819061593e+01	5.190773109298366883e+00	3.515673251888410596e+04	3.330428846493883044e-01	4.888395126973880451e+02	2.292176104553417526e-01	1.339522510402543887e+00	1.260432578344064858e+00	8.204665165373831170e-01	0.000000000000000000e+00	1.796941820017982916e-01	4.477634054305859035e-01	4.912944465931070148e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.714545562382870925e-01	9.993322948175670239e-01	0.000000000000000000e+00	3.819478578439827743e-02	4.053440984648406217e-09	9.026607805152730979e-02	6.171239876606610109e-01
2.473276480294230950e+01	2.487404242060561876e-01	1.564226360576683739e-01	2.477693466073324982e-02	1.139912605409103108e+00	4.482887674845550396e-01	1.231144889395904229e+01	2.054473619079382019e+01	1.681438043918253555e+01	3.494134838957454914e+00	2.975147204198894178e+04	4.844735076397185813e-01	7.814193333433892121e+02	4.720993147535172407e-01	1.079125660173053891e+00	1.300343989446424153e+00	8.472247463314568350e-01	0.000000000000000000e+00	1.574069079193579912e-01	3.959786826623685752e-01	2.103057737522706194e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.577526784543178684e-01	9.997688711771741676e-01	0.000000000000000000e+00	2.848182165471426289e-02	3.232977836060321313e-06	8.989599547314769401e-02	4.585023569090054263e-01
2.429173988996402755e+01	2.453217213915754313e-01	9.720320509505259166e-02	1.935028035542273733e-02	1.205821034047379392e+00	2.999584447649016328e-01	1.373122691503873227e+01	2.031813033934048818e+01	1.567636982307592497e+01	4.633437485895454344e+00	3.366022228423049091e+04	3.624508711042833675e-01	6.306080045150488331e+02	3.822828796444362465e-01	1.178530761327506227e+00	1.278819699733640736e+00	9.413034220684848297e-01	0.000000000000000000e+00	1.391052851455426842e-01	9.945572143706690182e-01	2.666534288394789343e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.500626343199426560e-01	9.595760674644093768e-01	0.000000000000000000e+00	8.288280852660543166e-03	1.795825928454422224e-08	8.950851374571691665e-02	1.275093600326179522e-01
2.439658084983473429e+01	2.497802916961769926e-01	9.728732337394424556e-02	2.439402423979205453e-02	1.182806393038580595e+00	3.281081996387573141e-01	1.343236171430834425e+01	2.037020500538114476e+01	1.593319874344486564e+01	4.398853425709315701e+00	3.290204428865342197e+04	3.859141350740483145e-01	6.321733155952789502e+02	3.129781703478016763e-01	1.252469200373581115e+00	1.347807243418406298e+00	8.189044066270728672e-01	0.000000000000000000e+00	1.561858644045358291e-01	2.424805676008001953e-01	3.833017420434311706e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.572699069551206363e-01	9.999185833898630582e-01	0.000000000000000000e+00	4.170974205193986317e-02	6.490872300496994278e-08	8.987557646888492957e-02	6.713943561627636614e-01
2.486939606973369621e+01	2.478825700526527676e-01	1.595462486527421397e-01	1.557499953560282854e-02	1.117784857436312507e+00	4.665725708908218250e-01	1.195026442322221349e+01	2.052931885095963693e+01	1.707297114263358395e+01	3.583605856921615374e+00	2.915633453063397974e+04	5.134715136188651163e-01	7.251252844113889751e+02	4.021170967283961284e-01	1.156968371211757773e+00	-1.970102367550093658e-01	7.647146600578031972e-01	0.000000000000000000e+00	1.247998378829188598e-01	5.578373801178785341e-01	3.079425712490518219e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.421056601451442525e-01	9.972614463034191745e-01	0.000000000000000000e+00	5.351231331391490681e-02	8.786301069510800269e-06	8.896383075895508696e-02	8.503742170431508596e-01
2.438721607533339508e+01	2.445883129437943504e-01	1.281910707495028945e-01	3.669988654062135425e-02	1.233997195692728255e+00	2.339747512275172081e-01	1.419573346327532626e+01	2.017155004128894547e+01	1.525700871277770254e+01	5.234857433961844109e+00	3.530706126980161207e+04	3.233684943320439542e-01	5.374689780951827061e+02	2.970486591907043339e-01	1.269196019876614567e+00	1.241280664292559566e+00	9.744972285244015708e-01	0.000000000000000000e+00	1.915721444798834938e-01	1.158156347709252909e+00	3.583942768383612698e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.791341153385976881e-01	9.272240748289866108e-01	0.000000000000000000e+00	1.186816173242394648e-02	1.912604967520085438e-09	9.030413868531962651e-02	1.779957625447431691e-01
2.456514215571532134e+01	2.389993611795493966e-01	1.601182311346124043e-01	2.696982176360451788e-02	1.190570127838355141e+00	3.087650840798040752e-01	1.359076476757898000e+01	2.033177960214459290e+01	1.579829979632186543e+01	4.573171944279671663e+00	3.340809287334966211e+04	3.725034096652971582e-01	6.612668584914500798e+02	3.717384941105189022e-01	1.189915310414623395e+00	1.301770429927389117e+00	8.694883969144440172e-01	0.000000000000000000e+00	1.642249121284725111e-01	2.087974577082431615e+00	2.859922523339680556e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.617613930598498506e-01	5.464172070118409330e-01	0.000000000000000000e+00	1.283932833524044706e-02	3.332411759980641881e-08	9.004577412922591673e-02	1.131524238894867918e-01
2.386924933299457763e+01	2.487006748434410774e-01	7.017611963270538322e-02	4.518517075201256700e-02	1.137501022366877557e+00	4.981890959423678766e-01	1.194243033188391934e+01	2.058326622331611233e+01	1.707845195532161142e+01	3.259496127045356850e+00	2.860625575566107364e+04	5.210874332214595617e-01	8.581818342432574127e+02	5.217427951018643872e-01	1.021903759465402350e+00	2.935232830283436289e-01	3.894731914916297888e-01	0.000000000000000000e+00	2.125680379361219174e-01	3.847942810669690572e-01	1.687101880007687127e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.968788656055878716e-01	9.998293185725161125e-01	0.000000000000000000e+00	2.534435811644702996e-02	8.967992863885432755e-06	8.996390039622857715e-02	4.083281242437976633e-01
2.430459602803010455e+01	2.460932759316676322e-01	1.327589605320085575e-01	3.085301104244255951e-02	1.173321965943512346e+00	4.101293237274266090e-01	1.287081429383775699e+01	2.052493789250398137e+01	1.639015871905062838e+01	3.608613020397704485e+00	3.086007106747298531e+04	4.386744208847589976e-01	7.903945284840540353e+02	5.362798571663817127e-01	1.004772962675172021e+00	1.165706001291419991e+00	1.032510748803238121e+00	0.000000000000000000e+00	1.756502520420695490e-01	7.885681976927790826e-01	1.396999542814338024e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.689117746359541372e-01	9.847990366099418358e-01	0.000000000000000000e+00	7.919249856345655578e-03	5.426232667192042537e-07	9.022727824257641138e-02	1.260385420050610383e-01
2.502636635053814018e+01	2.444810664701774217e-01	1.939433611283649661e-01	1.667310191936694636e-02	1.166824265549385231e+00	3.886546071089715393e-01	1.295021455720094394e+01	2.048160493248512992e+01	1.632749540941875210e+01	3.846949806240058667e+00	3.134131720034539467e+04	4.288539754840015039e-01	7.039690923001842293e+02	4.208315703988343426e-01	1.136434505547918139e+00	1.251475304663590249e+00	9.548347128099010650e-01	0.000000000000000000e+00	1.291243660947342109e-01	1.127981550899736618e+00	2.508595975528488342e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.447388104404557230e-01	9.340827993132190254e-01	0.000000000000000000e+00	2.658331385842286482e-02	4.105745477459645326e-07	8.916064663294255566e-02	3.965532893014869775e-01
