chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.414278767457584607e+01	2.308399817167290924e-01	1.074718692616285914e-01	4.880856604716297120e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.543594967551039365e-01	9.881102090589271025e-01	9.629366012421861569e+02	1.028127413127256204e+03	8.021908020818199203e-01	7.591785405190039056e-04	3.301508762807984709e+01	2.660970106268619739e-01	1.366855416216110619e+00	7.269486422450843754e-01	4.781939993982824988e-01	0.000000000000000000e+00	4.654410012509749284e-01	1.028135475995929364e-33	3.476223855907626947e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.029575578423143400e-01	8.546663948520211989e+02	2.615040945591810703e+09	5.663676607669909657e-01	1.765637534187195490e+00	3.714557522738302708e+01	2.103805254937721259e+01	5.818362777676023967e+01	3.087854179494845397e+01	1.748860748430071865e+01	4.836714927924916907e+01	2.006952574276982304e+01	0.000000000000000000e+00	6.429712853480289425e-01	3.073267068526205570e+00	5.576249829384094170e+01	4.635450181123545121e+01	2.012647468013717855e+00	1.543594967551039365e-01
2.414810552761852236e+01	2.232241163725292299e-01	1.343251842218083913e-01	4.009668626506964761e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.385068050340062806e-01	9.904232573034954523e-01	9.629366012421861569e+02	1.027491389216221933e+03	8.501557848985066279e-01	4.913841689514240147e-04	3.301508762807984709e+01	2.379596250670241719e-01	1.095060294183125560e+00	6.989290056419511510e-01	6.231130538974508637e-01	0.000000000000000000e+00	4.654410736055853426e-01	1.028135475995929364e-33	4.355117383499155226e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.028450722794921668e-01	8.542173166314146329e+02	2.610920948624578476e+09	5.068560857233344041e-01	1.972946617722661555e+00	3.940638727336722269e+01	1.997336720587673042e+01	5.937975447924395667e+01	3.276098325671220124e+01	1.660510373794484451e+01	4.936608699465705286e+01	2.007582363192945607e+01	0.000000000000000000e+00	6.254650027106524179e-01	2.841000149417802767e+00	5.705684436718951957e+01	4.743490718971980868e+01	1.931179804937244171e+00	1.385068050340062806e-01
2.418198853937313686e+01	2.160397404907761776e-01	1.527363696136656845e-01	6.117866904389896998e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.639203431700946401e-02	9.993378829985257727e-01	9.629366012421861569e+02	9.431983917272187909e+02	2.563904785954665977e-01	2.327949134173750935e-06	3.301508762807984709e+01	3.797150686717868928e-01	4.618352404654547105e-01	9.681656195579305679e-01	9.203267097822186438e-01	0.000000000000000000e+00	4.654411257721119966e-01	1.028135475995929364e-33	8.910286791697720199e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.878355957631284989e-01	7.940474407041515406e+02	2.097142589974079609e+09	4.613834620427470501e-01	2.167394547634111657e+00	4.149613372757695373e+01	1.914562984061825546e+01	6.064176356819520919e+01	3.493423995339829702e+01	1.611808057353095691e+01	5.105232052692925748e+01	2.035802650268056979e+01	0.000000000000000000e+00	6.088012549910137849e-01	2.632814363331603680e+00	5.840617094664399644e+01	4.917024810080790331e+01	1.882072426121354169e+00	3.639203431700946401e-02
2.429336537237593063e+01	2.273348695671292830e-01	1.314453227032552629e-01	6.087736651448827363e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.437128075250863057e-01	9.896910756507655282e-01	9.629366012421861569e+02	1.039083955901355921e+03	8.108926017472266601e-01	5.698122724390558514e-04	3.301508762807984709e+01	3.360249010101050149e-01	1.612283247388867302e+00	7.219055222739803046e-01	3.580818195696132689e-01	0.000000000000000000e+00	4.654410556240481944e-01	1.028135475995929364e-33	2.585012040130511002e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.048924713450455126e-01	8.623868698228687890e+02	2.686550546455814362e+09	5.371622141742486978e-01	1.861635039868259511e+00	3.843866968688786301e+01	2.064780091892125924e+01	5.908647060580912580e+01	3.190215774522850722e+01	1.713663369136310166e+01	4.903879143659161599e+01	2.016226837674299688e+01	0.000000000000000000e+00	6.349325976022696105e-01	2.964876038060302310e+00	5.669634035472977018e+01	4.705510383963019905e+01	1.983687596961416943e+00	1.437128075250863057e-01
2.445370499268315712e+01	2.362502531983678433e-01	1.246886147770276398e-01	5.777294197915576746e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.704596466918097686e-01	9.855068986904886863e-01	9.629366012421861569e+02	1.084207868319235786e+03	6.883094334318069496e-01	1.130983457714251602e-03	3.301508762807984709e+01	2.769011384649230911e-01	1.572170225178694425e+00	7.907950728998852652e-01	3.766424290606130154e-01	0.000000000000000000e+00	4.654408494154685383e-01	1.028135475995929364e-33	2.978468002981615181e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.128248657786240006e-01	8.939525316520897604e+02	2.992485020893839359e+09	6.200646580026474286e-01	1.612735038344550231e+00	3.587475560350169701e+01	2.224466806421384035e+01	5.811942366771553736e+01	2.957950204992737042e+01	1.834120382247682457e+01	4.792070587240419144e+01	2.016260194086973101e+01	0.000000000000000000e+00	6.553258621310377174e-01	3.245604365262482194e+00	5.559419094072474365e+01	4.583859756621473025e+01	2.082108306189461189e+00	1.704596466918097686e-01
2.398866291738299594e+01	2.127673768268604770e-01	1.542267969632987457e-01	2.386715363028531767e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	8.947020602459719585e-02	9.960002103508216464e-01	9.629366012421861569e+02	9.932803553460763624e+02	6.575764409624522688e-01	8.523727094654045600e-05	3.301508762807984709e+01	1.609087610287975312e-01	4.766492266374302011e-01	8.071850484508897861e-01	9.152790586780664706e-01	0.000000000000000000e+00	4.654411242035764174e-01	1.028135475995929364e-33	7.387995688335283750e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.967794924436831461e-01	8.299607607082317600e+02	2.394756107405136585e+09	4.430898019051989767e-01	2.256878844198617617e+00	4.206972379665820228e+01	1.864066558326771883e+01	6.071038937992592111e+01	3.515244375616494210e+01	1.557568934040277497e+01	5.072813309656771708e+01	2.004434657248426177e+01	0.000000000000000000e+00	6.011566663721293891e-01	2.541445257936195468e+00	5.853275880987877144e+01	4.890855765782028186e+01	1.819575438747435214e+00	8.947020602459719585e-02
2.413263839220606144e+01	2.231139602968368885e-01	1.188279756568530188e-01	7.235352206148772947e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.911585880288529105e-01	9.817847664264174323e-01	9.629366012421861569e+02	9.084861906103913043e+02	1.172374495652417137e+00	1.793217279543917906e-03	3.301508762807984709e+01	4.183009030401567685e-01	2.687313929327885820e+00	5.058984627982782145e-01	5.751484659003848476e-02	0.000000000000000000e+00	4.654404310291638813e-01	1.028135475995929364e-33	2.909662904661713262e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.815903775079462379e-01	7.688670995227228104e+02	1.903892581814680815e+09	5.060929810196918011e-01	1.975921495661072003e+00	3.941277135119068475e+01	1.994652694337160170e+01	5.935929829456228646e+01	3.335569762705318908e+01	1.688108444606681147e+01	5.023678207312000410e+01	2.042386164577899166e+01	0.000000000000000000e+00	6.252106634119755091e-01	2.837728559423839947e+00	5.703928154444468390e+01	4.827331250339426560e+01	1.963469569725738495e+00	1.911585880288529105e-01
2.414734659798689975e+01	2.157803620339548700e-01	1.660280656927614895e-01	2.727340440955454137e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.014085364789002797e-01	9.797857727204686284e-01	9.629366012421861569e+02	9.394096085765519319e+02	1.415315342951081856e+00	2.212861782647578251e-03	3.301508762807984709e+01	1.754509095735814206e-01	1.173636550558285530e+00	3.703865338363364068e-01	5.806837414134241593e-01	0.000000000000000000e+00	4.654400678176462969e-01	1.028135475995929364e-33	2.150769493625393769e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.871557892741524953e-01	7.913106211886004075e+02	2.075532767804065466e+09	4.598849013968714372e-01	2.174457123864173447e+00	4.150913165999735099e+01	1.908942292052763534e+01	6.059855458052498989e+01	3.496519330910793855e+01	1.607996447728165279e+01	5.104515778638959489e+01	2.034050359367830296e+01	0.000000000000000000e+00	6.081966201132192884e-01	2.625493846280634092e+00	5.836938216409796354e+01	4.916741567657772549e+01	1.877742109811869398e+00	2.014085364789002797e-01
2.385728051159000529e+01	2.235034628721733474e-01	9.222390741826425042e-02	4.982513966945626427e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.815028632694344612e-01	9.835735248658665775e-01	9.629366012421861569e+02	9.216363710851253472e+02	1.101003790761526435e+00	1.455688840253687496e-03	3.301508762807984709e+01	3.021711565353242257e-01	1.829640375107830508e+00	5.482911733740961635e-01	2.663442658896509330e-01	0.000000000000000000e+00	4.654406679516979728e-01	1.028135475995929364e-33	1.460340664225535379e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839607719089565163e-01	7.784343848550437315e+02	1.975853056269154549e+09	5.088018153288734746e-01	1.965401792746418241e+00	3.885242987732301145e+01	1.976818685151970811e+01	5.862061672884271957e+01	3.281563950356174786e+01	1.669665695059011057e+01	4.951229645415185843e+01	2.015039778144319271e+01	0.000000000000000000e+00	6.261098321753361118e-01	2.849307805317601527e+00	5.632215599918558269e+01	4.757096462611229981e+01	1.941331828039558616e+00	1.815028632694344612e-01
2.422745085194817349e+01	2.429346236438705009e-01	8.180629495139876695e-02	3.063927405964257389e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.681522889096866979e-01	9.858956844237520833e-01	9.629366012421861569e+02	1.091765302875214047e+03	3.776068806086866347e-01	1.070699417494404759e-03	3.301508762807984709e+01	1.294461815723376430e-01	7.213341791216062449e-01	9.319592471730461236e-01	8.150672955777196194e-01	0.000000000000000000e+00	4.654408780913148469e-01	1.028135475995929364e-33	7.596090989599094678e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.141475835523600491e-01	8.992027298276389047e+02	3.045520024185266972e+09	7.121651934436583620e-01	1.404168596283852377e+00	3.307260528008906419e+01	2.355315833698038475e+01	5.662576361706945249e+01	2.723936177785326862e+01	1.939892534980666738e+01	4.663828712765993600e+01	1.995428824316674721e+01	0.000000000000000000e+00	6.705183522990024736e-01	3.466990150035018203e+00	5.403242506855502825e+01	4.450235358576973255e+01	2.135933541890203458e+00	1.681522889096866979e-01
2.413880527656203512e+01	2.323096268889891791e-01	9.672407266738003440e-02	5.110637132726874032e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.139214597709020949e-01	9.935179654271089067e-01	9.629366012421861569e+02	9.631615929420604516e+02	5.724495694431825932e-01	2.244185623738183223e-04	3.301508762807984709e+01	2.743775630853463321e-01	1.039616711897507928e+00	8.502097552341253417e-01	6.529813245077188411e-01	0.000000000000000000e+00	4.654411148920796770e-01	1.028135475995929364e-33	5.551710791032290482e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.914100798520861069e-01	8.084213263452190859e+02	2.213104364499198914e+09	5.797659483309948181e-01	1.724833965980162809e+00	3.668450797682513809e+01	2.126842855623997153e+01	5.795293653306511317e+01	3.079083230635377078e+01	1.785147609199382757e+01	4.864230839834760189e+01	2.026070257820789422e+01	0.000000000000000000e+00	6.463333077478193855e-01	3.119475421198437459e+00	5.551280760300221573e+01	4.659420676539361494e+01	2.048101632953986950e+00	1.139214597709020949e-01
2.440867626060243722e+01	2.255103099914191889e-01	1.503337284678749330e-01	5.374204260753324691e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.147569190894109498e-02	9.981109646943353564e-01	9.629366012421861569e+02	9.703072940596189255e+02	3.622766189892616673e-01	1.897218457754609535e-05	3.301508762807984709e+01	3.028848195999871429e-01	6.196810693902018441e-01	9.372166198673971271e-01	8.602274258402244911e-01	0.000000000000000000e+00	4.654411256955161003e-01	1.028135475995929364e-33	8.062194402285026706e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.926864923712146294e-01	8.135473540736613813e+02	2.255470338708636761e+09	5.232482236094863071e-01	1.911138834073378368e+00	3.916279738573797431e+01	2.049186416366562824e+01	5.965466154940359900e+01	3.283578512562616680e+01	1.718126623780668538e+01	5.001705136343284863e+01	2.046529110267262297e+01	0.000000000000000000e+00	6.307359887353752859e-01	2.909462995686515008e+00	5.727704070615912002e+01	4.802355109454201454e+01	1.993500268890834093e+00	6.147569190894109498e-02
2.477477405134803234e+01	2.372225046914722135e-01	1.713280192110996358e-01	3.552839450728211279e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.230560721300925198e-01	9.482696487547725983e-01	9.629366012421861569e+02	9.752109580248052225e+02	1.210879636246869451e+00	1.496473815491673395e-02	3.301508762807984709e+01	1.640767309885030334e-01	1.769348851836597625e+00	4.833896386290467140e-01	2.902186903977066468e-01	0.000000000000000000e+00	4.653927447431682740e-01	1.028135475995929364e-33	1.402741253382528419e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.935615731400874562e-01	8.170595970453822474e+02	2.284808552914054394e+09	6.312213585834008933e-01	1.584230296395893856e+00	3.600835410913030188e+01	2.272924220111741533e+01	5.873759631024771721e+01	3.016882825273734525e+01	1.904320875656215506e+01	4.921203700929950031e+01	2.075701380547062413e+01	0.000000000000000000e+00	6.575400136010464136e-01	3.277223582560035098e+00	5.616575964457955195e+01	4.705727874332916372e+01	2.154758265970336595e+00	3.230560721300925198e-01
2.412682027836791221e+01	2.220869668925434526e-01	1.435536512612900217e-01	2.650864088649478312e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.368644103972838200e-01	9.437957079321537268e-01	9.629366012421861569e+02	1.030439627114244786e+03	2.080985501472116361e+00	1.774655762862449235e-02	3.301508762807984709e+01	1.608791708044263191e-01	1.810255277285699016e+00	1.167725047981976183e-01	2.738839873420242932e-01	0.000000000000000000e+00	4.653730870792017194e-01	1.028135475995929364e-33	3.197744404479196251e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.033660803497491509e-01	8.562971150046549837e+02	2.630038171628435612e+09	4.990886891827603922e-01	2.003651899299629058e+00	3.969711249930798402e+01	1.981237984162019572e+01	5.950949234092817619e+01	3.298839243314080960e+01	1.646413353770273957e+01	4.945252597084354562e+01	2.004944353372137300e+01	0.000000000000000000e+00	6.228377730468376283e-01	2.807347135628780244e+00	5.720310582579412539e+01	4.753591343472842112e+01	1.916612536115124499e+00	3.368644103972838200e-01
