chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.438974778208032390e+01	2.375883839977070144e-01	1.740284710963382053e-01	6.784314558112015947e-02	1.248075563869845084e+00	1.667703013355468222e-01	1.511324055421337320e+01	1.866396546503069587e+01	1.101271720137940413e+01	1.160333282819662637e+00	3.709626573405274394e+04	2.939495110160112445e-01	4.505888150258400837e-01	9.001908320313569689e-01	1.983757582026842556e+03	1.865151854717283868e+03	0.000000000000000000e+00	2.604671679523546945e-01	9.135118659505997440e-01	2.916324089172124892e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.661997483925144181e-01	7.560458789988953043e-01	0.000000000000000000e+00	2.550048176781544162e-01	2.335014761480457632e-18	2.217002256757817993e-02	3.261307771390814514e-01
2.483266533451484293e+01	2.278721919900607573e-01	2.167127345756366952e-01	3.758798682574480271e-02	1.234702253888332102e+00	1.759149181774251336e-01	1.504752197593372109e+01	1.867025596841471469e+01	1.110234491406519375e+01	1.054287570329970336e+00	3.690168379636928148e+04	3.003296985942118247e-01	4.455529592226382674e-01	9.023725017605164211e-01	1.973352130519341927e+03	1.938541101116624532e+03	0.000000000000000000e+00	1.938762152141020045e-01	1.403167234754985504e+00	2.834360064319182970e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.154032556574270535e-01	9.375250866562763186e-01	0.000000000000000000e+00	2.867665596256964711e-01	4.971082748083038746e-18	1.481149948857908918e-02	3.038362209541355385e-01
2.534711685261444458e+01	2.307028636681409672e-01	2.630294718331669390e-01	2.936093512276918491e-02	1.245907511031564496e+00	2.098571879282454256e-01	1.494595984078838136e+01	1.868013355428681521e+01	1.123869497070805323e+01	8.617369674589784312e-01	3.604296607208655769e+04	3.104393573791374705e-01	4.525039415692824751e-01	8.993551524330478664e-01	1.927431395300892063e+03	1.824247087914896611e+03	0.000000000000000000e+00	1.713503286333854236e-01	1.346327024485151513e+00	3.105976959841410742e-02	1.953344730003178142e+01	0.000000000000000000e+00	9.816783713187220151e-02	9.204359749053797612e-01	0.000000000000000000e+00	3.448155137424532279e-01	1.545315316239513414e-17	1.248202126498863807e-02	3.022695601405779864e-01
2.453169133263230961e+01	2.381015730776064876e-01	1.437125581149758247e-01	4.095025096344671184e-02	1.227668300995286899e+00	2.229059888749384266e-01	1.484073056988709283e+01	1.868766255046461566e+01	1.137728862071698899e+01	6.791528598481074708e-01	3.574313497082625690e+04	3.205940852290760090e-01	5.011528891531584762e-01	8.770292542887532239e-01	1.911397646116628948e+03	1.641670297516670644e+03	0.000000000000000000e+00	2.023616835358084953e-01	9.720675172680549592e-01	4.874575736991482861e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.215604619576814149e-01	7.799210131146732117e-01	0.000000000000000000e+00	3.966561167055142612e-01	4.802269920251254588e-17	1.566922593166104535e-02	3.698634651596803269e-01
2.432570503171544374e+01	2.467092871952338839e-01	1.234802282502146242e-01	5.822491160325043991e-02	1.209338267735556194e+00	2.041503021085560032e-01	1.487070490911369802e+01	1.868400364932550772e+01	1.133808254129150939e+01	7.732967341639629399e-01	3.622336782472202322e+04	3.174445874845686077e-01	8.518644683216286539e-01	6.585812610502150832e-01	1.937078548121264248e+03	1.355890674231176035e+03	0.000000000000000000e+00	2.412983870713819035e-01	5.307411036003628624e-01	4.773984570816671713e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.510984408869592011e-01	6.144023129748770184e-01	0.000000000000000000e+00	3.422171164415015454e-01	3.491310159649883806e-17	1.992767048940272123e-02	3.196982191859280564e-01
2.522789529476325399e+01	2.405898315383446784e-01	2.247223075475675014e-01	3.391106050577737119e-02	1.169216927166350395e+00	4.145248629195682488e-01	1.351196224175095573e+01	1.862112490896473105e+01	1.292736850966096718e+01	1.715717730808536290e+00	3.086987214533914812e+04	4.437992640005133937e-01	3.177821765796581821e-01	9.499307360754059015e-01	1.650795348608408858e+03	1.864878235332600980e+03	0.000000000000000000e+00	1.841495601563505613e-01	5.182311615305682517e-01	9.550380566984059336e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.069101733846192365e-01	6.105801596857339808e-01	0.000000000000000000e+00	1.147534541217314491e-01	4.193582849889165895e-12	1.364960249331795272e-02	7.297222240869009890e-02
2.484604581767915477e+01	2.090906713255097360e-01	2.935955946903088254e-01	4.536136043007476387e-02	1.207063169933594970e+00	2.896545364101665299e-01	1.445951871029423685e+01	1.869911440836158789e+01	1.185800568703390567e+01	1.819355657412784766e-01	3.406837909017582570e+04	3.569772271044409084e-01	9.138395148063072071e-01	6.107099217628197962e-01	1.821838505579348293e+03	1.192380919134043779e+03	0.000000000000000000e+00	2.129820659822670714e-01	3.561442386636738178e+00	7.225547533024430091e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.298193941999656598e-01	2.570904996789818431e-01	0.000000000000000000e+00	3.804408867629186508e-01	2.113750376821242396e-15	1.683793009950665734e-02	1.256582566514115318e-01
2.446888278379914539e+01	2.332200879845388597e-01	1.689360205063752951e-01	5.573151799370058834e-02	1.234069439895404408e+00	2.302053494423996760e-01	1.482822188358684024e+01	1.868837642941297617e+01	1.139358661608336121e+01	6.592166864082389388e-01	3.555670094306676037e+04	3.218224979464329727e-01	8.791844092875086281e-01	6.377795396875729494e-01	1.901427911729692823e+03	1.243927212636653621e+03	0.000000000000000000e+00	2.360752379935273648e-01	2.131349562928239738e+00	5.572634896352998135e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.464354204112822688e-01	9.585681054814558788e-01	0.000000000000000000e+00	3.562066273977456676e-01	5.480346797849899806e-17	1.924240939367474756e-02	5.013182725929100636e-01
2.474251446052739922e+01	2.227570269738156084e-01	2.400800808036595846e-01	4.709932123241846597e-02	1.218254397479233475e+00	2.507384170036397464e-01	1.468855835660848896e+01	1.869529386081514133e+01	1.157308228656413185e+01	4.194849995473562965e-01	3.505086223647018778e+04	3.352324508938159253e-01	2.937851620770242089e-01	9.571546379906565871e-01	1.874377712750433602e+03	1.547736421001123972e+03	0.000000000000000000e+00	2.170237803385114406e-01	1.045340377342059979e+00	5.642334261512203970e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.328596437438989142e-01	8.096723933220405511e-01	0.000000000000000000e+00	4.578811939257945718e-01	2.306472493854560683e-16	1.727293309553682224e-02	4.886043660497170760e-01
2.466889041113584113e+01	2.364842443708736752e-01	1.841075909816074774e-01	5.046216285638746579e-02	1.238291421225985900e+00	1.738696098418811009e-01	1.506386429071145194e+01	1.866880434547373468e+01	1.108016122798336944e+01	1.079687231330710206e+00	3.694503785726500791e+04	2.987516174049399953e-01	6.059269547632025743e-01	8.219745276267274026e-01	1.975670529563335322e+03	1.704712361092827223e+03	0.000000000000000000e+00	2.246378482277362476e-01	1.295647135969666630e+00	1.022987367465321429e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.374779159352308155e-01	9.039087093237284654e-01	0.000000000000000000e+00	2.785397665865930739e-01	4.126212431578088248e-18	1.793820786096690309e-02	3.446037067095182316e-01
2.469271334784521699e+01	2.429291804389907272e-01	1.704639878202094394e-01	4.472457131201034580e-02	1.242970538623650256e+00	2.385796208404323271e-01	1.481939110505743074e+01	1.868824910062392775e+01	1.140507025328744994e+01	6.628165357823375681e-01	3.534147602340162848e+04	3.226418987328183996e-01	4.838964592670116915e-01	8.851888902393445502e-01	1.889918557411182519e+03	1.833804371625872136e+03	0.000000000000000000e+00	2.114818462942158750e-01	5.992946904671089259e-01	4.234286105444814985e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.286427232507825758e-01	6.365245618420662943e-01	0.000000000000000000e+00	4.011139969139997374e-01	6.013899582664343331e-17	1.667023400201514058e-02	3.247534653057799203e-01
2.490934191224505057e+01	2.450600588856519380e-01	1.891009923488578270e-01	4.679922563708271976e-02	1.216995180548352096e+00	2.444816370511372350e-01	1.471359574000451076e+01	1.869433534112460293e+01	1.154123392912554635e+01	4.602242504010942703e-01	3.520723326696536969e+04	3.328303933526357006e-01	7.113171262463729994e-01	7.575026710594940926e-01	1.882739800179341955e+03	1.844275609186631073e+03	0.000000000000000000e+00	2.163312867735102119e-01	6.296399251479353198e-01	2.228575157296144860e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.324396154724873376e-01	6.469057361046870458e-01	0.000000000000000000e+00	4.398792778045008123e-01	1.791524593616552968e-16	1.721269096480667823e-02	3.737252070318708430e-01
2.373984008820131564e+01	2.143328430515059335e-01	1.436637600766138001e-01	6.723822912808488650e-02	1.194622241172716315e+00	2.940102704456732385e-01	1.439199513750747350e+01	1.869952342076593155e+01	1.193986834806141317e+01	1.334317927030665707e-01	3.393692969038415322e+04	3.634505041556936877e-01	2.064006148509835437e-01	9.787749051028304947e-01	1.814809125712408331e+03	1.649300491652114033e+03	0.000000000000000000e+00	2.593033534840706311e-01	8.490797809784627059e-01	1.443036448304965821e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.654951030035937132e-01	7.299846196132603326e-01	0.000000000000000000e+00	4.955682306331836151e-01	3.935356529069525889e-15	2.206475456070360400e-02	6.090393906595840123e-01
2.423996139373372927e+01	2.419275500090204423e-01	1.264063228210981493e-01	5.586615798497288066e-02	1.195835136941751919e+00	3.360553313739544357e-01	1.415850167509256963e+01	1.868977443233093183e+01	1.221584260390901022e+01	6.183137356282597530e-01	3.289042214851163590e+04	3.850044350879379684e-01	4.598376046633786962e-01	8.961245808120232859e-01	1.758846153975008292e+03	1.642365955251109426e+03	0.000000000000000000e+00	2.363602292793203496e-01	6.357760380710283377e-01	3.931318003992047283e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.466898493355258126e-01	6.490453812603589334e-01	0.000000000000000000e+00	4.127438201548759844e-01	3.045089625219451020e-14	1.927969559266611704e-02	3.940804858832092639e-01
2.477831635638017715e+01	2.132797437589400713e-01	2.503082334574244783e-01	3.382432580792150978e-02	1.228038483404323422e+00	1.822036738001666656e-01	1.500724149958643139e+01	1.867380251208518871e+01	1.115673262116504993e+01	9.894846874603249187e-01	3.675693131467143394e+04	3.042386908790953304e-01	2.822785086044654057e-01	9.604232654251356749e-01	1.965611355877927963e+03	1.744760140373777404e+03	0.000000000000000000e+00	1.839139086853452398e-01	1.187088659086990683e+00	4.433613077197222883e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.066886837577474406e-01	8.651230563035630095e-01	0.000000000000000000e+00	3.064526042502025427e-01	7.832335698282413280e-18	1.361965300349451610e-02	2.755093613265630070e-01
2.459324605466220248e+01	2.372992750453417066e-01	1.788789933019962475e-01	5.580543674206645682e-02	1.237078955661075952e+00	1.880250155513261412e-01	1.500745573151195167e+01	1.867455622477545418e+01	1.115644444587013595e+01	9.751564052898877843e-01	3.659742821028353501e+04	3.043388462283154738e-01	1.121919291830650867e+00	4.339540894545474981e-01	1.957081777861781347e+03	1.055539815536393462e+03	0.000000000000000000e+00	2.362317437222746785e-01	1.935069357637444032e+00	1.695622252646013628e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.465751425227578286e-01	9.938645319096124364e-01	0.000000000000000000e+00	1.335752631241897970e-01	7.813552241237958969e-18	1.926288393235477472e-02	1.951208380332174197e-01
2.427855703453453984e+01	2.421163566524592581e-01	1.296153360677415045e-01	6.464344468321039927e-02	1.230118566777923306e+00	2.122789588656308069e-01	1.489225679915772815e+01	1.868413682728744263e+01	1.130975983984708577e+01	7.700722214693181966e-01	3.600549298278968490e+04	3.155936219539277054e-01	6.207493861729785900e-01	8.134428084591935892e-01	1.925427486725630843e+03	1.597821152217240524e+03	0.000000000000000000e+00	2.542507515882900804e-01	8.169589668778329816e-01	1.186639781051465337e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.623797030230917648e-01	7.171685429004098777e-01	0.000000000000000000e+00	3.698688174863703493e-01	2.770459255638954426e-17	2.159998517307099714e-02	4.371711740492377762e-01
2.502458071914951887e+01	2.349441782141310497e-01	2.206202297055867290e-01	4.085567085960008921e-02	1.213859925244801907e+00	2.499693795041213196e-01	1.467845224989594222e+01	1.869571503713300942e+01	1.158589745141058636e+01	4.002742277442277175e-01	3.506879262004717748e+04	3.361977208316885846e-01	3.892956131100134276e-01	9.251766301186632457e-01	1.875336556819119778e+03	1.725966786014445915e+03	0.000000000000000000e+00	2.021278577029897994e-01	9.575617475292879099e-01	1.782504264636718475e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.213907937865905395e-01	7.740033747145993459e-01	0.000000000000000000e+00	4.614400902910625879e-01	2.552559556831488294e-16	1.564542846457537412e-02	4.263583308722708187e-01
2.483667444601407581e+01	2.323679296692120477e-01	1.946748599428130833e-01	3.271746867045794566e-02	1.219622693632536503e+00	2.517294535100421671e-01	1.468824476086247799e+01	1.869526320485809734e+01	1.157348029125524214e+01	4.208490325003894639e-01	3.502637558239136706e+04	3.352608411993897031e-01	2.021584075820483384e-01	9.796354858556739487e-01	1.873068265971192432e+03	1.765576875883689809e+03	0.000000000000000000e+00	1.808797077354393212e-01	5.846794230836288575e-01	1.245972487767983044e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.038368278648830467e-01	6.316484556043955312e-01	0.000000000000000000e+00	4.576251672252763525e-01	2.313751580018117857e-16	1.323570284618223042e-02	2.919183944217031423e-01
2.493093345471015354e+01	2.422998076413424851e-01	2.001257934209988987e-01	3.990202168140839778e-02	1.203742733051845093e+00	2.307677172064068194e-01	1.473751124377499444e+01	1.869245025382634395e+01	1.151067949978119920e+01	5.313037881523406947e-01	3.554916986495542369e+04	3.304087282904550338e-01	1.081796261010360194e+00	4.697433782214668341e-01	1.901025180268491113e+03	1.119037046601258908e+03	0.000000000000000000e+00	1.997549040234266604e-01	1.226253032231255036e+00	1.514786733187935441e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.196689365134165350e-01	8.795836125390095184e-01	0.000000000000000000e+00	1.610939313736172718e-01	1.404567773877705901e-16	1.540443105907478467e-02	1.665448036406721455e-01
2.461015541984398425e+01	2.478755047698746328e-01	1.351489627417205019e-01	4.541722174242409510e-02	1.213470129205720838e+00	2.682943793759256512e-01	1.458939512912069425e+01	1.869806372732759314e+01	1.169784296242118771e+01	2.690595768109803054e-01	3.460949032876086130e+04	3.446870961989599302e-01	7.784471051990681234e-01	7.120047993494971195e-01	1.850774936269126329e+03	1.458949662891681328e+03	0.000000000000000000e+00	2.131131665158774169e-01	3.718790336427572063e-01	3.405951306180057259e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.299222205996925228e-01	5.714553634275191252e-01	0.000000000000000000e+00	4.560066706097646860e-01	6.145437915954237810e-16	1.685260254777455613e-02	3.350808447026791814e-01
2.425496726830427008e+01	2.304245118267141401e-01	1.568918110736199634e-01	5.913849391101212716e-02	1.223808641544270159e+00	2.885962622957706225e-01	1.452473306274068499e+01	1.869689569167678656e+01	1.177803505102634496e+01	3.406929726829951988e-01	3.411377570639493933e+04	3.505952973654363758e-01	4.274964466922985817e-01	9.100065582641490014e-01	1.824266132183833406e+03	1.448560503779956434e+03	0.000000000000000000e+00	2.431840741311242227e-01	1.265718006999917655e+00	2.707816949235586704e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.527493467230915392e-01	8.936392991217467774e-01	0.000000000000000000e+00	4.716451540559636335e-01	1.144357464500414373e-15	2.017119729212086057e-02	6.486918286313350102e-01
2.500565545252025146e+01	2.216508379407535478e-01	2.704102303344118607e-01	4.670329444664915453e-02	1.197476589171412975e+00	3.100783532039445567e-01	1.431419473845995860e+01	1.869735129223032644e+01	1.203302992585503439e+01	3.146980489461483343e-01	3.353997921528983716e+04	3.706760244292759965e-01	4.837279113394858943e-01	8.852672915214374605e-01	1.793581826978275785e+03	1.649191063521591786e+03	0.000000000000000000e+00	2.161094501558160907e-01	1.720903800348197121e+00	4.715399757689180821e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.322723030194268012e-01	9.966388928089102706e-01	0.000000000000000000e+00	4.753417257029328713e-01	7.918497127460536949e-15	1.718870700772379481e-02	6.213210859351426807e-01
2.504194470801321160e+01	2.346585446910137152e-01	2.172780653676643914e-01	3.105582753494810083e-02	1.187745966340381543e+00	2.891479716720141702e-01	1.439411720821176921e+01	1.869979434593504308e+01	1.193730999862780529e+01	8.758782343089882572e-02	3.404513549465120741e+04	3.632813491145830409e-01	3.884098468208734833e-01	9.255124480631811146e-01	1.820595532521464520e+03	1.894334421754513869e+03	0.000000000000000000e+00	1.762266368485425616e-01	9.723480959401400447e-01	1.876249268092805567e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.003843850537851079e-01	7.800354465667879156e-01	0.000000000000000000e+00	4.979984400611725537e-01	3.860043461819499467e-15	1.277515849916548499e-02	3.786498002866973134e-01
