chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.484656392504229316e+01	2.252891058047067629e-01	2.258655865590599998e-01	2.632095863276202180e-02	1.209588220668903702e+00	3.111489049536902418e-01	1.509569344883157704e+01	1.968365974287124232e+01	1.263459574758225834e+01	2.578944217897933266e-01	3.358150853530721361e+04	3.666571009697847661e-01	7.674613838074405558e-01	7.196755745894518608e-01	1.705913789589488943e+03	1.264478574273388404e+03	0.000000000000000000e+00	1.622373527667473336e-01	1.306356492452668716e+00	3.381282883680188367e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.139234997786494619e-01	8.964016666251855003e-01	0.000000000000000000e+00	4.576423942892768326e-01	2.028518555421673531e-13	1.221770845033133893e-02	3.949973829264278313e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.439532807663363501e-01	1.016498114760395197e+03	4.399550852077886581e+09	5.216137819404210729e-01	1.917127258946199397e+00	3.993169910177147841e+01	2.082892458778193756e+01	6.076062368955341242e+01	3.210064213759827823e+01	1.674413734810868348e+01	4.884477948570695816e+01	1.997387225807676003e+01	0.000000000000000000e+00	6.302266091201887965e-01	2.902791676186828873e+00	5.834328060729139054e+01	4.690150467013445024e+01	1.943274815572507919e+00	7.674613838074405558e-01
2.527276428592384505e+01	2.497543628055713671e-01	2.232786541007893977e-01	3.672985686662957189e-02	1.204743327429603994e+00	2.549222305765080354e-01	1.537874041983182849e+01	1.968111410899873448e+01	1.228850330615372499e+01	4.083109531854824392e-01	3.498305341306760965e+04	3.411706409757687686e-01	7.767178658916773504e-01	7.132179621168803774e-01	1.777111149028722821e+03	1.466435135312825878e+03	0.000000000000000000e+00	1.916503505518045436e-01	9.098505904976418590e-02	3.371355925076665039e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.408466568729136725e-01	5.113578913155921724e-01	0.000000000000000000e+00	4.366581759030251919e-01	1.688245663471366560e-14	1.562961117243161571e-02	2.750364722806626916e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.778566815945772706e-01	1.147568530634183844e+03	6.330303028845248222e+09	9.392141042292234676e-01	1.064719956287987435e+00	2.995843590278816038e+01	2.813738554054578955e+01	5.809582144333394638e+01	2.344428474201382073e+01	2.201920289326536206e+01	4.546348763527917924e+01	1.977746381885889448e+01	0.000000000000000000e+00	6.859649638294568197e-01	3.702471366243827777e+00	5.529054609528516551e+01	4.326819031559211481e+01	2.195297319687064430e+00	7.767178658916773504e-01
2.478446412348229799e+01	2.481500043313251969e-01	1.775905616910005980e-01	4.299377305622670981e-02	1.148294406673427304e+00	4.822199942748670032e-01	1.350991351863746814e+01	1.946669486507300206e+01	1.431765368783785242e+01	2.925877891515751283e+00	2.920831619726622012e+04	5.017588476807433029e-01	1.040449407937698689e+00	5.058326348205788303e-01	1.483759114609728385e+03	7.615917896573301960e+02	0.000000000000000000e+00	2.073493984949720259e-01	2.234689235508781902e-01	1.699578098050809949e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.573904133840364483e-01	5.248429300091584926e-01	0.000000000000000000e+00	4.339296715961867695e-02	6.585453817731416947e-09	1.783301738365758449e-02	3.200730352977376736e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.547168177514390841e-01	6.595464605959160735e+02	1.201779499992516994e+09	8.415813662662142702e-01	1.188239236375480568e+00	3.105703911399566763e+01	2.613702540973973143e+01	5.719406452373539906e+01	2.689580565256902034e+01	2.263500886791960554e+01	4.953081452048862587e+01	2.146367294774893253e+01	0.000000000000000000e+00	6.823342412280005709e-01	3.646205822433603139e+00	5.446631565938774600e+01	4.716854801287912125e+01	2.362266507609504629e+00	1.040449407937698689e+00
2.438963614095803933e+01	2.377512627918794419e-01	1.582803795259319912e-01	5.336410924320315191e-02	1.266796848767596018e+00	1.688237131776681166e-01	1.593276511810620555e+01	1.964004489843409829e+01	1.156114034588190798e+01	1.334768441870350930e+00	3.703555233989779663e+04	2.902766259210464717e-01	7.703277039174942775e-01	7.176825048220605296e-01	1.881376453808462884e+03	1.518848713760618011e+03	0.000000000000000000e+00	2.310067298656105217e-01	7.847818196277654978e-01	2.847353177327888174e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.834360790484439729e-01	6.872212256153092946e-01	0.000000000000000000e+00	2.041913063868311118e-01	6.155001793067332936e-17	2.141522318767453970e-02	2.368274145186253510e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.865043032316156313e-01	1.180600587958322649e+03	6.892830433736022949e+09	6.375348849110031857e-01	1.568541618141562788e+00	3.526477045062387106e+01	2.248252137065143685e+01	5.774729182127531146e+01	2.741131169327692518e+01	1.747566744563294350e+01	4.488697913890987223e+01	1.895806806062976335e+01	0.000000000000000000e+00	6.587434876309361531e-01	3.294502812998979735e+00	5.520821371967245028e+01	4.291335332574713135e+01	1.973625813162740883e+00	7.703277039174942775e-01
2.482391188260413983e+01	2.293187050111247793e-01	2.282926371984260183e-01	4.045393712869031072e-02	1.220737012861579096e+00	1.796635524415297058e-01	1.576983317471552581e+01	1.965327745960682648e+01	1.178241622281108825e+01	1.123234393005535736e+00	3.687740424293164688e+04	3.049063877622777974e-01	4.284493855780726612e-01	9.096110625334588029e-01	1.873342656901208329e+03	1.929265967314487170e+03	0.000000000000000000e+00	2.011316412916931140e-01	6.646071860039528545e-01	2.460780913726405214e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.495678384584496756e-01	6.413458802417498772e-01	0.000000000000000000e+00	2.660458236796994225e-01	3.590890175843195798e-16	1.678263488899400802e-02	2.256755232505215369e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.523036027758390532e-01	1.426650071667838120e+03	1.216300812747911072e+10	5.532534660968982942e-01	1.807489805811460348e+00	3.866911219290161483e+01	2.139382035161264994e+01	6.006293254451426833e+01	2.859499310179054277e+01	1.582027904658251494e+01	4.441527214837305593e+01	1.835675940790864402e+01	0.000000000000000000e+00	6.394859829423542585e-01	3.025909695697013291e+00	5.759402381347319988e+01	4.258956620040900276e+01	1.825705947964053166e+00	4.284493855780726612e-01
2.446127581461418643e+01	2.279268966656351481e-01	1.869873867688148505e-01	3.965330117598928755e-02	1.188686015873446244e+00	3.044197282666996074e-01	1.504968014907676022e+01	1.968433708773060786e+01	1.268936948064816939e+01	1.996091744222856512e-01	3.370386346368624072e+04	3.709395169332556086e-01	7.436153490766522767e-01	7.360259516981859651e-01	1.712129322144453226e+03	1.219752153884325253e+03	0.000000000000000000e+00	1.991313666301451624e-01	1.196748370422099583e+00	2.968234130947355331e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.477279245666717755e-01	8.558416400298314297e-01	0.000000000000000000e+00	4.694264013999366325e-01	2.973788268735171540e-13	1.653771729655647768e-02	5.236149577748879791e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.363099602704691327e-01	9.866036160026781090e+02	4.022691407954943180e+09	5.418531489053185490e-01	1.845518480459613198e+00	3.852642809208765584e+01	2.087566637777202061e+01	5.940209446985967645e+01	3.116243444617980529e+01	1.688546323221809331e+01	4.804789767839789505e+01	1.978571442493495525e+01	0.000000000000000000e+00	6.362924630266549864e-01	2.983004480824435589e+00	5.698764967125693204e+01	4.609495312873615092e+01	1.952944549661744134e+00	7.436153490766522767e-01
2.468210219590738674e+01	2.323364315800268698e-01	1.847895879409154341e-01	3.282076067351463733e-02	1.218912754632190953e+00	2.561382798047105447e-01	1.542090735081729136e+01	1.968043853952831412e+01	1.223554603944709562e+01	4.396695324546672778e-01	3.496074865355688235e+04	3.374507446877430539e-01	7.710115665531009910e-01	7.172061153001298983e-01	1.775978085075302715e+03	1.525449876395459114e+03	0.000000000000000000e+00	1.811650095176070008e-01	1.017951744424914429e+00	3.234767001050742885e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.300050280396715663e-01	7.833473799573599239e-01	0.000000000000000000e+00	4.329773070411338520e-01	1.141944599500002499e-14	1.422661529054243361e-02	3.802740361408099012e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.875881253427614581e-01	1.184729122420493923e+03	6.965395835091654778e+09	5.800175604652768602e-01	1.724085731469617633e+00	3.750160399668264688e+01	2.175158886369074551e+01	5.925319286037338884e+01	2.912546586797665427e+01	1.689328166015850741e+01	4.601874752813515812e+01	1.916925273704035249e+01	0.000000000000000000e+00	6.463945833692519294e-01	3.120322397372464085e+00	5.675778059358079020e+01	4.408069589681220890e+01	1.938051631322949220e+00	7.710115665531009910e-01
2.493737006886173546e+01	2.493860763414348369e-01	1.759097082455345351e-01	3.627555981321993472e-02	1.261980684611685888e+00	1.389591582159426797e-01	1.602345549080031262e+01	1.962681763598903473e+01	1.143511453988378612e+01	1.516904706812541193e+00	3.777656456932184665e+04	2.814423224671895318e-01	7.189178844174555216e-01	7.525188192575835711e-01	1.919019282721281797e+03	1.605345582419684661e+03	0.000000000000000000e+00	1.904614391765953596e-01	1.086775894075666660e-01	2.047460956032859658e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.396511151071874735e-01	5.125095541229558460e-01	0.000000000000000000e+00	1.587163838971583085e-01	2.205491196762112859e-17	1.547317072314129995e-02	9.919244601999796518e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.006454919416845506e-01	1.234267792310407003e+03	7.876201140906644821e+09	9.055695653806981049e-01	1.104277394282352720e+00	3.010942909207235374e+01	2.726618261676890853e+01	5.737561170884126227e+01	2.314960477595099775e+01	2.096357753569287752e+01	4.411318231164387527e+01	1.917307231168246773e+01	0.000000000000000000e+00	6.851316327776872939e-01	3.689508416026636262e+00	5.461296599189481071e+01	4.198912488472564064e+01	2.124057426918234626e+00	7.189178844174555216e-01
2.444121886967020885e+01	2.249158034681115470e-01	1.920058951096376698e-01	4.315500860618717849e-02	1.214028341149243850e+00	3.254090962995735414e-01	1.503309146676241070e+01	1.968050689774136330e+01	1.270901771805655578e+01	4.365989622924892344e-01	3.323938101931267011e+04	3.720036707494087658e-01	7.205309624282040248e-01	7.514555146958483700e-01	1.688533985262966098e+03	1.313169314047051330e+03	0.000000000000000000e+00	2.077378362412277968e-01	1.262972089266997111e+00	2.590839790038215185e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.579487194193697486e-01	8.808433331757331564e-01	0.000000000000000000e+00	4.409505593309058225e-01	3.408689529296887856e-13	1.790851500247909317e-02	5.481806493131352598e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.522159275462346750e-01	1.048671845093283537e+03	4.830670705686633110e+09	5.188798773185870905e-01	1.927228331088295388e+00	3.939013312998671523e+01	2.043874744605032134e+01	5.982888057603703658e+01	3.145634252326849278e+01	1.632206314936501101e+01	4.777840567263350380e+01	1.951837405355777477e+01	0.000000000000000000e+00	6.293666860956047548e-01	2.891556122093160930e+00	5.745583519165519704e+01	4.588332884747930507e+01	1.895076825154198730e+00	7.205309624282040248e-01
2.480550718832989432e+01	2.423879577233019611e-01	1.707297103844435116e-01	3.450762464945059810e-02	1.212282775417683034e+00	2.831414881435307951e-01	1.525952616387440663e+01	1.968458411628215643e+01	1.243623060496840083e+01	1.735470395382394948e-01	3.428148740318512864e+04	3.520577233118477589e-01	8.540968800237975778e-01	6.568997100996654126e-01	1.741472156536545754e+03	1.192056177099485922e+03	0.000000000000000000e+00	1.857622799425399929e-01	5.368003876869323898e-01	5.288004290186099077e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.347752110473968423e-01	5.978962462812755785e-01	0.000000000000000000e+00	4.291636309400368998e-01	4.950621790623629691e-14	1.483948416943264847e-02	3.000841788914607178e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.315511478167499027e-01	9.679267076613077734e+02	3.798534099082316399e+09	7.028609224245089271e-01	1.422756576863761335e+00	3.409277154505735297e+01	2.396247685616706136e+01	5.805524840122441788e+01	2.768278979358332137e+01	1.945715116960175450e+01	4.713994096318508298e+01	2.014167842911292183e+01	0.000000000000000000e+00	6.692782399581854724e-01	3.448533440731629263e+00	5.540778851786710391e+01	4.499024552580869596e+01	2.149695437376387019e+00	8.540968800237975778e-01
2.482242526837346830e+01	2.333662948555147165e-01	2.135768703906312238e-01	3.976389229100704692e-02	1.227324858021564324e+00	1.607840261265365278e-01	1.586143554205299466e+01	1.964352368443984531e+01	1.165880924242344285e+01	1.282555131279396354e+00	3.733857693996080343e+04	2.963098514741481226e-01	9.121549530968606767e-01	6.120429822140567300e-01	1.896769861263307348e+03	1.247929553301974238e+03	0.000000000000000000e+00	1.994088571027050616e-01	1.038924225035469551e+00	6.211326118457906054e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.479831688014329460e-01	7.920754984521908293e-01	0.000000000000000000e+00	2.110312595477172593e-01	1.348755024724219955e-16	1.657164257429684026e-02	2.183003763345949255e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.411314338688693437e-01	1.005476142733773713e+03	4.257982973868178368e+09	5.898965956623530849e-01	1.695212359849561201e+00	3.738113243156726639e+01	2.205100276338511023e+01	5.943213519495238017e+01	3.011859293180768660e+01	1.776685543661356448e+01	4.788544836842125818e+01	1.999983611002157602e+01	0.000000000000000000e+00	6.487477004753035015e-01	3.152977781392339640e+00	5.690848512537124293e+01	4.585210201950607001e+01	2.033346348915188173e+00	9.121549530968606767e-01
2.468247758632812960e+01	2.363032801639242397e-01	1.729028285842029999e-01	3.632958524884515039e-02	1.239782142831955980e+00	2.657911732762060497e-01	1.544784772812610285e+01	1.967867836565861595e+01	1.220151510979474452e+01	5.124335926535640295e-01	3.472112383427751774e+04	3.349902144150873062e-01	6.226836110816629244e-01	8.123162554581342398e-01	1.763805335804471952e+03	1.425566909035449498e+03	0.000000000000000000e+00	1.906032141618948517e-01	6.905040678418781219e-01	1.271746330007790249e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.397982225347010610e-01	6.508790423625041566e-01	0.000000000000000000e+00	4.354102825126862641e-01	8.869416083344781658e-15	1.549239809744800377e-02	3.460136036234234824e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.710725718879020141e-01	1.121541115396903251e+03	5.909275082669928551e+09	6.206588991562091984e-01	1.611190947812893848e+00	3.619222497674964245e+01	2.246302651208329237e+01	5.865525148883293127e+01	2.847376757016631643e+01	1.767249723492919600e+01	4.614626480509551243e+01	1.941862182555609095e+01	0.000000000000000000e+00	6.554466662480739059e-01	3.247323783344317150e+00	5.610566496808890236e+01	4.414041039746151540e+01	2.005854407633997027e+00	6.226836110816629244e-01
2.489376048660276552e+01	2.196563896305666064e-01	2.451644118611882306e-01	2.635358402371462683e-02	1.157376002325156250e+00	4.331005941158732053e-01	1.399337452301259788e+01	1.957766573563717571e+01	1.384552057037301331e+01	2.056203965947537071e+00	3.039819367335072093e+04	4.628648819884527699e-01	2.136113868459371123e-01	9.772717092314759935e-01	1.544203939244105641e+03	1.490865254723021735e+03	0.000000000000000000e+00	1.623378699617394338e-01	4.714157895736351689e-01	1.982997960343747031e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.139519033171583623e-01	5.783695435043165745e-01	0.000000000000000000e+00	6.037788610939247985e-02	4.751724807098692466e-10	1.222117265808464644e-02	3.363347612286047422e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.818945331607038418e-01	1.163012439233707937e+03	6.589336536858374596e+09	4.832522114246454725e-01	2.069312827461177839e+00	4.167054663221135513e+01	2.013738381128995059e+01	6.180793044350130572e+01	3.250700081344940884e+01	1.570908002988217689e+01	4.821608084333158928e+01	1.941950748882862499e+01	0.000000000000000000e+00	6.172095602095749589e-01	2.736303445195197526e+00	5.945992842163077796e+01	4.638441531927230699e+01	1.831665524059282291e+00	2.136113868459371123e-01
