chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.542331790617731357e+01	2.367214847358846130e-01	2.450269185296463370e-01	3.407047163462894046e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.085985122875857967e-01	9.941089746979190345e-01	1.033169316196089085e+03	1.104855662851610759e+03	4.370709018170939042e-01	1.828270557413459361e-04	3.254719139161439045e+01	1.536562114982779892e-01	5.447162058107035687e-01	9.138355908830666507e-01	8.864719566726209088e-01	0.000000000000000000e+00	4.659734505444758090e-01	8.351621242234284380e-33	8.100896117424886134e-01
2.520058684556208206e+01	2.353790546654999372e-01	2.118917621137601792e-01	4.489830560968518514e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.185751730946530691e-01	9.929781972040205851e-01	1.033169316196089085e+03	1.190771347601330262e+03	5.193829348429841453e-01	2.600450713192526222e-04	3.254719139161439045e+01	2.122610870148716189e-01	8.232312033425793762e-01	8.804869670341060051e-01	7.592892504178379021e-01	0.000000000000000000e+00	4.659734431384168207e-01	8.351621242234284380e-33	6.685442681905315876e-01
2.491639094567531743e+01	2.302728578946275639e-01	1.932979375877985628e-01	2.318999097739019577e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.447299331130506683e-01	9.411667540100061569e-01	1.033169316196089085e+03	1.071621456423725931e+03	1.775679645319423683e+00	1.924316026016208506e-02	3.254719139161439045e+01	1.226716572881666883e-01	1.391915351949788437e+00	2.252904982211410834e-01	4.550149979103853548e-01	0.000000000000000000e+00	4.658932704590069696e-01	8.351621242234284380e-33	1.024929149863582217e-01
2.475783897846422832e+01	2.477404526751235680e-01	1.288124006910801311e-01	3.766129462745811951e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.842887584226919340e-01	9.830668324255409374e-01	1.033169316196089085e+03	1.092678858957630609e+03	1.771359522308026124e-01	1.527418956855472899e-03	3.254719139161439045e+01	1.332515982931974374e-01	8.027117960997864898e-01	9.853851491911579386e-01	7.696565529389283178e-01	0.000000000000000000e+00	4.659729525333657363e-01	8.351621242234284380e-33	7.584073149099290756e-01
2.517566866601578113e+01	2.474013273171604688e-01	1.983157669375271714e-01	1.766878209591949966e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.167781679196246869e-01	9.143979347285762227e-01	1.033169316196089085e+03	9.858392655223083239e+02	4.317890698234871927e-01	4.188519260813797912e-02	3.254719139161439045e+01	6.095463419979620101e-02	8.392874942924712922e-01	9.158179776167617581e-01	7.510950757896699415e-01	0.000000000000000000e+00	4.655936755071140576e-01	8.351621242234284380e-33	6.873057416822647703e-01
2.516663883568790538e+01	2.471259449623292304e-01	1.882301857162187453e-01	2.017018565149686082e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.419979831523643488e-01	9.420864826721859764e-01	1.033169316196089085e+03	9.267193151088382592e+02	3.831543285527554410e-01	1.862855717146525564e-02	3.254719139161439045e+01	7.066279116693979789e-02	7.946406056513926064e-01	9.331185652248831230e-01	7.737005791333313454e-01	0.000000000000000000e+00	4.658983104266199438e-01	8.351621242234284380e-33	7.218379450158382005e-01
2.512080296913485356e+01	2.414256174820779144e-01	1.954776937062712994e-01	2.030747002763150788e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.691443127772754962e-01	9.326364339476351795e-01	1.033169316196089085e+03	1.030512105185989185e+03	9.799140522190955549e-01	2.545108371109632700e-02	3.254719139161439045e+01	8.416419871286895393e-02	1.023445758403644268e+00	6.354474693682409248e-01	6.533375213419341243e-01	0.000000000000000000e+00	4.658331965776776329e-01	8.351621242234284380e-33	4.150367080695052668e-01
2.523169521766658008e+01	2.434735124047753274e-01	1.859940325163964570e-01	6.679651039936314039e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.813617870679850363e-01	9.606782097574817492e-01	1.033169316196089085e+03	1.064778111278270444e+03	5.979470589055672081e-01	8.425785236687199226e-03	3.254719139161439045e+01	2.563432913671483959e-01	2.376108677442301254e+00	8.447335414675715137e-01	1.007759562106380902e-01	0.000000000000000000e+00	4.659580831836052650e-01	8.351621242234284380e-33	8.512602159436671867e-02
2.481716879669925646e+01	2.492025991809729280e-01	1.458433759450090683e-01	2.250703722874193291e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.012599636217085930e-01	9.549633862120336936e-01	1.033169316196089085e+03	1.015977708503694203e+03	1.678215750589729938e-01	1.111759036307729751e-02	3.254719139161439045e+01	7.531486381324256629e-02	7.444629957007241616e-01	9.868810874609121875e-01	7.983737739718774762e-01	0.000000000000000000e+00	4.659466908208755309e-01	8.351621242234284380e-33	7.878547188360975895e-01
2.520655412328374823e+01	2.308996924568958442e-01	2.430397674590668577e-01	1.141213680055645496e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.551848968646035609e-02	9.989642124070601259e-01	1.033169316196089085e+03	1.135016693952894911e+03	2.364553378093051661e-01	5.624550710078639847e-06	3.254719139161439045e+01	5.792032106076670100e-02	8.584771764983609166e-02	9.740370034715427616e-01	9.971118609538083266e-01	0.000000000000000000e+00	4.659734577765003438e-01	8.351621242234284380e-33	9.712238491551012931e-01
2.496127984606881967e+01	2.335474145307852856e-01	2.054911981607399907e-01	3.356131669763963710e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.235603011491733239e-01	9.923761329575662149e-01	1.033169316196089085e+03	1.047355581465634259e+03	5.969550561769340069e-01	3.067357753736559976e-04	3.254719139161439045e+01	1.667596659761094724e-01	6.730457572766989083e-01	8.452065416062584102e-01	8.319120971706940315e-01	0.000000000000000000e+00	4.659734374073462027e-01	8.351621242234284380e-33	7.031375158233770239e-01
2.513073439143525789e+01	2.390648036428090206e-01	1.902580758415671480e-01	7.028743293205740317e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.277524901466756124e-01	9.918507431448562173e-01	1.033169316196089085e+03	1.008780827377976038e+03	4.291092121879042653e-01	3.506540784006299490e-04	3.254719139161439045e+01	3.017845463750749579e-01	1.266148999442578305e+00	9.168161910065040221e-01	5.212424526524797042e-01	0.000000000000000000e+00	4.659734311547738539e-01	8.351621242234284380e-33	4.778834927225428242e-01
2.485510586068125605e+01	2.425995203258710098e-01	1.615450000155971566e-01	9.312457744883173572e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.764369180236428192e-01	9.299803578698973006e-01	1.033169316196089085e+03	1.148060235145906290e+03	8.758384503078678884e-01	2.757340887862119380e-02	3.254719139161439045e+01	3.815059689235621165e-02	4.730761231087753371e-01	6.961581414448898553e-01	9.131388156773772025e-01	0.000000000000000000e+00	4.658088332310858504e-01	8.351621242234284380e-33	6.354644371521254165e-01
2.505112018239254468e+01	2.359561447571068282e-01	2.027451309705093629e-01	4.500840840175672763e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.866462723693259329e-01	9.826320926885772078e-01	1.033169316196089085e+03	1.077004478305215571e+03	7.834829140409782511e-01	1.607559985254342896e-03	3.254719139161439045e+01	2.111311018747781265e-01	1.291117857558373050e+00	7.484226947575881583e-01	5.078878225458038909e-01	0.000000000000000000e+00	4.659728981233017819e-01	8.351621242234284380e-33	3.801143162453024527e-01
2.539648987102305711e+01	2.467911456610871745e-01	2.137396665730565692e-01	3.110710312907709607e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.246948378041500327e-01	9.748621453069166165e-01	1.033169316196089085e+03	1.230433182209607594e+03	2.760956712242992328e-01	3.394214763021381753e-03	3.254719139161439045e+01	1.081067271055017182e-01	7.947219413793672471e-01	9.647379195766362381e-01	7.736599248770641424e-01	0.000000000000000000e+00	4.659709627999033543e-01	8.351621242234284380e-33	7.463750700134208493e-01
2.438096332581906012e+01	2.164839706683686360e-01	1.859819211838210917e-01	2.278721736041824653e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.525781594739958114e-02	9.971694668978496878e-01	1.033169316196089085e+03	9.851692856951333397e+02	5.199216903281747015e-01	4.207877674600449047e-05	3.254719139161439045e+01	1.443509188667383425e-01	3.543600605955317118e-01	8.802541878304008804e-01	9.503368298059933217e-01	0.000000000000000000e+00	4.659734573998947083e-01	8.351621242234284380e-33	8.365379735977924724e-01
2.511320865988183471e+01	2.484952732573709744e-01	1.586423074759942820e-01	6.606792509867578378e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.897129476764496170e-01	9.583259192830249074e-01	1.033169316196089085e+03	9.812481098432185718e+02	2.180625120550913065e-01	9.486774522133790966e-03	3.254719139161439045e+01	2.211859520575636395e-01	2.108954661578870127e+00	9.778891146469728124e-01	1.640138934528279913e-01	0.000000000000000000e+00	4.659539674937385745e-01	8.351621242234284380e-33	1.603806925284400609e-01
2.507845747618006627e+01	2.497136162879795840e-01	1.722243904832113648e-01	3.432051673542610426e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.066575363212986627e-01	9.533478956387282377e-01	1.033169316196089085e+03	9.752848528313355700e+02	1.288627950338029349e-01	1.194922515476225244e-02	3.254719139161439045e+01	1.106066767762969166e-01	1.113816765410522658e+00	9.922812457456778867e-01	6.040055505394582580e-01	0.000000000000000000e+00	4.659425366564957094e-01	8.351621242234284380e-33	5.993036088212205792e-01
2.488906645284382435e+01	2.252158724125430111e-01	2.069163889524771038e-01	3.508575000499055685e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.912106544714629652e-02	9.968715610518190662e-01	1.033169316196089085e+03	1.048856208594509781e+03	4.656436076889324815e-01	5.141757258962505276e-05	3.254719139161439045e+01	1.944856687584952670e-01	5.026802741405708153e-01	9.027732117742446327e-01	9.024796450066923104e-01	0.000000000000000000e+00	4.659734572108015782e-01	8.351621242234284380e-33	8.147344466824929521e-01
2.505742666328169221e+01	2.410846663813653312e-01	1.777792345574533417e-01	3.687407512510304519e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.574507344126373998e-02	9.984466457117704419e-01	1.033169316196089085e+03	1.160993389919856327e+03	1.564116089986337388e-01	1.265646407816411877e-05	3.254719139161439045e+01	1.547927967357199952e-01	2.814826470575336193e-01	9.886063035591512449e-01	9.684067573913324178e-01	0.000000000000000000e+00	4.659734577486606133e-01	8.351621242234284380e-33	9.573730246950741263e-01
2.477273109042289434e+01	2.389236217267147189e-01	1.662018468232077939e-01	3.239623045521332623e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.591749365921286852e-02	9.989459771008013522e-01	1.033169316196089085e+03	1.051681859943883637e+03	1.556023023315761533e-01	5.824443592785858780e-06	3.254719139161439045e+01	1.454522565860016936e-01	2.177986040487387143e-01	9.887241708133590601e-01	9.810042140306146630e-01	0.000000000000000000e+00	4.659734577760046847e-01	8.351621242234284380e-33	9.699425780665378305e-01
2.472412552605862501e+01	2.353388468238233611e-01	1.637577369724705634e-01	4.968167042891742380e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.695813090851337523e-02	9.970401842819009985e-01	1.033169316196089085e+03	1.093311926319066743e+03	3.361265334206808286e-01	4.601635366889292653e-05	3.254719139161439045e+01	2.421113591683335398e-01	6.097142571235351083e-01	9.481415825662528052e-01	8.598422292457105209e-01	0.000000000000000000e+00	4.659734573247720224e-01	8.351621242234284380e-33	8.152521711920068803e-01
2.479774223830192881e+01	2.208534848450885990e-01	2.142263030678912827e-01	3.944249288178803270e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.790424461663281744e-02	9.998397232939739698e-01	1.033169316196089085e+03	9.761101033008850436e+02	1.151965728648388365e-01	1.345571874743039820e-07	3.254719139161439045e+01	2.287715530810649212e-01	1.339007671360935292e-01	9.938450205101551083e-01	9.928411657392763878e-01	0.000000000000000000e+00	4.659734577833476443e-01	8.351621242234284380e-33	9.867302487274692835e-01
2.516033156077020294e+01	2.475306470160714700e-01	1.739217554074803107e-01	6.260990639006980274e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.240288373260428623e-01	9.923182787587248033e-01	1.033169316196089085e+03	1.160971318939713683e+03	1.274766858339878295e-01	3.114268929772547588e-04	3.254719139161439045e+01	2.147238783458387812e-01	8.712582726765417673e-01	9.924477165818380575e-01	7.345828742413331724e-01	0.000000000000000000e+00	4.659734367793322285e-01	8.351621242234284380e-33	7.290350633192620444e-01
2.495000565175856266e+01	2.204303249335354542e-01	2.268672433788188614e-01	2.865820216721163272e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.528406156811734418e-02	9.971674932302787564e-01	1.033169316196089085e+03	1.053969275827613956e+03	4.889688842964602378e-01	4.213756167204879614e-05	3.254719139161439045e+01	1.673530632957774544e-01	4.112166414370575507e-01	8.933308503245007692e-01	9.336701027430172051e-01	0.000000000000000000e+00	4.659734573988225659e-01	8.351621242234284380e-33	8.340763061176900139e-01
