chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.484997925748149683e+01	2.255543789149390688e-01	2.068412790982452343e-01	1.633667328678806707e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.433920603579720066e-01	7.361770893881822708e-01	1.028057198122127829e+03	8.404544839240999181e+02	4.047683468409233321e+00	4.894684587014425659e-01	3.292828456798209658e+01	9.139121020950298491e-02	2.347822188023022338e+00	8.737810650952769764e-01	1.077854625486872053e-01	0.000000000000000000e+00	4.210780705569383553e-01	2.353253763929718378e-33	8.414069293860687582e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.692362207280779796e-01	7.188058405353558555e+02	1.555691221309199572e+09	5.235751431428810054e-01	1.909945521854357953e+00	3.985762292701954124e+01	2.086846062934923296e+01	6.072608355636877775e+01	3.408859751385428893e+01	1.784794232285631566e+01	5.193653983671060814e+01	2.125317264120293004e+01	0.000000000000000000e+00	6.308374531596653290e-01	2.910793282123085746e+00	5.830489141044193957e+01	4.986579305089929193e+01	2.070746785811316215e+00	7.433920603579720066e-01
2.515078916222614680e+01	2.368045152833546940e-01	2.071760444911950327e-01	1.018441934650583663e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	9.070139304746286379e-01	6.161005227784814853e-01	1.028057198122127829e+03	8.202138496919325235e+02	3.453042270669981484e+00	1.196151084286210642e+00	3.292828456798209658e+01	4.830926544981037352e-02	1.550917101927429265e+00	9.979861427988609979e-01	3.783141665219589833e-01	0.000000000000000000e+00	2.403199905896977184e-01	2.353253763929718378e-33	1.925075003043692778e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.655304826918353178e-01	7.037248051056737950e+02	1.459812868210923910e+09	6.263558088733036655e-01	1.596536642326047861e+00	3.670304227427106269e+01	2.298916373181210915e+01	5.969220600608316829e+01	3.149041815663546018e+01	1.972420633625797137e+01	5.121462449289342800e+01	2.157883430396387325e+01	0.000000000000000000e+00	6.565883125730922476e-01	3.263605609980952060e+00	5.708721178067775526e+01	4.897959566774499507e+01	2.235028825148432929e+00	9.070139304746286379e-01
2.485356705846695036e+01	2.288704541130486547e-01	1.936439024099069206e-01	3.076814368728557347e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.684933778112866265e-01	9.641716658782080174e-01	1.028057198122127829e+03	1.022441381481711801e+03	1.460316461003076549e+00	7.053133204321775269e-03	3.292828456798209658e+01	1.658665296819529511e-02	1.475337577139579082e-01	1.408989921841683757e-01	9.912683118350356093e-01	0.000000000000000000e+00	4.713127567059514633e-01	2.353253763929718378e-33	1.396654373178471131e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.019516846881635463e-01	8.506496494843396476e+02	2.578343593091897964e+09	5.495226124820344893e-01	1.819761329717242360e+00	3.885411055986522655e+01	2.135121234052294170e+01	6.020532290038816825e+01	3.232585057688537944e+01	1.776378585971393420e+01	5.008963643659932075e+01	2.067767562962816186e+01	0.000000000000000000e+00	6.384579811705600738e-01	3.012047529429521475e+00	5.773949627738106471e+01	4.803811751581437761e+01	2.051518920784943134e+00	2.684933778112866265e-01
2.477744210312267370e+01	2.398423007524133899e-01	1.570557229898094098e-01	1.883259499410760984e-03	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.180695731083538424e-01	7.530772214333976144e-01	1.028057198122127829e+03	9.625585617195408759e+02	2.306794565592733992e+00	4.205406246759282873e-01	3.292828456798209658e+01	8.541719480448971757e-04	2.111176228980554681e-02	5.003352829815909120e-01	9.998461001045825247e-01	0.000000000000000000e+00	4.336917597708717098e-01	2.353253763929718378e-33	4.603160293236409073e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.913020597614634721e-01	8.079873585923801329e+02	2.209542235090839386e+09	6.644878191577594517e-01	1.504918481827858479e+00	3.506068361461469607e+01	2.329739719325550951e+01	5.835808080787020913e+01	2.943055736983696846e+01	1.955624688328029137e+01	4.898680425311726339e+01	2.079862273392182814e+01	0.000000000000000000e+00	6.634983089211167195e-01	3.363409541979138329e+00	5.574946137782621491e+01	4.679708300763706319e+01	2.189721245480200196e+00	7.180695731083538424e-01
2.509183857949370733e+01	2.408347458393038654e-01	1.930331973055810224e-01	3.511366157836495194e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.211246613593557231e-01	9.126297705173285202e-01	1.028057198122127829e+03	9.933678547186220840e+02	1.313119637618595403e+00	4.423365928548000925e-02	3.292828456798209658e+01	1.501894430165223449e-01	2.117981817081115548e+00	1.066510621041755202e-01	1.631947548832780037e-01	0.000000000000000000e+00	4.708901206736424983e-01	2.353253763929718378e-33	1.738887962621772643e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.967949941328011043e-01	8.300228549098022768e+02	2.395293644602960110e+09	6.785977649178176474e-01	1.473627016913481969e+00	3.511998794376498978e+01	2.383234532257962357e+01	5.895233326634460980e+01	2.934503245412800965e+01	1.991347343481208654e+01	4.925850588894009263e+01	2.096586190826715423e+01	0.000000000000000000e+00	6.657527152259048453e-01	3.396434461986694409e+00	5.629650615348447218e+01	4.703938972796003526e+01	2.219116160980057373e+00	4.211246613593557231e-01
2.519053000923433316e+01	2.361147213465248085e-01	2.115661342984729021e-01	1.584842584022420620e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	9.604622795789352629e-01	5.731412292713828904e-01	1.028057198122127829e+03	6.535145952065983010e+02	3.675971368862198219e+00	1.560704672118955694e+00	3.292828456798209658e+01	7.578983657004564889e-02	2.601215158205984146e+00	9.880985887933079193e-01	6.493267141823153010e-02	0.000000000000000000e+00	1.496537996649236479e-01	2.353253763929718378e-33	2.037191890243029643e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.344494817109158635e-01	5.760626625137755354e+02	8.007515562136946917e+08	6.185529879287707811e-01	1.616676371329976547e+00	3.700296663098006178e+01	2.288829557182131680e+01	5.989126220280137858e+01	3.261755347199257926e+01	2.017568515902745929e+01	5.279323863102003145e+01	2.220506987340090888e+01	0.000000000000000000e+00	6.550170751573209937e-01	3.241212373854736040e+00	5.729184252817940148e+01	5.050188964058136776e+01	2.291348990438663691e+00	9.604622795789352629e-01
2.476345664184950124e+01	2.332396213154159792e-01	1.663608832505474588e-01	1.986997928301246219e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.876936938081981032e-01	8.834159184633270101e-01	1.028057198122127829e+03	1.039127477579798096e+03	2.282437209951993839e+00	8.122201812135654286e-02	3.292828456798209658e+01	1.023238700797335088e-01	1.678037758351207831e+00	4.865974192886557970e-01	3.204882396099535402e-01	0.000000000000000000e+00	4.698632083988081298e-01	2.353253763929718378e-33	1.554654827508219206e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.049000524249868505e-01	8.624171029524369487e+02	2.686833107616382599e+09	5.886585508387938148e-01	1.698777667588580620e+00	3.733355142210459832e+01	2.197671427780168329e+01	5.931026569990628161e+01	3.098477035250096989e+01	1.823945001377604314e+01	4.922422036627701658e+01	2.055229111494390182e+01	0.000000000000000000e+00	6.484583861202501964e-01	3.148949199823297906e+00	5.679433815318623857e+01	4.713614049470884737e+01	2.088079871568169210e+00	4.876936938081981032e-01
2.454584118263642267e+01	2.136171595788562694e-01	1.988707311318167192e-01	2.002174659284022828e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	2.594680783556301829e-01	9.665265881224684996e-01	1.028057198122127829e+03	9.121946730377843551e+02	1.876836722600693452e+00	6.141692321353166978e-03	3.292828456798209658e+01	1.295999780378261357e-01	1.115096823479763355e+00	2.833960483413802134e-01	6.050296811844666500e-01	0.000000000000000000e+00	4.713154234003211762e-01	2.353253763929718378e-33	1.714599779770976939e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.822592159581386539e-01	7.715678756718789373e+02	1.924026377102577209e+09	4.477167281097599316e-01	2.233555141488582141e+00	4.280678837499987566e+01	1.916531523214185029e+01	6.197210360714172594e+01	3.620761656766444503e+01	1.621075562232745781e+01	5.241837218999189929e+01	2.076180997476406276e+01	0.000000000000000000e+00	6.031453151351002795e-01	2.564966683683906901e+00	5.973329197146243530e+01	5.052469979948751444e+01	1.893672390504384850e+00	2.594680783556301829e-01
2.471004589080088465e+01	2.178312217448630794e-01	2.113543860656182938e-01	1.260062580582079206e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.166030157587736316e-01	8.158475242789340331e-01	1.028057198122127829e+03	8.715336982417303489e+02	3.966098292139358605e+00	2.180138606180202776e-01	3.292828456798209658e+01	7.711372259647321370e-02	1.618061964808709341e+00	9.080003342248003095e-01	3.471424671900087411e-01	0.000000000000000000e+00	4.609010691865914611e-01	2.353253763929718378e-33	3.082351131930415322e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.748989937627513924e-01	7.417936317669154960e+02	1.709770860615328074e+09	4.719810597932891927e-01	2.118729087217957829e+00	4.188892871537145624e+01	1.977078096868656232e+01	6.165970968405801500e+01	3.565321694694559795e+01	1.682764311965943804e+01	5.248086006660503244e+01	2.103163422726584741e+01	0.000000000000000000e+00	6.129714171931049949e-01	2.683746096733037767e+00	5.935246541423098421e+01	5.051707911004994145e+01	1.963780956555090995e+00	6.166030157587736316e-01
2.490027815063693595e+01	2.368855470848278411e-01	1.828839148441271378e-01	1.602429656350952136e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.413315079185519796e-01	8.012998766371284276e-01	1.028057198122127829e+03	7.536618651763845946e+02	2.606238366878655288e+00	2.579360075198199875e-01	3.292828456798209658e+01	7.707594150606095207e-02	1.686704776651480220e+00	6.742484480832726668e-01	3.167333999760073016e-01	0.000000000000000000e+00	4.567990604612378602e-01	2.353253763929718378e-33	2.069758435249990092e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.532448845454157105e-01	6.535133649319163851e+02	1.169100995867166281e+09	6.272907016623561205e-01	1.594157218256133879e+00	3.630913619173153251e+01	2.277638351846532316e+01	5.908551971019685567e+01	3.148432451624861272e+01	1.974982401716291491e+01	5.123414853341152764e+01	2.159149239188005609e+01	0.000000000000000000e+00	6.567728340638921969e-01	3.266242741898881974e+00	5.650534514781047335e+01	4.899683137990562898e+01	2.237317153505898659e+00	6.413315079185519796e-01
2.501270905140721013e+01	2.372455082301653528e-01	1.860065054721405098e-01	9.894992054839046869e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.635804106349376896e-01	8.453478197446879783e-01	1.028057198122127829e+03	8.250870875542644853e+02	2.303216033619144731e+00	1.488823997114737674e-01	3.292828456798209658e+01	4.722757191357394163e-02	9.005635361092091395e-01	4.983095378656777208e-01	7.205618239124322866e-01	0.000000000000000000e+00	4.664341278783061817e-01	2.353253763929718378e-33	3.553377999191612568e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.664241302380371490e-01	7.073643641360624770e+02	1.482580010422947884e+09	6.314922749915969913e-01	1.583550645988989425e+00	3.634602411754768525e+01	2.295223345688964045e+01	5.929825757443732925e+01	3.116021280366550528e+01	1.967743367260901977e+01	5.083764647627452860e+01	2.144392284331665977e+01	0.000000000000000000e+00	6.575923804940234652e-01	3.277974093890241747e+00	5.670139929607709917e+01	4.861130512149624394e+01	2.226341354778284654e+00	5.635804106349376896e-01
2.460687149620693148e+01	2.346852373674470360e-01	1.543133611781977721e-01	1.022120600973068366e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.149421585440888016e-01	6.859104850175083978e-01	1.028057198122127829e+03	7.440865609327684069e+02	3.385925390587440464e+00	7.357420751668729553e-01	3.292828456798209658e+01	5.189720701461228436e-02	1.475536786010019252e+00	9.916977659224243125e-01	4.148511432134416310e-01	0.000000000000000000e+00	3.653330843167827968e-01	2.353253763929718378e-33	3.188902716556841765e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.514641863137503319e-01	6.462084325849475590e+02	1.130333169758372545e+09	6.031991421123982233e-01	1.657827291494494704e+00	3.662498592794288754e+01	2.209216009161380612e+01	5.871714601955669366e+01	3.180731660026057739e+01	1.918614608617462380e+01	5.099346268643520119e+01	2.137007107010627038e+01	0.000000000000000000e+00	6.517581468623195873e-01	3.195123354466021581e+00	5.619748765776341060e+01	4.880524147057644768e+01	2.188221215858753510e+00	8.149421585440888016e-01
2.485563080765993504e+01	2.349350891834233179e-01	1.758773360568629540e-01	3.987002168849007600e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.092647635827590280e-01	7.588409228989601019e-01	1.028057198122127829e+03	6.817323108852247060e+02	3.017790228509071859e+00	3.985124016852575890e-01	3.292828456798209658e+01	1.987108504638973247e-02	4.845889430536173270e-01	8.876133206326823899e-01	9.094886808598035000e-01	0.000000000000000000e+00	4.373893215251010158e-01	2.353253763929718378e-33	7.491519709532767912e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.397842693058081176e-01	5.981236353066065021e+02	8.963167284575680494e+08	6.058086637504643823e-01	1.650686198195252308e+00	3.691154815562003222e+01	2.236133566511708892e+01	5.927288382073712114e+01	3.238467940788586219e+01	1.961891935807851084e+01	5.200359876596436948e+01	2.180731167907624979e+01	0.000000000000000000e+00	6.523280377396422081e-01	3.203148148988703703e+00	5.672431292002416825e+01	4.976758711942254365e+01	2.236011646541825826e+00	7.092647635827590280e-01
2.477945023086314791e+01	2.372258778513918198e-01	1.614424467848675493e-01	1.511130998154567029e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.848477005890195590e-01	7.745153938371958091e-01	1.028057198122127829e+03	7.970591295937027780e+02	2.719749918687491608e+00	3.422646070476544899e-01	3.292828456798209658e+01	7.332413790473962800e-02	1.722103587191600393e+00	7.389156890382974074e-01	3.016585368961674507e-01	0.000000000000000000e+00	4.460491930139769967e-01	2.353253763929718378e-33	2.109472689389170763e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.612740344182558294e-01	6.863657458536769127e+02	1.354426408518643141e+09	6.312610639404345747e-01	1.584130650729251188e+00	3.601396672394298548e+01	2.273421495087165667e+01	5.874818167481464570e+01	3.101246187940841992e+01	1.957695968140752996e+01	5.058942156081595698e+01	2.133815920828411095e+01	0.000000000000000000e+00	6.575476925595274968e-01	3.277333628026953605e+00	5.617581282175886770e+01	4.837429509039210274e+01	2.215126470423854244e+00	6.848477005890195590e-01
