chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.464075609797578181e+01	2.182225471770357084e-01	2.422176542540653843e-01	5.114893414512007574e-02	1.211294997104624294e+00	2.726294054445242976e-01	2.468591944772394342e+01	3.169552904553123440e+01	1.988377615205451576e+01	3.906553063928712710e-01	3.424338059260344016e+04	3.473379627995650809e-01	2.950850759424776815e-01	9.567774038916518897e-01	1.080303151063120822e+03	1.028123315994234190e+03	0.000000000000000000e+00	2.261613011660484618e-01	1.941347501591087710e+00	1.002324751519347891e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.556145461445217759e-01	3.520338502805753222e-01	0.000000000000000000e+00	4.632449271392783396e-01	5.379586172368449451e-41	4.475470494512838639e-05	1.441389432425153327e-01
2.436892341854330724e+01	2.206182756602798334e-01	1.972835979098792603e-01	5.363691805346917224e-02	1.187960932132849479e+00	3.253813231134152772e-01	2.405665807217368268e+01	3.168682936937236505e+01	2.064064861972723719e+01	8.390575432042688409e-01	3.288645716353620082e+04	3.823453146620930387e-01	7.900009115597446119e-01	7.038446681224961310e-01	1.037495208891390575e+03	8.203265890725707550e+02	0.000000000000000000e+00	2.315964551832976059e-01	4.543414991098543076e+00	6.679807450160739624e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.607327351707526220e-01	5.536248824455971551e-01	0.000000000000000000e+00	3.038526593050311364e-01	9.030124023790810992e-37	5.086190314214841519e-05	1.689735727305321233e-01
2.438942089769238208e+01	2.237947872753074940e-01	1.854082497762490900e-01	4.844518537604022845e-02	1.216991214019580880e+00	2.485642759491238918e-01	2.491295132501906195e+01	3.168966911664472974e+01	1.959857212456453368e+01	7.239090565121288900e-01	3.484473606037597347e+04	3.345728543495226082e-01	6.356962966196398890e-01	8.046584738477071674e-01	1.099274590082901113e+03	7.493540600625437946e+02	0.000000000000000000e+00	2.201026700793069224e-01	3.592845989979440269e+00	2.336650379647937092e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.516043826323135446e-01	9.882225148785550584e-01	0.000000000000000000e+00	3.770684104103667056e-01	1.186457333302796274e-42	4.039463924329030661e-05	2.972666342020788277e-01
2.472589698591386664e+01	2.333910455488729663e-01	1.950149161261000019e-01	4.477280217394321443e-02	1.200568767364683431e+00	2.676501119281355923e-01	2.466799869074048246e+01	3.169643621161964475e+01	1.990600446192437190e+01	3.083902191282432703e-01	3.435568006491841516e+04	3.483763656203485715e-01	5.126664378358266605e-01	8.714397123493513586e-01	1.083845951794389521e+03	9.516970774578869623e+02	0.000000000000000000e+00	2.115958463059783579e-01	2.337480789839219586e+00	9.717356727147095918e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.455522907657775533e-01	5.665605000550943959e-01	0.000000000000000000e+00	4.746411201936209801e-01	7.217243241122063552e-41	3.446833148761436523e-05	1.830540962199220523e-01
2.457518143530013432e+01	2.205367320841123413e-01	2.118591614381950539e-01	4.453119966939260432e-02	1.198600693539270345e+00	2.777138869184933578e-01	2.456977247482402049e+01	3.169752380273848757e+01	2.002711795491071101e+01	1.617337916272459930e-01	3.410051980194327916e+04	3.538905083706120891e-01	6.716491433813228662e-01	7.827965055452155152e-01	1.075796208125749672e+03	8.545152680266954803e+02	0.000000000000000000e+00	2.110241684485277269e-01	3.996286303945457252e+00	3.094135263148651283e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.450480473633399270e-01	8.598944769884591111e-01	0.000000000000000000e+00	4.707309934457863387e-01	3.547904697642234314e-40	3.400813137927938040e-05	2.718618453529197398e-01
2.436366245570134836e+01	2.266271622953321407e-01	1.851417882346486354e-01	5.726175007123553151e-02	1.199197501379281050e+00	3.046977492285670719e-01	2.432947277389389384e+01	3.169472824012750323e+01	2.031836429412768297e+01	4.509709846444366899e-01	3.342846086877772177e+04	3.672002986726920493e-01	6.710915240616298627e-01	7.831433779364289638e-01	1.054594230673917991e+03	7.563521912763939099e+02	0.000000000000000000e+00	2.392942750490189563e-01	3.521864829305767941e+00	3.171959537015190400e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.676948087596494552e-01	9.964386010746346667e-01	0.000000000000000000e+00	4.316966194829317538e-01	1.538311278166311534e-38	6.022777673192154980e-05	5.116506857056249968e-01
2.470990474879570797e+01	2.389351680780739118e-01	1.788824858705239940e-01	4.563062686110336275e-02	1.210546724105769023e+00	2.571760719477140245e-01	2.480977535677566337e+01	3.169319375228349855e+01	1.972901973720068369e+01	5.483090595141538737e-01	3.462742473752744991e+04	3.403959765274530702e-01	1.060864767109282791e+00	4.881175148311422962e-01	1.092418897018365669e+03	5.817121089346946974e+02	0.000000000000000000e+00	2.136132647124315831e-01	3.186809508386814649e+00	2.392335129477706879e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.473317368439354402e-01	9.709589315882165561e-01	0.000000000000000000e+00	3.637254258226119141e-02	6.859373222171759547e-42	3.613266645228916724e-05	2.520124936148184988e-02
2.475229043494490355e+01	2.420113501436421122e-01	1.787910844863020432e-01	4.555610374812527757e-02	1.175643153362623039e+00	4.067153934281756977e-01	2.306287701258720446e+01	3.158320372008755328e+01	2.174541048007150934e+01	2.694515878590217017e+00	3.085966622767634544e+04	4.352247254047598157e-01	9.686279317004324874e-01	5.664307982349898740e-01	9.735544239378012890e+02	5.972662482232526600e+02	0.000000000000000000e+00	2.134387587766694294e-01	2.259559057365152057e+00	1.858050159363234588e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.471778154253472470e-01	5.216291508722082915e-01	0.000000000000000000e+00	6.463493430615205315e-02	4.748055256582407194e-31	3.598619134529242513e-05	2.396142199648558166e-02
2.450175682646206354e+01	2.343426586826086733e-01	1.821878632776803286e-01	5.464169816184935580e-02	1.239983477738502593e+00	2.320088628839198364e-01	2.515597437822774651e+01	3.167684732351579413e+01	1.928564559786568822e+01	1.156078149260391319e+00	3.524320231947515276e+04	3.207911392170905707e-01	8.766075897469255418e-01	6.397621353520110965e-01	1.111845321939619680e+03	7.763876909790910759e+02	0.000000000000000000e+00	2.337556377113702011e-01	3.552071345568394101e+00	9.304336169767946085e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.627659994141831545e-01	9.935201585570491156e-01	0.000000000000000000e+00	2.179312812628278750e-01	1.644937401801075791e-44	5.346660927953930941e-05	2.286264306939484459e-01
2.447254675432416349e+01	2.389414366975561588e-01	1.596439453792076746e-01	5.538065533874628188e-02	1.213872369061281375e+00	2.417650181888794381e-01	2.495009119170086365e+01	3.168813506334808139e+01	1.955126907825520277e+01	7.882063508606111935e-01	3.501332627720454184e+04	3.324591575684253120e-01	7.846224948693042434e-01	7.076550488882400458e-01	1.104593239682516241e+03	8.039357671431024528e+02	0.000000000000000000e+00	2.353309485357722441e-01	2.570351117776023209e+00	5.815461109914613624e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.642494419346285928e-01	7.018658628581642134e-01	0.000000000000000000e+00	3.259451444889918115e-01	6.253163121785128612e-43	5.543380544844762610e-05	2.504499022740090952e-01
2.450835329280542396e+01	2.253484202613789122e-01	1.894028010935496498e-01	4.913788160885464856e-02	1.202571459670352283e+00	2.940937132348121485e-01	2.444750912662206943e+01	3.169645845945219520e+01	2.017618572843384683e+01	3.060950387517383242e-01	3.369829852910213958e+04	3.606527612766711743e-01	7.366363144688956588e-01	7.407324692915855380e-01	1.063107013865275349e+03	8.467306358959573345e+02	0.000000000000000000e+00	2.216706602346251997e-01	3.929189861250552251e+00	4.692462947898847769e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.525953861839174364e-01	8.896481470375505740e-01	0.000000000000000000e+00	4.295834477769539528e-01	2.468689895484472617e-39	4.143879883624618758e-05	3.127667041431861361e-01
2.466666585058357342e+01	2.404238782727151080e-01	1.658382557429914639e-01	4.560312981440212826e-02	1.231163135342650428e+00	2.122012264814835125e-01	2.525312828485010996e+01	3.167086133985052498e+01	1.915825370104045788e+01	1.309853059120952734e+00	3.573945760235045600e+04	3.152242553044491968e-01	1.078275640816095837e+00	4.728484747370456098e-01	1.127501081871736460e+03	6.980706195605289395e+02	0.000000000000000000e+00	2.135488932642876647e-01	2.827228520817237190e+00	2.434539830534221849e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.472749585769291547e-01	8.389516631336300101e-01	0.000000000000000000e+00	6.235377242168552159e-02	2.802557375141776090e-45	3.607857910740095168e-05	3.727319622960453827e-02
2.517531034500537146e+01	2.399921161316978802e-01	2.293856309164079565e-01	3.668380786501829888e-02	1.220117408058397857e+00	2.641059533156259742e-01	2.480587979272223365e+01	3.169247314023072448e+01	1.973391752170718405e+01	5.884889975871699930e-01	3.446057909973616188e+04	3.405770218104064995e-01	6.035615444576311051e-01	8.233193853693725472e-01	1.087155285040581020e+03	8.835925395180569240e+02	0.000000000000000000e+00	1.915301748159237150e-01	1.907103329667811265e+00	1.899289571196827175e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.279019500912741414e-01	3.356850380385832389e-01	0.000000000000000000e+00	4.142761181173622020e-01	7.324060619625177167e-42	2.106255624020739032e-05	5.784695433412666288e-02
2.499663917890850939e+01	2.166490788068702045e-01	2.674990444796311317e-01	3.323796981597683387e-02	1.213386055115664774e+00	2.165735011506106644e-01	2.513886184287067138e+01	3.167731236611972889e+01	1.930794650628564568e+01	1.143264756653163294e+00	3.564262018835744675e+04	3.216388747233180911e-01	3.713922317428506870e-01	9.318229897163874398e-01	1.124446074986696431e+03	1.092525862401377708e+03	0.000000000000000000e+00	1.823128350280825150e-01	2.495267828846752689e+00	2.406253599502504101e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.203149428165390944e-01	6.585852797954284688e-01	0.000000000000000000e+00	2.600777520626954553e-01	2.238585873119411210e-44	1.678619015917948786e-05	5.678255083907064737e-02
2.456941685253588048e+01	2.284187450785654661e-01	1.923373946600411000e-01	4.494819211261957131e-02	1.200094659235009686e+00	3.098903652730304326e-01	2.428667790391480352e+01	3.169314769109089980e+01	2.036949801629936019e+01	5.509650399314035552e-01	3.330172480470746814e+04	3.695228184959599704e-01	4.603602111747677195e-01	8.958925243274957761e-01	1.050595987305446215e+03	7.993958782302115651e+02	0.000000000000000000e+00	2.120098868275240855e-01	2.414324333334395334e+00	6.497931300080012074e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.459174915490688562e-01	6.113730644014873095e-01	0.000000000000000000e+00	4.288195124009153703e-01	2.955736948656612931e-38	3.480475978798271321e-05	1.802050751065903678e-01
2.487138008856936366e+01	2.262333577154308217e-01	2.314809247485871690e-01	3.981283820405943918e-02	1.215162589125962533e+00	2.343706777598012492e-01	2.501372398553992937e+01	3.168512552921726311e+01	1.946979161212958331e+01	9.011066764104953553e-01	3.519791411994009104e+04	3.288406564998876958e-01	7.156289769805093126e-01	7.546807236136343633e-01	1.110416579104741004e+03	7.929890123177957548e+02	0.000000000000000000e+00	1.995315468893564259e-01	3.776852863154139150e+00	3.844540193849289578e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.349222218394421635e-01	9.456927856992211057e-01	0.000000000000000000e+00	3.187767669726562225e-01	2.064043151031124991e-43	2.576530195925704194e-05	1.533979344922156152e-01
2.449629516987753064e+01	2.329403854672111862e-01	1.754297964807553789e-01	4.898091836447948655e-02	1.225248184142008867e+00	2.778336349091920510e-01	2.472316010582886747e+01	3.169232487302166490e+01	1.983745264458314850e+01	5.964203110050453338e-01	3.412513935296197451e+04	3.450965146340063683e-01	6.859504275678549590e-01	7.738173875396838763e-01	1.076572900674294488e+03	8.664638679986148873e+02	0.000000000000000000e+00	2.213163309936243550e-01	3.048283992075401905e+00	3.323230345665164065e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.523714424715937599e-01	9.311410138260284297e-01	0.000000000000000000e+00	3.999451539829599889e-01	2.911364680427567434e-41	4.120096246057095664e-05	3.030196513851605156e-01
2.468976074661410536e+01	2.373849880215334884e-01	1.781654804984015572e-01	4.511068800873460627e-02	1.204123669536290464e+00	2.893389707385797815e-01	2.449945758883417568e+01	3.169677491610178421e+01	2.011307412847281739e+01	2.713539432323745504e-01	3.381905665039392625e+04	3.577626693582495743e-01	4.175194139521719583e-01	9.140976149087869373e-01	1.066916666320446893e+03	1.072365750974851835e+03	0.000000000000000000e+00	2.123927682590313892e-01	1.666319944614186310e+00	4.234043901258227605e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.462552087323342465e-01	2.337203054405957714e-01	0.000000000000000000e+00	4.815106075416845099e-01	1.088809101683035293e-39	3.511822219892346385e-05	7.805169954340139549e-02
2.457246154474842470e+01	2.230603178005154952e-01	2.110781396810684218e-01	4.884014195549159221e-02	1.203160846738912326e+00	3.389900618361994522e-01	2.402681988028879090e+01	3.167767046372123474e+01	2.067537422840724304e+01	1.133299182215510292e+00	3.259546616060704764e+04	3.833865540201110700e-01	5.334065362669170307e-01	8.610799499716410565e-01	1.028315084383961448e+03	9.195377333867513698e+02	0.000000000000000000e+00	2.209980587143054453e-01	3.128217509731976431e+00	1.234422243248479989e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.521702875356955309e-01	9.560286337723082895e-01	0.000000000000000000e+00	2.623533889353379389e-01	1.391790720281927932e-36	4.098826752132024923e-05	2.030320866680900560e-01
2.490029044520192869e+01	2.346278341868239248e-01	2.209158837841781464e-01	4.213237691804912893e-02	1.105879649634701423e+00	5.279850513984871707e-01	2.048690887963283203e+01	3.099650448707721040e+01	2.418771873497268388e+01	6.631431416152127056e+00	2.760281932444437552e+04	5.709100102488986472e-01	1.112678150816364120e+00	4.422611087784300565e-01	8.708080854862864726e+02	4.471599808664167313e+02	0.000000000000000000e+00	2.052617278453270910e-01	4.132789555286692007e+00	4.267792811218034998e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.399653375500541364e-01	7.916812274533790994e-01	0.000000000000000000e+00	2.305539928745599636e-03	2.782004333937396977e-20	2.964009431277613279e-05	1.068439938660967333e-03
2.464498725935956003e+01	2.324133576744711049e-01	1.973943712940273709e-01	5.044771069756916193e-02	1.197295986522949107e+00	2.850913418775157804e-01	2.449680786644108821e+01	3.169765344257884720e+01	2.011630128525612093e+01	1.339375925437560066e-01	3.391354700668208534e+04	3.579706399354136703e-01	6.802546542723584277e-01	7.774125687103350391e-01	1.069897628710159779e+03	7.629145924801845240e+02	0.000000000000000000e+00	2.246056782398191398e-01	3.078333444015656006e+00	3.298321134345539307e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.544503807814939789e-01	9.410860801619255200e-01	0.000000000000000000e+00	4.695297622893579992e-01	1.135461977662541598e-39	4.345171832378461751e-05	3.791813505814280449e-01
2.481234297240937181e+01	2.331941755170607311e-01	2.000328998235174904e-01	3.789661131253300314e-02	1.205327689835407057e+00	2.830384339496030410e-01	2.456213788975595946e+01	3.169690460991774117e+01	2.003648061235160327e+01	2.557561227078551935e-01	3.397755598203615955e+04	3.542758036782165942e-01	8.469115664011315214e-01	6.623002742453478753e-01	1.071916970742828653e+03	7.899334200280743516e+02	0.000000000000000000e+00	1.946705198856082675e-01	3.594854896906046093e+00	8.610313624650943742e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.306501224381949877e-01	9.879215200461040070e-01	0.000000000000000000e+00	3.380865762604989277e-01	4.010246548901211448e-40	2.281278016372912900e-05	1.504790796133838315e-01
2.487134571417539064e+01	2.377367496100755706e-01	1.965750348872027098e-01	3.966723012694607642e-02	1.229200765598072564e+00	1.940173522722348221e-01	2.536902480245902325e+01	3.166108544134321079e+01	1.900451929454533584e+01	1.528018887478823862e+00	3.619091569471480761e+04	3.084937460361955597e-01	8.115611547052239416e-01	6.883668688568431726e-01	1.141743589221011007e+03	8.350134117266958356e+02	0.000000000000000000e+00	1.991663378358553838e-01	2.912300537644286536e+00	6.360686050271415759e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.346012589281913308e-01	8.780495891670191400e-01	0.000000000000000000e+00	1.589227078872163523e-01	3.240821243955097570e-46	2.553328964919170051e-05	7.036542415537540285e-02
2.410465496927063356e+01	2.222005575408435851e-01	1.652266773065778627e-01	5.626902012843074119e-02	1.197106875372972112e+00	3.225568627778389597e-01	2.414608906145915412e+01	3.168822054739275984e+01	2.053595763729097712e+01	7.847621195766265600e-01	3.298173885116097517e+04	3.772406376456033383e-01	4.855314607651772252e-01	8.844270527302897644e-01	1.040501136039888706e+03	6.909249461844482312e+02	0.000000000000000000e+00	2.372109190750517349e-01	2.895776138167950986e+00	8.233280492454593535e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.659779963026375149e-01	8.707766853858995848e-01	0.000000000000000000e+00	3.666238371620073599e-01	2.432795316967140616e-37	5.779901765036826147e-05	3.644143629490158576e-01
