chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.445255269774217766e+01	2.231028922540300163e-01	1.731201152491047279e-01	1.938208291342307099e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.674981004185351008e-01	8.432484440118035440e-01	9.444989684003727461e+02	7.902789360097208373e+02	3.390702868061328701e+00	1.561683044938621812e-01	3.358876538767670183e+01	1.139824137952530347e-01	2.235354625310379539e+00	9.994812000100077309e-01	1.891372418935029498e-01	0.000000000000000000e+00	4.638752809202282834e-01	9.983025746037558252e-35	1.868927220166157477e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.600239394800621884e-01	6.812600099029372132e+02	1.324424783171303034e+09	5.060164364785620927e-01	1.976220391098631790e+00	3.993846522314768066e+01	2.020951985064017009e+01	6.014798507378785075e+01	3.442900087135151921e+01	1.742164033243860288e+01	5.185064120379011854e+01	2.107935178363830175e+01	0.000000000000000000e+00	6.251851065155378251e-01	2.837399980938462463e+00	5.779735608082060594e+01	4.982427871852897283e+01	2.026362485261145707e+00	5.674981004185351008e-01
2.495671990787958805e+01	2.185217036962541770e-01	2.626111497290924413e-01	1.417544900593507851e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.885046603057845660e-01	9.254765364068537892e-01	9.444989684003727461e+02	9.909456239850718475e+02	2.623582316923174673e+00	3.234793241143226611e-02	3.358876538767670183e+01	8.273161100565003256e-02	1.094008580983123480e+00	7.751869468075262004e-01	6.735535206220851778e-01	0.000000000000000000e+00	4.689728993125267809e-01	9.983025746037558252e-35	5.218741508829549680e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.963641285418339932e-01	8.282967670740393942e+02	2.380381180866796970e+09	4.761863687850731441e-01	2.100018113814069221e+00	4.210654113401223242e+01	2.005056092470460172e+01	6.215710205871683058e+01	3.519542263886915379e+01	1.675958050425905910e+01	5.195500314312820933e+01	2.086047158426391235e+01	0.000000000000000000e+00	6.145759747453727329e-01	2.703549664466518010e+00	5.981789307684020685e+01	4.999973808120452645e+01	1.955265061923682879e+00	3.885046603057845660e-01
2.429707904201184121e+01	2.241805551506879102e-01	1.623316472173932101e-01	1.560516612370815570e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.800877079959640303e-01	9.286320993135519508e-01	9.444989684003727461e+02	8.003148657667858288e+02	2.285424549848158460e+00	2.956950052798715603e-02	3.358876538767670183e+01	9.120238685783761678e-02	1.179392024862062183e+00	5.825800995237672142e-01	6.315846445664775599e-01	0.000000000000000000e+00	4.690106758571750967e-01	9.983025746037558252e-35	3.677980432264481570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.618737493544060990e-01	6.888139437883729670e+02	1.368971476579682112e+09	5.135822014463244933e-01	1.947107974505055017e+00	3.937216443281425882e+01	2.022084288511142347e+01	5.959300731792568229e+01	3.388678370149197860e+01	1.740364897334767491e+01	5.129043267483964996e+01	2.091197865130569511e+01	0.000000000000000000e+00	6.276718921651703864e-01	2.869510865838430291e+00	5.724345402102912317e+01	4.926822217373995016e+01	2.022210501099699798e+00	3.800877079959640303e-01
2.439049617737893882e+01	2.149005296043339230e-01	1.907647634682098914e-01	2.361713603290847563e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.404889055919561369e-01	9.045433109111591374e-01	9.444989684003727461e+02	9.147914294962059785e+02	3.120202084898310080e+00	5.424602915485621929e-02	3.358876538767670183e+01	1.512512750221119695e-01	2.279081672437393014e+00	9.735325058491276495e-01	1.769616371598647653e-01	0.000000000000000000e+00	4.685567073130105786e-01	9.983025746037558252e-35	1.720407081414397632e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.827275743661288809e-01	7.734585317394422646e+02	1.938205012530232668e+09	4.548659979499573014e-01	2.198449663212716843e+00	4.217500568773039760e+01	1.918397605069461420e+01	6.135898173842501535e+01	3.565910409278626503e+01	1.622011396916663273e+01	5.187921806195289776e+01	2.062224362229043351e+01	0.000000000000000000e+00	6.061440013668054627e-01	2.600762735783453294e+00	5.911836246110834026e+01	4.998476719610788876e+01	1.894450865845008991e+00	4.404889055919561369e-01
2.417617344530753343e+01	2.104015766702555246e-01	1.861720586874114347e-01	2.625065446730748264e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.179168120146885212e-01	9.498886592036075438e-01	9.444989684003727461e+02	9.819651259355889579e+02	2.419803044823159333e+00	1.426229271065706378e-02	3.358876538767670183e+01	1.766747461433202659e-01	1.907626513397712387e+00	6.607872657469837652e-01	2.984889243694849315e-01	0.000000000000000000e+00	4.691580360776568259e-01	9.983025746037558252e-35	1.972188960293695670e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.947653653040697097e-01	8.218884373482713954e+02	2.325558245774493217e+09	4.306284150281017853e-01	2.322187679915971970e+00	4.305576619219642254e+01	1.854103635316607424e+01	6.159680254536249322e+01	3.603700562682335828e+01	1.551855861543772619e+01	5.155556424226107737e+01	2.023508058350407524e+01	0.000000000000000000e+00	5.956070791673827580e-01	2.476716534370734024e+00	5.943103926263644610e+01	4.974285411053169526e+01	1.812710131729382113e+00	3.179168120146885212e-01
2.419954903417996661e+01	2.307000135208242264e-01	1.230628975205158293e-01	1.644838276906162022e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.458341574891533932e-01	9.022512817464760637e-01	9.444989684003727461e+02	1.085652561923437361e+03	2.302443200121483180e+00	5.701948598894851505e-02	3.358876538767670183e+01	9.056074999012858617e-02	1.380011149659879477e+00	5.924816076138555987e-01	5.325870995840658040e-01	0.000000000000000000e+00	4.684890120816627701e-01	9.983025746037558252e-35	3.150680775688474711e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.130775904004996724e-01	8.949559536597198530e+02	3.002573130411568165e+09	5.651304187523555900e-01	1.769503050654591458e+00	3.727590263689651096e+01	2.106574646656136096e+01	5.834164910345786836e+01	3.072837461665564618e+01	1.736553921468985706e+01	4.809391383134550324e+01	1.994888803954447809e+01	0.000000000000000000e+00	6.426508365330402262e-01	3.068889713506107952e+00	5.591667357014883066e+01	4.609488627325795562e+01	1.999027558087547618e+00	4.458341574891533932e-01
2.408521336816072633e+01	2.095185453105581352e-01	1.745046287114049577e-01	1.355015408261637799e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.384573434710185791e-01	9.432679995858714861e-01	9.444989684003727461e+02	8.696175067337032942e+02	2.596256969426275152e+00	1.840465677359262586e-02	3.358876538767670183e+01	9.312259742651275707e-02	1.069647841714309378e+00	7.604460182902978982e-01	6.854159115371133426e-01	0.000000000000000000e+00	4.691283121481846785e-01	9.983025746037558252e-35	5.211391423039472004e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.745509421646539994e-01	7.403827426078414646e+02	1.700033468182090759e+09	4.261265658012798330e-01	2.346720623060944533e+00	4.313789470000191528e+01	1.838220292440904657e+01	6.152009762441096541e+01	3.672713813544805816e+01	1.565040924536770106e+01	5.237754738081576278e+01	2.050589080774356887e+01	0.000000000000000000e+00	5.935306380944495031e-01	2.452839903597101134e+00	5.937315718688088140e+01	5.054966545551301493e+01	1.827881925302747845e+00	3.384573434710185791e-01
2.451885038627424507e+01	2.334682903909994500e-01	1.593039410784805321e-01	3.112367410505457177e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.807258541573635080e-01	9.608545912590951144e-01	9.444989684003727461e+02	8.910556405095707078e+02	1.350026881737031337e+00	8.606128207610237377e-03	3.358876538767670183e+01	1.583595099611984081e-01	1.506242268201123835e+00	1.577834237318976873e-01	4.717815130077327446e-01	0.000000000000000000e+00	4.691864502121603220e-01	9.983025746037558252e-35	7.443672098203980847e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.784397352014803761e-01	7.561316785352192937e+02	1.810843462767286062e+09	5.908982900859329757e-01	1.692338625408058572e+00	3.689104407762607707e+01	2.179885486495403413e+01	5.868989894258011475e+01	3.130498995887874969e+01	1.849806503785875478e+01	4.980305499673750802e+01	2.080619793602106071e+01	0.000000000000000000e+00	6.489806277602672147e-01	3.156223970272184154e+00	5.619573508502203651e+01	4.768655825697707940e+01	2.116496739760428625e+00	2.807258541573635080e-01
2.404444095614286070e+01	2.011505753764148974e-01	1.947159794658971932e-01	7.560268387108243227e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.201626459829910787e-01	9.130226076355902887e-01	9.444989684003727461e+02	7.991534197185876565e+02	3.523882873230888890e+00	4.463848920395887404e-02	3.358876538767670183e+01	5.562989298344474254e-02	7.970534060342203686e-01	9.869028001666363403e-01	8.110440256814451798e-01	0.000000000000000000e+00	4.687651776456374653e-01	9.983025746037558252e-35	7.996752064350449718e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.616597734546787735e-01	6.879405261748215707e+02	1.363770500371394157e+09	3.869258890532274453e-01	2.584474257969424649e+00	4.537834592667229572e+01	1.755805684144258194e+01	6.293640276811487411e+01	3.906337032892246697e+01	1.511462929393379362e+01	5.417799962285626236e+01	2.069835033078291886e+01	0.000000000000000000e+00	5.737099627183739337e-01	2.234099804660452104e+00	6.089229807176693043e+01	5.241835816581505725e+01	1.759641457041205115e+00	4.201626459829910787e-01
2.418218997826502914e+01	2.099765945237495324e-01	1.845780299172971040e-01	8.014851585068606676e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.400259508757962901e-01	9.427460109287912893e-01	9.444989684003727461e+02	8.336502256212990005e+02	2.596024379950374161e+00	1.875497008868779944e-02	3.358876538767670183e+01	5.439418041580666718e-02	6.274490047950764815e-01	7.603195113203981004e-01	8.783699809424018179e-01	0.000000000000000000e+00	4.691254528311071259e-01	9.983025746037558252e-35	6.677318544599493144e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.679921523776409242e-01	7.137462538147860869e+02	1.523070949882385492e+09	4.284520403181192316e-01	2.333983517169190947e+00	4.318445392825635309e+01	1.850246739558525277e+01	6.168692132384160232e+01	3.697323979475997646e+01	1.584126002723599314e+01	5.281449982199596604e+01	2.070406888354359864e+01	0.000000000000000000e+00	5.946080852025664720e-01	2.465206123866400922e+00	5.952578168392734881e+01	5.096419660247955363e+01	1.850303219516412412e+00	3.400259508757962901e-01
2.368194065382168745e+01	2.068379556431655941e-01	1.361319072858624413e-01	1.033382906252956063e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.900661041556797271e-01	8.309038995090121116e-01	9.444989684003727461e+02	7.780021056931586827e+02	4.474744609182124577e+00	1.841929534975489391e-01	3.358876538767670183e+01	7.534614804332603888e-02	1.538950459461676745e+00	5.487657222729430684e-01	4.563851044826225389e-01	0.000000000000000000e+00	4.618081424339123275e-01	9.983025746037558252e-35	2.465014630962497622e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.577564578337728451e-01	6.719903216679513207e+02	1.271093985747490406e+09	4.129187717705782301e-01	2.421783818914413189e+00	4.314415339353426049e+01	1.781503082833959084e+01	6.095918422187385488e+01	3.726531007588537392e+01	1.538754606618434195e+01	5.265285614206972298e+01	2.045502790641472401e+01	0.000000000000000000e+00	5.872099408321325154e-01	2.381294292396433310e+00	5.887983337223465696e+01	5.085683865016146399e+01	1.796017491908258989e+00	5.900661041556797271e-01
2.435143028110829277e+01	2.128714118686725609e-01	1.940773138183295443e-01	1.274650171452508807e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.832383016082337113e-01	9.601554778374150612e-01	9.444989684003727461e+02	8.297245281954932352e+02	2.100102738569420868e+00	8.922635064258211540e-03	3.358876538767670183e+01	8.326281918140686356e-02	7.979307528124991444e-01	4.768692030497921341e-01	8.106692547026149720e-01	0.000000000000000000e+00	4.691852314381651512e-01	9.983025746037558252e-35	3.865687913928206321e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.672734675191737963e-01	7.108218517787138353e+02	1.504426310238752365e+09	4.436518161791423998e-01	2.254019849647610929e+00	4.267677651756182655e+01	1.893362941068767924e+01	6.161040592824950579e+01	3.656107819212537180e+01	1.622038874140405440e+01	5.278146693352942265e+01	2.086180398913958101e+01	0.000000000000000000e+00	6.014002603821645421e-01	2.544317155189774748e+00	5.939855847409532430e+01	5.088658324457257720e+01	1.894883688956845447e+00	2.832383016082337113e-01
2.397488496044506689e+01	2.330074717724224531e-01	8.866327010547477017e-02	9.450011743280299636e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.910730524130209496e-01	7.030826642871439436e-01	9.444989684003727461e+02	6.856292946386113272e+02	3.516979029690503911e+00	6.563516469681180965e-01	3.358876538767670183e+01	5.129579925326648721e-02	1.439133205852683783e+00	9.879628146314208825e-01	5.038673843468515212e-01	0.000000000000000000e+00	3.834783487673840696e-01	9.983025746037558252e-35	4.068526718052998814e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.405185754641362361e-01	6.011553918683912343e+02	9.100156255046634674e+08	5.864066725949860226e-01	1.705301195797733982e+00	3.621763565708133115e+01	2.123826321492658309e+01	5.745589887200791424e+01	3.175541059674761968e+01	1.862158466492633124e+01	5.037699526167394737e+01	2.102103856632798795e+01	0.000000000000000000e+00	6.479280847478284810e-01	3.141574887447521558e+00	5.502315146548147595e+01	4.824397659905687874e+01	2.133018662617068628e+00	7.910730524130209496e-01
2.425193708868309628e+01	2.214824082865124444e-01	1.652505027915009694e-01	8.020962145745329230e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.605402673474616293e-01	7.896608692032378585e-01	9.444989684003727461e+02	7.720866237899414273e+02	3.983531808598498536e+00	2.982878687578152110e-01	3.358876538767670183e+01	4.840036479426491900e-02	1.114890284012182597e+00	8.288495972560302461e-01	6.633385882887616880e-01	0.000000000000000000e+00	4.500565877671877657e-01	9.983025746037558252e-35	5.273726388131011467e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.566619766467662600e-01	6.675119797607322880e+02	1.245850131350560427e+09	4.950554234951700661e-01	2.019975850259029482e+00	4.007611349948202673e+01	1.983989734052657639e+01	5.991601084000860311e+01	3.464807723313005283e+01	1.715271854794055884e+01	5.180079578107061167e+01	2.096717760100573358e+01	0.000000000000000000e+00	6.214395015876958972e-01	2.789563629891976149e+00	5.760537312753044148e+01	4.980311818888689857e+01	1.997677592183713102e+00	6.605402673474616293e-01
