chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.413916799095410681e+01	2.146273671530163352e-01	1.556778331504262147e-01	1.109577442877671266e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.231877225135379561e-01	8.662308571571977200e-01	9.444989684003727461e+02	8.495931280798527041e+02	3.657964752722773216e+00	1.109476435579558190e-01	3.358876538767670183e+01	7.313756379683640507e-02	1.315992658720174457e+00	9.578203429883217490e-01	5.640265572840266195e-01	0.000000000000000000e+00	4.665062703443748071e-01	9.983025746037558252e-35	5.371314395269283226e-01
2.386463097139221645e+01	2.177748059857708973e-01	1.359019084705777869e-01	1.088295351248702997e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.969130864273065273e-01	8.790583234878472929e-01	9.444989684003727461e+02	9.530048355376970903e+02	3.298214246397191740e+00	8.945577338890194075e-02	3.358876538767670183e+01	7.023948420623404854e-02	1.197572504332000909e+00	9.983148871733319440e-01	6.225976263471210137e-01	0.000000000000000000e+00	4.674479938312022798e-01	9.983025746037558252e-35	6.192240081536856122e-01
2.450272198392961442e+01	2.236468614190062487e-01	1.757858597504021736e-01	3.546637753228112921e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.516717557910821412e-01	9.684974689595549080e-01	9.444989684003727461e+02	1.047041401147485885e+03	1.554981850049329095e+00	5.530419828405976589e-03	3.358876538767670183e+01	2.041873163337765418e-01	1.741288261898613410e+00	2.231092261247152320e-01	3.657143276002227661e-01	0.000000000000000000e+00	4.691960019475516219e-01	9.983025746037558252e-35	8.159307214660657670e-02
2.387952678158790931e+01	2.066105526464486197e-01	1.507678247944687078e-01	3.904515573456658339e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.770958995962186089e-01	9.618539490618187582e-01	9.444989684003727461e+02	9.615302432549722198e+02	2.211817919430355328e+00	8.163995351608834342e-03	3.358876538767670183e+01	2.754729547059155403e-01	2.596887071933080104e+00	5.400120086909543371e-01	1.047843568159681077e-01	0.000000000000000000e+00	4.691880790548665914e-01	9.983025746037558252e-35	5.658304519975475982e-02
2.382156469603319948e+01	2.151979189102502243e-01	1.172511218485096790e-01	1.101596645803753632e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.562891542181142790e-01	8.976937472216874880e-01	9.444989684003727461e+02	8.673176535227453314e+02	3.187785880757507240e+00	6.276088059397862129e-02	3.358876538767670183e+01	7.437859571444663254e-02	1.160674164143191689e+00	9.863533868727085707e-01	6.408239965643068858e-01	0.000000000000000000e+00	4.683381854412632106e-01	9.983025746037558252e-35	6.309142739937102506e-01
2.402184738728491809e+01	2.176738829195720426e-01	1.479796279664055136e-01	6.649541671911965435e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.895973318228397764e-01	7.715022657314860588e-01	9.444989684003727461e+02	7.483566251312531676e+02	4.419163649078144296e+00	3.592669755738572279e-01	3.358876538767670183e+01	4.256114885666578695e-02	1.027006133880671745e+00	5.817816686892749445e-01	7.060091090054810836e-01	0.000000000000000000e+00	4.416850709317046708e-01	9.983025746037558252e-35	3.866540250081363372e-01
2.425212097663350974e+01	2.149066860534687706e-01	1.661579375797948566e-01	3.810082150440146087e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.662353355959143908e-01	9.647682187302180079e-01	9.444989684003727461e+02	8.334439235294838682e+02	1.921809650104469247e+00	6.943580568272653304e-03	3.358876538767670183e+01	2.441247518090191582e-01	2.207048632857603554e+00	3.823000314472405070e-01	1.973211707368213719e-01	0.000000000000000000e+00	4.691921294273401766e-01	9.983025746037558252e-35	7.543418689833550350e-02
2.484275319875299459e+01	2.184761823478596765e-01	2.269565992752190231e-01	3.878723628055850137e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.150005535689215042e-01	9.769762761042068977e-01	9.444989684003727461e+02	9.139167021440242706e+02	1.476635155339012462e+00	2.928769192146397221e-03	3.358876538767670183e+01	2.284716076458040146e-01	1.663559190359586992e+00	1.961433225772693245e-01	3.995143549047614484e-01	0.000000000000000000e+00	4.692008367429797433e-01	9.983025746037558252e-35	7.836175827206937061e-02
2.367377755988044186e+01	2.143243654845435608e-01	1.058246929906661998e-01	9.615380278064074304e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.853778951251192408e-01	7.071211128741126117e-01	9.444989684003727461e+02	6.863357427274468137e+02	5.166386412597968381e+00	6.356007344111936908e-01	3.358876538767670183e+01	6.617406993316632402e-02	1.841968804633519419e+00	2.061026489423039287e-01	3.241434249647254240e-01	0.000000000000000000e+00	3.883244449296330281e-01	9.983025746037558252e-35	5.529107047138420716e-02
2.411517320715085333e+01	2.051872875586327194e-01	1.933079271706906743e-01	1.716791559395262345e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.918860555062731232e-01	8.814436632694591101e-01	9.444989684003727461e+02	9.093377052656416026e+02	3.895885375886344981e+00	8.574405771531208587e-02	3.358876538767670183e+01	1.215590590393357262e-01	2.052406527894511612e+00	8.704675823709441262e-01	2.462580228605783239e-01	0.000000000000000000e+00	4.675903431018910150e-01	9.983025746037558252e-35	2.136229958975612298e-01
2.423073476234881696e+01	2.091573373637793387e-01	2.013608202860983076e-01	6.195259826781787660e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.802523423446089623e-01	7.774140228900410232e-01	9.444989684003727461e+02	6.644340368033606410e+02	4.949514512523424337e+00	3.386533081538861678e-01	3.358876538767670183e+01	4.185919692225733429e-02	9.952517459458306570e-01	2.946521657125567573e-01	7.211748542456531963e-01	0.000000000000000000e+00	4.446707171179110074e-01	9.983025746037558252e-35	2.013855111411903265e-01
2.397868191578460539e+01	2.110549896831475647e-01	1.541905028549895029e-01	8.971989227382089205e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.443113292451678964e-01	8.554841073505226046e-01	9.444989684003727461e+02	7.426864784003500972e+02	3.965200913470346311e+00	1.309946829079889907e-01	3.358876538767670183e+01	6.159178897527256558e-02	1.155083457514573864e+00	8.379003672581444295e-01	6.435803581789936167e-01	0.000000000000000000e+00	4.654480471239291761e-01	9.983025746037558252e-35	5.349409593727728618e-01
2.392263095453596122e+01	2.102468886725494257e-01	1.473088291965649055e-01	1.623000460020591340e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.438556736107611700e-01	9.031026586239665477e-01	9.444989684003727461e+02	8.112619424672747073e+02	3.320156975054652904e+00	5.598042827004959948e-02	3.358876538767670183e+01	1.130464157381213808e-01	1.715412248192837774e+00	9.993281389813309934e-01	3.768095532297212613e-01	0.000000000000000000e+00	4.685147678480349742e-01	9.983025746037558252e-35	3.760042759654130262e-01
2.376352781176280615e+01	2.113254998150539965e-01	1.277179591116606727e-01	7.078726703508164686e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.182405064391654936e-01	9.138049784556092625e-01	9.444989684003727461e+02	8.219010108661112781e+02	3.090754013389128918e+00	4.380320933747772899e-02	3.358876538767670183e+01	4.952386347598007610e-02	7.061867768556016056e-01	9.666905807350463231e-01	8.484583772117301192e-01	0.000000000000000000e+00	4.687813918896623910e-01	9.983025746037558252e-35	8.194602105895617550e-01
2.391758225994978915e+01	2.197806389055777521e-01	1.069932054916880176e-01	5.479868320053025155e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.379621567859477260e-01	9.904983069188213474e-01	9.444989684003727461e+02	8.473729495759025667e+02	9.181018604420486673e-01	4.920568668724424740e-04	3.358876538767670183e+01	3.405355697228217848e-01	1.595995376992743520e+00	6.985431157867140473e-02	4.299747379944319214e-01	0.000000000000000000e+00	4.692026679554049950e-01	9.983025746037558252e-35	3.003558591387193652e-02
2.425684571368557485e+01	2.097469671601151497e-01	1.895178348814340608e-01	1.029105699294757675e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.319215659349300851e-01	9.081630272954752670e-01	9.444989684003727461e+02	7.501930805571496421e+02	3.271169330413341125e+00	5.001970099841725192e-02	3.358876538767670183e+01	6.974538545580566407e-02	1.028292470643222378e+00	9.964391163698010923e-01	7.053914968149300746e-01	0.000000000000000000e+00	4.686533918204995874e-01	9.983025746037558252e-35	7.020567680565157342e-01
2.422405850131091043e+01	2.337500941368630403e-01	1.229401146061391004e-01	1.180350775255155915e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.043149245962149863e-01	9.193721140256416735e-01	9.444989684003727461e+02	9.604814899161409585e+02	1.882168608653487007e+00	3.810562686038209551e-02	3.358876538767670183e+01	6.162454394444424194e-02	8.487470358056485864e-01	3.626197300063427886e-01	7.885657918076091066e-01	0.000000000000000000e+00	4.688838352524496433e-01	9.983025746037558252e-35	2.857551736444942092e-01
2.431548063295220174e+01	2.197747863228194654e-01	1.725771484496783359e-01	1.430232562389759932e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.465010335809005970e-01	9.019635170685991188e-01	9.444989684003727461e+02	9.211392138133397793e+02	2.898006296260394965e+00	5.737305908899861806e-02	3.358876538767670183e+01	8.767063621823831254e-02	1.337978887012456486e+00	9.046337528141833451e-01	5.531981062258505277e-01	0.000000000000000000e+00	4.684801401616823235e-01	9.983025746037558252e-35	4.996709893200656505e-01
2.433120412890412254e+01	2.222409154980345969e-01	1.657656524044116841e-01	1.528938759923361146e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.549065649509745790e-01	9.676868600267607423e-01	9.444989684003727461e+02	1.118692927359522628e+03	1.615079447239613719e+00	5.823489260794051554e-03	3.358876538767670183e+01	9.136029705268826351e-02	7.870373668313911386e-01	2.455011225430181743e-01	8.153052342745465975e-01	0.000000000000000000e+00	4.691952709536356125e-01	9.983025746037558252e-35	2.001551720335927320e-01
2.446671779894025534e+01	2.308559719674271871e-01	1.590057047659397815e-01	1.283947374892005222e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.897814118579401299e-01	9.249921424395095571e-01	9.444989684003727461e+02	9.648329635102326165e+02	2.029114056874423255e+00	3.278630885662923294e-02	3.358876538767670183e+01	6.876430420581763903e-02	9.122149128955764352e-01	4.381367272660769419e-01	7.599657258038291507e-01	0.000000000000000000e+00	4.689666296270175727e-01	9.983025746037558252e-35	3.328013540017751293e-01
2.474462306345514051e+01	2.151491685509162588e-01	2.405046873920036465e-01	7.320734256885545743e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.591045797344860180e-01	8.477304061812376279e-01	9.444989684003727461e+02	8.538035027734919140e+02	3.886323966027724897e+00	1.466513595061014197e-01	3.358876538767670183e+01	4.507715010188371313e-02	8.694434234677593798e-01	8.747394839681955636e-01	7.793530657429496022e-01	0.000000000000000000e+00	4.645016502809755088e-01	9.983025746037558252e-35	6.749004495409238746e-01
2.413394376942914832e+01	2.134495895773180496e-01	1.679173088605973585e-01	1.877266526082280451e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.757615813544375460e-01	9.302284057604217615e-01	9.444989684003727461e+02	9.456970236666056735e+02	2.729045164977298654e+00	2.821478946449401670e-02	3.358876538767670183e+01	1.242600882911047006e-01	1.589095446159030089e+00	8.294256241284483355e-01	4.331372819766222126e-01	0.000000000000000000e+00	4.690278664710205159e-01	9.983025746037558252e-35	3.591212791920740943e-01
2.393230035154945057e+01	2.119088144896867920e-01	1.540679716639329899e-01	3.694188759507179010e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.300606454511478827e-01	9.460226900530399607e-01	9.444989684003727461e+02	8.726406194273686197e+02	2.452852968702054604e+00	1.661359428702418803e-02	3.358876538767670183e+01	2.512779668246862413e-02	2.811466847696184046e-01	6.798739558406530215e-01	9.743435433556698611e-01	0.000000000000000000e+00	4.691420889116305060e-01	9.983025746037558252e-35	6.623451972369192031e-01
2.432074260396873555e+01	2.234157083389061160e-01	1.661000290754531261e-01	5.251348311893478532e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.710483789215349493e-01	8.910930018862817104e-01	9.444989684003727461e+02	7.930669588600369480e+02	2.839814114693389957e+00	7.161808858245098663e-02	3.358876538767670183e+01	3.091103844146474502e-02	4.983605587690390082e-01	8.806360517743958560e-01	9.214840358460210101e-01	0.000000000000000000e+00	4.680772622494879798e-01	9.983025746037558252e-35	8.095455676504987874e-01
2.409800185369269343e+01	2.226811513811872145e-01	1.372906199184370513e-01	7.305451903676288272e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.936965066595537799e-01	8.805871626797276974e-01	9.444989684003727461e+02	9.079306837975439066e+02	2.999834803590895937e+00	8.706668850885912470e-02	3.358876538767670183e+01	4.433454534968371552e-02	7.506132298307226502e-01	9.409953648663171855e-01	8.305239630106128201e-01	0.000000000000000000e+00	4.675403052087415690e-01	9.983025746037558252e-35	7.787502259505328928e-01
