chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.470751277729523920e+01	2.350717187228825444e-01	1.865665447556485723e-01	3.698967093810436035e-02	1.235004330979696974e+00	1.922338954345133577e-01	2.556458011226358096e+01	3.185994240319486437e+01	1.908089000326349804e+01	1.603804756848370205e+00	3.630141059978821431e+04	3.064067103069028075e-01	6.896499605428719759e-01	7.714687808727938023e-01	1.137965122614707752e+03	8.135401711309232269e+02	0.000000000000000000e+00	1.923269896247127297e-01	2.885113876823322876e+00	3.092908180753465297e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.474231973121000183e-01	8.733114315820579288e-01	0.000000000000000000e+00	1.399487585924716893e-01	5.967126225105696940e-46	2.780813976457767014e-05	3.777375026302580430e-02
2.446573630915720798e+01	2.250266721273862236e-01	2.088035242437014938e-01	4.988343565124839923e-02	1.211277453896880019e+00	2.798423514702721993e-01	2.477806820960395839e+01	3.189836736419866270e+01	2.009167627235709830e+01	3.496843313751351046e-01	3.413508346603374230e+04	3.507670089492513910e-01	4.733519433239204988e-01	8.900452332634543051e-01	1.070055785714150488e+03	8.298527198473897215e+02	0.000000000000000000e+00	2.233459998550419434e-01	2.690907534214817876e+00	7.013335169584708484e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.840123808250077875e-01	7.778320325427183768e-01	0.000000000000000000e+00	4.692612016864913804e-01	5.356598824092373547e-40	6.847688420864740785e-05	2.777950068742208733e-01
2.469525176608224015e+01	2.258028553024128970e-01	2.199431595180662835e-01	4.306293936186719740e-02	1.230668401479992902e+00	2.363413314869702853e-01	2.523335338885086898e+01	3.188393397508703586e+01	1.951681317188725728e+01	1.021211978618630223e+00	3.521755413497814152e+04	3.253011139928195239e-01	4.304815051437551610e-01	9.087649188764088670e-01	1.103988733419475466e+03	1.090190363192967652e+03	0.000000000000000000e+00	2.075161183182337721e-01	2.426200537391848489e+00	4.458984988786518500e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.710414311715288960e-01	6.279915289703856818e-01	0.000000000000000000e+00	2.966922261786568704e-01	2.497595783037136844e-43	5.062819705559121550e-05	1.048412972945256816e-01
2.475950939791875172e+01	2.330453203096394810e-01	1.985364851997591384e-01	3.954772088624010362e-02	1.195707785046431049e+00	2.779463663998800738e-01	2.470396450936247490e+01	3.190003491885927289e+01	2.018272174789968432e+01	1.260627167033116225e-01	3.416072115952023887e+04	3.549564363494471242e-01	6.604971072852166003e-01	7.896873490463918177e-01	1.070859468009958846e+03	9.151297120632041242e+02	0.000000000000000000e+00	1.988660878235404550e-01	2.955644698555236705e+00	2.888230132163205899e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.598964977312962166e-01	9.029059903664387043e-01	0.000000000000000000e+00	4.759363938071066724e-01	1.751276159178742201e-39	3.848455505931695601e-05	1.838052413349917924e-01
2.515874087961876882e+01	2.342881664828433408e-01	2.383862850430923386e-01	3.120779803580183559e-02	1.232325852764764029e+00	2.507011481750645587e-01	2.513366361644946423e+01	3.188810123431604993e+01	1.964502666957080379e+01	8.815437045290684948e-01	3.486304188855041866e+04	3.308816680938946875e-01	4.791042565231036776e-01	8.874082025652358929e-01	1.092875595794545461e+03	1.010053991987426457e+03	0.000000000000000000e+00	1.766572897895861971e-01	2.153734455060908992e+00	7.041260190373002659e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.363404180276124589e-01	4.714541171430519095e-01	0.000000000000000000e+00	3.385028373591517092e-01	1.422153770160863658e-42	2.046840594153930909e-05	3.894875806129838997e-02
2.458133508686932700e+01	2.176728036748622752e-01	2.236879108884636536e-01	4.230414079138820199e-02	1.209282260734528158e+00	2.885775673469579417e-01	2.469008432710127110e+01	3.189857036656981748e+01	2.019969939265462955e+01	3.306481543537160284e-01	3.391580628238714417e+04	3.556299654844575220e-01	4.630443607286044982e-01	8.946968090675297969e-01	1.063181954007553941e+03	1.041027234885007601e+03	0.000000000000000000e+00	2.056797043740295761e-01	3.008411315721118306e+00	6.469901768537325570e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.692275739229808229e-01	9.228770928289623532e-01	0.000000000000000000e+00	4.724658284914270423e-01	2.182184660304792871e-39	4.846503726089994307e-05	2.519710623238120006e-01
2.499472786952057746e+01	2.362906486332167211e-01	2.204753274885420666e-01	3.876983977375042523e-02	1.236757232897758740e+00	2.052271052212130686e-01	2.548499444152334092e+01	3.186711001195697790e+01	1.918705756358978931e+01	1.454448046103743675e+00	3.597851351587400859e+04	3.110122466897383142e-01	7.926364866541341092e-01	7.019700346647330669e-01	1.127843047091545941e+03	7.799704026220723563e+02	0.000000000000000000e+00	1.969005834774250341e-01	3.122051401841240192e+00	5.769135564262719562e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.561473070265705088e-01	9.588189394281148026e-01	0.000000000000000000e+00	1.740447492812408625e-01	2.641659681155064701e-45	3.497654129423526987e-05	6.959567279522482774e-02
2.452261250403078563e+01	2.257862680794271160e-01	1.962296654128156403e-01	4.502092194571452599e-02	1.188435106063985280e+00	3.287614082559057183e-01	2.417565912324230837e+01	3.188766167552737585e+01	2.081263139513537297e+01	8.973029031972710179e-01	3.287216347996299010e+04	3.840191743345505726e-01	4.653352934422736453e-01	8.936711621423809593e-01	1.030466169964895016e+03	8.786789398163768965e+02	0.000000000000000000e+00	2.121813421244067022e-01	2.603734283013422246e+00	7.000364956034814401e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.756493519748055510e-01	7.300803407695463099e-01	0.000000000000000000e+00	3.338085965254137810e-01	5.061205117265384067e-36	5.647608562587447961e-05	1.641121009969808697e-01
2.437366970325214410e+01	2.241813186710823746e-01	1.742466861562005087e-01	4.416984979853196686e-02	1.189306544591480552e+00	2.828486702632648786e-01	2.462266795066442171e+01	3.190020849347669341e+01	2.028182296107296878e+01	6.940969457535058063e-02	3.402518860177355964e+04	3.594826356735790762e-01	8.122995680311525524e-01	6.878310637505176128e-01	1.066610836313663640e+03	7.086345939163410321e+02	0.000000000000000000e+00	2.101662432421818882e-01	4.363958092262072874e+00	7.224938772484689187e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.736590045775859570e-01	6.509661811698351785e-01	0.000000000000000000e+00	3.844559249728930483e-01	6.298735953534537997e-39	5.388673351903561730e-05	1.608032011682145601e-01
2.453582735909754220e+01	2.224940458563388901e-01	2.022521375169841484e-01	4.174340997308863960e-02	1.222536214537316646e+00	2.338718390340425168e-01	2.521039966355261086e+01	3.188528864382010752e+01	1.954645411415917167e+01	9.780019086178373122e-01	3.528233346761416760e+04	3.265811204587346639e-01	8.552884478112031674e-01	6.560008281132694297e-01	1.106019415422958900e+03	7.384616647127784290e+02	0.000000000000000000e+00	2.043120406953262136e-01	4.687927441452683475e+00	8.448679073830412944e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.678767092745057921e-01	4.603658634449112053e-01	0.000000000000000000e+00	2.555386514013873178e-01	3.739366308672869387e-43	4.690307855567994738e-05	6.579136652212871916e-02
2.494869574389183597e+01	2.301701674788363960e-01	2.299889357091881581e-01	3.634854285168039739e-02	1.205584818748993037e+00	2.741068573944936415e-01	2.479436299439533187e+01	3.189893557927006640e+01	2.007156404805422412e+01	2.933062265991783213e-01	3.427136178532033955e+04	3.499057934959107219e-01	3.216781102750329580e-01	9.487062044038148123e-01	1.074327795307011911e+03	1.168685778027362630e+03	0.000000000000000000e+00	1.906529382193739020e-01	1.653163363716168011e+00	1.432991508061208855e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.442299517817435539e-01	2.352228724947108274e-01	0.000000000000000000e+00	4.789018020892548133e-01	4.118672445301992473e-40	2.550392495453806114e-05	3.425633434732486271e-02
2.429345362661920049e+01	2.282903212625550793e-01	1.621345268795157668e-01	4.781220744984536475e-02	1.227346657489027493e+00	2.129133719223783583e-01	2.538745246408732470e+01	3.187415425072678943e+01	1.931593583072510611e+01	1.290895206381569071e+00	3.579974046988380724e+04	3.165286985833742350e-01	5.156321471858973382e-01	8.699811939111679049e-01	1.122238926264306428e+03	1.016124657096874444e+03	0.000000000000000000e+00	2.186600270965074200e-01	2.682973215882228590e+00	9.227827938347045456e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.805791553296351437e-01	7.735844296026277433e-01	0.000000000000000000e+00	2.171719830083167768e-01	1.583549909127641496e-44	6.332403367783678361e-05	1.268492589624817535e-01
2.486700362782472595e+01	2.159285946895511676e-01	2.726020231806154936e-01	3.957014899739646346e-02	1.199919810231088846e+00	3.216460392695967840e-01	2.432448810979007447e+01	3.189120582376096991e+01	2.063849310947058413e+01	7.609932585102129332e-01	3.307975513624357700e+04	3.756783627570550732e-01	4.040021442049397948e-01	9.194951134213953381e-01	1.036973687460496194e+03	8.759927917154715260e+02	0.000000000000000000e+00	1.989224698152435022e-01	2.732012988469912251e+00	3.842079050128354573e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.600040461270170189e-01	7.994670160434226291e-01	0.000000000000000000e+00	3.741019497933170679e-01	5.817060343120042607e-37	3.858923292592451919e-05	1.376146007734428134e-01
2.502685008970968283e+01	2.308007305879917204e-01	2.411006847689527999e-01	3.579990548107872539e-02	1.204581550947491309e+00	2.663678989761356641e-01	2.485485135164826787e+01	3.189810084304619053e+01	1.999661181101568275e+01	3.732053588033417135e-01	3.446391215522782295e+04	3.465366908009470115e-01	7.480098621018385074e-01	7.330439741266645548e-01	1.080363803321052046e+03	8.084145312244289698e+02	0.000000000000000000e+00	1.892086295100694482e-01	3.501070468586299000e+00	4.870503725971139231e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.428349777603366566e-01	9.968061545157453907e-01	0.000000000000000000e+00	4.176321481954939907e-01	1.541262636890872929e-40	2.454723060622039931e-05	1.218470395679449592e-01
2.463011141002330362e+01	2.431665715827281971e-01	1.594536979826432499e-01	4.808258175161501252e-02	1.226300526915574451e+00	2.389230804437586786e-01	2.519145223820499879e+01	3.188623041233183741e+01	1.957086747600166987e+01	9.467997278558346608e-01	3.515581729166908917e+04	3.276610365127019531e-01	7.049642984821761216e-01	7.616346870679979730e-01	1.102053426407839879e+03	9.495738450038568317e+02	0.000000000000000000e+00	2.192774082107297462e-01	1.558380922560610893e+00	3.594231716877772098e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.810314858682302019e-01	2.014717000830885396e-01	0.000000000000000000e+00	3.081372072800053208e-01	5.210452273442611861e-43	6.398445453848800068e-05	4.736314272551194610e-02
2.418945113573240135e+01	2.382160168244298326e-01	1.254407178813488344e-01	5.726012707217626591e-02	1.230758649263540505e+00	2.335662866234683999e-01	2.525440538884042141e+01	3.188281931071808728e+01	1.948956459465145485e+01	1.055439450222222630e+00	3.528599254807062971e+04	3.241137211814987262e-01	8.564085814529478480e-01	6.551549844908479692e-01	1.106134119118255967e+03	8.065127707039806637e+02	0.000000000000000000e+00	2.392908838049963571e-01	2.922502472484991731e+00	8.447001316169057139e-01	3.317312524609820201e+01	0.000000000000000000e+00	2.045057391097262478e-01	8.893934751692709195e-01	0.000000000000000000e+00	2.423781898665386125e-01	1.722094191273675932e-43	1.067075177956422396e-04	2.742776001270992303e-01
2.446527833811017061e+01	2.304779994243535413e-01	1.761113671108419376e-01	4.590920003787071768e-02	1.204922753802494029e+00	3.145313254071793740e-01	2.442590548863094568e+01	3.189368481618647877e+01	2.051836398676688589e+01	6.488362495573695155e-01	3.326652250554609782e+04	3.700771595705081851e-01	4.728558447780163987e-01	8.902712812744142390e-01	1.042828411803081735e+03	1.010133155468442965e+03	0.000000000000000000e+00	2.142643228301686076e-01	2.346510839818959582e+00	7.277076331251247643e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.773585979907503218e-01	5.814793920482761447e-01	0.000000000000000000e+00	4.042458911922677256e-01	1.284956754973408159e-37	5.877905288901965529e-05	1.647442905912478717e-01
2.433985614559214028e+01	2.267683635012077425e-01	1.689338336210866320e-01	4.632405067050861941e-02	1.198692548020517279e+00	3.148746206634785993e-01	2.438147535459391690e+01	3.189417334445058927e+01	2.057113947175297142e+01	6.243607187524673474e-01	3.324413717931971041e+04	3.726399677230925467e-01	5.054452949921325322e-01	8.749589506348536272e-01	1.042126683686099568e+03	9.297539852874900816e+02	0.000000000000000000e+00	2.152302271301794190e-01	2.737530074245458245e+00	9.655104119781612870e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.780662775782697882e-01	8.023204776767032254e-01	0.000000000000000000e+00	4.099118707177596965e-01	2.499045166130824547e-37	5.975445458335415158e-05	2.343238559589251591e-01
2.456364605355868491e+01	2.326520631345667389e-01	1.717708532655736475e-01	3.856980510429218467e-02	1.201322829410499615e+00	2.932655051935863511e-01	2.459967048368174503e+01	3.189920982540776961e+01	2.030971028171649451e+01	2.617864541797552680e-01	3.378663888326472079e+04	3.606965238643410898e-01	9.313143853193641686e-01	5.967798286971295330e-01	1.059132855287929260e+03	7.084531966394356459e+02	0.000000000000000000e+00	1.963919680238786769e-01	3.899116820386932414e+00	1.350315112804818751e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.551771253352989821e-01	8.954698665919558209e-01	0.000000000000000000e+00	2.002698020329004014e-01	9.013980142412912357e-39	3.411234115463998031e-05	7.294336889921006206e-02
2.472747005195234138e+01	2.304616916173191365e-01	1.988393262671408757e-01	3.832206230728488899e-02	1.232751257798582856e+00	2.166502839291377380e-01	2.538667046324404808e+01	3.187450726319973882e+01	1.931696359223249715e+01	1.282149118164780610e+00	3.570192448874594993e+04	3.166131069888937222e-01	6.791820541080052509e-01	7.780867772526343096e-01	1.119172621866485997e+03	8.534471559524716895e+02	0.000000000000000000e+00	1.957602163548173291e-01	3.249121793391579693e+00	2.973834370922849302e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.539720618664641716e-01	9.862960426049868223e-01	0.000000000000000000e+00	2.179916916840605734e-01	1.606220411771281789e-44	3.306309446292273217e-05	8.476148886279534500e-02
2.470440386943769795e+01	2.348250868420448667e-01	2.027164811915337372e-01	4.636008946708705669e-02	1.224885391806535218e+00	2.386128274647789094e-01	2.518650107432086216e+01	3.188651415011697665e+01	1.957723890813558043e+01	9.371952770759559570e-01	3.516396912447037175e+04	3.279385696974559394e-01	5.045335912069407458e-01	8.754000312708505316e-01	1.102308967480761567e+03	1.138491137746332925e+03	0.000000000000000000e+00	2.153139323571214292e-01	2.208327427878142402e+00	8.671536128648271724e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.781276050622398743e-01	5.019931232837022694e-01	0.000000000000000000e+00	3.216073265215605992e-01	5.681125762109092685e-43	5.983959384778442437e-05	1.151914341490793275e-01
2.473010569282208593e+01	2.349655482282593799e-01	2.055407797674431714e-01	4.667593350235304389e-02	1.205139980532806909e+00	2.684258775941397168e-01	2.484048379374897308e+01	3.189834346288038702e+01	2.001445688809661760e+01	3.518578649108947132e-01	3.441297107184977358e+04	3.473388065326425966e-01	6.759149708576821514e-01	7.801348615855261404e-01	1.078766918372653663e+03	8.935916093639859810e+02	0.000000000000000000e+00	2.160461374390966471e-01	2.846840176441707282e+00	3.136959143498056490e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.786640625460569343e-01	8.559887557400643887e-01	0.000000000000000000e+00	4.487863667185946204e-01	1.948641527612219356e-40	6.058852308550206098e-05	2.775274389073873471e-01
2.502765401400858281e+01	2.416488473609481047e-01	2.069082309568897882e-01	4.032039043414908930e-02	1.188754372632358169e+00	3.085250192144987635e-01	2.437791427576976844e+01	3.189648480482793147e+01	2.057535941839666194e+01	4.923177107970358457e-01	3.337772955118210666e+04	3.730169678065787253e-01	9.912395718865142369e-01	5.476531250060250322e-01	1.046314495049762400e+03	5.917628496056403264e+02	0.000000000000000000e+00	2.007993785701267797e-01	2.406633173833098382e+00	1.855936735584803987e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.635842411397292473e-01	6.165656746122210041e-01	0.000000000000000000e+00	9.653522247330049988e-02	2.635247043572283249e-37	4.220775137744433767e-05	2.995471604197980781e-02
2.493513889634199288e+01	2.385279459762065235e-01	1.951182297881285665e-01	3.603505742948272944e-02	1.220868840893282403e+00	2.261835040223264537e-01	2.525975203149041448e+01	3.188236254539721770e+01	1.948263449692057137e+01	1.069148332476032914e+00	3.547414481275075377e+04	3.237686418561013801e-01	6.175703715792352222e-01	8.152877526136976805e-01	1.112032256722534157e+03	9.540006901001607957e+02	0.000000000000000000e+00	1.898290215680487891e-01	2.208442855096389046e+00	2.013064354198730588e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.433593160967877311e-01	5.020583383604521055e-01	0.000000000000000000e+00	2.798780936553753595e-01	1.566535617241530109e-43	2.490335121240216015e-05	4.172426850122068487e-02
