chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.420976085888410978e+01	2.148089591338068483e-01	1.797124730865443110e-01	1.113800305343422281e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.084306014365210902e-01	9.783568668065916185e-01	9.445295641372262025e+02	9.965015640104609247e+02	1.512386264736277131e+00	2.584316810994572410e-03	3.358706280889032314e+01	7.199019045434332242e-02	5.060235325601065703e-01	2.083187542578599782e-01	9.193061245374719581e-01	0.000000000000000000e+00	4.696149167137430580e-01	9.687793237214534555e-35	1.915081072246060112e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.973520623484183445e-01	8.322539227315234029e+02	2.414660966972388268e+09	4.543492438959191304e-01	2.200950069654076025e+00	4.188807048446530246e+01	1.903181315287577746e+01	6.091988363734107992e+01	3.498392143937048360e+01	1.589491825449221629e+01	5.087883969386270167e+01	2.021941717910474878e+01	0.000000000000000000e+00	6.059302232741822225e-01	2.598197713121097596e+00	5.869700166403424646e+01	4.902234147315809309e+01	1.856498220704608570e+00	2.084306014365210902e-01
2.443453275672431246e+01	2.311985847121275639e-01	1.561927474217639500e-01	1.912519967508254926e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.777080594853428619e-01	9.295123233512196936e-01	9.445295641372262025e+02	9.090065701740754776e+02	1.952486408808868035e+00	2.881681885703796936e-02	3.358706280889032314e+01	1.021226314748155256e-01	1.312304167025183155e+00	3.981587116608603094e-01	5.662235749027701992e-01	0.000000000000000000e+00	4.694336593427669846e-01	9.687793237214534555e-35	2.253591279517802581e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.816842768693998356e-01	7.692463248151244670e+02	1.906711119861121416e+09	5.695673376076488825e-01	1.755718655146721430e+00	3.748288266985128558e+01	2.134902568812707813e+01	5.883190835797836371e+01	3.171987933118103697e+01	1.806660721989667451e+01	4.978648655107770793e+01	2.067771674296790607e+01	0.000000000000000000e+00	6.437920830999170896e-01	3.084500634893467819e+00	5.637674085831849879e+01	4.770880171789683288e+01	2.077684833180875046e+00	3.777080594853428619e-01
2.415584732775979049e+01	2.252426795828662009e-01	1.251206076347410046e-01	3.165078435733331141e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.231493671135290624e-01	9.752053255467434401e-01	9.445295641372262025e+02	1.073913495571343674e+03	1.331396576192933390e+00	3.402570114297855629e-03	3.358706280889032314e+01	1.858012167037487172e-01	1.402411858248685528e+00	1.528132458047833653e-01	5.220528574736169602e-01	0.000000000000000000e+00	4.696138385553459416e-01	9.687793237214534555e-35	7.977615877881225059e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.110203415678818251e-01	8.867837735079572212e+02	2.921069045261988640e+09	5.212721199918205484e-01	1.918383818447246592e+00	3.883514748277570305e+01	2.024367965854150242e+01	5.907882714131720547e+01	3.206812152510723735e+01	1.671621769154797832e+01	4.878433921665521211e+01	1.994668999241229912e+01	0.000000000000000000e+00	6.301196841362854961e-01	2.901392785948297970e+00	5.672928237484501324e+01	4.684420271702359884e+01	1.940136499631613276e+00	2.231493671135290624e-01
2.442937176087657747e+01	2.251922399535233321e-01	1.685740208187912481e-01	7.919591553777272086e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.494068349161554954e-01	8.528344118771351567e-01	9.445295641372262025e+02	7.854245210667166930e+02	3.156384636290822332e+00	1.362241423864674061e-01	3.358706280889032314e+01	4.548944453525366471e-02	8.613355774367129625e-01	9.809961210610135263e-01	7.832419521865202627e-01	0.000000000000000000e+00	4.655498859396030031e-01	9.687793237214534555e-35	7.617039597968042752e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.591280570075339074e-01	6.775988884226213713e+02	1.303186774764909267e+09	5.209014588837500570e-01	1.919748894815767271e+00	3.928974133228244625e+01	2.046608357915109977e+01	5.975582491143354957e+01	3.389594540029935388e+01	1.765644740925986866e+01	5.155239280955922254e+01	2.107564527766218632e+01	0.000000000000000000e+00	6.300035092430634753e-01	2.899873470199800796e+00	5.738033232781549486e+01	4.950301390853361028e+01	2.049378901025612265e+00	5.494068349161554954e-01
2.450866533120458257e+01	2.258062103020838096e-01	1.775213074516616973e-01	1.405664406195653304e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.610079275380585040e-01	8.467192835365588977e-01	9.445295641372262025e+02	8.047596563976462676e+02	3.178627551507663629e+00	1.487606382608896161e-01	3.358706280889032314e+01	7.960726009194840636e-02	1.541442956137428766e+00	9.849387375173909165e-01	4.556183466212375688e-01	0.000000000000000000e+00	4.647710210461212244e-01	9.687793237214534555e-35	4.441260233201677621e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.626917127566870624e-01	6.921518311191219937e+02	1.388969552940637112e+09	5.254517120047337286e-01	1.903124449218639436e+00	3.923554301967033098e+01	2.061638325112115666e+01	5.985192627079148764e+01	3.374543964594424494e+01	1.773159903431382034e+01	5.147703868025806884e+01	2.107924659847767757e+01	0.000000000000000000e+00	6.314171713838678812e-01	2.918402888119864258e+00	5.746069301302202348e+01	4.942040300329090030e+01	2.056635676967168536e+00	5.610079275380585040e-01
2.416843772735565921e+01	2.161856632209686324e-01	1.625006930536990746e-01	2.069360200545973527e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.221023823163598809e-01	9.122296546469861322e-01	9.445295641372262025e+02	8.868808027603207620e+02	2.927032753918632046e+00	4.549150181530039333e-02	3.358706280889032314e+01	1.333252738950372052e-01	1.921597279144204640e+00	9.159468553036690386e-01	2.935598695737979824e-01	0.000000000000000000e+00	4.691611407197707750e-01	9.687793237214534555e-35	2.686245821634412057e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.776835005537567014e-01	7.530716370237915953e+02	1.788947034079118729e+09	4.622304061089106408e-01	2.163423233919363309e+00	4.143207020072756563e+01	1.915116263481519709e+01	6.058323283554275918e+01	3.518098893399275795e+01	1.626172280227256195e+01	5.144271173626531635e+01	2.052201437482265334e+01	0.000000000000000000e+00	6.091413176056147405e-01	2.636938733536436708e+00	5.834707976167111809e+01	4.954393921137201318e+01	1.898772524893303171e+00	4.221023823163598809e-01
2.454569266219466073e+01	2.110295238692413977e-01	2.299765907206798854e-01	8.594668887087300591e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.949687232907152179e-01	9.568112352387947439e-01	9.445295641372262025e+02	8.830073273015976838e+02	2.242826763296236869e+00	1.051861252810010021e-02	3.358706280889032314e+01	5.569606861153075794e-02	5.559679740544732907e-01	5.581743263046042847e-01	9.033889709429233639e-01	0.000000000000000000e+00	4.695920364793145785e-01	9.687793237214534555e-35	5.042223844022497570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.769814767083081331e-01	7.502298411969670724e+02	1.768771017263374567e+09	4.338779805995506278e-01	2.304795460277007990e+00	4.353686619612426512e+01	1.888968758680723425e+01	6.242655378293149937e+01	3.699027304820874917e+01	1.604926497198279378e+01	5.303953802019154296e+01	2.085478246509212497e+01	0.000000000000000000e+00	5.970820031107145764e-01	2.493789321732660103e+00	6.021992926789319966e+01	5.116472133130904609e+01	1.874816688882496862e+00	2.949687232907152179e-01
2.408397138795424652e+01	2.004156785555159526e-01	1.970697540882997978e-01	1.264970986669730069e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.062830749789487217e-01	9.185960851413335071e-01	9.445295641372262025e+02	9.214823541729855378e+02	3.444330826465036299e+00	3.887212053513752763e-02	3.358706280889032314e+01	9.355482193214036124e-02	1.295436092303684061e+00	9.963861023716124032e-01	5.745480340161290833e-01	0.000000000000000000e+00	4.692839424976441576e-01	9.687793237214534555e-35	5.720664202824948807e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839330824796688579e-01	7.783226965659881671e+02	1.975002703341316700e+09	3.837471682051321054e-01	2.605882421692424789e+00	4.565752245658119790e+01	1.752094494997526297e+01	6.317846740655646443e+01	3.856427625196059950e+01	1.479893180557030696e+01	5.336320805753090468e+01	2.034234176268812178e+01	0.000000000000000000e+00	5.719564047036568288e-01	2.215530501669604746e+00	6.113957753934392514e+01	5.164107536491096795e+01	1.722132692619936734e+00	4.062830749789487217e-01
2.455392205736301037e+01	2.188577933450626400e-01	1.974796593487977148e-01	1.296908874781585730e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.934317266296641913e-01	9.235989135047439902e-01	9.445295641372262025e+02	7.823180981874736517e+02	2.624883702475476976e+00	3.406314796679171114e-02	3.358706280889032314e+01	7.894546391044490741e-02	1.057419581860553404e+00	7.761507643562064462e-01	6.916686709639742192e-01	0.000000000000000000e+00	4.693610886446811792e-01	9.687793237214534555e-35	5.365473253065899950e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.585543690827946051e-01	6.752535346365835949e+02	1.289701508722101688e+09	4.782587759434848707e-01	2.090918244055742115e+00	4.133074154143983492e+01	1.976678985844555569e+01	6.109753139988539061e+01	3.567440824910150354e+01	1.706159882172344311e+01	5.273600707082494665e+01	2.119358634571624123e+01	0.000000000000000000e+00	6.153564477236255215e-01	2.713223953183551362e+00	5.879179072923798799e+01	5.074581935743104566e+01	1.990187713393900992e+00	3.934317266296641913e-01
2.422734759267192217e+01	2.181029715791334145e-01	1.609010733768531654e-01	2.960392574381208175e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.792346273745914598e-01	9.289482559186299504e-01	9.445295641372262025e+02	8.528692630108628236e+02	2.558712230919427899e+00	2.929699574104232054e-02	3.358706280889032314e+01	1.852955589253737212e-01	2.395737411512444126e+00	7.400970552309892314e-01	1.474817675032884245e-01	0.000000000000000000e+00	4.694275202420097326e-01	9.687793237214534555e-35	1.091069244702915220e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.715021783163173663e-01	7.280127712860095244e+02	1.616239079528813362e+09	4.736278267842015666e-01	2.111362431531348172e+00	4.099407645928018695e+01	1.941593534443427060e+01	6.041001180371445400e+01	3.499274454461268391e+01	1.657353755187962818e+01	5.156628209649230854e+01	2.068058262383383905e+01	0.000000000000000000e+00	6.136030944510824092e-01	2.691528571516435431e+00	5.814442859013723108e+01	4.963236916358311390e+01	1.933912932909194637e+00	3.792346273745914598e-01
2.412446398454472174e+01	2.206980844405751763e-01	1.548612624757773060e-01	4.864793359268109602e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.517807445563525093e-01	8.515923984147470982e-01	9.445295641372262025e+02	7.127261198904318462e+02	3.448574084743838419e+00	1.387191032384899603e-01	3.358706280889032314e+01	2.985767297997181727e-02	5.678656815241591715e-01	9.960260149327062607e-01	8.994193423432819134e-01	0.000000000000000000e+00	4.654002402660467053e-01	9.687793237214534555e-35	8.878022990528859903e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.456082551671040448e-01	6.221372351012319086e+02	1.008665562679686904e+09	4.899176756784535680e-01	2.041159259288141126e+00	4.008817281943900923e+01	1.963990444989571671e+01	5.972807726933472594e+01	3.499291545659432501e+01	1.714364780570732094e+01	5.213656326230164240e+01	2.105821416329250084e+01	0.000000000000000000e+00	6.196238517881654806e-01	2.766603597857852925e+00	5.743950634370143149e+01	5.013887258984793505e+01	1.997690672453707350e+00	5.517807445563525093e-01
2.403226671796960545e+01	2.175046187323789459e-01	1.362605565934313645e-01	3.967943184326981343e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.681183624077940530e-01	9.330061239152451780e-01	9.445295641372262025e+02	1.018979983988430376e+03	2.507614150055235580e+00	2.593692637946870203e-02	3.358706280889032314e+01	2.520517186373086305e-01	3.168840732353788603e+00	7.114453056822380717e-01	3.414551216515369914e-02	0.000000000000000000e+00	4.694683516415306124e-01	9.687793237214534555e-35	2.428500667754539613e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.013391600290165007e-01	8.482025794902394864e+02	2.556156123587604523e+09	4.700158948539365777e-01	2.127587621926621875e+00	4.083115023641990859e+01	1.919128961628642571e+01	6.002243985270633431e+01	3.398802902207374643e+01	1.597491387513155736e+01	4.996294289720530912e+01	2.000456450398998598e+01	0.000000000000000000e+00	6.122119256695638390e-01	2.674412488031267188e+00	5.778254194121183929e+01	4.809844202516148215e+01	1.864500872043826973e+00	3.681183624077940530e-01
2.430315013634931276e+01	2.093228382361641271e-01	2.121030626730484869e-01	2.478345668664523951e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.242746258751678212e-01	8.656872808829683130e-01	9.445295641372262025e+02	8.888814783513378188e+02	3.934235499291921290e+00	1.119106295846892390e-01	3.358706280889032314e+01	1.657611025452479514e-02	2.987677651129562184e-01	8.525531614548239601e-01	9.711785655303729614e-01	0.000000000000000000e+00	4.668680671300449170e-01	9.687793237214534555e-35	8.231357901797788923e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.780459135747722854e-01	7.545382669047322679e+02	1.799419489065065145e+09	4.251392867826778721e-01	2.352170291218413478e+00	4.358281608094252135e+01	1.852876734463252717e+01	6.211158342557504852e+01	3.699585523682244315e+01	1.572839150929789298e+01	5.272424674612033613e+01	2.063005342686650323e+01	0.000000000000000000e+00	5.930700558934741684e-01	2.447568856103877977e+00	5.994759843172285940e+01	5.088731919608488141e+01	1.836927550035454715e+00	5.242746258751678212e-01
2.411145850086676745e+01	2.135392081890595817e-01	1.663220043750685273e-01	1.640219589310498438e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.017148771911067673e-01	9.203918353676803221e-01	9.445295641372262025e+02	8.397790972864871719e+02	2.903132930109232124e+00	3.710652448598511510e-02	3.358706280889032314e+01	1.085898319165390785e-01	1.486627337419272443e+00	9.068354091472509149e-01	4.814914052604155059e-01	0.000000000000000000e+00	4.693134467934739762e-01	9.687793237214534555e-35	4.363517922810745686e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.691127811289469263e-01	7.183039659631459699e+02	1.552434916964901686e+09	4.472888186081932504e-01	2.235691925212106135e+00	4.207088984810398813e+01	1.881783861795386414e+01	6.088872846605785583e+01	3.598531341645112747e+01	1.609582832528999319e+01	5.208114174174112065e+01	2.062372329689499750e+01	0.000000000000000000e+00	6.029629970907057768e-01	2.562803045903487842e+00	5.869049336709984743e+01	5.020088251060407458e+01	1.880259231137046072e+00	4.017148771911067673e-01
