chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.477201672605333371e+01	2.303611516072971432e-01	2.073459590974632005e-01	4.329162314470150208e-02	1.198594369416118077e+00	2.781193978369684849e-01	2.456617485217547170e+01	3.169754105641652586e+01	2.003153079963856698e+01	1.583162067375184778e-01	3.409034719874676375e+04	3.540918446321745794e-01	4.587320871681572210e-01	8.966146646279802290e-01	1.075475284925483720e+03	1.072025471041666606e+03	0.000000000000000000e+00	2.080663911944971023e-01	2.295277933861431752e+00	6.196706099123016481e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.424391660733141662e-01	5.421319279346989983e-01	0.000000000000000000e+00	4.928378376580799802e-01	3.758812878396239612e-40	3.170559547391300594e-05	1.672986668794427534e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.106888067817438981e-01	8.854659273599721701e+02	2.908065418738026619e+09	5.621615099218408851e-01	1.778848217728448144e+00	3.826395763041957565e+01	2.151052419710201491e+01	5.977448182752159056e+01	3.160511389556241824e+01	1.776717854878112490e+01	4.937229244434354314e+01	2.046109337700277564e+01	0.000000000000000000e+00	6.418748469966844006e-01	3.058309083661089112e+00	5.729671170507651112e+01	4.732571358067048095e+01	2.046578863673062187e+00	4.587320871681572210e-01
2.459935894170289217e+01	2.329954370046051215e-01	1.855787954656025196e-01	4.631420313327060806e-02	1.219076434023063094e+00	2.602241120461800117e-01	2.483142358669389438e+01	3.169204255049163166e+01	1.970176580164095625e+01	6.112381061050636832e-01	3.455615924755614833e+04	3.391557365577004268e-01	9.528798632831502191e-01	5.793381551302814181e-01	1.090170627950133394e+03	6.578950997357487722e+02	0.000000000000000000e+00	2.152073491618504419e-01	3.921840867914065942e+00	1.430259417073755035e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.485104343705940522e-01	8.927328973926250688e-01	0.000000000000000000e+00	1.790435915107873588e-01	4.760863990316236841e-42	3.727035515082540899e-05	1.176498529346447774e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.352797484635930025e-01	5.795001149270833594e+02	8.151718774962702990e+08	5.862905279733403585e-01	1.705639017326017193e+00	3.716486923290814559e+01	2.178941080462186974e+01	5.895428003753001178e+01	3.273630951596242511e+01	1.919298819001229361e+01	5.192929770597471162e+01	2.166810336834944550e+01	0.000000000000000000e+00	6.479005905485073491e-01	3.141192905969264260e+00	5.645832966181210111e+01	4.973076436730136152e+01	2.198533338673350102e+00	9.528798632831502191e-01
2.455343029650153497e+01	2.430226748234586842e-01	1.556583415959416905e-01	5.039479979300172385e-02	1.229979804749799399e+00	2.305324795136854121e-01	2.511627794367990774e+01	3.167978984756927474e+01	1.933731510061169701e+01	1.072421679365810343e+00	3.528826769591750053e+04	3.230532296822055116e-01	4.943739132178118223e-01	8.802659483876442703e-01	1.113267035197247878e+03	1.105808265037826004e+03	0.000000000000000000e+00	2.244878611261680867e-01	1.155646051263502061e+00	7.862194333868573193e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.543759178279659472e-01	9.367322680217897435e-02	0.000000000000000000e+00	2.809705239728083614e-01	3.356457770808688426e-44	4.336942757116787466e-05	2.254277984739497254e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.166007819161666348e-01	9.089299944057789844e+02	3.145429206276978493e+09	7.137068199590475004e-01	1.401135553191687366e+00	3.348016362506211152e+01	2.389502111255165673e+01	5.737518473761376470e+01	2.751943293372727695e+01	1.964080696620677813e+01	4.716023989993404797e+01	2.018199450589656152e+01	0.000000000000000000e+00	6.707180632403578757e-01	3.469968801907588940e+00	5.474571499368148864e+01	4.499891485147335857e+01	2.161325048460689402e+00	4.943739132178118223e-01
2.480503750649588213e+01	2.383838456534069783e-01	1.887241315435348177e-01	3.751099355865812612e-02	1.222988398011333189e+00	2.265269170242934227e-01	2.511117968177425652e+01	3.168005647260881119e+01	1.934393517447199429e+01	1.064516292427535094e+00	3.539132024336869654e+04	3.233189383093744707e-01	7.301293522411951287e-01	7.450881350291083116e-01	1.116518115838528274e+03	9.277526856350441449e+02	0.000000000000000000e+00	1.936775504767088985e-01	2.547387411002971724e+00	4.139823929420046178e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.297774541699576734e-01	6.887130178456880580e-01	0.000000000000000000e+00	2.732248652306706882e-01	3.676896528124760207e-44	2.224473861590596169e-05	8.266722454445042667e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850609694144051409e-01	7.828707988759516638e+02	2.009827997482390881e+09	6.453368901840919047e-01	1.549578236128319242e+00	3.563846252548457016e+01	2.299881457713851063e+01	5.863727710262308079e+01	3.007310462945651253e+01	1.940728381975428363e+01	4.948038844921079260e+01	2.093144415915851653e+01	0.000000000000000000e+00	6.601826557966706810e-01	3.315251891133208950e+00	5.604614572916192827e+01	4.729389219261603472e+01	2.186496256594757881e+00	7.301293522411951287e-01
2.476928874644619682e+01	2.253729436544757714e-01	2.301044277835833374e-01	4.674897324100494439e-02	1.221447482891853120e+00	2.614166874450586930e-01	2.483489641286480776e+01	3.169165409555050417e+01	1.969738797929313634e+01	6.310576300973482766e-01	3.452748918002082064e+04	3.389458885331059768e-01	6.790511235854758132e-01	7.781690154813349913e-01	1.089266150536875557e+03	9.287666481664499543e+02	0.000000000000000000e+00	2.162151087250956671e-01	3.684513885901324226e+00	3.136055889870681956e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.491473601210214217e-01	9.707432523461864138e-01	0.000000000000000000e+00	3.938950701351620620e-01	4.489313233941926055e-42	3.789703480979716836e-05	2.861789553430192923e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.852433353901352664e-01	7.836059130923682687e+02	2.015494989643499136e+09	5.222319691415480136e-01	1.914857877513346240e+00	3.978245966351096996e+01	2.077567224736953833e+01	6.055813191088050473e+01	3.356480350966593562e+01	1.752861343070198075e+01	5.109341694036790926e+01	2.089806203237846205e+01	0.000000000000000000e+00	6.304196827783923318e-01	2.905318961203157357e+00	5.814719954987636896e+01	4.905929256352798262e+01	2.034124376839926640e+00	6.790511235854758132e-01
2.461319048677101051e+01	2.298845792435781632e-01	2.102519195725281731e-01	5.242043206190977189e-02	1.215100133329427123e+00	2.622965504473100951e-01	2.479281083423242649e+01	3.169335804118526312e+01	1.975033427520897078e+01	5.387291692163244106e-01	3.450286772603186546e+04	3.413396933089665741e-01	5.473271050065198207e-01	8.539185631008259225e-01	1.088489397953815114e+03	9.669915927325397433e+02	0.000000000000000000e+00	2.289550874339982278e-01	2.725748150300516315e+00	1.258104581751132711e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.582454055779204949e-01	7.875943565804561786e-01	0.000000000000000000e+00	4.295454388488422204e-01	9.122113851828925001e-42	4.781538576899356762e-05	3.194676660638275933e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.920940623294552230e-01	8.111686172147479965e+02	2.235743772952963352e+09	5.580477733796626039e-01	1.791961275902554940e+00	3.816640364361124682e+01	2.129867657122669655e+01	5.946508021483793982e+01	3.201626855604899902e+01	1.786660737962844792e+01	4.988287593567743983e+01	2.064702045296216326e+01	0.000000000000000000e+00	6.407830532247748012e-01	3.043469068887996176e+00	5.700957322735479238e+01	4.782304939591188031e+01	2.059826539765559517e+00	5.473271050065198207e-01
2.480589757240618454e+01	2.335432006840657271e-01	2.006517715281660452e-01	3.775255860343203901e-02	1.216056453191997733e+00	2.448222546036777081e-01	2.493742825747211000e+01	3.168871902884929881e+01	1.956741794279353996e+01	7.643685990223640925e-01	3.493760643430308119e+04	3.331857428652029718e-01	7.603024886412981243e-01	7.246275866711686664e-01	1.102204445601182897e+03	8.236917162756978996e+02	0.000000000000000000e+00	1.943001765398890135e-01	3.273310841802886895e+00	5.067601636336536153e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.303246472692063951e-01	9.875334196585870972e-01	0.000000000000000000e+00	3.407809152260657393e-01	7.783371426271141994e-43	2.259956619121280207e-05	1.502016512108614310e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.661683010972697383e-01	7.063226259379265457e+02	1.476039448482287169e+09	5.916367583069711555e-01	1.690226284894133180e+00	3.729843836760291254e+01	2.206712716572094379e+01	5.936556553332385988e+01	3.198375254455820027e+01	1.892276367395475489e+01	5.090651621851295516e+01	2.127128438413722122e+01	0.000000000000000000e+00	6.491516868367098736e-01	3.158609508958654111e+00	5.684117794346806818e+01	4.874183073745456340e+01	2.164685481058391758e+00	7.603024886412981243e-01
2.461495483359919589e+01	2.368719958524895808e-01	1.865077608056280312e-01	5.523451544355674481e-02	1.200657423625728804e+00	2.939749732789505021e-01	2.443692693323195897e+01	3.169667229380699069e+01	2.018900133994768709e+01	2.830875192150420494e-01	3.369782671876146196e+04	3.612627518626316814e-01	6.989937472008139752e-01	7.654900458077429359e-01	1.063092129289368586e+03	8.991821909714681169e+02	0.000000000000000000e+00	2.350202447525675253e-01	2.739186803328601982e+00	3.737019718964978421e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.639568576419737911e-01	7.946477650749738109e-01	0.000000000000000000e+00	4.492179537804173450e-01	2.913716518701404723e-39	5.504127418039374509e-05	3.880322197747491653e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.799098326515370105e-01	7.620767459246681028e+02	1.853893315318312407e+09	6.271340806434945181e-01	1.594555344486959347e+00	3.589776994715650460e+01	2.251271495296166236e+01	5.841048490011816341e+01	3.042416374011030200e+01	1.908002995650121747e+01	4.950419369661151592e+01	2.086172532208123087e+01	0.000000000000000000e+00	6.567419766923113800e-01	3.265801629282737650e+00	5.586006197097522374e+01	4.734265316311876859e+01	2.161540533492747329e+00	6.989937472008139752e-01
2.502883794890499303e+01	2.377899230683054588e-01	2.162761263005958112e-01	3.684949233297937082e-02	1.237496186427450517e+00	2.407663170812401887e-01	2.507959948849826404e+01	3.168098080343951395e+01	1.938486168485719929e+01	1.036642839469845923e+00	3.503129062803021225e+04	3.251145737319339757e-01	9.889793334961299864e-01	5.495428783445734933e-01	1.105159975339683342e+03	6.907621524845443446e+02	0.000000000000000000e+00	1.919622158993257999e-01	3.348832618255717986e+00	1.646963373578366863e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.282699373807428822e-01	9.964224267763204246e-01	0.000000000000000000e+00	1.409569927987714688e-01	6.454687927141774108e-44	2.129040966588319461e-05	5.905568010020387226e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.414849135238120115e-01	6.051433676151665395e+02	9.282467612919152975e+08	6.380037391466533148e-01	1.567388933076671487e+00	3.617509912346923784e+01	2.307984850477419414e+01	5.925494762824342843e+01	3.169126345419246960e+01	2.021914458205647946e+01	5.191040803624894551e+01	2.192656044103107149e+01	0.000000000000000000e+00	6.588314613600211311e-01	3.295768486411819520e+00	5.664878304704545542e+01	4.962727266553902439e+01	2.283135370709921119e+00	9.889793334961299864e-01
2.514517855302588600e+01	2.318238647589028201e-01	2.348600607148842723e-01	2.884675204872792081e-02	1.196113892420816782e+00	3.455909157232207041e-01	2.390966313605371951e+01	3.167300438322891054e+01	2.081074678537415679e+01	1.256967137394307210e+00	3.241428584441410203e+04	3.899366461024522112e-01	6.972418769717937392e-01	7.666161075018338433e-01	1.022599244910561765e+03	9.661292538386344404e+02	0.000000000000000000e+00	1.698433161732539887e-01	3.216124554175432415e+00	3.915297625818514038e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.764411646590300919e-01	9.773219866268851863e-01	0.000000000000000000e+00	2.231033052881740697e-01	7.430231711733649742e-36	7.390665936087901350e-05	3.182546687356633819e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.919399424206463811e-01	8.105496665847931581e+02	2.230629819988250732e+09	5.752524117490351863e-01	1.738367331584989461e+00	3.837158030021549848e+01	2.207334411032073263e+01	6.044492441053623111e+01	3.219254505582615877e+01	1.851883918370347715e+01	5.071138423952963592e+01	2.109601134933015132e+01	0.000000000000000000e+00	6.452225844228691720e-01	3.104152282970000343e+00	5.790975626942970678e+01	4.858445816642733917e+01	2.126926073102296755e+00	6.972418769717937392e-01
2.441680659022701860e+01	2.293810632773729541e-01	1.819224812312109918e-01	4.632722498093437558e-02	1.203071000790537859e+00	2.630593391132926562e-01	2.472063136831647867e+01	3.169545289656601028e+01	1.984060376592240615e+01	3.967854912826788705e-01	3.447375986448028561e+04	3.454151449451223765e-01	5.948893640512271652e-01	8.282105061889144526e-01	1.087571109104679863e+03	9.176870775809359202e+02	0.000000000000000000e+00	2.152376012246335624e-01	2.965948620060251173e+00	1.805992965830431896e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.485295543258818574e-01	9.004916889500806931e-01	0.000000000000000000e+00	4.552578811614497178e-01	3.035742491607952245e-41	3.728904505949532793e-05	3.019019935591394921e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.832490639088770190e-01	7.755631042027547437e+02	1.954069607586883783e+09	5.537771074828776730e-01	1.805780676896108661e+00	3.801592898312840418e+01	2.105235119055134163e+01	5.906828017367974581e+01	3.212842514959812235e+01	1.779198634732458828e+01	4.992041149692271063e+01	2.063539058257592274e+01	0.000000000000000000e+00	6.396289548673221859e-01	3.027841437820221415e+00	5.663903569067201715e+01	4.786738263165347718e+01	2.053028865269233449e+00	5.948893640512271652e-01
2.419664765979673504e+01	2.299231396616672196e-01	1.715258498862537728e-01	5.889211021493889059e-02	1.219079567692546107e+00	2.662110929081478172e-01	2.478300208824876094e+01	3.169306168009041258e+01	1.976264103146096929e+01	5.558906245942294433e-01	3.440808060634680442e+04	3.418621019986438081e-01	6.562221471805198547e-01	7.923028537698093565e-01	1.085499073333293154e+03	8.751763272021407829e+02	0.000000000000000000e+00	2.426769667993625146e-01	3.174585398828515093e+00	2.724404631627028173e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.704823531869047448e-01	9.680847447902146685e-01	0.000000000000000000e+00	4.151811201782472649e-01	1.075208673500303542e-41	6.434539647864437090e-05	5.107589572053257143e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.755605851490235902e-01	7.444747836960596032e+02	1.728377428232228756e+09	5.583779976859993832e-01	1.790901511420842418e+00	3.750876663578345216e+01	2.094407000976018196e+01	5.845283664554363412e+01	3.190713189063627553e+01	1.781624041699657823e+01	4.972337230763285021e+01	2.058307157068333737e+01	0.000000000000000000e+00	6.408714121181159351e-01	3.044668044956303277e+00	5.603837879327291915e+01	4.766949445329441915e+01	2.053877854338431064e+00	6.562221471805198547e-01
2.459806308158323063e+01	2.244190560103735133e-01	2.112647166758542250e-01	4.556919627122452132e-02	1.192175007832867450e+00	3.073124127122452975e-01	2.426043230775118786e+01	3.169432451222374780e+01	2.040074991968553775e+01	4.785047109277096866e-01	3.334746263972373708e+04	3.711119144994252661e-01	7.482240328499919491e-01	7.328982823886833753e-01	1.052038915148310934e+03	6.863708349277700336e+02	0.000000000000000000e+00	2.134694270176048514e-01	4.070436132159197307e+00	5.136414575589417497e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.472048660762593220e-01	8.239845279695507951e-01	0.000000000000000000e+00	3.967301167953707908e-01	4.399984637649422931e-38	3.601189861262963808e-05	2.324918768473265285e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.406579631050763335e-01	6.017307548429361077e+02	9.126310420290918350e+08	5.152882610054275725e-01	1.940661326242529849e+00	3.978962200435104535e+01	2.050312512868534398e+01	6.029274713303638578e+01	3.488304407750464264e+01	1.797482312127304738e+01	5.285786719877769002e+01	2.156480196273988525e+01	0.000000000000000000e+00	6.282218139760485931e-01	2.876649726996601153e+00	5.791097255172222447e+01	5.076979640248872272e+01	2.088070796288967301e+00	7.482240328499919491e-01
